N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-6.518599532905171	-16.39515217047122	-68.63965053968278	-99.47327002499054	-5.926036066797963	-35.93929393844839	11.698067595737143	-60.47354981257773	11.101670194354966	-87.34934240220909	18.53474769239145	-75.09540375684276	-42.892915824237065	-52.17773316228558	2.682018091136527	92.70689358051683	-28.176503655503865	24.4172780684966	-53.85322954191041	51.347622429207746	1.3524043376418728
-5.418832306943571	-40.12441397163291	-61.0829250503165	-94.21736624546789	-81.99953381707981	85.46764912236353	-93.8909972808199	-61.048007540635155	-11.107964154853974	-42.828856222964326	97.43681255756255	41.11811993747659	31.34563786583152	-15.807308192943054	-36.299816046833925	-59.69428565386461	-83.44443400175412	25.514179640572834	26.618102984554397	-50.3358548088358	0.9272106057928671
77.39687447920019	-35.79979502291542	82.4202696458228	-69.5183257142657	-35.537741649912064	74.21552212300219	-9.221099045785834	-35.558285753600046	67.77441970694426	66.38779140282031	-67.1821912788325	-92.8458500571391	57.64142204926813	24.738600694250252	-45.25975096234642	3.5018707562224733	-15.402712978095835	-83.79407278747162	88.98489121229082	66.04251807388295	-1.066632891308137
81.83969385065853	-45.69090112036736	9.579361888596068	77.0731864259777	-22.097754603350353	71.92483675152636	-49.49502850637204	87.78829182589882	-81.1145832726937	90.76004083419471	27.564813401228363	50.762271555790306	-8.56097969534082	40.61916528153415	4.468237240588181	-88.68503963254493	8.286320900217547	-90.05440728726424	-9.54628174145384	93.00639956490934	-0.6227405782659561
80.32257710035398	83.21808698206146	37.15190572615518	76.48660477909681	-99.21062404362719	19.251959239385357	70.61280945011262	26.65851158572177	-65.56172488967059	-32.129797194717426	-19.116231517754926	26.016604508932573	-18.86766341199943	-52.663364666314095	72.56830959732483	7.176674477449367	-22.47677679255844	-44.56208582335357	73.75028587003032	-59.750055228295906	-0.9384536383912158
-85.90444439919875	72.58702333465871	-56.75173667890936	-7.077420348449181	7.482740059679955	-57.579456772882494	76.59614978734902	-61.420289453484614	6.91459627668975	-74.20791413095127	78.52899223354123	-96.13532647146528	71.33801298369323	97.2132365311476	6.402844189821266	-96.48033619048242	73.41119627627336	70.616967650573	-54.445586579600615	20.514704286490897	0.9013400389427801
-68.2950445914648	69.30272451799385	31.963099332374412	95.61676488821126	-89.7405705275622	-28.52313976727467	-89.35718288268501	82.12208295958368	52.956923482599365	-37.139273486838235	-6.8295345383156985	7.490141610645523	86.85290318904032	39.54394356459866	53.10427700459962	-25.781037802709747	-66.7766635694822	-18.19222756581121	47.43071709236659	-58.95495764963794	-1.412439414624655
64.11629439998367	62.1994991624866	-38.3257550926897	51.46839276960074	5.0651678211309275	-18.41703416433957	-14.51433501935449	5.768743190608248	0.152066765306742	25.968354523948364	99.17756427605545	53.65815513956085	-82.83977548918872	7.727582559939933	-97.83827758093386	-17.37359249187061	-23.392012423284186	65.06880747775767	-54.05950228820733	-67.56367458184273	1.0192425009932615
21.113077910361895	-54.05212417804799	-49.30224756964607	-49.34978218816084	94.81140531664835	86.73044537096527	7.473622711161937	37.93958193511935	-47.82050561375755	76.3514729474432	31.551192695357088	-11.286384459068287	28.73686307309103	2.6493064949829233	50.579887582681806	-36.995869396533806	-99.77690808770714	-84.01188442076226	-12.842375547729361	57.69269067003282	1.3242418703125451
73.41403272769625	80.77039884973394	98.33186405095634	-94.59043184632378	-46.92150350931594	-0.29015994756287	21.48448750340893	8.6663178760938	-37.565952450025854	42.138672617940955	45.42061731661363	0.7748537683917078	58.80214161952071	-39.60499537480055	80.48062187669527	20.538976147007418	27.688826296837533	-58.40470593802267	-27.447497182733983	27.92611588558283	-0.5987589673853746
-28.58540067117501	-68.88558614102621	-36.11815750255116	-62.15573145103521	-13.911512151749378	93.99202124126415	66.895723490933	-6.529695164437086	-77.64500860261032	-89.03480154779871	0.5491753837822699	-80.5352808191588	4.424844379050114	-8.113931491205122	42.0495300006136	53.63363462129803	-83.7460964520434	-18.9975651375415	-54.460334622875806	-32.32762228081269	-0.17813728954567387
81.30990002625515	5.888320521043269	-22.560636067238477	-32.223308353433026	-51.121633424022676	-95.51666333479878	95.99406522831097	-59.276664318689456	-98.4077712068778	73.97531435045971	71.20397426053452	-10.467588794651476	28.854057670052214	-51.536164343758806	30.349811547643725	4.249985928158722	-89.66141244927148	-51.22746426286729	-48.099979114461064	-84.71277457191222	-1.1039351450202497
-2.601694741753022	92.4659268741504	84.92055928403403	83.35652410896111	26.69644583048165	-38.64223486336555	50.82911861656282	-50.540347695664	17.612194900750183	-12.627998077865982	-91.50601326194274	32.27309597814158	-9.313309381119694	-69.68069246796283	64.31839028123954	-64.51081010586397	-13.400793979343632	-44.59805191616353	10.408244676750144	76.13292895182363	1.4123968497591923
