N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-83.13252725011239	21.10993478107632	-16.8118858681473	35.07150906623343	-44.3369579008821	-28.674387741928513	-34.36041858315875	-9.130926450868131	-42.19290341842861	-19.138459516124655	-84.65613155740604	27.314084677840228	-69.44201233576376	22.65361508355248	72.58734457972079	1.0655722795601719	-94.48227434267802	81.0503780901106	91.3101833977249	73.39895024228846	-1.3250856119780061
-95.25023824416094	-90.76725823678429	19.157403709640036	-38.463276301107754	-19.711730359943402	33.66185557486344	32.936733692736	-31.745483240281104	-65.16153828879501	11.894249539311616	-60.79706595854313	-97.85630502688407	-17.04814836632393	73.68208901328995	67.67437257157977	-42.839680105451784	-9.025665558691529	7.567633703782789	3.1754821197658316	7.626102161844699	1.200059964013045
90.23631240661953	-97.07932956905596	11.30177470855638	38.12817897230991	-28.931558601554613	-34.69641657708394	20.227074750135813	-62.21235647564516	-63.14702198663205	-72.29410963687243	60.73617932891145	46.54137936236083	-12.641048726040367	-30.64387554901151	-94.85539932026093	-91.304232847302	31.632372850511757	13.171883404393498	-0.8765935139226428	-47.012826315577506	-1.1046740871661438
-98.7816512784974	4.483604024030413	-22.10750189814523	-79.69561653757016	-82.89386975312792	-2.8018322499141277	-72.4715031906245	-76.53195436785549	-31.702512040688745	90.09258952562638	-21.561577521697913	31.257233293350794	43.20837755536445	51.321950214343076	-88.10135250622943	-11.882179075749818	-34.03365467038206	-54.81738591076288	31.55280772548005	-28.54149303523694	-0.7005323112281624
73.89061297170156	-11.809455132900666	-97.61293292642527	37.92252577077741	10.73386087268149	-79.1145014475596	-83.96361526988704	-72.12152978930777	-18.568491127720193	-37.686170797371	99.7180978406983	1.714874860582853	28.296331881434355	-57.135942760230996	63.470883127476895	-16.493070954172424	8.188990997780365	-63.54711567011224	-41.702257430956365	25.036736779067084	0.8995380702415864
-11.235513276678887	-44.3026251774735	63.50880785770826	52.812223626255474	-19.621892322561123	3.428651218129602	29.297844392382586	98.84691171084808	40.43676899951271	-68.16707013511271	42.97993832605482	78.51713908268138	53.734788269801385	-38.30995909773416	-39.927491731399336	73.74284657784042	-33.47991090751718	6.266187957232745	-82.45623040228605	1.5372324239896926	1.0329943864291065
-59.78049940940886	-53.11626212469438	61.856788340288915	10.060730235504181	73.17209841238187	29.999037830878905	31.86612209591965	-38.978865714690514	-12.113777192595393	-2.102912013053654	66.45881343324984	86.28190537806196	-21.171300592046393	-75.5361600793951	2.0823801171727467	-66.22201247708641	-62.335420610831434	69.31496712409529	78.85169574629944	-44.596532912611764	0.2408799969170592
75.30556261060386	98.69250010685721	70.0331620976948	37.630158350153266	19.153399797819873	-52.572510897950565	-94.96630869615817	90.6900644879305	91.38919819409765	-77.99576891814124	-63.974631753682075	60.30889063979001	55.08519736484058	-70.13325082473739	96.18366959488921	16.630713747831606	-3.2320848441548975	-84.54241925359749	-38.061887897757416	1.035148485200878	1.3703364027393308
-42.05310865260237	85.57715111170637	-66.66378572905597	-71.03073360314374	2.1611496265609986	96.96538359603488	47.57276213484661	32.137712119713655	65.59751793699635	-22.84907790462907	38.2983611238206	11.88385528656542	58.129502977684126	36.094570014998084	22.374280120511386	-97.32642991447733	2.2515300990134506	7.85894953777526	-31.956179272464922	-59.407528033249804	-1.2392773287441061
-20.788194384121894	-57.796596335013085	3.8765791385154955	0.47857955181420664	48.07151404186587	11.1441679484155	95.06518889108554	-22.044609621241463	-16.68687707962036	-31.86187032063505	-75.82719902262764	12.551741886822398	15.51260378103278	-3.100731347646345	-72.29334534154886	90.89898736376082	67.9235613114462	-65.27535901791805	-10.53302540878704	-34.76650369157828	-0.7707754968081013
-34.81507286454301	58.546203616851756	52.024553666863085	98.04472173981344	-16.930368664729613	-88.43966825324405	-64.94450567968748	27.77929937099431	59.206190693088615	-70.87683164225449	26.166577702258138	37.055809608294766	52.40516479125415	-39.66943543575041	-15.552838916488398	-47.23199006403809	41.355961888463185	-95.89570280728854	16.346861087065065	-6.739394000976489	0.4571814817221628
-56.027250855583866	-34.5490248873064	-44.87765661415932	55.03430030090374	20.143167588316274	-85.24312143901045	-74.19157052820336	3.044798632464179	70.78095751880221	-48.02337661039429	96.64190256412817	-67.94997960222142	94.71556758728511	-38.09504277586107	17.736253761047664	-56.378261205703	93.71412972605526	-70.89886698460369	-1.5108893830034305	27.744274363601207	-0.35719228682519644
-85.02992628596388	-82.7108207661492	-10.344552421101284	-30.550543135271994	-10.464769332811017	-32.79392552644096	95.15820990401326	-61.61396722332957	81.14098077486426	-32.94896975046149	-82.111290331621	-91.23973733316701	20.48050940566064	0.2865615498487415	38.64492880930041	-40.77611939533454	84.78007781383093	43.759379311598224	1.630018385049084	-7.744700598285675	-0.884971114172903
-12.269899765698966	86.81618426732877	26.795660712416037	34.37797115522025	-26.576834574021674	-95.58832248449403	-43.589252627285816	-38.15636851975184	-27.466713588670117	9.9365938568924	-50.59751782090984	-72.3496640078585	43.059345560579914	-71.65787745395471	-27.244766828715953	17.355440937474427	54.79968933142871	76.67300538965068	38.65327938306106	47.269188069969516	-1.1342503240305135
-79.82410999394575	-22.669367607723174	84.511904908991	-86.4233673993112	97.84355999406253	-14.698488299529771	70.21090108463667	21.487564731387792	-48.63089592194958	8.254921206256014	5.181042918082795	23.197356273586323	-42.75247994362503	3.326655822270425	-29.572904685296095	40.226854955380446	47.586430234779584	-61.643355278481906	25.573905975931737	-83.32532019909007	-1.0703780513777723
-76.8010259797568	-23.878038508100573	-93.83587193754235	-4.275593418295529	2.6680967473267287	30.10921833475578	-11.849415367710364	-38.54265361161495	12.455232604599175	-35.31643054296481	-60.30480302067029	-6.108418748947713	60.010695918512056	-59.0429564069191	63.870350556686844	-94.24046179435844	95.79273790856396	-21.627201337437626	28.977478149219536	76.50133933168271	1.3434335150298349
81.75438318888686	31.900142340746214	17.962528803630633	-58.07038738456956	-89.56004919143669	-11.638331017349145	-60.49126304070263	-73.49934657525425	-8.353003440720869	28.875379081849275	-91.16381894196395	-78.04655020875299	90.08168710221872	-91.54133619656714	3.462524402733422	23.69939884847622	30.210758561045992	-74.05553603116351	-56.386090607864816	-97.7578430778573	-0.5726899214431467
-39.38792338548372	70.56330027565105	16.317861070256996	-59.06407208841249	-73.71067364118082	-98.74880217003223	89.34631329247574	41.43846563096403	-13.239165252785654	99.15738130376391	28.989935274492012	63.0533431801465	44.046765019274744	-13.485133120356323	-79.3920218010324	-79.40031064383454	0.9643769613437456	13.36406216470209	-17.539366827367957	20.204770080915807	1.1907681806741932
5.325726707700355	46.83822309506789	48.14903634979274	-83.9193769901813	67.7191580800322	45.632261468907785	21.308256110939922	-45.07527019022051	17.257410450264075	-3.7299304343601136	55.23679210942737	80.32199849420456	-16.19600986860901	91.70967376470304	49.992915741891125	13.742722549312504	-37.97402021584595	23.658766585717757	-78.0256292748743	-85.11912246820773	-0.6646636025060485
-59.41581289639339	28.47521714027789	-82.5042115118327	1.2029359679979024	-22.85461721832766	-17.56441710877408	89.66200872375853	-80.40524049978102	94.38943373296107	-65.05796338142152	89.86108785190382	72.90797615931612	92.47381205566495	94.57684112308323	55.42242762111803	-67.35908460974272	15.262206896163704	87.69292741786015	-19.22923636457243	-6.162695694524814	1.112948188838916
89.52847047176164	-54.439030546216394	-90.95731183636889	-16.627751257353097	-32.622272097171034	16.005564121212345	78.41390838700119	42.646211746681985	-55.161879578217544	50.76860698935059	25.661328383113656	74.91242571662326	-52.720161251846484	99.13769761100295	-22.58236965503299	54.51412616527995	-36.94816504172371	-55.49774890520334	30.532025379008786	43.59808520552187	0.5522654543902754
-9.945330498597897	-44.09507675250808	34.222199447555454	-82.65180389486748	-19.435361616313514	-13.413286463033813	-11.871452476086986	6.373396065110853	-44.90191685586249	12.081636091145583	42.695154701710635	84.24472502477985	35.44771863319639	-87.01205820447338	93.60725625496033	-47.27639078293866	-71.03364052515812	-95.99468128649839	67.08412480608828	-52.97110273423024	-1.3287518653263737
-36.148375142354226	-19.62737602445715	-62.788570771939	-45.46584420320991	97.13943159199584	15.068008786530498	8.052481019685075	86.16690999321722	44.50999222375728	80.85179439399798	-25.285212553341836	81.56573207136773	49.878618907768924	-54.85293657959869	58.49782599901124	10.968988949043634	-24.11246377462126	-11.232773755317396	-65.54633547267134	-22.574744789936176	-0.28345794753862774
60.91927759874193	36.901575541051045	-96.71389280969468	18.917791009361977	51.86257190271809	17.333324278034553	42.26256762746513	34.265088814997114	61.93699429989968	-66.67511043384337	64.25931034149684	-87.64810081560115	82.34500875378635	25.228952451932614	-27.839886191263588	89.79715327491482	-29.71755168576425	-44.998302067953055	-94.54901591705813	-43.53978611143445	1.3318892478289848
-21.342377445237588	-63.65432020370652	-56.32200603698176	-36.17048171157933	42.90747420935028	-80.80957045186345	42.051012968829895	-75.35845659233058	19.469403433976524	89.56618590412566	67.01426568930805	17.051644740323923	-92.88176742888416	41.12557269949798	-77.48366143937504	-94.20159882425398	-14.953803850758774	-83.17985807492514	17.45655297039606	28.657773447259302	-1.301495811059737
-64.89813478605546	-85.7935618403043	47.34551655665473	-33.72563674905231	17.179968822133063	-23.266737222447347	68.24499113975293	84.38723788656753	-88.90524487374074	-21.908853007625424	-72.85134155190087	-94.01413953312421	-65.97731648329967	6.072757201048759	-29.717178146733332	66.4913565329544	-68.68210677469196	26.13316545736754	35.88656319912354	72.68750769826599	-1.3262674453295946
-3.609205810768998	24.0591237731047	68.46970737756337	-65.30141412757914	75.77483024424455	-29.267349756158836	-81.01056056810638	-91.00011599639436	21.999359126029844	47.70076042439635	-74.76509846041866	-35.43405706800296	5.344562946968281	-48.60138618975518	46.6010994603358	19.445741294648883	32.75607095594901	-30.035183249668023	43.86784138658214	80.50053447340218	-0.544822692735161
30.48099098775731	-59.81482820370847	75.82192264403415	74.42735034388267	-44.25930270460845	-57.05380507594959	-28.88033029793003	63.63796711022775	46.93551444921471	5.425545336085591	70.489242023331	8.96081268052717	-76.22847230201072	-40.75668776873269	-75.42105959620702	10.38301938831853	-80.84852364763944	-99.7375551821838	-55.903588379957455	18.31032864250291	0.3446326401703922
33.83384745661013	-59.737768938414625	-88.66426274387993	52.85435366759788	-43.052956516058	-41.05926763928747	-60.792234590431505	60.49964925580963	-6.732146432032863	54.742943950261406	-72.00179550559409	15.954429513652997	-45.768826987135846	62.696354220597385	32.96081524309241	61.233192331055506	47.116792992357546	-37.08328457933625	-7.2749665386390205	18.963426783495564	1.1071486515130933
69.350710989916	43.719573127551314	15.195724108787289	-53.487287396213134	-29.88185758712069	-96.60910042442828	64.2144504207854	10.340246678744919	-4.5436332170060325	-45.611117360028985	71.64236970549342	-0.7060881781529247	71.84366988347043	26.236075944969173	49.91422386551247	71.29608919259752	11.618554949859643	53.87199816057392	-52.02988724547386	61.88011650920484	-0.23415474072560716
-5.252233865671613	62.68651677929762	36.04323664931567	41.306626199928274	-50.47455112633736	-20.046581102149275	-12.879176553296972	-48.9142728288698	47.68150478020053	93.13809077119447	-94.95071128054393	29.1788709517204	60.11614328868873	85.55137900857477	-22.9096553896793	-69.95826168018601	40.038036203297196	-21.1267963624382	-61.319346958127284	12.436372535146845	0.8619299046730273
-73.68414349536086	-36.9361856717451	12.069503806372325	-21.47427966580888	-11.198492283986909	-47.27241084004543	53.92302697269437	-80.85994144351776	76.28176526396217	20.247592396849328	-73.51944673067874	-10.064442574881483	-11.69634867545912	87.90233703195344	-78.29842223243304	65.19530080255086	73.2665835753555	31.65029684250635	72.29024665091174	30.056072034448903	-0.768453206603273
63.520714048693634	-32.35288751046252	54.0897387366239	-61.311999213557186	8.526723963475362	-50.8958992611656	6.2132012526902685	16.337657231046478	-96.47006733099406	74.04060517304634	-45.80386513929253	10.640035898748849	51.87732745155813	78.10417905072529	-92.36196577763887	-50.42173809531907	81.29656382836512	45.9659545413318	-28.14078874734949	80.25665761224974	-0.8438280483416472
-7.570465377251367	-72.5249456837183	-96.44014166094676	-65.96795656867877	63.7847842136085	-0.2933369203848031	92.13994833296059	-99.73897387168739	-2.350511916066992	62.49710280967872	-66.90764108983811	54.316056183358086	-78.89392058741635	-54.14900907369373	-28.9008814631853	71.54362794700086	-43.1299011532019	-66.87057205029626	56.41114491990808	62.887324614529206	1.0539049470563073
