X	Class
51.528986926175435	7189810.249193941
38.56250008533675	2270238.14375647
22.12313462419084	250885.09554249473
-70.19934432459185	23943590.968949806
-4.027286711371474	210.9302362425255
-1.4688643825274426	3.1746076351665105
-5.494062984856328	770.9716771940389
-38.01237733372198	2034336.2962000964
41.329295539513	2989987.51091005
69.55394725554274	23745233.362116624
56.11530501548398	10095653.196809687
59.52701867164495	12770686.90937187
-5.674528945023553	881.662287453156
-19.706148509075703	143519.05910936845
-10.89770161222215	12918.566190356974
-77.80047020614222	36172814.396912634
40.64593114129215	2798251.589688753
37.06137561433701	1938944.5070133852
-2.2738397036118982	18.87245508609074
46.86205678719148	4927801.440767369
51.329079235379055	7079431.476297618
-63.69863678946119	16208975.31756256
49.943903057625135	6349123.778662093
4.112624365131907	377.65845560785755
24.152823963051077	355005.88917649497
-10.967936833937571	13261.97335470225
88.4017818049659	61771024.83029042
54.87541970035403	9236312.257804977
21.37303672176158	218914.88606781972
34.54040034398204	1465779.2993541614
-41.363841328405094	2858307.760033932
-63.53032853216325	16037683.193487415
97.07120448341749	89713718.25893578
94.4747394635364	80516381.91640645
-40.27091482210652	2566335.228973172
96.95262195605216	89277279.11041161
23.348174782563675	310472.0840299297
-31.815682297135098	993401.4306912975
75.51072754449393	32947651.934635386
-81.01195578551406	42546948.37056087
-50.03831825992795	6146348.353281189
51.02740347181657	6915273.882803345
19.41113032614288	149683.3579490713
50.92836137212484	6862007.688945526
-37.248785468787204	1874748.1788871903
93.66284556326136	77791313.89282802
13.15106061340569	32373.421806729595
98.10411101686435	93583313.21488771
-83.40403976714708	47815885.1938474
94.82313304863004	81707434.09150097
-24.006162778503153	318835.54595343844
66.04443178929483	19318389.404212695
93.59727411364034	77574288.58393621
-93.51994864581401	75682909.84760267
55.32085570503938	9538450.765378283
-20.63309378090237	172863.47682658656
-12.803025334001418	24922.40800855314
-46.83204866026627	4709738.57630898
41.7785545811945	3121297.909224946
1.1146810259568412	6.286041878789538
-50.06180669348686	6157953.694224926
54.33342607983721	8878425.830974745
-21.64909423926143	209965.48390569037
31.62841210637518	1033385.7027930217
-67.49653982881112	20452147.435589924
85.69061881423877	54554563.9977489
-67.25579831135748	20160862.608446624
-4.342399087483443	289.19683316030597
20.45683992720288	184128.19981118286
82.46968319759668	46824764.69397361
-20.371018131726572	164149.1309016135
-41.730602023868826	2961653.4699242357
65.96550089490404	19226557.491166987
-11.8067320990465	17914.806147825057
2.6984871924561986	83.6553474552689
65.44582997402279	18630095.327649992
-80.66237566553025	41815089.78081949
87.00777244253973	57976574.31543962
-25.109291828785913	382276.21053414023
39.304915412567055	2448949.432409566
-30.229098816273975	808288.81042641
-72.33140587062985	26998803.6731756
-45.942816837998436	4360325.906661057
-66.48592277860601	19250203.01034869
68.25767249065032	22030052.99218497
-96.78665394666398	86855593.84798294
67.99279973532279	21691345.605880983
-28.342458826151386	623291.4103773521
94.6945678682317	81266381.01273133
84.47033485641037	51521550.37029354
3.840383217759765	293.748512766235
-79.15586047408236	38768597.5802733
55.07854278809353	9373185.817492919
23.025587878229658	293850.2469841806
40.32160249357628	2710551.771308703
55.092418856720485	9382591.324734345
-6.53443943238463	1581.3470417166682
88.65882070100324	62490518.38378654
-80.39536105007844	41262477.05877383
-54.17611411624736	8458398.571613872
-6.216868526247026	1286.934325495147
13.080626028637198	31699.475245802532
-74.16797464043631	29857211.838792168
61.52526718524703	14565682.067309415
43.02081399755181	3506942.5641250326
6.193506415070587	1754.5858780303715
-5.386310945674921	710.0727173907792
-1.4694100814985518	3.179053398338789
2.0387078559662655	32.94365639193105
-55.36598339885843	9229921.41242976
-19.858058879993308	148050.61707364325
-73.43419190468275	28689245.239931174
38.5120951358025	2258470.397650379
-28.983513344222914	682138.6315635896
-13.097158366347443	27337.257448862347
-57.046721285300926	10408202.912192274
73.4179973907342	29455483.757211205
-90.73173716034388	67031125.58615165
2.781483025339071	92.89320492520832
30.545698021216424	900027.954615413
48.19128466082131	5507832.402401582
-18.27255092096766	105695.60172039113
29.445917267858903	778225.5328715281
-48.63107803852851	5480444.422030478
-3.634476256051215	137.0543413788421
-85.79175449239318	53548742.900306836
-80.72535283058716	41946232.07581464
22.569771223378538	271512.7143999665
85.04656064722863	52937548.96142134
-71.82343526434398	26245793.337242723
-22.72783878264974	255583.36823554654
-54.873564150326516	8904498.648110941
-15.61744454457623	55909.56223766139
21.458214096729122	222382.2171378793
24.08869071113584	351290.671953155
94.53852827088343	80733476.30142242
-22.78727498113291	258295.79932865212
20.046411176332498	169969.0630019688
-47.47291851867978	4974283.028055873
91.06932764673431	69547853.45551836
-58.4034943283553	11438844.824358964
-46.60032400622467	4616733.16887539
-6.999183205279323	2099.9889909211793
-13.75101577584212	33331.34642453305
53.37534536182889	8271353.64915161
75.35486703699539	32677373.176775318
-50.45452634406904	6354437.082268147
-7.152726414923322	2296.563178542241
75.2154610990273	32437040.34250769
27.89223187451202	627753.9610220904
70.29117948109936	24764308.17035702
-51.924949046456106	7132141.448691421
45.90760140296277	4540494.4542286135
-83.31195659325373	47604444.58527094
-89.15081222755057	62467895.83892856
-53.3226384715521	7935554.870737501
-58.89231247489168	11828289.828821091
-30.919545968093857	885337.4799655268
43.924254313724816	3809072.3774591424
-67.9102708477666	20960100.287893157
27.343161200021157	580197.2904440737
-11.182074275480034	14351.361508368826
-79.48170685734914	39412932.22680735
-9.330772824641514	6846.386425852842
-85.66138353124917	53223055.601622574
65.70168820460935	18921999.717044957
-47.247686044569484	4880072.02007204
-74.06194351228952	29686275.77955499
65.03902815844339	18172952.15375966
86.18792166872026	55828250.492005914
49.087774111599714	5926960.333968033
-98.99094700892752	95064137.7639091
-2.198601568333004	16.37363437677359
-58.81008688823965	11762094.721880572
-80.62259345441464	41732406.79401185
-19.265821483580822	130970.53752578195
-78.01512180826884	36574949.97319799
-82.38440604405963	45513500.1319583
-89.39115059682567	63146127.49376974
50.717320925960024	6749534.20920207
-19.820273339427146	146913.57014109576
60.75135663199461	13849437.414911063
-90.51475964245542	66390489.264821135
-1.443572055297878	2.9747083871192737
-92.65143579006585	72903155.95501809
79.31831467862304	40087046.15801874
-52.39120966523822	7393028.333438708
26.87853353498025	542110.9236162199
65.66833465815841	18883754.093248405
-43.29343681821922	3433767.929749958
40.258471815151324	2693723.607653771
11.851520302316686	21546.55684119735
7.989642219384407	4657.666331492136
-97.64210108073807	89975292.30796649
74.18397231839953	30699722.140279174
-90.45253886248415	66207629.719972536
59.83168782103738	13033017.025479106
-95.47848170156405	82242643.4440819
-97.71235155882825	90235167.34986201
-13.366236840096633	29696.396781374708
-78.76395684299453	38004142.515498444
-21.267826506915924	195405.96423964514
-29.765478349847726	759452.6086788811
65.60568334712363	18812070.274873383
7.431673396174759	3524.4384867148533
36.51003995843618	1826881.48195447
-19.6468934015883	141779.96891321507
-75.58280090348435	32209476.23683403
-99.09959818131287	95483236.99615598
-6.1168950407978855	1203.4146467208911
39.19266006171446	2421273.17877792
-28.232715487883198	613612.3931351616
89.01918122233076	63509786.4921803
-44.60939241301267	3873265.3996658134
-36.313486547954746	1692286.6123979352
-64.5591457578908	17106280.549284376
60.42517080302778	13555607.775645886
46.54889951246582	4798098.945114559
88.45597081563568	61922189.10099516
-1.8018488036426845	7.135616856478913
-35.8824895503884	1612844.9343516536
9.168986651726584	7932.896979348161
-82.70181694709404	46221109.89315166
-13.83805728492537	34197.89960196861
43.29573777060486	3596906.221029588
56.94458776471811	10702967.037991926
17.750619884371048	105205.02652593609
-36.71551662476911	1769001.3455424118
79.47045788134596	40394514.19933438
-46.03972986888969	4397430.831672462
30.701046145491063	918320.1411637076
29.677325882771015	802758.9529365102
27.90762420946828	629127.9102139014
9.569241771266348	9363.534785008216
46.59332967879513	4816343.1876681475
80.93816701992992	43452286.90441733
-88.84812625727663	61621510.81075436
54.67231021965361	9100952.310871001
-11.255735762822766	14741.187177927195
-13.022842942735949	26711.243367360978
45.812628063982146	4503245.396841677
-67.01958351275815	19878090.11249959
-73.31010608959247	28495176.990006663
38.23802890655213	2195284.4231648217
49.28863410377315	6024055.893514316
-78.99634675734313	38456068.55827404
59.316060129883624	12591379.340753669
3.7763803468148467	276.27007723935793
-3.9730688916776984	199.27116843658757
54.01141338363041	8670783.177176768
69.01885425009249	23025518.309886597
28.40858336867808	675089.3786926252
45.63817123845121	4435420.216058172
-10.120561383291957	9547.735849898243
5.733056944715315	1308.3363884265782
35.61236725973612	1654904.3845263696
54.96848459074181	9298836.179508738
-38.30451753157917	2098009.827562596
-86.97587944161138	56575776.95820874
-96.95970810615052	87480048.40179883
-67.16554811134549	20052470.456815206
-65.84673798770817	18517873.229969814
64.25231428312537	17312805.67682882
13.417661746633641	35022.195844609756
24.976954135484306	405418.2779307803
0.15534609257026943	1.1838097495472022
72.42650096176578	27901538.149811942
-97.65620778618566	90027431.63052407
-20.84108202885264	180022.70175367937
-22.30099492155719	236726.46207039515
-88.49773640438659	60652507.63312932
-98.03478551021591	91435164.30756655
-26.236791530160986	456454.72899179236
-66.07545765126189	18777477.701983646
-53.33332615701647	7941948.310723361
50.49576274279053	6632949.0393851455
-72.16970726467582	26757368.59321491
36.176331106129595	1761457.0254220178
0.42369894515930184	1.7115102294852944
-13.303412593889192	29132.427789006557
-24.16986157724874	327710.2621466083
-86.93835194893018	56477919.99657657
84.54198878777686	51696065.44214919
44.41794008849149	3982198.0226347223
-63.36462582765141	15870372.665207056
-46.57862152752477	4608093.737998056
-77.36945856151102	35375366.01338719
72.04661819450223	27322761.455082648
-97.44636753448039	89254182.71633114
-27.193258120278657	527425.3345339088
-56.34444883162961	9902943.301281458
-59.857801396513935	12626632.6851855
-70.6593377621156	24579612.046603832
62.7296858840123	15735172.078616409
-30.849555871252292	877286.0329773519
-8.81304546781756	5417.942743539616
17.35090508766268	96176.4177227138
-40.32473138743025	2580164.4100152315
9.263709054069395	8255.495579274322
-89.7543055670785	64181404.64541664
-36.93507541083241	1811982.5247197815
16.143771421059668	72408.66776543022
79.10102463649656	39650969.819193505
94.00968406800999	78946848.26212485
-25.40028394263642	400483.1984257002
-2.5184913308655723	29.08111787913255
90.47635228690359	67759024.31283474
-13.081899330018373	27207.83041670308
-5.301650221494668	664.821016550833
33.53225779134746	1303166.076793363
17.429941634550673	97913.68003450145
-65.21019621503072	17809538.28146063
86.80686197608719	57444475.04980295
-75.48273597876673	32038690.110900134
62.80649081825652	15812063.766239695
-1.9652119134076003	10.222574774924006
91.81327743338886	71841948.5660353
-18.858080367616964	120102.02481903
30.638284695173212	910896.7559403525
95.5596420661982	84268788.8601275
-3.1969091714727966	79.80324314545634
-24.64377463792151	354449.39487782586
24.014748771192913	347043.52457968245
65.68575755111908	18903725.220577504
7.020975590931272	2833.3158565468484
97.4075806326097	90960449.73503757
-90.94696027317477	67671151.22374173
91.48976622442459	70837483.27443764
-5.704292662487376	901.0065192540151
52.53688198012844	7766106.287816391
-48.996260071204276	5647771.77984785
60.27116708899345	13418517.183023948
26.055598091421487	479292.2677986285
58.84443249664605	12197345.586332053
45.79223580131935	4495277.424470814
-5.711564939279128	905.7810771346789
21.79573411751126	236528.328349873
74.48227410224354	31194788.97869827
11.19329918211234	17237.461816434912
89.63004623959458	65266019.50427412
23.55613183393575	321554.94815252424
-84.80571557633412	51122183.829894215
-25.20916647768891	388453.7020086321
42.30584106132014	3280878.8546937667
-85.80951755189722	53593233.26124807
91.79812719513538	71794671.81253323
73.14697007057265	29024423.966405626
-46.37985666737179	4529531.353941892
-26.920315158017488	506384.51187539054
-57.41613169588005	10681613.3352269
-81.0331140490508	42591550.113671
-61.59549456088109	14164513.360320223
95.28137005370334	83294069.57792875
-46.96478494670402	4763642.819751176
78.56342857150972	38587366.722865656
-14.377751749796275	39954.229942255355
-56.2843075527375	9860546.157961931
-35.09558757872291	1475055.9090205315
66.90009572957504	20335162.64234694
-19.37483981514481	133997.45778684312
-54.253544309501024	8507078.412216516
-38.48490902315631	2138066.3807038073
-53.984163824100605	8338621.676483591
83.31451910154604	48767109.378897354
-6.139560150122222	1221.9814635775494
90.02213443708237	66412300.839132026
73.30809102726005	29280106.76383976
17.91436345981181	109081.4776297678
39.37717459265221	2466889.825174222
-37.05108626567755	1835006.777943549
-1.4965881562343952	3.4077625753844014
-78.04955991292637	36639778.26360047
5.942310586677621	1498.953235171873
14.592636144755232	48681.552656370885
-13.351268261522947	29561.287932937747
-83.42362308642129	47860942.920360126
78.01027966756251	37515477.068212315
-38.48129506612441	2137258.302848743
98.30112210575172	94335363.6353997
-58.795413539249594	11750311.328217475
6.357858629414849	1938.7476171760602
66.59910694349142	19973036.722314354
1.368862688809557	10.318672660356002
-15.390844563260202	52687.96583021044
-50.24780285734592	6250433.415918441
62.779459193548206	15784969.544806143
88.40637121152591	61783816.58194325
-56.80300546315111	10230718.977990082
-65.90162967257749	18579930.06853281
48.222498471971136	5522040.367475858
-5.658261403533984	871.2224729293795
1.0706392631822013	5.758079002248561
-17.101345469842187	80805.4851006958
-25.058400374216447	379156.9414149466
-24.095478950817366	323655.04515866283
-92.50152221656032	72431206.06472284
80.75391223495674	43059190.5401193
48.002168179378685	5422335.395614917
-81.91508650963146	44482164.634298004
-90.58903548240329	66609272.89131482
-24.041281058759537	320724.05911724246
-23.129506700175213	274336.42448006675
-81.4147284776071	43402031.92499196
