X	Class
63.031694214626555	16039146.701949507
57.79995581398086	11357677.520253379
14.83268811618423	51902.9610621477
-90.9488385941154	67676757.02743618
63.20561356907285	16216184.5948203
-96.18897742558403	84724599.8664349
87.07547950632653	58156722.4208826
-23.907170026811997	313557.0149784905
60.3301985029471	13470942.098069642
-28.537542479827977	640779.3662533697
91.10025936149745	69642126.84284206
-26.61507640816481	483606.76771238504
-76.99942043619683	34701312.871892884
64.72575761101263	17826689.696324725
15.881698342565826	67894.06111684219
-93.81848808190436	76656524.19149691
-89.1275040116313	62402412.247537896
-97.44764533836351	89258876.21992269
99.17673720108755	97732832.85998538
-15.143413605360195	49331.47404153734
64.97852628814329	18105688.912366368
73.57747292421712	29711357.51487571
20.305155275605344	178796.14456774003
92.80924021445765	75001455.79570676
29.25020547457359	757919.3150382494
-60.060721047909425	12799434.45760731
-34.829771669210174	1430569.9721103357
16.296642406119858	75143.97902047218
35.284734345008246	1595267.3016196874
-6.18619981486674	1260.8643430611012
37.60274808052105	2053923.326303225
-91.50358696060633	69347693.46107322
-1.3825141669341292	2.5396104526675756
71.78631332276672	26931401.622197073
28.486962862336753	682502.0625644961
11.646503870717709	20126.52669727682
65.1426614801662	18288602.23690515
56.29282716318542	10223427.125705192
73.56618988108374	29693199.60904735
36.940415703351306	1913928.8531530378
20.56184216065033	187888.51618315853
11.884643567680754	21782.853112298664
-88.03340229736793	59386053.324957356
-93.39874355822127	75290287.56321295
92.76358404516111	74854382.4025259
-54.09877729262733	8409986.279933855
-59.15023908792205	12037745.704801664
-81.222757593276	42992887.3413673
86.3019155498767	56123325.03858623
-12.120921286094386	19939.55604096069
-29.07489721237478	690854.847851022
60.1412061535751	13303640.203265313
74.20588073071784	30735879.846827127
92.88839756961497	75256960.9118894
3.3903909599291637	186.98613858779981
98.31369747687336	94383520.99752583
-60.91909224450447	13550101.117840175
-82.3236508475462	45378989.4143651
-60.24368911545261	12956761.087393736
92.60920246762262	74358670.89034651
89.31036864162772	64342467.54593652
-77.74666298278783	36072532.0946555
-80.07235356692348	40601323.31595751
98.65125232717494	95683090.99449961
-72.64840871012181	27476863.88517431
91.2174506104505	70000170.91705981
75.18793975198287	32389751.271260332
-87.71265056305026	58522870.51550592
29.959822572323418	833489.7638015016
-3.7554905045934674	157.29647904373704
35.08870298718102	1560364.607610049
-97.1587602684816	88202472.30959272
81.84743493063601	45431713.92793828
70.7643764483814	25435466.294027824
-57.011898383508864	10382703.096432546
20.847103393399195	198395.29074864855
-72.09775679797046	26650460.238401525
-39.94970816352939	2484947.6774024884
7.831629143457604	4312.42490489269
92.26852290923804	73273480.1592897
-57.433043834699625	10694258.043488251
11.932390665182496	22126.890180440627
74.89238405021041	31885159.923161887
-71.15404139648865	25277679.297152437
-31.383653989607893	940138.1981932115
54.329259554230845	8875715.560298892
-28.893739660111777	673656.5710777864
43.358457648829244	3617670.297163634
49.75988237346917	6256537.826514314
49.709869443352375	6231550.88422309
85.14131424447439	53173158.35466115
75.05810463160674	32167356.622364353
-68.84892879690398	22147575.35251519
-36.38493120921764	1705733.629015032
-91.53882595520717	69454870.33669509
-12.427654289280639	22077.359608949413
66.4713778799495	19820834.045221537
19.593213531755737	155300.82057415144
-67.43440616036523	20376668.690271977
76.37258992906212	34472609.0357455
92.840599737583	75102600.51612724
-88.06053544110135	59459507.45008017
-18.857915764709105	120097.77884135937
-4.395924804806597	304.40366046789313
84.52690806827363	51659299.16594428
76.08331929051764	33955004.53178228
-76.11253029266443	33124996.866828147
58.49871386511833	11914435.17039447
-20.42928396485526	166057.3824159903
-14.074942448456284	36641.92336257578
-86.88083681246133	56328189.55109154
-46.62485078808065	4626511.529252728
-52.59932136611389	7511755.00067474
-23.530578695302353	294073.1047913667
43.27455811762974	3589914.705057719
-44.133886009975875	3709865.11589815
89.84327148502751	65887532.84918106
9.994332532142806	11086.531131767548
-99.11772462410191	95553290.61463834
-98.13394046992086	91806582.28146738
-49.596078767836204	5930889.693061125
20.38476531934647	181579.95699415778
82.17192526314548	46154225.271625645
74.97303302824207	32022259.79753902
-45.576768679060024	4222292.369338349
-60.05981815383652	12798661.667251615
-70.37094130602276	24179392.061997082
-57.63199424446497	10843851.797637163
-77.7648051121177	36106320.850718066
3.3602149967514947	181.0792911955326
-81.56050544614806	43714669.53278645
-39.512143264222566	2377210.959906022
48.72292447797267	5753600.300494298
-35.679845353379875	1576475.8722142752
-16.193982646435856	64772.73772724627
-45.262455795192636	4106406.016461442
8.792492673647217	6743.345446890218
-73.47982548278004	28760864.14730697
57.28248726666271	10958120.043691603
-57.3578237454754	10638104.157094367
-35.757792378849615	1590391.6212493035
-13.818739380839347	34004.13507702801
0.4465361567796151	1.774725749665376
-97.35647545219526	88924464.22171834
-10.19193207764755	9826.106952291899
54.263488059973156	8833014.216619147
-11.945207362142128	18787.164604803238
0.41109977709213297	1.6781419334742396
78.61345674673672	38685430.98863638
85.38038201035829	53771107.39541924
-61.219064206825365	13820060.972056909
50.397570971565216	6581765.886414626
47.54386667574596	5219273.25909395
-5.646901851803037	863.9877025758356
-39.48193702094602	2369905.215437867
-5.508461203720884	779.3970858685067
87.41808155312069	59074728.71240261
32.336414549227925	1128262.1081524873
57.67727292247994	11261977.202281628
86.90737126584915	57710207.898551896
-1.265877131744375	1.8758991092484165
91.06691129378851	69540492.9506644
62.67025195375737	15675863.759218711
94.49548405474675	80586934.5118086
-58.74725542520618	11711700.289387323
-85.30123121400382	52331057.01466989
49.49719620638629	6126132.154808106
91.99005672778188	72395320.90186855
-75.8010507411147	32584342.89514259
-71.85173746605815	26287328.860610124
-44.36176142580977	3787511.863645635
-42.18141919655858	3092495.1636713115
-59.679759937516685	12476463.03420496
-18.718582702741287	116543.83518627787
73.93498363934438	30291028.212399893
-34.0375433022932	1303939.3641174508
71.94330879539908	27166932.21290913
-1.5646996020294068	4.046853600829335
99.88450243383721	100545426.37222323
-62.554824335123826	15071466.829560652
55.44892750147412	9626677.467426555
15.365291493305747	59619.60140014157
88.26755878256992	61397791.54643399
6.5002458286584215	2109.742159723644
-30.759289582725643	866983.3165937336
-33.675900903341585	1249017.0625504325
-86.42671948615614	55156406.16719617
-20.519270251941776	169037.14031090762
81.82357872774193	45378932.512011625
97.27490784295486	90467174.92177327
43.70922296670582	3735457.1331459866
99.71420352406275	99863199.7658162
-2.145529211895507	14.771591581014304
85.39925495165826	53818525.63345292
-78.31691029127954	37145990.207121
-41.377366886895615	2862070.2291922243
-83.25268534020817	47468717.89626597
-6.8339784822658345	1902.8948682975533
-44.226113332836725	3741145.580253829
99.010081138039	97079232.30158815
-35.09614427662595	1475150.1508079765
-78.87921877636296	38227790.2778567
45.605920137237035	4422966.065472281
15.238026849225506	57702.32813223616
3.0953838053132188	135.1381411409672
94.0373959538031	79039725.83944973
-51.122715707091594	6699502.388062316
62.49556481654486	15502516.134739513
-95.94117532032575	83852669.1741004
33.669389786559975	1324448.8621886717
-88.47593385182665	60592592.78816644
3.767906419318251	274.01662199691077
39.63216248258371	2530986.4804019677
-77.9916232449223	36530764.3155883
16.281014268679343	74860.84478117134
-36.16424725484579	1664454.0701121737
16.503956764128475	78976.4272021498
-96.20474083234937	84780294.9717485
-9.339017648903834	6871.203600261662
-58.79507214640407	11750037.279042998
-50.69730157858743	6478229.761577784
81.1767215767002	43965219.417594254
-94.46909990670618	78810858.67358446
-29.854443328125882	768647.4508773644
98.84069963632331	96418307.7110176
68.80894368598916	22747699.10409642
13.602340641434665	36950.13981302018
0.49250564604272995	1.9133667513895232
55.03546878891001	9344034.347346175
57.415319084669534	11059662.247941323
-97.92668972099574	91031540.69331826
91.86678602446781	72009110.54405698
74.16011079344244	30660377.31655432
12.503052572268757	26562.305076991102
80.14852734934348	41786394.13662386
33.11429774663165	1239879.006343456
74.95903663880429	31998434.876732416
99.95338852463374	100822378.35650274
-78.40131219517146	37306884.09719967
-95.10940791379127	80975099.17662142
-22.4806626501189	244531.7575646129
66.84764944047464	20271711.97702729
5.5384368938351685	1148.0119535270446
-49.19711329084193	5741420.587144043
87.35083009187818	58893676.33353972
32.62885587542479	1169299.419280294
86.57303230312854	56829812.7555675
-58.64132995782183	11627108.843306566
-94.67446657126202	79500211.6230756
-39.37800190273857	2344895.852855391
42.92648534819264	3476467.691093373
52.92162536346714	7994983.835212353
-25.219096535452692	389071.96681534214
