X	Class
-90.95812846654643	67704487.54964428
-47.83305037090428	5127746.353380042
71.34086306105092	26271453.547424514
69.282380366334	23377892.10069326
-44.059771752978236	3684870.503235305
-71.9723723861022	26464922.478434335
36.7732552149522	1879757.8708534238
-28.722383565677774	657686.2702312854
21.981321425047852	244588.51627876656
-0.43915952898538535	0.7062001774038006
20.69601603812987	192777.0178469703
-78.83221911311821	38136475.927563034
-9.051485041995264	6044.718872902414
-14.57974653129827	42285.370543882644
4.175384143381848	399.34068986303464
24.988302780869034	406147.9182908424
-5.650807898692676	866.4703040842392
57.566368556167845	11175986.53000725
-65.97431324057459	18662341.057600096
-83.15368300163053	47242657.55117368
78.48503550138969	38434077.25556542
62.671718229318884	15677324.915531753
86.1646094067205	55768050.015106425
20.986738419926226	203696.09911751255
-23.49168377525328	292113.8494583106
42.36218308018496	3298285.2173747728
40.907008598492666	2870380.2418971085
34.141494814499396	1399718.0307029402
-70.93150747182055	24961851.043428596
99.00217085127085	97048291.0393456
-40.70790890399172	2680251.5602249503
-17.58022740481158	90379.86244135027
-9.68928492777819	7989.4166013419745
-50.53376496635871	6394644.556966453
-10.822242083010877	12557.098461429665
19.008724647014063	137810.32781026163
-58.66446689069027	11645546.61547544
-71.09573128010743	25194635.36103912
56.215432053188124	10167572.754442211
48.89740507767266	5836024.070484053
-65.42128792650274	18042144.481652517
45.686886524719654	4454282.05775211
62.44652451472271	15454111.403339844
-97.45637500731803	89290946.1339939
5.855865787707842	1417.8354216786026
-50.17534758834885	6214284.740883039
81.44754235276781	44553019.17225782
-10.609506492936177	11578.848901493937
12.361624180791921	25405.968531356513
46.10958568352899	4620481.749160675
91.37109972905634	70471691.03201948
-21.550154460438506	206111.6352859022
-8.454384496549224	4568.638236836455
23.948845455137047	343290.6783263556
60.04265733279183	13217022.448727595
41.20620341578211	2954744.5573255136
64.87725836308218	17993521.863542214
46.60786669269888	4822323.765057461
51.27286733977883	7048624.397407452
-27.125864960404215	522170.2433383696
56.306058387511456	10232998.798255093
-46.205412385901965	4461413.320124035
-93.68019348782623	76204349.21919705
13.30292066744849	33863.02410601898
12.528844535010734	26777.369527129245
49.74724051330816	6250214.74746479
23.096330792558746	297436.8178397927
22.211004680693478	254847.10122443092
83.99896948925232	50384515.905850515
-16.676914602248473	72974.71325542383
51.43240423297931	7136322.3134311605
-58.69553526260462	11670339.417398319
39.3328887577415	2455882.9595219484
5.129945970013864	859.9977716121758
16.500480870429328	78910.98751023663
82.99279618679321	48020456.88666145
-94.80713802943694	79947947.02718125
-65.901495960266	18579778.713160314
-75.26822252444758	31674857.96682048
-71.45989406380615	25716635.28359861
