X	Class
-54.688103972787005	8784193.680923905
70.31406937846947	24796464.82236326
11.169757970904115	17096.440490594465
-13.381461035483142	29834.287630905852
-78.33123887419188	37173267.790593326
97.36587148699846	90805159.10963532
-33.10521637832011	1165900.1434678845
99.84015211734899	100367421.03801948
90.3303386502331	67323891.53034261
-15.071033036784144	48380.669500685515
21.500969756063014	224138.1288460893
-30.35776933755625	822250.4876670111
-66.22911273987575	18953407.726109505
-59.06718309279144	11969996.80031458
-50.008688087687084	6131731.864433148
-35.85420127050598	1607730.5509117702
79.68459002642598	40830248.79920434
75.24791115552685	32492864.76323758
-50.779095173978206	6520341.377572894
-38.05399496626245	2043317.3444300685
29.321654131913533	765285.8765110222
-65.80912705650017	18475442.68675756
65.31186739372703	18478613.668562435
-1.9673257615713027	10.268533984745027
-28.18801244651587	609702.2175191267
72.35090318629233	27785633.92957231
-64.84453948819896	17411945.032317612
64.15933191453175	17213200.888336327
83.41193864478672	48994907.816166006
65.06893657122333	18206272.11174738
-13.196717600139806	28193.095190544092
32.7941122200902	1192978.6683764395
36.266840307093986	1779024.9615666152
-85.39666895323859	52566329.69870817
37.85074092285109	2108267.413089924
-34.335255729082604	1350495.6890300051
-83.25925538779595	47483748.48800811
12.9265867348565	30262.301142231878
11.983708214343025	22501.18476515244
-31.15946395604803	913358.1377285237
-90.09811745308696	65173220.42552186
-52.72097383028114	7581816.039011701
1.4118095986606676	11.19191531376559
-34.108662639980494	1314949.8220549955
-86.54138562965419	55450543.3460161
-64.63674751194064	17188992.504420254
-47.59048560125416	5023997.836690468
55.93662424532954	9968258.609045846
-90.25021923310264	65615646.36137115
-40.57013825905966	2643936.2158120912
66.84851062881484	20272752.660795823
-63.99498304117832	16513905.962358054
29.52540038148055	786587.8065411348
30.594217917678492	905711.5273925973
-59.25510097347737	12123691.998617023
14.244906594212353	44284.15772838512
-76.54596528384015	33888497.50983434
-33.89792193378631	1282524.938994142
-80.10794052460031	40673772.919969454
-64.41476955181773	16953191.653760727
52.78067202852938	7910553.902838624
-96.05570947100071	84254834.87234066
-60.830282324822434	13470940.92271299
73.58184524972683	29718396.17725267
97.25893283286439	90407915.77250981
-61.0757302481294	13690569.199375786
-54.04872568846897	8378765.31007073
-98.74566394172469	94123083.37890688
