X	Class
27.681156083324197	609139.0625588007
80.8173216577392	43194168.38213375
49.826644829971514	6290010.014176285
38.26087975078559	2200501.3980386183
-86.06827737610705	54244486.45911399
-89.85279213601139	64464349.86502181
91.0645477675157	69533293.92752396
98.49665811323399	95086256.1723559
10.932371136232973	15722.30127382754
38.9332099485041	2358204.4742259206
5.107863335249448	846.1657303202684
-51.34026144833641	6814821.633338466
-74.8549102971013	30982593.740500394
2.293982842400169	48.320501592615464
-67.28115612470887	20191396.732434645
-25.22583812488874	389492.13181980664
-43.800801452218316	3598524.842358188
-88.53452999387675	60753719.58339116
38.14343832842306	2173787.487382835
-4.908369482332134	482.35968493704394
97.16366683164765	90055131.68334539
39.15738255298254	2412624.2522045337
-50.6848654058105	6471844.881053877
-45.16626735405145	4071423.178009796
76.21149221600893	34183625.38041475
-55.004565249733716	8990218.616544824
50.50885603518512	6639796.499268734
-33.52816540827202	1227087.2925323388
-16.310669559371078	66687.65662251419
64.4871573698394	17566299.564363007
95.48321779241306	84000245.653811
-16.191024802417957	64724.739879375855
7.538169223676093	3722.677492167439
-97.44892018827314	89263559.05773611
10.917607699256266	15639.674092792027
97.73322572671603	92179743.45051655
-23.63537448817688	299401.0572080123
92.2277924877242	73144538.24500726
21.914312795204523	241654.89485272244
31.76557864660873	1051280.8497811095
19.498065788639394	152346.04469560183
-68.12566314575064	21228260.266521282
81.4696490820863	44601259.27062869
38.95903730538927	2364426.8869559714
-99.50471183176595	97058105.26608743
-59.017825256581105	11929871.251607802
76.31394041486007	34367189.885690585
-1.7016304658670265	5.650954116846304
27.644229671047825	605925.5516104511
-43.72029085224383	3571992.970670856
-43.94872855688854	3647658.465225053
-35.33946929276934	1516776.3331311117
46.22544658382344	4666837.852391309
-19.551975091800273	139027.19595754307
37.99946571527042	2141371.377757932
83.90414324840455	50158068.01710492
-96.80813453194841	86932922.8244707
-58.436041413218206	11464472.184732834
44.20804884290811	3907887.73785491
79.65230758173038	40764333.08781674
25.095586482620007	413094.30032500817
69.62210205437134	23838100.144868564
84.53326987442301	51674806.63846966
71.47149917531777	26463723.402236085
-71.76237945984761	26156357.183663353
-65.0127664228227	17594028.84843283
-46.51488561328377	4582791.515955079
31.955827518011176	1076484.821740255
90.81940266341039	68789641.02533412
61.8795667832658	14902693.480759738
-71.93986651666593	26416980.42063158
-23.93588028057249	315081.1130966498
-20.6698516857641	174112.91167019962
-25.12499930407617	383242.83823624597
75.93301014993412	33688362.664391845
-90.27795165491102	65696555.18288155
0.8355158171053461	3.604189974795678
-39.373474165446744	2343810.8862879435
8.395064502357855	5638.554791957566
-22.945819665724756	265636.80079208023
50.18009190386172	6469458.399377198
-13.665175039840108	32492.98840272834
74.0515190727603	30481799.93002294
-31.54147398829852	959340.3630263822
90.6284639279773	68214569.4315061
-50.158745007864106	6206023.67370382
35.550405268534604	1643499.6893112445
-99.16965307176051	95754192.9099573
91.14486326233231	69778238.90070675
-61.81047636146164	14364098.231713422
80.850810462043	43265582.97706542
-38.00728539830218	2033239.4974820393
27.786175078912407	618348.2127945863
-94.25593014888321	78100065.05548377
23.20036336439601	302770.6595599837
-21.286222774424715	196090.54204824078
-1.189974754143293	1.5461824533375004
71.18828275158643	26048214.918661367
20.449584042119028	183870.45629528267
38.312951148673875	2212424.3237695824
-2.513170907226396	28.821809070012435
-60.651627015792656	13312748.760477263
14.46367698831294	47014.216363982014
89.46192174042471	64779075.47858059
-16.99885798695024	78859.51179459224
52.14632398479381	7538832.019649523
4.776516652056003	658.0976920333193
12.31400814523684	25025.292465406026
-63.85349111172862	16367783.609574156
-31.490746872237892	953136.5512717421
-2.9123304733353024	53.80662123662396
-64.6557689045031	17209312.175839774
-75.82379800561256	32623601.100366745
18.29020436406121	118383.84779180308
-79.4268553669226	39303909.77552924
62.01152899234461	15029699.211063989
-97.00962627651866	87660798.91243404
75.81418828335762	33478691.772699405
-41.10572818495797	2787215.5205258993
-16.997793496361837	78839.48621263787
-62.22084630175393	14750925.336567955
48.83574963695693	5806797.848245897
81.73591499354	45185373.01384667
-87.86049552263447	58919562.162088
-74.1980291394205	29905797.619155724
-86.65039074620277	55731248.3334662
31.60387617969846	1030208.9252974901
-42.036289330384925	3049910.1661181315
-85.67594563630836	53259360.1449616
10.287100939954314	12404.551620064085
58.479529204212525	11898881.3836585
81.34571544943321	44331323.12302311
-53.332554554151244	7941486.603738813
92.29122974234397	73345438.05385807
5.667340559033647	1252.4280166528224
7.075644676383135	2918.8597078900416
-1.80981085273271	7.266067807738359
47.52374029000336	5210488.53741286
-21.519281015664873	204920.0052828261
90.40445404368052	67544498.81038031
-87.64348016228323	58337964.683302164
79.0818364768941	39612633.08668929
-10.314022814767213	10316.374739335213
-43.59932958628006	3532406.9356337246
38.71659612910483	2306499.3924391577
85.85166579184923	54964623.62641564
-39.69591163339745	2422022.222517526
21.84594078077518	238688.87265632133
26.80125649184164	535963.0965263809
25.36840966153345	431160.51598994964
-86.75118506536057	55991756.364006534
32.32795695519741	1127091.5923966132
0.8133549702782119	3.4506167725722845
-87.52875974969847	58032261.29594773
46.226245102993715	4667158.5463280175
-34.54791163927035	1384506.2406326574
77.6684358848268	36864317.076611
-8.421035087021593	4495.0964899221035
20.912090073050194	200849.26531889403
39.409658634618864	2474986.949225512
59.394559535189245	12657879.075734511
-89.75582970979919	64185776.29505851
-75.84153425667452	32654235.68851755
-76.32365922580213	33495272.938927744
16.2315308382382	73969.63342903552
53.144127016777446	8129633.834563636
13.788046264786644	38968.04244443955
60.53776716882456	13656501.277005607
39.6452030217327	2534297.722938606
-35.376584385775644	1523202.299641706
-18.061030925994274	100824.60316548358
24.32480157249873	365114.0306104708
-26.337121344965198	463541.66594547
68.92172665778759	22896654.309680097
-52.74070297543161	7593224.297990223
-63.09789714355143	15603809.78771408
-98.15689468110595	91892725.98691086
3.0635328991365895	130.2833532423099
98.22412796428068	94040916.40820898
-31.96366652961487	1012156.0061046638
89.96184631913192	66235071.94795847
23.777291501250858	333664.3239729427
67.88397653758605	21553325.477671675
-19.64755859041587	141799.40348976382
63.332536097266626	16346305.037437553
66.68720307272832	20078522.182448063
84.0245656666115	50445771.53934596
25.563665014653637	444449.4609514519
-71.58629794033209	25899708.211504523
63.99589713227135	17039168.302991778
-21.109161402012532	189575.7296573746
86.76225716864218	57326840.4943502
-7.398413977701026	2639.46226047499
15.581509569734436	62986.09641841274
60.73715919150419	13836549.766270751
15.4533420661392	60973.80758972651
48.707674247985864	5746437.8964481205
84.34934916692208	51227889.80872488
-5.071922834810465	552.9251196083524
73.66244857027058	29848377.29106203
40.26318366196131	2694976.887962698
-67.87383473343549	20914990.38856975
-67.01827650641441	19876533.82026484
27.09279582046193	559433.5068414488
51.31118342254385	7069612.693145586
17.733593866853553	104807.97221511665
51.71819608616039	7295466.079119243
68.0546778320336	21770120.42486865
-10.546869639186312	11302.043007623917
-91.40272417222192	69041612.07791461
67.0269399558876	20489237.30460703
52.2288866672354	7586455.6426225025
82.03199981307284	45841618.04741578
-28.901149164396628	674353.6296361785
-91.42428967881453	69106970.11084206
-38.397055677732375	2118487.2602001866
31.87558765052023	1065800.0957103963
-88.30754884138479	60131353.74318846
53.74019821249547	8498740.34914954
93.76238783624524	78121644.20497993
-72.70976433180095	27570120.392306346
2.5117717475789334	65.47097734519852
-73.61645538463398	28976097.753908627
-30.701827052823873	860472.1691136236
50.05967042389824	6407893.755595133
-85.42765948832607	52642897.77783879
6.728307653475298	2406.9738686013493
69.2511404090479	23335909.696613073
-82.93949496487159	46756347.8409073
24.86880982154969	398514.562573399
27.58524804188069	600819.0900520792
-87.95769994465554	59181473.73975387
72.2086969966847	27568586.660549037
-69.7576726241915	23344596.572728347
-28.313911968170217	620762.726280467
-35.413800529641065	1529666.2432924707
-47.99852379021687	5199438.065165706
73.71019143654371	29925568.352273364
2.498633922879307	64.31839558684861
-62.41199350701046	14933749.672625821
0.5339888465212539	2.0527038485260833
-89.63544216777832	63841159.79112901
31.21527614426688	980865.1939891741
-61.340320432028264	13930322.534746736
-11.174690900937122	14312.718970040636
-94.39398895193997	78559857.36507587
88.33656793826279	61589473.06076883
17.406688240728712	97400.13474529692
-3.1291674335641346	72.89985768604873
23.998434938334356	346111.685879181
2.6268233485511274	76.2654056210322
-57.29899743625817	10594343.01859934
9.812358966811829	10322.150439568572
30.455227105948012	889501.7766272989
17.691578368890433	103832.96279976337
-54.779617008260885	8843403.287122155
43.11233479192842	3536701.385662932
91.89864539759233	72108778.35584675
85.06753108961686	52989625.37376516
-51.63923268141677	6975725.027681739
-0.06721118416859895	0.9370229495080653
50.20993128090876	6484781.911580141
-69.80958685992478	23414413.23556433
-28.855661468354782	670082.8383583281
-74.27866373418914	30036443.618646074
-70.84180427767575	24835381.63933031
-4.7728617079972935	429.2184772781301
-66.26906795846813	18999356.96388989
-8.980453004025236	5852.594078696103
-42.60878693990531	3220489.2042084024
74.75504504445334	31652703.148497745
96.88880996521326	89043081.21526267
-6.495319042807225	1542.5877549675902
89.55384245567353	65044969.28977234
-90.38248568199462	66002204.01911167
-31.920060153808222	1006602.2540431746
6.03053996294048	1585.301758467782
-50.94854016753183	6608233.446985906
-43.16368954229637	3392559.3621150577
5.49964116459563	1117.9118503233367
87.26160174583126	58654101.22034695
7.101566822219112	2960.09379522775
-24.132473819490727	325667.20942230034
18.034901527517164	112002.83659533002
37.46699703854429	2024624.194132883
-34.33964815124186	1351191.7747990803
-78.20818003092434	36939487.32009305
18.89178324840877	134496.49352667585
-94.0734575724942	77495456.96832417
-61.37005691496762	13957463.16543539
30.03303211260058	841595.6655284887
-19.703191203993327	143431.88712274894
42.63254488631867	3382776.6789107495
76.54309915611478	34780467.406387396
-43.889124660633726	3627801.048823376
-96.37055312404519	85367806.24874473
