X	Class
24.368518845745072	367717.608964227
13.115803301020335	32034.735425685143
-69.46580757984286	22954984.915376484
62.68736980964346	15692928.216621106
96.69239598787041	88325108.77888118
26.715030075429212	529165.191681479
16.287505817691965	74978.35450049091
-70.28174041181923	24056599.781969767
-44.66531672990806	3892831.611052265
-27.895459986964767	584572.0533765757
-61.657992253665995	14222319.150879832
98.07874570012422	93486813.96699275
84.65380587343802	51969284.23235247
-25.58492622155866	412368.4448934843
-70.96887390049007	25014674.927045323
-20.88530170524747	181573.02884017478
-67.13910553140306	20020795.38590556
7.643799025309647	3927.4726468421795
-64.32914300813704	16862884.60713685
-90.19113062711817	65443505.7304872
22.867844153197964	285969.7392481456
-23.798902978705	307859.30170442915
36.69497850412108	1863914.8003506789
4.50064492441507	527.2182599228961
25.52621468453873	441877.1272821876
-36.30149761849215	1690037.9208610707
16.445536840609137	77881.96601351461
-1.0854015606344802	1.2018986316066331
18.86340166837654	133701.32678361255
-98.46326359116311	93048296.63641207
92.97958232704516	75552096.7590691
-52.97849123610743	7731739.076884754
-84.66287556353369	50777630.0287877
-41.03550974041359	2768106.8392670206
38.58692942294576	2275958.0344945993
86.54669441141203	56760889.41166591
68.8301882238157	22775701.560075335
-34.66127505153631	1402897.0914888629
66.43418431658245	19776677.979664523
-89.12083262305887	62383678.70275169
-81.43390725246327	43443067.19269515
-62.7304939727257	15242150.756556116
57.55326912276357	11165862.386498753
44.848763149672976	4138043.0286267176
-73.7724321226732	29223282.769878276
41.625727994121064	3076153.8331468585
52.355636200697916	7660005.680568455
-61.827909542586525	14380374.788394313
34.1394347888054	1399382.7850387278
-18.879886575398956	120665.5184304438
-85.31840365750409	52373332.059611335
3.4909020558041988	207.72709394863358
-1.4865598448271555	3.3216929135799504
76.38173950726053	34489076.72258507
12.038344872199417	22904.890894629913
68.04974637914322	21763834.51003977
-9.34867990485077	6900.373165399442
43.10791497161799	3535259.903770992
93.97279981598138	78823356.11179505
-95.7768916634397	83278332.9266946
-9.73870277517301	8157.530240097062
-14.029144779012555	36159.50832531608
56.013998295596025	10023275.297261178
-96.29230023583133	85090158.98803465
15.970571378095613	69400.64015610496
-44.23513668050052	3744216.590302074
-4.68429550566718	396.95135696776265
43.45088480894512	3648432.984934844
25.979208128775454	473751.76702621346
-50.760718197813134	6510862.120034399
-58.91879745313384	11849670.738931676
70.13128056242431	24540547.235879343
1.5070918642074957	13.36043580255636
95.91199078436006	85515225.32780549
32.70414341098967	1180043.066039682
-54.865679705875834	8899359.13197691
-66.12776649451848	18837231.493521452
-35.14751605735927	1483866.1877241249
52.7370108301304	7884537.370782857
-7.948309611599825	3545.247563537614
13.585736738997696	36773.620669263204
19.041165652776158	138740.3829011492
-65.08725722325329	17675110.03607992
-31.366160419895152	938027.6246842112
-41.099263463376175	2785452.140489158
87.25617211097679	58639546.46468963
-98.48904474461804	93146033.35608073
91.23575944368642	70056232.72334129
-71.76358993345121	26158128.09320987
8.826465974502582	6844.795044533181
-47.48862475284488	4980903.171280098
-39.11667413685285	2282888.4705012627
52.53296584163516	7763802.211277201
38.2111279038069	2189154.6700050556
53.07922138718297	8090180.931442416
-62.190643758453646	14722192.179022243
-59.44782237614255	12282848.462991972
51.542795579689766	7197482.04065762
-75.74293652079248	32484207.769760825
81.44005890057122	44536698.06029805
84.74557371097876	52194321.748038396
1.0289137992719048	5.297619630318339
40.65883074407992	2801783.1303643994
-33.102465697658474	1165509.8579591776
27.354452115570467	581147.1107472209
-94.99583599519809	80588013.43291675
-56.143833721494204	9762048.266337784
-9.25830694176004	6631.145685014325
-1.956322158447506	10.031077320837937
97.14640817732283	89991330.96678546
99.78028642097584	100127517.8371404
-75.38053077700852	31864953.112883527
-44.76895946479813	3929288.939648848
-83.48283304121729	47997368.18039968
-31.716616267403097	980992.9183477947
89.78359987229388	65713155.46077729
13.956521460048535	40869.25298243171
-92.00929576481123	70897705.02994248
4.126212765574749	382.27536151242606
86.61946184875453	56951466.567231156
94.55876349728521	80802435.09372745
82.37168480028993	46603274.91629854
51.852551169297925	7371194.944592221
-49.68721035454604	5974818.035778479
80.11112743636926	41708699.15823182
-40.5658412204305	2642809.5157775693
75.5257723792702	32973829.724870715
-91.72039895192903	70009082.152523
-88.71776913810949	61259662.14913233
60.63179735944658	13741188.9915312
-78.65827442807915	37799946.03196226
-12.158561534941285	20193.156179429534
-31.36889271005259	938357.0370535658
-44.41849522867527	3807031.499124901
-27.589748984980986	559150.131033129
-2.867640431359831	50.397753602347635
67.2863364505503	20807044.55140166
23.436742451417913	315156.5760664374
81.47365323037303	44610001.09320922
67.3419087952978	20875608.711424854
-70.77378363242053	24739802.5500402
-15.447137001135332	53474.9239307544
6.602624727080837	2239.5302089567863
-48.848445600254365	5579587.907168455
13.257246823233302	33409.710941618614
94.8441728427716	81779783.36052889
-54.95591582963846	8958313.17878265
56.91255588321363	10679012.695329327
98.98975638109167	96999746.47711866
-49.18866037722014	5737456.061360704
71.21229878357539	26083257.81774955
-65.21958919917628	17819840.521578148
84.40154982108427	51354438.601387516
-39.1572349406935	2292431.077652984
-44.39793541171338	3799949.064016794
80.94698842852105	43471174.10679024
-41.766601930772396	2971946.4160691123
-55.580904117483	9374716.715795254
-38.13287813155202	2060421.8292845339
34.69298348637474	1491656.3086683066
-95.67630869629258	82928153.84280308
-69.23672269523507	22652611.342741493
-77.81377176120905	36197637.14531348
4.665034045132785	602.558841277782
-89.74270996058522	64148152.651438095
84.12978767847159	50698171.126423724
-6.337617748907803	1393.534092333103
23.042815661192932	294720.6675308064
-59.864839386707594	12632596.618040634
39.17088823494325	2415932.6749487068
-95.20418357115166	81299187.82945995
-84.29769296348861	49904666.85579784
82.52517645401153	46950536.625551276
-56.99008440468791	10366753.231170366
-1.935234138550186	9.588198825044087
4.622775081789499	582.4607704508443
-62.926223025174785	15434027.891966803
17.899442762341053	108723.87778651164
-47.744062675025155	5089500.203417139
31.14499281004757	972133.6477800088
-48.55267272076025	5445009.314918417
-13.499594079178152	30920.654187165605
