X	Class
-40.785086274911976	2700757.726971876
15.761521450524071	65896.00993192851
28.689447073037257	701934.495050325
57.08095978502686	10805401.189372873
10.547978015932188	13675.126213786623
-40.22909880979319	2555628.2567579467
39.234731334875306	2431618.101955608
58.67611705026218	12058986.698866561
-30.100286648167568	794490.6360057819
-0.9373790430867786	0.8897223179053743
-50.395371873877906	6324544.605413567
-27.929506451076676	587455.950600869
-66.5198068382224	19289621.513424467
98.94524612303121	96825846.7753253
56.94764668356353	10705256.689761847
-68.29937794658206	21446400.17223134
22.999283969893682	292524.9839167537
5.761528411507214	1333.1338243134921
-89.58115098574359	63686202.90741736
69.13457171721907	23179755.633807015
72.45639691391344	27947473.627437066
10.999590906660856	16102.664204222001
-33.36197653190989	1202764.8738160476
-15.41176200649312	52979.366191499495
69.20377979073493	23272371.113962583
-44.806997225718526	3942733.1147238207
48.09748355576258	5465300.794738257
-67.58699455523629	20562404.646201044
88.74494710992988	62733000.17543933
-41.0816937292652	2780663.877083243
-72.01960816111313	26534705.56388801
18.11110118783499	113879.64447545126
-99.23772238119884	96018021.05789211
97.99557947125521	93170941.63148572
36.043990017683996	1736004.1083015804
78.6240929820016	38706304.00282754
30.674062315728833	915122.971687432
-86.61227649367108	55632977.3694232
3.80801124775671	284.8062814608814
93.47280610786311	77163579.66751754
67.19012004288552	20688734.008368593
-48.69814449868506	5510891.963464976
91.51599610862883	70918529.29845397
-87.72158705539763	58546791.50724482
-21.823476973172333	216889.23892748318
80.36093021674591	42229702.95084422
-81.08837345380815	42708202.65633624
-20.25151011706079	160286.6668110879
43.40394123406051	3632784.2603127714
72.74499857832501	28393835.83883641
93.60479356146277	77599153.02010097
-35.905952557911846	1617096.1820809199
-33.0851385318895	1163053.6127938754
-88.60503908278795	60948030.17143195
-50.36499706647015	6309236.376931075
42.105923658300696	3219671.6159753045
49.58335185606987	6168675.625721496
20.018487502672073	169036.38472792733
-97.33437940281475	88843557.37337711
-59.0179167352719	11929945.525941638
54.652410584390765	9087770.931046829
38.47002018303931	2248682.492351917
-73.75802072343282	29200378.155570097
-76.07221024141866	33054634.534333754
-76.69241804448589	34149434.501849905
-22.625286001172483	250953.57521398182
-84.02278905849806	49254976.93193358
-1.0213463518003323	1.0445447586408712
-32.490353757383204	1081066.6675916952
23.846118682299533	337501.74347854627
54.88391003607342	9242003.223547652
24.186642458563895	356976.8110749302
76.03728179673197	33873168.48269496
36.062516257500135	1739550.5131860934
-44.79495925821715	3938474.6553777554
94.067925348471	79142141.2654872
8.767908022023903	6670.6394973866545
-91.01305104207	67868607.09997413
-74.82337816370297	30930250.03436016
89.42894924796198	64683896.77720013
20.012186372361313	168826.45282765495
-6.960314370617795	2052.2990418035324
-23.669195949262843	301135.93878231413
80.164909267511	41820460.27309009
-6.186403915030866	1261.0365156091857
43.08463846205822	3527675.7638754733
59.92005750805271	13109856.709976505
45.71052195822503	4463454.993995116
11.400325603490472	18515.569965644434
37.260092827302714	1980572.5019049176
-72.91539726368762	27884400.787171125
2.9308077867032267	111.47682621850313
20.253370167126377	177002.58679189705
17.037817828684183	89520.86570086145
-95.36448296679825	81849550.19608754
87.32837173571554	58833307.414877266
-81.9516957978741	44561977.47949326
67.95634459856322	21645036.053072106
-30.907547865863833	883953.3346168817
-21.214826724325135	193443.71128502605
-95.96194274789039	83925483.10538165
53.137998111125086	8125902.220905385
-76.06004626942806	33033429.27115129
-87.9621865065266	59193583.559621185
-8.890215909236005	5615.178801312389
10.038659302013215	11278.992270898036
-25.81496613349792	427543.7707989683
-83.6265035767129	48329610.90695384
36.56634261899313	1838096.9164500092
35.7118180968458	1673333.2284370684
5.523087196307188	1136.0305925909718
-3.4715428124978445	112.98367986772276
-78.95518273333704	38375725.14720466
94.83478639596896	81747500.3731788
-42.793226602417135	3276938.010228027
8.017934772755325	4721.6105299177525
-21.017804017973774	186278.5268435118
-40.915118416691	2735573.3778267987
75.7355426504316	33340454.443195026
0.9065377418327643	4.148723604309385
56.5664377298267	10422732.531639257
21.98306392737102	244665.15723518265
71.1242946071813	25955019.23867541
-51.97285751621899	7158624.416840105
-23.23105042876179	279236.4194298366
64.46760687735875	17545090.843654286
-50.08987788087052	6171844.86566052
-73.04128746974018	28078127.187880974
-97.85838346789282	90777178.92894192
-71.0765919029135	25167422.154597756
9.622737579417162	9568.476154212825
-19.485424070076036	137121.1685807363
66.32219446285399	19644169.457621243
-98.61364013165787	93619461.91069931
71.46005424620245	26446836.74098555
-45.95475305917138	4364883.180091597
-38.06804513673423	2046356.0627522783
59.35162413083688	12621474.365362396
36.07065987356529	1741111.131551009
-35.940426581749335	1623357.749129477
4.925266785119064	738.1247209691387
-33.26971539156082	1189419.1908237655
-20.055685413838773	154105.55525385478
-55.259442587429206	9158768.354531214
-40.14497345856398	2534189.535657733
-49.6688218398599	5965934.595628977
68.93375015022016	22912577.066847857
-83.03386034702109	46970137.53903335
93.31828912391902	76655989.18692805
5.793760636556769	1361.6323767322833
-80.60910500177843	41704400.37240344
-56.592980185471696	10079599.38087044
51.993944391943415	7451525.97396935
-85.32904323882136	52399537.38132731
27.29359839346874	576041.7096096796
64.61312853967164	17703416.792392693
30.681070489226443	915952.5287074739
62.46481208623294	15472148.690945718
50.403958982788254	6585086.643514994
29.13882488251525	746541.9037227248
-78.97809980694161	38420438.84513737
22.282285926396824	258095.45768696434
96.79628810103685	88704333.28979787
-71.58293601417888	25894826.46026493
97.20632179715676	90212961.43330556
-82.72912271711583	46282366.18166263
35.41279439060381	1618382.0092304097
81.17290185699403	43956970.77719018
40.62133253462537	2791526.452835562
32.052627706104914	1089481.4161640431
-21.672942586435923	210902.44039377393
-70.43044484039385	24261564.488462713
-16.36522007933361	67597.29674354254
-94.91778599689289	80322802.35942805
-83.84059945834004	48827911.17814794
-9.17960118976194	6403.169037385828
25.94557570678259	471327.72850297816
64.9453449860126	18068878.822681744
64.39291689497085	17464242.618116803
27.30473220744895	576973.2706830687
-8.95878995930262	5794.923746938649
87.31500367821224	58797395.60809299
64.51445314155032	17595942.65814744
67.55941527819508	21145595.114517458
-77.4251087522924	35477580.22370304
59.99409493245176	13174495.291845612
61.241464253415046	14299877.25425832
90.80355093337761	68741760.68969849
-14.578486692672385	42270.522452869765
-48.10162191777003	5244484.012339318
37.634285679114726	2060775.359469766
-11.852313899290735	18198.52783782345
73.9528444204415	30320208.536610678
-77.0660362151135	34821941.57885462
-69.36013479287143	22815131.68642231
-16.00286368555828	61725.820300244835
18.051439935300323	112408.19313651249
84.7465669767904	52196761.47326399
-21.894123444425787	219742.40743065954
-44.00471495780762	3666384.8369293134
-26.71675774251807	491107.2757907656
85.46593816754353	53986318.32635029
80.14929603773282	41787992.155660816
-23.64431055518746	299858.7046294889
51.17281058427611	6994036.935308783
53.19458170769161	8160402.279302529
-8.78850096137758	5356.315109013908
49.82282241931691	6288089.984505797
8.917393729238967	7121.9638927452315
-3.6334424863654107	136.89037901645287
60.086524579797185	13255526.391568374
-74.0896765375324	29730913.976880766
16.367674778952022	76441.00793031733
13.921061200378986	40463.4304931136
3.080152199509328	132.79950766975276
-27.295106201542254	535442.2567777222
94.8204292525671	81698140.0649707
-27.549653261907395	555878.498041932
-37.087746647465124	1842328.0496717002
-39.885847538288274	2469000.192099441
33.58219729511376	1310886.7221754817
-87.90172547659627	59030547.442389
4.6949268700335836	617.0891100095901
88.43678975370875	61868650.4182383
22.766298616613085	280981.34434778825
-45.58479877018853	4225284.809427871
90.31489424341507	67277988.79102445
-71.46446343010385	25723236.21712783
29.013530406382813	733896.8480153277
-56.75185530503233	10193759.409868164
-50.66501706987836	6461664.286180784
-40.82541863586897	2711520.8068404123
88.84477000611457	63014925.47547906
-82.05102698220892	44779073.03295987
68.25859866890465	22031244.262017194
-1.6927755475396822	5.533111224454975
42.45187306141537	3326136.9130729004
28.45028137724401	679025.3782158756
-44.95081652185664	3993877.080104639
-73.39458529452327	28627193.763495665
-21.347858644054313	198397.3077421804
-71.37086499201342	25588276.697461475
-2.8329265768019383	47.865187395253024
46.462176739930754	4762637.580840347
-1.4953984518729158	3.3974477096164795
75.81121581168969	33473459.184294578
-85.11496746912654	51874156.23502921
-37.85618523763223	2000894.013809704
-35.63802541150589	1569047.5817208681
-27.40194593464929	543949.9701689044
17.764409504099362	105527.43289801678
23.162316647179452	300811.71907090145
-73.65496609126127	29036981.455834743
78.09520518280598	37678576.145318985
13.935149360121414	40624.29763670641
4.772566090525871	656.0659010045358
84.65342152395016	51968343.24505415
-87.90539748045529	59040439.5625649
85.99376300159031	55328348.94966111
62.98201951177549	15988848.513221968
37.40804461418003	2011998.611056721
-63.8746931479415	16389617.486014519
-91.70863962814065	69973089.28529924
-91.8536063840837	70417772.9407081
-85.27864782645536	52275500.29815952
-27.359671492671154	540571.5994924556
56.87333321714013	10649735.671598382
23.511722981032364	319163.69512958924
-40.39060424067302	2597167.673927953
33.30866277678271	1269015.6979177732
-10.755691576549182	12244.654477818705
-18.115715095495005	102067.40735003582
42.195007435047444	3246838.969906711
-54.70159231579474	8792902.00000998
-96.94298838163135	87419569.88415338
88.34693704996246	61618313.297012895
42.14221132408437	3230717.3869870864
-63.292085223010574	15797541.672162998
-34.71020979314767	1410892.0945696156
33.679128447377536	1325970.145161793
-70.38995251593164	24205623.19035554
-96.65894082850612	86396897.99697712
75.00352189515996	32074204.58331224
-57.1687020790886	10497896.560017081
-22.077353586258752	227273.68042272344
-83.65435291794505	48394212.45742684
-81.5621545114321	43718215.79982292
-36.036851275584866	1640968.0929227027
72.76754365760979	28428928.629538722
89.28249666348191	64262412.32110817
35.57208955337799	1647484.1612517163
2.9611120181089348	115.57392994585553
97.36510940015927	90802323.57477812
-40.666873074568755	2669395.939416109
0.9813487509523782	4.816933880481786
-83.0706397638582	47053661.473053165
0.23082998583569747	1.2992506857718056
86.62378237714191	56962797.05833773
-76.10442982011915	33110851.7615086
-45.40492565538676	4158634.6286182455
26.375222835299013	503003.2473900019
-61.561798610231165	14133420.285825903
76.29386755691692	34331165.66887598
20.595305021599202	189098.8973398047
-18.029318170600632	100109.09036664489
-7.876774530208522	3415.868982317811
63.89834453612232	16935920.953262635
-89.26269226975347	62782936.488695264
34.83723224300513	1516433.528693936
-94.81867271445456	79986963.0728149
-83.18586388248983	47316050.08384632
-96.56996627314342	86078411.4895884
30.364651326258922	879056.171773348
-49.90616227612781	6081357.237458225
-14.132891803141675	37259.241883677045
26.964812329875684	549037.2261469377
22.533091126445527	269772.3357277616
62.128367103561914	15142824.935137035
10.330514627775386	12609.576350016043
-77.85124579562552	36267638.15877658
98.41891739410943	94787183.40606254
53.61291603041673	8418888.791943474
58.21875743560312	11688969.81542623
76.95474631785427	35532203.159673624
66.05718970644742	19333263.391170073
80.90917164688634	43390249.30798771
14.63772816978836	49274.895633938046
76.65266521738371	34979376.7124198
17.41657013732521	97618.12635995356
-64.43006813223539	16969364.59682527
-82.90023082623989	46667608.23820296
-59.139554140014084	12029013.8965801
-99.57022150048522	97314590.53618863
82.73870618039291	47436852.75683023
-16.086956383663733	63052.90695913726
50.30557857826935	6534083.510172491
-70.15915436917288	23888613.88447258
-44.90519655890921	3977600.4827944594
-59.583730915849365	12396025.30189593
42.08473022045342	3213233.564061842
28.42334979163499	676481.2628813238
-95.97451490357783	83969586.13668378
10.06885604733722	11411.532056734168
-94.98466433917245	80550012.33274223
76.62828725454244	34935046.667675294
69.67090164196051	23904760.94096775
37.34330747356353	1998202.2709889964
-22.55288374635647	247723.03502716037
52.16641883363269	7550402.380576211
93.30743102198659	76620414.59227593
46.09141952153658	4613244.885632506
62.01576176146909	15033786.38849673
21.593807254116612	227986.6234348234
88.85306434451167	63038393.482627474
56.39633501635444	10298485.810327964
6.162344224815811	1721.2103003649033
-48.90153371525041	5604004.9349984005
64.24512649355754	17305090.577570304
28.611713633868618	694425.987555464
-60.82917833547252	13469959.076302523
-96.12902827985951	84513038.75652881
-54.46544668579423	8641374.654401332
-90.44285606885441	66179207.13255342
-33.9231024825563	1286367.3639178392
-1.4281934587962581	2.858929907221083
35.72430404566339	1675657.778944513
86.82834804203466	57501203.994243145
87.18634818680596	58452616.76768174
26.62189980269956	521895.8719589417
12.90239771684331	30041.142949636447
39.8116237138058	2576841.0868744766
72.46763512721947	27964755.932569683
44.06040458266881	3856242.129464351
-84.25207690906056	49796418.66941417
-95.70828104345792	83039345.43874095
22.508882991850854	268628.3136283268
29.030531248026335	735603.1271401232
-76.534047336821	33867329.132817976
28.209306180667568	656514.8154462489
99.57664466992998	99314671.26277667
1.9558454151899127	28.896092828625413
-46.39937978284372	4537203.099301648
0.5129244327332714	1.980179074860733
-85.13289801315254	51918008.817123294
-33.93727241137978	1288533.416670321
-49.117282297355324	5704060.635028585
34.24008168642035	1415832.4729243913
6.312091259071025	1886.0685509772286
-40.76238493640418	2694713.76773021
58.10425804822913	11597684.916855242
-27.069993153855478	517843.4087978282
-7.641156941356144	3014.6741531862917
21.659180430837722	230726.20144947778
-45.60634658956151	4233322.537066599
-14.612658827767348	42674.65369227268
63.962123275367816	17003369.58109251
37.67668667769627	2070014.6392264615
-89.71503489748123	64068842.82755863
97.13080361668182	89933674.18883273
22.406120289447614	263812.44411576237
22.2522762451666	256724.12463617607
-64.87025809159361	17439690.14025327
-71.18246313770062	25318231.22968572
-68.40687907269121	21582232.61474831
29.81886105926543	818047.3186449688
31.411686479800295	1005577.9731880352
45.7013672690901	4459900.370189275
-82.56243186380078	45909367.80693741
-65.07622358750926	17663082.581732806
-30.548719792508777	843302.4270741004
82.69168686302316	47329442.929082714
48.54295085181141	5669499.603449876
15.923674141026737	68602.54487969074
-46.61638894205442	4623136.1991706565
2.334171511089494	51.18451712434485
34.530826663517416	1464166.9777026486
-64.8160103892276	17381206.719562385
-92.39927596210455	72110636.85002209
14.553910591990629	48176.27658605943
64.43145691355349	17505925.316319164
-85.75230531760651	53450035.347307526
31.305806026327673	992198.568919411
92.1658486297363	72948766.41764879
37.330288626206055	1995436.3748843146
-60.692235465072784	13348582.911361614
-32.41309853902905	1070744.8845325517
-53.96232645220269	8325076.219010764
68.10365100776022	21832618.39673751
49.87519363992848	6314434.777790939
82.70668939818731	47363694.53278327
77.03141091995386	35673540.39822314
10.95299435155836	15838.272322109526
86.05331853502929	55481328.495862305
85.4388049825076	53917996.74909432
-53.82301143128079	8239048.873338415
66.5357467522253	19897427.210460246
65.93242587980023	19188173.967750005
43.98894557327006	3831430.6063921493
5.508912940845704	1125.05069175853
-86.14792328407887	54446130.6342372
10.75654508284616	14759.272027468664
-96.89213847130947	87235828.50281532
89.7755415730334	65689633.37882069
-23.82442583202655	309195.42475230404
24.68728156793634	387124.8784367422
46.85805975124262	4926129.577458598
73.1511039696164	29030963.041225757
-90.57070342114841	66555224.598107815
25.092664091435708	412903.90965258016
77.31167829891774	36193826.52779627
-78.29161005434347	37097862.34625547
-60.3968398089964	13089560.328459293
13.500769549987439	35880.20399723687
65.24739210542819	18406036.77479251
-62.61320447663765	15128030.185470307
-49.050136378813725	5672778.579539103
-93.66778182639872	76163865.48348486
67.80885873757825	21458438.795451332
-27.177794323888577	526216.0288524798
-18.22619645588783	104613.34187237678
74.67837315213771	31523484.279400304
-39.14038225507412	2288462.5760301044
53.67606244125264	8458433.56140063
99.04840088744098	97229225.59856577
-69.91560944653472	23557483.69532077
-36.82977837617693	1791272.8228362417
-23.664384143177173	300888.6568706063
-97.85807010401857	90776013.24084839
-27.098843985532113	520074.3079843155
-60.72592040127711	13378362.392921006
37.9396010363956	2127999.8456450817
0.03423851698345004	1.035452304253086
99.3019640173977	98226121.45128556
74.97725311332223	32029445.916587196
-15.425355860438472	53169.388979420204
74.22332040975797	30764685.16770064
23.685627012512555	328604.5588956394
-24.14692444789894	326455.7273403494
-2.1735085496458595	15.60016667266379
-50.44101189503847	6347598.518291426
37.47382100268226	2026089.4806373494
89.65941581026789	65351364.33087585
88.8320686828171	62979001.04265844
39.80436732064544	2574974.9905134025
-50.53018092470409	6392821.823728536
72.13309900699824	27453721.551856168
69.64551842116401	23870069.746932786
-29.365466023210757	719125.2800072582
49.2935221538842	6026433.543128105
69.7578344332864	24023858.388355978
-34.15022653525703	1321416.8050836022
76.992270144412	35601328.71357611
-59.90811680567827	12669315.986428257
-14.03271420957077	36196.93511859253
-72.96245549733385	27956698.728368003
73.68149394093533	29879152.0776714
4.898962805558256	723.4652614712834
27.435606962399106	588008.4251571023
32.865377775474116	1203300.3987431682
97.91129564515151	92851641.91802043
