X	Class
-36.89603849659859	1804283.9555078268
1.1820098617274226	7.1826196923016825
69.5221780424977	23702037.91614416
33.188063333564656	1250877.2472139027
42.26496832541778	3268294.7768627186
-76.90806954592526	34536403.418731876
-61.378865104005186	13965510.050055597
-4.412909958387871	309.35273732289284
64.04189562685332	17088015.461351555
-56.65514641087497	10124154.22845284
-52.97387579628732	7729032.624143524
80.10122132582532	41688138.260678716
-20.264877214781563	160715.2658838224
-59.33840464497659	12192296.245748235
48.634088893468174	5711971.8291876875
20.419558798910614	182806.77606720407
-14.554210727801518	41985.17619443255
-94.1565482888737	77770334.34365803
1.4715674360704014	12.51320988505499
-59.52649071411684	12348264.031042986
65.10172873239947	18242857.394350536
78.41272356338615	38293084.18037942
10.182718526137904	11921.844580118097
98.61266974212529	95533874.61691517
98.34322096852242	94496653.61468874
39.333743633069616	2456095.0821529296
-34.35495337600463	1353619.3614034555
-13.521418079032955	31124.55408684401
76.04719955862015	33890785.738084525
43.94654410039976	3816764.967282522
-26.535842447722118	477821.915267976
0.44272137881532103	1.7639148407920713
53.419307125493674	8298507.223753661
48.25629722501617	5537455.931104552
85.42342491150771	53879298.41611128
64.73343369903083	17835114.56890324
-73.46779863417292	28741975.79907208
-70.28061729234092	24055056.704479925
32.31126648959187	1124784.334712716
-66.20216146426202	18922460.368754458
40.293020342936245	2702923.152072787
-26.88596674673495	503781.9597562841
-56.459234532111054	9984241.87127878
-53.64652871570985	8131029.725293851
93.51729234584951	77310183.811455
67.20661007941226	20708974.7279859
1.5303610348650807	13.941465907509457
75.45979090980873	32859138.650589053
-25.701368772254042	419998.53859505313
-19.952138546095227	150910.35453958507
-17.111943706836286	81008.75368724836
44.88729930629691	4152202.4757045815
42.200763216373645	3248600.1698383153
-11.909705807283032	18560.541202323267
-66.95891597404729	19805947.700542595
62.67173824213586	15677344.859184021
29.48158492312291	781969.7706935052
-27.235219408464033	530717.3109989827
-63.62163235184315	16130436.308868624
30.441648523336596	887929.9320098135
24.267450924125995	361719.5167520304
-20.463178957455284	167175.09780642262
-57.48140166193541	10730475.716813661
1.598452760941555	15.765919463802739
95.91338060980152	85520169.05791557
11.282353665527651	17778.84867745104
0.9292935075412743	4.3411866972049555
97.59396766378941	91656837.23874423
13.909066194305538	40326.84145768413
77.36557395437714	36294526.807364106
-93.12234335791788	74400653.39838329
-26.05598672660365	443888.8953835
15.201481020537116	57160.41001110448
-49.50099712946643	5885315.976902094
5.817089748101807	1382.5437319860928
72.04996745481839	27327824.586101647
-74.03285689423154	29639512.907749
-45.52726776047316	4203880.773807998
-85.86759307989409	53738886.01968963
67.95188687025166	21639378.420705575
35.55560325556252	1644454.1563525896
-96.08498348740923	84357856.93199919
-29.94897644243612	778509.0198736492
-78.5371254414409	37566879.04661443
-93.54758829090426	75772658.14585093
-57.36190176460732	10641142.82924353
45.466145641359134	4369293.367485041
-36.03477732546017	1640587.8199185932
-27.580683623391195	558409.1775378792
56.30025401381229	10228798.997292329
12.666945250818458	27951.233328280712
66.15132657659294	19443279.787296116
-98.63543389799034	93702457.37207326
-6.29919893888507	1358.9241196389303
97.96534732323809	93056316.00515942
94.41609515911483	80317182.54037511
-21.996025595701866	223907.36694685876
-38.95326709090246	2244745.7077989657
-46.6449772223313	4634547.151490275
96.76685873688606	88596787.20854375
66.62469068908504	20003627.52249293
54.22708939982411	8809449.163243577
43.15630916950332	3551067.2307232027
6.674691423145077	2334.430400005811
67.20240844703227	20703816.018731736
-63.39527716786111	15901222.272149807
20.06022490047779	170431.87976550605
-0.013013343569937774	0.9871538284472391
-38.99939200303572	2255463.467717291
61.451829980665934	14496549.701269623
80.66886432097056	42878648.45690718
-41.19472539529143	2811576.468176059
7.723685427782527	4087.8946985662974
68.21766882977093	21978645.538063295
-74.99116137995298	31209536.282314617
44.89705182497602	4155791.625426032
-40.275482157818175	2567506.7280854834
-68.16219493234979	21273995.719596297
10.16839287858626	11856.714944389076
83.00503949167933	48048713.11221473
1.42008070459147	11.36727949886195
-97.59304972218088	89794171.49133138
-23.230195033239312	279194.8701341873
-28.05884636144276	598509.0358791148
75.50163430503412	32931837.391791496
-44.02822364082477	3674269.49561719
10.03111974067501	11246.080720575894
-79.96902584831058	40391512.31827359
-50.9475494796022	6607717.0035350295
91.45227400329463	70721759.11683583
-64.92657276706981	17500557.930231337
45.756627930799084	4481389.538928307
22.749234612320507	280149.5302701135
44.888807324118204	4152757.3087059837
90.79275038500975	68709151.8273763
88.50843739061494	62068812.70368126
-42.00038139783268	3039442.0428306214
10.835032770787649	15183.51861850809
-75.15296081467736	31480649.43098307
-0.6449127784835298	0.6757556335199526
63.84735871890766	16882145.857651692
56.72586242080874	10540197.227885652
-15.538745381687136	54774.40519244793
-87.27609739830737	57363212.669788055
-83.10822022769145	47139119.54939777
-20.071557937592615	154599.79139090749
-72.60572377042043	27412125.277428858
-68.01579347441131	21091154.81075127
96.860509109569	88939361.2038354
-49.40157120614324	5837941.451506443
14.22632123761933	44057.844269919144
-17.485479976370627	88421.387417488
-72.76351032655172	27652005.639937703
-89.46235970553539	63348135.03273609
-67.41754000324845	20356216.120236658
40.864728846735716	2858605.9248626013
-30.660011332350393	855757.0885581636
34.217448017300285	1412120.6615019122
82.0308935182426	45839152.82108233
23.011925354673693	293161.3306910288
32.321030004457214	1126133.5936171182
31.00607162728727	955046.6224629238
12.32902464272776	25144.879408362343
-63.13528338087464	15640968.920582525
33.75907676051847	1338508.5257916858
-7.274952003461223	2462.671534654277
15.257043755669628	57985.83974091214
-26.063803502632226	444426.726752986
42.776315730030234	3428362.5570477513
-26.090771578127942	446286.01160993933
54.124930587889764	8743561.829471868
16.444977885672714	77871.54962081663
3.3092194600996976	171.42213802494655
41.44898531772199	3024557.7534486717
40.12715055399872	2658969.656870374
17.81042502863548	106608.65926007825
-88.33505752550215	60206524.770150185
-78.68486362926417	37851243.248749234
-54.66992202235619	8772465.322275873
92.99339061766858	75596865.33768427
19.90233948640845	165198.06348598585
-80.13426953193283	40727437.125985295
77.67020614042306	36867667.14707578
-15.847805153813383	59333.87579325912
62.51280931604964	15519564.135399044
47.87394527770584	5364936.485254893
-71.45140646169142	25704377.415202636
-99.17539909889321	95776442.75837801
81.50665716787779	44682103.967102475
8.977797270501924	7310.692702985354
-14.811037110480441	45078.3075103638
88.01494478552036	60699939.09193901
-7.32119516191014	2527.8125149357465
-87.89601513021353	59015166.64050024
62.584000464330785	15590092.961167887
-13.25384175677759	28693.137145156674
-79.29881603290245	39050299.94530201
46.86557201353261	4929272.126476547
0.6029171260115334	2.3177308624004738
33.5642266502162	1308104.5205729494
46.20763655798146	4659689.447634182
-26.82714782216651	499348.61277511343
43.74584826068789	3747919.623016966
-61.75982905751929	14316889.558607722
78.19729097306279	37875334.6568996
27.447254108457074	588998.1075733103
32.66048383064367	1173803.8002537186
61.33793597855009	14389819.25738888
90.76750559856072	68632978.37685539
-22.641509885664576	251681.7869826061
-32.190594307338145	1041429.6965162422
-19.757512514070967	145039.45669589023
2.6584849077463844	79.46513065527613
35.12358796211487	1566533.445232577
42.96249032720428	3488076.3270490724
28.33527338763082	668210.9536168901
-64.75933240553408	17320260.51403132
98.49776260941894	95090510.3214507
-32.23475049923519	1047198.8462298397
-30.060206924762838	790233.619074781
-2.4647759780521312	26.543623842739454
18.334563641398873	119519.77534897778
47.1569644009987	5052332.954521779
94.33133572274929	80029930.33841687
13.385649691230242	34695.8452810332
18.742791638911342	130361.46903300936
22.33886060304995	260695.6508751603
-34.26468603447488	1339349.0418743347
49.50154725217354	6128275.399861369
15.318830775343883	58914.20502188059
-0.4343773371149098	0.7079479510201755
-87.00409403716363	56649433.24484033
3.0988119631742137	135.66881971127606
63.952146238650585	16992805.18660262
92.71357591258257	74693538.24634285
72.49329597254456	28004247.638881862
-28.109565000529017	602885.6316447677
-96.522354369753	85908345.67139408
-29.70274490172106	753018.6654090617
-9.358998691006974	6931.6272885963435
-71.02576567072434	25095262.19012606
33.079137634748065	1234662.334735313
28.035084920255116	640592.1561597496
-85.41092311180982	52601536.95853226
56.663890590198605	10494418.825769225
7.828533533179765	4305.859594225882
-97.84163718183115	90714899.8379509
-56.88119854593809	10287413.096850459
69.23306927699952	23311650.29626517
10.220298462745774	12093.973681448742
86.48348539338025	56595734.198378965
16.31453393746922	75469.10471283931
6.521014566383315	2135.601053841307
-72.11618507710911	26677811.51484766
86.740846324509	57270438.71352488
58.00067823598317	11515567.261393044
-17.333498815027298	85346.57518847898
27.799042890566156	619483.7348742787
90.84483418862618	68866509.49322581
-17.452267383274034	87742.46268996339
-40.56421246201367	2642382.543199662
-97.36980365547778	88973293.45458789
-43.120947888091756	3379065.9152916297
31.30632321841793	992263.5966810107
-62.11621502934961	14651563.674903397
42.68139661243342	3398214.932836474
76.63732320326434	34951473.14818351
15.787324740638638	66321.243212502
45.16751979511454	4256260.524625661
72.04645668793503	27322517.32077428
83.38424095599245	48930060.63091436
75.87002026527716	33577089.59135853
44.012737138797235	3839678.019094028
-80.867281501689	42242912.10785662
-64.45037782038176	16990852.92312428
-0.9855605725782652	0.971946145149945
-75.2144570370398	31584155.11461797
52.33480869225312	7647883.36064128
57.211732256298944	10904318.243733231
-15.184958976291284	49883.515197697205
-64.22176525830956	16750147.873885365
-0.398921801345665	0.7220580389881149
0.7069526903141394	2.809839255126211
-43.07885998063903	3365818.229028794
14.424590221353156	46517.42741948247
79.04211706179757	39533364.53981964
-5.453892007963887	747.8267048808212
-85.01436240303993	51628622.256015636
-88.63053880543022	61018417.53589791
19.10789326005775	140668.20205192937
40.10842999166678	2654042.820450315
88.0900439384738	60906777.662260406
19.317210091191043	146846.13749124587
-79.09444444701911	38648042.89672475
27.22079157448485	569977.777718699
-96.91510081349848	87318764.86897264
83.99519428624552	50375485.980975725
15.528839681436082	62153.21799872761
35.88022230839269	1704890.0433740923
14.113603680717006	42703.82337308761
-69.3302504852678	22775697.314648762
-10.736489706295615	12155.599490417368
-65.80883928894276	18475118.324896343
-78.65991705232011	37803113.55285945
73.33896916819907	29329299.522749387
66.63090542295512	20011063.858320314
53.82269845411261	8550800.114700029
-53.156281784059175	7836536.064681214
70.90082900744713	25631512.791911837
9.117400563831964	7761.243458929061
-8.442616148462264	4542.584450793114
-19.05994658659054	125394.58907155649
89.33973427720227	64426893.818506636
88.79031365013131	62861009.31848943
-83.20570002049374	47361331.46267161
-47.90266581986295	5157816.437477468
33.99796158415097	1376503.3477838852
-89.19954749563645	62604982.3444602
4.811144530115726	676.1111355871845
-92.38420549031984	72063477.04742101
-30.67181101715211	857085.6363229889
90.44840174775254	67675566.61188918
-97.12777176112131	88089712.11241758
51.39344491408963	7114831.160811988
-84.94222274203347	51453097.521706775
-93.45938967785368	75486548.41083285
-65.80741097170596	18473508.43720834
-97.3057591783579	88738843.7026459
-25.532835111334734	408988.9598966215
13.914313081353356	40386.54594571043
-65.96398954087175	18650619.039680444
91.26475958757996	70145100.31913957
47.94356785802498	5396046.144152097
2.928986955575084	111.23426027265465
33.33366628512695	1272800.8420269943
86.52486075566313	56703800.698139295
-54.47531636506493	8647668.215879003
-28.099369387740538	602003.9137516496
-39.13966398358464	2288293.550699124
80.34867106148229	42204021.2204984
-85.4434942456599	52682052.86598369
-32.39320729322996	1068099.298245923
18.0157998873661	111536.02117006484
-3.4253171773751774	106.77747027196577
-24.513555607335718	346944.97844420973
0.0527419899490269	1.0556781587217066
93.07652133439345	75866808.36521259
-77.86157011681527	36286941.68437022
-57.53831818123925	10773221.207398497
95.71422877844424	84813950.87487689
11.173849216924083	17120.886285594857
-4.5647344543973105	356.3298652639526
4.5866664582498515	565.6930067745997
-6.229346422186978	1297.6562911953315
74.26134029259904	30827553.233127404
-65.11557173363676	17706002.990724284
14.769216688668621	51036.09758785461
78.00090499703194	37497505.56278656
19.968900842239833	167389.61063641545
-30.64824752036357	854434.1180089602
97.45686359768106	91144195.66815132
-84.47387528365063	50324410.462585054
-92.23583415325804	71600414.7710576
-47.690170338790594	5066442.009384977
-26.908687784269844	505502.3885358068
69.8268382107673	24118709.558924045
87.55218588468776	59437006.25177931
-33.50064785031191	1223034.7265941554
-25.63792248511338	415828.1049860333
70.80695251971764	25496515.784160677
-35.911058546030205	1618022.4453301234
-46.82584775389269	4707231.623966154
-25.079570060616078	380452.15797941457
-17.43352081310421	87360.98033398222
-19.531559282462908	138440.3855387812
-29.52628334567669	735139.9150804365
-82.46691072520869	45696642.254399545
-38.94551518666096	2242948.202281311
-85.95468723080897	53957873.371655755
-5.177297914205269	602.3292740720497
-59.40257447277093	12245341.136235002
5.977529913052095	1532.9853336096194
-81.7259147069495	44071453.35296089
5.052250613602865	812.0750637107171
-31.144934011186052	911642.4749325598
18.003474982071353	111235.5947806592
-37.59419747962569	1945727.7959454255
-4.431011061844316	314.69342183613685
-32.52886393626706	1086239.6540898075
16.992733803380133	88591.74486474443
-83.52418198508214	48092812.815284856
81.87722575107259	45497690.21223196
96.414008356675	87314938.57757945
-29.015676079627667	685196.8577226454
41.963800674630846	3176682.6413405305
71.91486366009983	27124143.5829659
20.676078354489007	192044.6390430287
-74.3449862074242	30144221.240005147
-76.30681109879345	33465611.40798569
-95.78374108126388	83302219.40326464
5.837181695802698	1400.7465691601046
-45.91843306559109	4351027.22562882
-16.526994608477736	70349.71238617472
-4.395589526032921	304.3065722087125
