X	Class
-98.70026842624115	93949687.82771392
89.00137666661217	63459136.07987235
60.007989436554084	13186652.516247354
-45.842334636797254	4322102.928620224
-49.53698435347591	5902534.057373165
-52.71774337766579	7579949.27483736
30.858742932778938	937172.6754531007
-55.90670294833551	9597452.708802592
-70.23368909235435	23990647.389176447
1.2840508898655827	8.768461133002575
24.710685562570276	388579.4362797801
46.54984289695702	4798485.785138245
-75.57745229561621	32200330.249413036
37.09267945453095	1945458.189829489
78.97792664529376	39405510.46947126
-16.01771366103067	61958.633213573536
53.555703229298274	8383179.763788014
5.589179172511322	1188.29840697882
78.4579141989937	38381150.868323945
-19.52003652863688	138110.00911124892
25.088832541008628	412654.3879590346
-44.91856915529746	3982366.4834176274
-70.036335623277	23721192.9457328
87.28953651023335	58729026.37746656
37.16246971866781	1960039.1792082908
-37.20632697146273	1866159.2842455201
-41.22768681928248	2820639.3043509023
-59.90408116032413	12665888.503093537
-2.087742380904544	13.169138345386422
48.27569739307586	5546318.888051725
29.65470880635604	800335.9050372296
-72.78792131684642	27689257.42570383
43.94262472882863	3815411.480996581
-0.5390758741823163	0.6793199527821482
25.85907154175591	465135.72458752163
-78.44339672154963	37387304.104993
27.03745816685776	554920.3956111025
44.40410232220708	3977266.50331144
-90.98813565630365	67794118.0521093
27.764868642905768	616471.4567233538
44.83018963584749	4131231.4597994937
-15.275252317246128	51099.2769948128
58.404054986695485	11837839.119533002
-8.769969063195319	5310.134109717878
-7.917394354143497	3488.890762297954
56.30690237184271	10233609.577543769
-78.34654722038582	37202427.16374095
-77.99335912235499	36534027.01239554
-3.0086345724845245	61.74600988929528
-25.76688870087264	424338.12482046656
1.8679217160315176	25.048516705759354
-78.02098206818863	36585975.588282846
-95.66289918911015	82881552.2815122
-93.45346924329047	75467372.02631426
2.4821947757776712	62.89851539163821
-90.22558741989828	65543846.19552199
24.135621470702162	354006.47604713927
40.059571602871785	2641216.631028016
6.5130412248064005	2125.645497906554
-69.81446885244287	23420986.810953315
88.73385927526982	62701743.7830302
-64.13520313302328	16659677.940727342
91.6300240786359	71271665.55738212
54.00595511991162	8667295.238799058
18.981405945917487	137030.75943181847
-9.545663984181417	7515.5758816993975
-37.04635346649765	1834063.205925371
-99.70990368918949	97863175.37265679
-37.53412486591199	1933240.913968632
37.36736987468575	2003321.9737321483
-66.51167744928894	19280158.798291255
23.18817477727025	302142.0577982929
44.060571494716044	3856300.2242525415
-13.628019429577137	32135.060045472517
-31.910477723846768	1005384.8958219328
95.82615563681992	85210317.39346957
63.35290110105666	16367255.831825694
58.18118436288117	11658955.412373738
62.367002572527866	15375861.129937513
42.213187562981744	3252404.313286872
-31.72540425213539	982088.9325412133
-99.81065167456276	98260288.20762235
85.18534946277475	53282921.331177525
-49.602329230508936	5933894.854272942
-76.19443238174986	33268269.61262803
-16.37147959641871	67702.26753171845
37.146860389579444	1956770.8947743005
-24.506247400949604	346527.3753657349
22.136646348330146	251491.30346193005
-77.26278780342906	35180058.55875488
74.09807625815193	30558266.690271307
-54.96765691723318	8966005.473795373
-77.4602648064507	35542266.36405443
-66.32637372919447	19065405.441651676
-9.18976254290989	6432.26622161641
14.206675555293515	43819.56406198627
60.32840232615732	13469344.678068684
-54.59382891685547	8723508.465980584
-26.54720841041498	478648.535731068
-4.103926309893808	228.27916802126273
47.63117312889631	5257509.270934533
-23.272152749775614	281238.36278301605
43.767659441109316	3755356.114095433
89.9899376564533	66317607.81784343
53.22159571328032	8176911.90467464
-32.13312247458313	1033956.5613051759
-58.114126006691855	11212882.760224557
-60.193861612336704	12913773.590867229
36.270435545969036	1779725.50425337
61.472288207172966	14515783.896583717
3.670184742472671	249.02656688346121
-35.22982161256354	1497911.0789271456
2.0038267418120057	31.187964815890133
-72.10974512999051	26668250.94481669
-34.89577735669084	1441521.1949358697
24.61283482678806	382525.16292983387
49.73567283349601	6244433.141682524
-10.478884582738132	11007.255128679704
-47.054042711947574	4800149.72131586
-92.85141191557706	73536295.84599721
-41.26950872920543	2832169.8730045585
-48.62121724367614	5475978.376442065
92.75276877477518	74819574.60570714
70.66540506525862	25293975.691490125
35.80911989918877	1691512.40052824
79.5581344552987	40572502.2186264
97.33634078802896	90695331.31409124
-40.40780147449723	2601620.46712916
73.12004959783803	28981867.701859772
54.45851317897578	8960082.818169907
-5.005245396005108	523.2802465374847
21.963392509082766	243800.98943061387
95.85308466339751	85305888.11384769
-68.66728897144807	21913946.5014872
-3.444527721335618	109.32450629191923
-71.3913907746205	25617827.239037428
64.73318450233876	17834841.016762447
-67.39137210172561	20324514.367020126
7.202639867619311	3125.0684330626073
-2.9992402999341294	60.9346923381452
-35.66351686899263	1573572.3842916146
-46.39776569211173	4536568.461717392
43.20338302237451	3566494.0897991713
-4.814725349519705	445.13957321880207
74.703913979806	31566485.446645197
9.966496094152603	10966.936387030979
11.543042726577468	19437.18777441519
0.5322013300874175	2.046403271792829
-84.24959165633707	49790526.157530196
-31.70917931378324	980066.118126333
-26.06112307149408	444242.24530361715
63.03084454222076	16038285.36870537
53.54900111711501	8379004.126254839
73.48198673803157	29557953.402232498
-29.295963187047946	712285.595737263
31.017413703250156	956433.1649332053
81.99733814442195	45764426.505497985
92.89685847474581	75284309.69500943
-85.82722058257445	53637600.848098546
-8.549165347274993	4782.584807442652
67.9582679952805	21647477.52054228
56.77769558225489	10578601.111363534
75.6018195402911	33106389.451531578
56.196587601133984	10154007.841428438
93.57848512006206	77512185.44301231
-13.296313052471803	29069.20496590652
31.43297718612098	1008284.5953482422
43.66192242175143	3719408.1973921387
-32.07582108397844	1026545.7055813816
-42.14272656135532	3081098.3841572977
-41.176684108844185	2806625.2242525346
-89.39677927447592	63162077.43884591
53.579480731480515	8398006.525878873
-87.39211109031686	57669693.90681757
5.666390791261762	1251.633438678619
-81.89837773759439	44445773.06821892
59.17250436200629	12470446.119366623
33.90253661116938	1361230.2053593097
-62.44773217610342	14968119.90752725
-42.52211065071525	3194214.822621441
21.536829132996573	225618.82284561492
-62.219859363390675	14749985.749605242
39.62564003113803	2529331.5230677263
97.42287604836318	91017447.19347635
-67.46715007412467	20416419.2582479
11.755198748187084	20870.339134109516
21.016334168071722	204833.11880781557
72.80002286257928	28479541.668597575
46.80498133287469	4903968.472274298
49.454376410213115	6105069.889405067
-65.57414611062808	18211998.91171401
-9.599661286135614	7691.17845386743
-91.36649616308405	68931921.14040446
71.38989705569364	26343498.384984378
-4.771543964672858	428.7243897947576
-69.41150636728284	22883039.61461805
17.2645481679982	94304.79996974496
-91.81015733826952	70284271.7799344
8.082522464664251	4870.057066763864
-66.29201120829606	19025779.85700541
-16.762734481507607	74510.04638935371
72.37276723510757	27819118.038550697
-35.765898047475304	1591843.9824877572
74.18336020561077	30698712.365923613
99.72622487487885	99911243.72391902
-65.67997346574421	18330293.773777705
77.58310384116737	36703103.41237888
-16.94249099576281	77804.35229478694
42.3405218106912	3291584.986983692
-96.8641397913637	87134781.6330637
27.446706843934194	588951.5774037885
29.02946258856852	735495.7842256214
26.939196337940146	546973.9339914196
22.17496942412025	253216.6596951255
33.641374710051764	1320079.9069414942
88.96179232489919	63346635.07684478
-67.54065153589772	20505860.602040913
3.1350828917145748	141.3819802277411
59.42829617518257	12686539.4084513
12.319464585091737	25068.696445919082
34.26595225390153	1420084.0774791015
-9.454897892233788	7227.201567527492
83.31919382685948	48778022.22009288
-18.751048508081595	117364.78792093741
-0.02818536004602379	0.9725872947100332
87.92784818441874	60460717.36308964
8.284737814233353	5357.581564484834
59.89600599822796	13088909.749169368
-60.261823657976365	12972432.840797469
53.59085039141959	8405103.16776924
-56.244283017579065	9832406.044784866
-78.27831704620945	37072594.21615117
93.07443572344866	75860027.11716345
-84.83584557518675	51195085.755608216
24.764063940874166	391912.2375049617
-84.3837831066271	50109441.93647737
53.91320764206827	8608188.474588294
95.36419420762536	83583293.82705367
-28.328507031468746	622054.5953799788
-90.13905933116158	65292089.32588219
-11.090791515182644	13879.076288802817
42.07156937819448	3209240.4825193617
-36.320641178943006	1693629.632377944
-41.76593558655411	2971755.6542942547
-29.590598680519392	741618.922488091
-53.06675315397864	7783631.977355728
-76.01608250850302	32956872.997982692
-76.09955024078438	33102333.190548975
51.56861158585008	7211841.327024175
-28.74437457919265	659719.7700868777
62.76873076544999	15774225.931186326
78.22147161722714	37922052.70524676
52.82508754265899	7937085.923116872
-20.915811004575602	182648.49851011563
