X	Class
-61.368118839589926	13955693.06755882
-91.70666451204366	69967045.22345173
50.65171561593064	6714853.450003745
91.70336390548758	71499489.4552729
62.34800595085551	15357212.348906139
1.458444020966354	12.212079238126142
74.89166993113395	31883947.92059352
35.35786574829797	1608436.8937307035
-8.038503677371665	3713.5773466074174
-16.575098789694096	71184.13301730974
88.79276198292303	62867923.2585529
-72.43864789920195	27159827.352621607
69.50044196397579	23672518.13289175
77.0788255092186	35761163.70264829
25.932217923727933	470367.5596159845
98.34831412139391	94516180.61583187
-3.2495850394854955	85.50467816796875
-30.583434685192316	847172.6874553321
-64.80876838243145	17373410.39319624
19.868946817755727	164106.74666567342
-99.2289351459589	95983932.22037551
79.86093796234047	41191735.953228176
97.58626664427919	91627985.40921067
59.38554600872436	12650230.029905524
74.57298902699537	31346521.419964887
58.55811204393024	11962688.403054634
3.7457155173646015	268.1816259474353
-82.50790407223043	45787843.668786176
11.31391622350067	17973.7563741498
-37.48884618351311	1923868.9447268036
-75.16126421913054	31494610.20122475
89.57253281181511	65099133.800301455
-86.93519292616112	56469688.302844405
80.29879393686704	42099654.28709152
84.48522108924931	51557769.771792345
39.65291134988104	2536256.5423671235
-83.21645532037422	47385896.94364109
-24.139422851161797	326046.21411810035
27.78271091210209	618042.7837650774
-54.01958250424492	8360626.594519156
60.34543746473824	13484500.50265541
82.7158667210308	47384656.022366
-63.03544444025917	15541884.190138163
54.292059649042216	8851545.000065109
-55.42099122891946	9266820.151117057
-90.66815614945234	66842921.557480745
-43.684912978421586	3560380.8858707445
90.35865610535433	67408115.61685112
86.5203831064068	56692098.26004941
-35.52237814577977	1548642.325469197
-37.43215912872879	1912183.7101140255
54.512417191782504	8995444.535231655
72.14028533129243	27464625.13091529
94.18167148484275	79524596.16783124
-12.766847932004069	24636.850747629083
79.23093773003717	39911260.47523847
93.89560283592363	78565361.91699839
50.56407731108092	6668734.1777469935
-20.409676599964044	165413.37825951257
-49.031970924479175	5664337.785876827
-28.11934590388941	603732.3954372131
-29.83802274316436	766944.0759177645
-95.82320390645569	83439941.1088925
77.99287663140595	37482120.09476655
28.192661588950045	654980.9204841083
-35.78771668721565	1595758.3558657356
-67.46939394547245	20419145.408502
40.63154273656127	2794316.397957124
-48.062783637524745	5227480.450954196
-8.899787583964908	5640.013041237731
95.76661154988889	84999281.40986894
19.71435021868217	159124.64160134018
89.13778924290327	63847976.8743965
78.53739344766834	38536406.99576832
7.189389637587354	3103.0564161947664
19.735935188959218	159813.3410836382
-1.1149662501341453	1.2875347594469968
-37.367140699035126	1898846.7153408092
28.68872655841014	701864.620007716
-62.03722169819474	14576881.939754926
17.875237277097924	108145.62399560651
-44.04763276670989	3680788.7683493793
47.2527325735154	5093276.392187032
85.95361433618461	55225398.25460484
-32.194660265773905	1041959.9282802028
-6.901144755866341	1981.2688463857241
12.579534167290248	27203.84727709988
5.8770982342091855	1437.4452169003725
30.69042294761175	917060.4570589737
92.02493589126465	72504879.65786304
-48.540878159045484	5439693.69659867
-48.02365031369138	5210389.572599667
38.199278971900355	2186458.8089599824
0.5267401779004359	2.0273235985699922
-66.15341834054986	18866586.345222946
-62.470650502607114	14990191.890991393
-52.99353098265076	7740563.182218954
50.78068078216387	6783155.318166645
60.099940863748515	13267319.153591007
-38.368994706260295	2112261.983894469
15.321445410854423	58953.73494388436
-50.53491935585623	6395231.726907488
44.50261234579355	4012473.5853098487
36.986012350483094	1923330.0666160907
-72.53965981403911	27312154.245966166
-28.00159307415511	593597.2370920943
58.144478392950276	11629689.52975075
15.016635925997775	54477.71659427982
53.25328058055493	8196308.039431888
-25.070714631455132	379909.9566368293
-24.238151343895282	331466.75455717556
-49.27318375416612	5777191.134080375
-82.97596084662928	46838876.48738547
14.182039331113131	43522.12252467616
-80.77444490250298	42048674.11394711
92.38717744539355	73650081.36865675
-5.841702411612076	994.4817120447279
98.1566868525982	93783569.44601257
33.5774777545852	1310155.617145827
-52.46731923897039	7436283.972890858
66.46037442219023	19807763.085540853
63.8832080200703	16919942.975841273
-80.57345026504663	41630437.40224477
42.54165335396635	3354192.9501942876
-73.18204872049851	28295931.378388032
-81.83139778518107	44300115.41387343
-64.73526674976462	17294431.092933975
-32.60387160728439	1096368.5429783268
-20.13256586974262	156510.52326477406
63.13107560154205	16140131.58583452
72.33999603147106	27768941.26762269
-40.802264528268694	2705337.9845376564
60.55518423781322	13672158.232030224
-8.450089293264384	4559.116177713805
11.000560644568978	16108.201519381768
25.985675688119073	474218.98281967215
4.711094509566166	625.0573769026327
-91.50714563854436	69358511.29035048
-81.69720331171231	44009367.48167754
-14.379451509195292	39973.43432330174
5.51326242346299	1128.4114129930347
-67.92408523346975	20977222.315348785
-13.890595559494344	34729.06606437566
-58.629541807253815	11617723.315063793
-14.18627364535088	37834.77878524249
-4.584293097085876	362.75058586895614
-16.802455773072026	75228.8137106509
-64.30110475554167	16833392.298217416
-70.84775790151718	24843760.523955114
-19.53685629998361	138592.45855376695
33.72666985218308	1333415.4459985744
-93.34119303956163	75104398.7306002
4.518826566092642	535.1800935865315
-20.92880813598316	183108.10307602512
40.79111735406428	2838192.644604554
-87.47744862646974	57895918.58185227
92.8939084896218	75274773.40282775
17.000247409141636	88746.0853568216
74.65948617177901	31491713.961553246
26.08309048642414	481298.11330132774
-81.1296174469768	42795424.72432677
62.07742489062781	15093423.115651984
-2.436551755894129	25.28035981936189
64.92329293792827	18044446.17589534
50.23914327638775	6499809.596697149
-37.58545120627359	1943906.0161504792
-12.0554149159737	19503.916909846674
28.258085678173018	661025.649357777
27.99494731103222	636965.2838063877
-16.828261882454925	75698.56146683368
40.878625802738355	2862472.027469821
-18.25873467271451	105372.1527094934
91.85267041589572	71964984.78530218
87.74221229582088	59953205.34773301
81.11516632957611	43832432.88366808
-62.12906737769952	14663741.608857
-44.10526377760178	3700197.4078071467
30.181493686471583	858215.0199886842
-95.98608987075185	84010206.40473069
-37.23783474277893	1872530.134089847
31.731855701013302	1046859.8762541525
-71.78142387180438	26184229.372186966
-67.24523700567678	20148155.636023857
59.06967092356831	12384354.968362158
-31.46660803220813	950195.0154378202
72.97706738254413	28756623.220420986
-21.42004582744255	201124.77840531018
70.00534321093389	24365382.02942881
-69.1018712322619	22476020.99987318
-14.252708604818338	38560.33476891171
-67.9004938100378	20947988.62504703
16.422417760673127	77452.00269443222
-65.66329830619186	18311615.97633124
-41.94563830439384	3023534.8544099405
68.92602494923912	22902345.60010698
-77.8053236796896	36181870.24552183
-83.06020578584562	47029955.20184112
41.15568100840085	2940369.8625750775
-32.58982799348186	1094466.7530161317
-75.93025202819246	32807795.704932034
20.156276432122993	173676.1979614535
-79.68289361329445	39814752.31595306
-85.90300521080493	53827844.82189327
41.07181102941337	2916622.967470921
-78.79769922165407	38069512.45789139
63.168904378432984	16178695.750323111
-89.23233254735385	62697329.65356579
30.91951316803207	944514.6496573453
81.23835895822054	44098485.21071465
-62.83021288486281	15339682.251371369
90.14694639568876	66780340.51386704
-8.032637542578996	3702.4504615560872
-93.2567921071066	74832405.59585913
-96.88605193661462	87213854.80661358
-5.35250226489498	691.7327124115676
1.1353477810298216	6.5494008099324095
-3.3930030674627574	102.59458260920253
-59.70341049407324	12496333.617158307
89.69126649172358	65444013.57742265
93.38041554931965	76859773.38747129
51.41220288204062	7125172.561409132
-40.22983255634791	2555815.842948255
-50.324076256577335	6288657.156670395
-72.12249787846923	26687185.822543256
-35.99386940616289	1633100.5727325536
1.6120984067808308	16.154659714862426
70.19889387025955	24634978.76118338
-28.790492129751584	663999.552996269
81.4291432087758	44512899.41154717
-70.3099267837781	24095349.948631182
21.75467127132815	234772.20433930602
0.9962418067607928	4.962559042567733
5.055660971396108	814.135252056404
94.33963133592138	80058010.34463394
36.489410206422605	1822784.9328719564
74.17722381675287	30688590.823600635
-99.65945259246124	97664767.95484048
61.42636235514408	14472632.539692624
61.63800627109461	14672293.277632069
34.022921164773976	1380519.3457993586
-8.60622309430066	4914.954812912325
-81.01668198709757	42556908.19113479
-28.9309248704311	677160.27406267
-90.7025514783699	66944684.74508062
73.41507346953904	29450807.89646656
-4.611310337468467	371.7626055412384
43.19279388428228	3563019.48554649
-70.67001002831448	24594517.093163326
34.51381036734509	1461304.5149465373
46.851244336048694	4923279.835595486
-0.8799826254398511	0.8126031597149544
-2.8320790971834384	47.80459489834148
52.993817216535035	8038486.989450884
-28.557080584505727	642550.8797548172
-46.72907440671163	4668236.859500953
-74.73553998309836	30784787.332564734
-37.218209167483394	1868559.9435810207
92.05485184777919	72598947.53770891
-98.53249575849101	93310930.98250447
