X	Class
-87.46362147095292	57859218.51811743
73.1453805684383	29021909.957804035
-38.17571891833047	2069756.009154135
11.06217656947311	16462.977146888494
-3.254830216812195	86.08881490169662
68.06329449191054	21781106.985579424
0.7260138866204358	2.9136195501649
-16.094520172157715	63173.313233591514
-83.76983620066235	48662788.038643196
-40.10794918774108	2524797.046444076
67.30767219940802	20833348.208642047
82.79591359163621	47567782.44021682
-70.74031164544394	24692870.858800612
-58.26800422104692	11332622.247382417
19.86806287475025	164077.9319150219
84.3833283226065	51310238.05386584
-80.98544658119081	42491116.26360633
73.08178181694356	28921454.018493902
-94.26537852442154	78131467.51320592
-52.43572798163309	7418306.617505868
-33.02088940254298	1153979.7316230233
83.9036700415108	50156939.902615696
-8.465096575443852	4592.45096220621
65.13514267701129	18280193.07282162
-88.25689202917656	59993111.66141296
58.795405617475524	12156922.20249683
-25.20004084803604	387886.17256950575
87.54946092573536	59429628.34051855
80.39255198492557	42296001.57002805
-13.269870446173798	28834.63375515842
6.26483558357738	1832.8147476354984
83.32195667240262	48784472.76377988
-79.36065969041314	39172641.06518684
-63.95056077105481	16467925.01345223
-78.93038538953985	38327386.81378274
65.03114944429987	18164182.359210685
-90.23593521269112	65574002.17057909
34.55666242153163	1468521.0784512141
42.41201777032458	3313738.8439307287
75.82524770319804	33498165.60226168
20.63030039865943	190370.95879166064
79.37590886029255	40203231.714730985
82.80502240216725	47588654.61524943
1.011120822740736	5.1124518463973905
85.2573251714825	53462695.04969339
-13.737826590232771	33201.491644191476
36.09443640836554	1745673.6053725148
25.34719099463129	429734.56060760026
80.55752083141775	42643144.30935899
53.26568152878377	8203908.763187674
80.96912996183801	43518607.674575485
-62.61862223098551	15133287.400907574
14.603863991669442	48828.790075989105
78.19470335742719	37870337.829870194
28.918996230088993	724463.0696539653
85.49470118714996	54058814.71671097
-90.2167103182801	65517984.460677065
2.9526008008742224	114.4117221693682
83.80443852253336	49920794.29212562
29.16360130036054	749061.6335466108
-40.11859370064921	2527494.717108981
87.85109334878001	60250487.35653167
50.90580463931158	6849919.519852631
10.858488084918804	15312.059314829376
-91.77566765472875	70178434.29775268
16.588044194474108	80571.96299222029
-9.045299499797068	6027.802852699576
43.67080999990051	3722419.773107704
18.251322791153683	117394.86871212446
43.40658245438672	3633663.3768260926
-2.0969434741607813	13.414728483888982
-69.77951100488258	23373946.782727506
-75.24895286034786	31642327.44211064
-65.40189285036186	18020678.130310312
83.93850579150487	50240038.41822135
-10.848209548679762	12680.620115049256
49.539700369793906	6147093.018988627
16.779554803689607	84296.02522230403
92.27870524233361	73305741.39491293
-37.72875974048502	1973917.7878391172
10.990977063367936	16053.540872954043
82.60492525524242	47131725.68970543
85.45651816428017	53962591.328999296
-34.731754990111966	1414422.983276982
-53.454820875453926	8014899.113768838
-45.41896019301901	4163806.429110343
81.08217165212099	43761380.95274133
-28.794687597585394	664389.9299412224
-40.18326149366367	2543930.1618591635
52.695658809150984	7859956.039941677
76.3411869249862	34416133.813365005
-49.063541893410445	5679013.658001162
-70.5743759449808	24461194.621658895
50.24293531177685	6501762.267641952
-7.648226722744695	3026.169823684873
75.48762743002376	32907488.420391474
-93.54452019224995	75762691.82992944
14.228340230213249	44082.387379174805
32.67977538736747	1176557.6422984593
33.82915465646374	1349571.8714275258
62.39875825902266	15407073.270257417
-3.146824674350057	74.65384790703338
-97.43100197497424	89197757.94838683
-27.162399113766654	525014.1539853298
35.2674640024176	1592169.0793353815
48.897211664042004	5835932.215434145
76.95575313148208	35534056.57388422
9.969212369090656	10978.563562394218
-52.41934029421764	7408993.872836476
-75.01837989169285	31255020.972787213
87.01082663040322	57984691.56375606
-12.996273741319555	26490.06324452539
-96.28377065869931	85059936.38036884
-56.2433082338057	9831721.454228412
-23.332928458443874	284218.2301818294
19.345497401989988	147696.38009310036
-90.79825336858404	67228443.0871662
3.1443905924930533	142.8773464880457
36.54787300970534	1834412.1129463885
97.65972672560832	91903480.81117275
-57.35245661006325	10634105.912095834
27.59986721372134	602081.7556648208
-9.714650112040928	8075.377674517906
40.066081054945215	2642922.7869191337
-25.452532252325426	403819.9496194813
33.407846718095016	1284080.454049152
42.349289193520065	3294295.669272459
14.718069574396608	50345.49646389071
-29.66477079215639	749143.958341127
38.96209610068283	2365164.636843757
-71.16524135242224	25293653.491905373
76.63302458522003	34943657.954250686
-35.83210954600118	1603744.941514156
-26.21906927440814	455211.3890685715
-53.69252804099078	8159081.39994334
20.124307749888203	172591.298139533
14.356230404776909	45658.06313312743
31.163174389090955	974386.7961077279
-13.874211559652267	34562.76297722418
52.20607952688812	7573277.58784348
65.2324726871039	18389273.170582533
-75.01593349747787	31250930.7859829
-30.22238449712505	807565.1742254952
-30.255492497554613	811138.1059963931
-81.59025534577236	43778679.00028406
51.15562827380501	6984694.8647438
-73.4180822665424	28663994.19282128
-0.5777881213858933	0.6746112712712642
93.77082441255439	78149689.2005549
73.64228407554282	29815820.06507389
50.936612779229705	6866433.618279065
23.732716286648696	331196.5833448284
-65.86620891599824	18539867.92928409
62.754835586388424	15760319.236967972
49.403748634037726	6080237.14769813
49.28293071636068	6021282.536306023
-63.423178023495	15929342.686549123
80.46959401858462	42457855.706370674
-76.75165281777608	34255400.80704132
25.161686291889623	417418.2496797037
12.222617356554437	24306.662550070083
-12.54993791529111	22975.870593457927
-50.88619404262153	6575791.495276729
75.88225763522735	33598685.57877107
-22.616675686344152	250567.74240151816
-6.606928982099362	1655.0965267013735
-4.671907017919224	392.5879200465977
75.35392277272373	32675740.80688989
-30.8521945098492	877588.5738024035
92.45356672747994	73861428.63176504
92.46507440137529	73898108.99344358
-11.273338790295554	14835.50917406521
-26.444562079877286	471222.07342472713
-53.14577305074335	7830312.334994225
97.03467254673748	89579093.48755182
47.60239637261509	5244883.308676454
60.72466069031634	13825211.76694027
28.506661545783487	684374.6123553951
70.6339483362404	25249128.678049248
55.9186920405167	9955540.341104189
-44.53527551971488	3847447.930414544
-60.146337411239	12872872.965807982
43.62255732735366	3706091.2142221276
87.25728076544857	58642518.11937263
4.370695222318702	472.8906808682199
-99.15733155707278	95706494.43428916
-20.439772291434082	166402.64281589698
-20.824997928693875	179461.26889326554
4.244425994437478	424.2692599387178
90.04308690895172	66473977.994119406
30.17190281276254	857134.0051952357
-78.37795497266724	37262306.42412647
-0.7429263629148011	0.7036000533091205
4.259505311348349	429.86717500822806
-10.409856908787617	10713.889281194692
95.58080065853946	84343250.59245087
-64.67242370887001	17227118.519188248
-47.5862072574305	5022182.175355021
-29.471242606639805	729629.0085633398
62.385340311523976	15393879.199279875
15.234917609987477	57656.07348276817
-15.036879528106596	47936.82870563102
60.00351963842169	13182740.675397914
-50.13354652371014	6193501.22106465
-98.53472762235364	93319406.86626452
-54.64927338288818	8759160.060816783
-93.3225520658425	75044262.04285201
-93.39896637016234	75291007.9182093
-72.00162606498421	26508123.72765201
62.764495562019135	15769986.243279273
-18.183783977012524	103630.42036538295
33.64336572814699	1320390.0491674158
77.68979602179874	36904754.71385049
51.07960702424498	6943474.157593309
65.92436758432137	19178831.03706041
-86.67189726161781	55786756.56390236
89.28025262509814	64255970.13813528
-76.7828707122936	34311346.274420895
-24.028615088713565	320041.9719248424
-42.618201500217026	3223352.7892499696
27.80112476233903	619667.5968781962
11.28289379038003	17782.17069464322
-21.99572020415708	223894.79716195763
6.339125596185198	1917.053427007781
-30.948145661313873	888643.4020481831
20.912352195816396	200859.20926074832
-3.085971855218034	68.74061728192562
-81.53947499254562	43669463.07018039
-92.27487073122522	71722029.72385395
78.77671392155793	39006745.20535592
-64.89728003937606	17468876.998052422
74.20734600540041	30738299.27936853
23.492403980750794	318127.6127041319
-2.6835924952635963	38.055763946284706
10.710752288414227	14515.89840189905
-56.24669684546346	9834101.429773472
-88.07028401476308	59485915.16146891
-99.71299419478336	97875339.1236326
37.002655651368286	1926770.2314908276
55.84384990822991	9902590.529273368
20.17553338328686	174332.17248891635
-24.05780903151941	321615.7618669984
-28.862565678695518	670729.7576526926
45.57703869140053	4411835.425839984
50.067790798586344	6412031.367613704
-24.909461063909276	370137.7004544638
-75.52111758109405	32104117.531642783
13.437164440315371	35222.144300929365
-68.0836463613769	21175749.175881214
40.095600299525955	2650670.2867701314
-21.726795442722675	213029.75320136547
-10.793790578357829	12422.799917796201
-79.63293080867659	39714678.7066036
96.39700780735589	87253531.64901337
-74.4066713759151	30244723.08650178
33.08313459415541	1235254.5288107498
-32.8685973511529	1132683.7145882372
-65.80810617494448	18474292.00288478
-12.64535879403303	23695.84308574748
84.9648662611597	52735041.25045005
-11.801108586635436	17880.034333028314
