X	Class
68.32156110999992	22112341.219117098
-22.730877125041843	255721.5055274328
-96.67150534543374	86441944.09152736
9.803395228484462	10285.551017151207
11.461246292064303	18904.865995458465
42.19665926815114	3247344.3376995185
1.0405451392837932	5.422226440926845
32.90291688919092	1208764.226602124
-42.56478063128193	3207129.2966160486
59.67500460693489	12897607.997035868
15.446825541889211	60872.80100342666
29.77362492063915	813137.4587809636
32.674681370230246	1175830.0083013612
78.28829203954214	38051377.39332317
59.35703747724898	12626059.982385308
87.30697349670072	58775831.31999785
46.933591382398845	4957794.656078656
44.5304052027453	4022448.7799037476
4.11701010766528	379.1439444481278
34.84992583419552	1518628.5526005412
1.8281412028290873	23.44970677605501
-57.59133666690208	10813153.966889556
-95.06876102866819	80836403.04474574
-48.67595759011407	5500805.309152602
-44.112662294039986	3702694.5855706027
84.71996140086947	52131440.62845202
21.700007071519806	232449.59443985502
-28.228093611077895	613207.2480753777
-61.57635697290262	14146847.786239691
25.21421231157261	420878.40060933534
3.1168319153574515	138.48463022985896
70.86874988456026	25585321.973399814
-66.9149025114214	19753732.4180677
-49.442984767237675	5857639.317783587
75.82622500475983	33499886.878928594
-61.63622007145371	14202161.432219615
79.93000502730834	41333965.32691046
-9.494166393891248	7350.9230763633805
-41.432566781665	2877463.976486309
-95.88695598223308	83662790.80532934
-17.56533220690018	90069.83645364192
-46.606636501839006	4619248.357739221
-81.76567819519096	44157546.86547449
10.674872201677715	14327.323001897
-65.55272358707347	18188122.460685514
59.06004284610506	12376317.321356066
99.12159720875923	97516217.73953594
57.25488035771406	10937104.24040541
-19.36279272586043	133660.41379385462
-21.971451533668372	222897.60031484865
-5.23389410270083	630.1962255521504
-65.02446378269293	17606742.60174185
-99.64225574898255	97597207.47138318
-86.58625482548376	55565959.722106546
10.667009531080666	14286.24600426179
-92.77224721029012	73285163.17516902
-89.14146406929106	62441626.338757955
-55.35134367060199	9220119.81341014
72.16023520821639	27494911.462439034
8.741087459822765	6591.994606463425
96.26370973671641	86773173.5366124
-26.97980912732953	510916.16919534135
-8.872096517412814	5568.391943457508
89.7488952858373	65611898.13862344
19.369927517527884	148433.65308469126
-36.99838141207603	1824519.605277687
41.856353859442294	3144469.3062240924
65.9733154164148	19235634.639892116
85.79848484066659	54828958.94735095
44.601251251007994	4047960.426795708
-79.91526512679816	40282671.218308195
4.002861066787602	341.8964065443687
8.73002613646456	6559.763660424095
-1.5359689116044564	3.7653999525441
-62.28946524758252	14816362.217308322
38.033682527958916	2149042.382697236
-52.1666119999171	7266481.551337073
-98.56903399281194	93449763.82879768
-78.74281490454437	37963226.63987521
20.18220116495064	174559.7384291418
-87.9497365971321	59159984.19465054
-59.50541807085714	12330715.806671854
-42.251553376008054	3113233.502990456
-92.25175910216497	71650008.8261171
-51.623239512014194	6967046.239529213
-25.79502702519862	426212.09969820356
-52.06509561395796	7209819.654100571
1.2963156004367278	8.978981607509878
-26.82100278354811	498887.13836315414
-81.37850333485075	43324603.24762573
37.80157057201899	2097407.718957945
72.92387151880442	28673158.102164175
12.533398067249223	26815.47415586981
-47.647566504967486	5048269.201473936
31.381681647749502	1001772.8076525526
-15.113781057367717	48940.53643193206
-41.1926964241623	2811019.311386289
31.319213102272585	993885.3046061983
-97.3674823714137	88964787.74769588
14.041624086428484	41855.66414381505
-62.264993146210614	14793000.035214908
16.663636215964488	82026.83479526205
45.278011215666425	4297823.788326932
58.67409372274369	12057330.67458464
90.75124733489383	68583954.34236366
-36.811706518895384	1787736.3997593476
93.95288048448506	78756724.4851985
-80.08538738226369	40627846.92842381
63.1560374441425	16165570.937368788
-85.93593215050683	53910659.62613749
95.71850535203018	84829070.0437122
-43.71063651768679	3568821.3130689003
26.50477566855885	512860.34807481297
-77.43134363148079	35489045.77785432
10.703266950688374	14476.404686027254
-65.05097335672764	17635581.117350917
-66.64941275598304	19440955.46877271
10.185366930532808	11933.914559080727
94.75318462838806	81467248.41320333
69.1310432644533	23175041.21347178
39.898551875642084	2599274.9897080213
82.5685605942572	47049040.353632085
-93.83820403272654	76721151.97070943
65.01413554752281	18145255.02395349
-77.19600219663735	35058190.69927363
97.82868206670668	92539466.90283251
-48.29583316368024	5330133.7066645045
8.306073888753147	5411.079385706305
-32.46547654552707	1077734.8055002217
-90.88232958020804	67478474.53543204
31.165153425789697	974632.2839833379
68.86127636060831	22816725.46633882
-96.16373181837847	84635459.52079055
-18.661498359860133	115110.81673729513
80.95162994333847	43481114.35997875
-15.829011917200873	59048.76915632314
-44.590063801648114	3866520.0919271745
-1.9723664886359416	10.37879072102107
41.69098828425177	3095371.0010002092
82.75371093740273	47471167.720407546
47.592146072644084	5240391.4302650215
-33.91203093667889	1284676.8397143763
-7.6701739229917365	3062.0664296858663
2.2798796849528173	47.34586577092857
-62.907349263347044	15415447.06577458
-59.819177737095394	12593940.911285173
37.012087769355276	1928721.8949858018
-30.19852996125438	804998.1794298738
-33.28758909838412	1191995.9256006817
-85.70466919051248	53331024.80916444
5.471383007411461	1096.3649246214961
60.25176991854565	13401324.295122014
-68.52346125617478	21730267.59322635
-99.87356815784895	98508894.94171892
80.25359118920207	42005235.717935026
-14.449075760316504	40766.040130023255
-48.00232906367421	5201095.500227878
-9.65886534668816	7887.234411604741
-43.698281782146296	3564765.5970273255
1.0449785868439392	5.4704756688944824
-13.078593796875964	27179.853611384056
75.63992754752726	33172966.607994262
-7.864828209646419	3394.613330985103
-88.03350886616224	59386341.69196665
-7.63606279674957	3006.4112785247316
67.20584303071999	20708032.883713022
14.097922872329121	42517.96232783622
70.5089107858411	25071455.405292742
0.7984557802818557	3.35147481404022
-4.273511593592488	270.4762345107896
24.143029938745457	354436.62667996227
83.7542893200494	49801769.721389934
-57.513570501165255	10754619.522341985
26.838699991670808	538935.3712057945
70.450025317735	24988107.115369655
51.17455014632199	6994983.2622414995
-36.52766927056774	1732839.0405823148
94.65421780306755	81128325.778817
-27.545078034582232	555506.094635358
39.15259446201452	2411452.1526375157
50.713804980143806	6747672.184658333
15.830151653908558	67031.56332369763
92.60992264638793	74360977.61643402
-5.708049092799257	903.4704061007262
55.74793777786783	9835043.098349588
-19.949862988142854	150840.69935967567
50.79938535666736	6793104.63553744
76.37879259292632	34483772.13328642
78.34880060998867	38168771.21117831
-12.779127298189835	24733.49809891076
-66.76487548010587	19576523.60904765
-3.0861415527052287	68.75659670259346
-11.884243309024797	18399.269794625576
-83.38619442733778	47774853.959727235
-68.34628723798228	21505593.050031282
-70.95696733628725	24997833.855276935
-58.6931585741298	11668441.404441532
94.00919270261878	78945202.16879599
24.030209305611436	347928.35894716636
12.148557105498043	23735.762807299532
-48.124004597802774	5254302.065675866
-26.938761121196265	507786.3031620331
-42.35486323124178	3143971.5043922276
-99.30570733393157	96282066.05485566
-40.64323280886535	2663157.1329024583
-55.193090287594934	9114663.504370939
66.34042397918842	19665693.457504008
77.43153161387437	36418049.87174908
71.33458166484391	26262235.085165787
-51.41211951708795	6853238.103577359
58.81347554969551	12171809.417081904
-0.6191598438309427	0.6738026797379124
-63.28558962523834	15791032.322784254
40.610248226351814	2788500.023363448
96.94270362259218	89240847.31258774
3.147164736503342	143.32537283441405
-82.75560399353192	46341830.9837318
32.52501742825257	1154602.0984048878
-90.17301397218364	65390795.065169945
83.3222812729845	48785230.665817104
92.2422234585149	73190203.46024646
9.412893374248512	8783.43585614814
-33.60505539093414	1238464.4345575408
84.38803506899805	51321652.64441576
52.59937998767043	7802946.70243541
-44.55276425528514	3853528.1896547494
-32.772516322509034	1119400.59503584
-51.826603839911115	7078008.236694822
-48.88720567728655	5597407.1033907905
-40.35806143671865	2588757.175278815
-7.867787825300127	3399.869984662525
-94.47832311790482	78841721.66180125
-92.76142260724491	73250874.55237201
16.455582072070143	78069.34199389971
-88.75893849410646	61373768.46143757
6.312739643330261	1886.807240570036
36.84931829550831	1895249.4599851584
-93.37450437850563	75211952.72456141
-87.22018543247745	57215943.25867318
-21.61341459492843	208569.53286820414
0.5627407877704087	2.1579096010747563
-61.116095160680395	13726943.499058744
9.475502692279832	9012.393485391209
-28.373330936326525	626034.7532663768
50.97141170843173	6885122.794815364
60.743644328906555	13842435.49767863
4.68389826249107	611.6978524461084
-20.21404092726047	159089.83437304333
78.33382370649588	38139688.97761365
-52.55328289471779	7485367.989862846
71.32285869887707	26245037.163808454
67.19797626907328	20698375.293292206
-28.15949838786335	607217.874703825
95.51169921919032	84100249.88801126
68.99319964369423	22991428.342824828
-62.41342821518672	14935128.304256866
75.72232450273592	33317262.67617826
-44.88660439935552	3970981.3372791437
74.90343288840427	31903916.40980859
-46.04454500031703	4399280.546999857
21.640923589303014	229958.64471242655
79.8431158560706	41155094.65725436
-10.608126002838532	11572.693934323484
-15.585316239547126	55444.03257757513
-7.670306356299264	3062.2840021037996
-11.178450208216745	14332.384372415734
76.1180876119355	34016906.76243306
-30.79296860757907	870816.6630788149
52.104024714930915	7514520.096047837
-80.48092700665283	41438964.00330222
19.438684301175257	150523.47908063832
99.2338945965108	97957753.98683949
-45.12127771106176	4055137.811548723
-97.05069529424041	87809717.10587242
-57.019524717153544	10388283.63093048
-28.776198741149145	662670.8832452986
-48.40293070266195	5377811.544954741
-72.85426271346	27790686.21881217
75.37376299355927	32710051.88195077
9.590286379730031	9443.758754844588
-78.5428825251395	37577930.09501766
86.19762159360343	55853313.47046841
-91.74591185811995	70087219.64435521
-43.368020959102594	3457625.609613567
94.91560326583485	82025768.74705902
-94.90718798802091	80286841.25121093
-85.1759897278	52023511.565915816
-53.725687986505456	8179348.238490548
50.39016776228479	6577918.958094106
-52.63012077813287	7529446.631050705
7.696130903375575	4032.015653770303
21.329640885582734	217164.039943769
4.438171660326049	500.54213217420056
-82.03464353256908	44743211.29800777
-10.663802698321433	11822.885688197633
35.26787636984824	1592243.0035710116
-70.56740651170155	24451499.845078763
-19.125251228324515	127143.62893708437
51.44781788257711	7144838.382238304
76.09139290723385	33969371.42635974
15.904649378921704	68280.75372011472
-98.30522657018186	92450855.82533865
-27.885354748982593	583718.1391220286
-78.43264782928998	37366751.520383045
71.18910345524338	26049411.86213533
-62.20143110555112	14732449.886743622
93.90953391656251	78611873.02712804
36.47626711364441	1820178.6413396073
-51.32921883891876	6808932.4270508895
-51.189395115637424	6734691.808023575
86.70199694762019	57168205.54455849
-57.96522285168353	11097920.40834963
-59.175394085142806	12058321.300346691
98.9383582793221	96798957.16665629
47.60176553445814	5244606.779909713
33.71127408035599	1331000.941481649
-73.8763993018369	29388921.47813441
-85.92644509638242	53886788.86881961
57.64287870063694	11235256.446667356
88.62536997871982	62396530.42705598
35.105569015953506	1563344.809543692
91.12032376311538	69703330.16380888
13.995662279143488	41320.7357339459
-0.9039897443355187	0.8422812776614
-90.24555065718407	65602033.2314577
45.92979280216284	4549231.244572982
-84.96651399951362	51512151.10107588
72.07089305746706	27359474.09285529
6.2869855378744575	1857.6332105812992
2.4525778564064495	60.40219747194569
60.730422443314524	13830437.667714754
70.22860131078471	24676555.458311565
56.7918723304158	10589123.106814452
50.58039976374161	6677305.737344962
-82.95922339845487	46800983.17175038
49.63051719180572	6192059.414429356
33.648970296372	1321263.369987702
51.183865716202405	7000052.5942705525
33.166900747517616	1247714.5106331857
-87.87130627271212	58948648.040968865
-3.2990740116726442	91.13710591898015
93.90199975230618	78586716.46790895
94.95439773963338	82159597.82397746
17.69252654619882	103854.89080054268
-69.35057472577995	22802510.96302658
-83.5266334118241	48098475.8427258
-91.40480104795743	69047904.39424612
37.72662217876757	2080935.5079679475
-78.15448503806049	36837826.79673925
-7.2504347496468995	2428.650845794991
-15.693359119356472	57021.19113117606
1.6694516206328842	17.877148729573904
-36.72695357155153	1771221.187909701
20.240027229168845	176542.6543363292
78.38252420711729	38234316.76484871
73.47030403721752	29539225.33451679
26.173846903151315	487964.4317353666
-14.369313199360306	39858.991195680115
28.040236944308248	641058.8172155302
-49.788184667031565	6023775.390695787
-8.548759444168368	4781.652838061402
-42.47284044932715	3179351.2948740837
5.427751462350344	1063.712664672654
55.20837043511358	9461462.865125654
43.85343022988607	3784706.924228281
67.40953046103476	20959267.4974209
45.635776576974024	4434494.585834433
-9.737903721339919	8154.791016921428
40.57638742065714	2779270.0012853746
-0.7425583519252541	0.7034272833382087
-83.85042018034743	48850860.59037663
-78.00870401474637	36562878.26196024
-95.21873862659962	81349045.38631552
17.088055614869702	90564.7905502084
39.149443553561014	2410681.0598140405
-49.064341526099106	5679385.739893665
-6.154374122253785	1234.2325780331857
-56.335666813649986	9896743.828884374
-97.39829124172556	89077728.05769844
-55.689227105176606	9448337.917478448
-57.51837992430959	10758232.65565124
-83.32425482193287	47632643.02171321
-39.14779011230627	2290206.356738686
24.738574692004406	390318.0942985283
6.042217530071213	1597.004996588999
-37.27852360268755	1880781.5131789085
-66.17722413591352	18893859.339339215
88.0194475325014	60712325.71857253
-22.401906400459822	241086.965507669
69.89832174539907	24217265.264791347
-44.493710440658504	3833025.9912681743
-36.7669718915763	1779004.9513214326
36.89670303996826	1904948.4849334236
9.778794229773638	10185.604563031662
12.569240640121876	27116.832964353314
-58.027913855861435	11146213.413702274
48.520612850252576	5659125.873863287
-87.13244062170331	56985399.60086225
86.54720865462318	56762234.52876374
59.573817107120306	12810722.138249854
17.66301402005284	103173.99708132657
-80.77866970784704	42057498.914353654
-97.85345215145571	90758836.13512482
-11.803350025618357	17893.88772659076
-41.53032336323823	2904877.895988102
-52.048662480067605	7200678.674031694
71.43291642179494	26406827.969165888
-15.218229975118476	50328.94092305566
29.625644907474197	797230.2455095412
-45.42082269978549	4164493.134992624
29.416408505160035	775138.0080612311
4.875545144471019	710.6003890709064
82.09073086936047	45972634.98019155
95.21107793341235	83049196.94438249
-28.433810819225997	631435.3288122144
-92.78210276944951	73316392.66834565
13.88947725510883	40104.523436761556
-8.123610211919072	3877.8493835741574
2.634046585358888	76.98643260088205
-86.44713221207985	55208682.28611325
13.850695618732217	39667.09879597342
37.21249938470871	1970541.9983081259
38.64084479753211	2288620.04111855
-84.34698751991043	50021842.53729429
-83.93189516986655	49041566.3442829
26.854924812685326	540227.1339932765
-74.35849484849643	30166209.02253111
-44.154015809912096	3716675.680651986
9.042606675852454	7517.339959941393
83.75758916042275	49809595.043883
-63.78663359345995	16299076.513455823
80.69133799581647	42926300.902174376
98.61923328192466	95559246.47777842
4.268879269407805	433.37517025796774
-34.81399156582188	1427961.1119334775
-98.40135434860888	92813911.93799168
54.983093274270146	9308679.50317367
-14.193590207193282	37914.179035203575
47.587617347977414	5238407.775376346
34.77526585553986	1505752.2108074944
-52.20092011940223	7285706.103713868
80.08958011033548	41663985.735717155
27.617497849913903	603607.1696114473
-67.0499788009149	19914308.490744058
6.920511182330074	2681.0462656234413
74.0733275216403	30517600.817288257
17.099021180648492	90793.86051367418
60.50319979383136	13625467.0057241
-48.37167518289651	5363864.250138757
54.626179321113995	9070417.4089236
-68.11194177975248	21211101.062061083
-40.35927166230251	2589069.5848253877
-12.289945177095248	21097.358729683558
17.805401375693336	106490.21614451685
40.301989693973894	2705315.3493109103
58.19055380702801	11666434.565512218
12.75371103001659	28708.23991248063
-17.26247860141052	83937.55786746682
-24.85693122289689	366995.398371844
63.36322518523082	16377884.573494045
-91.57617758996321	69568608.23375444
-84.65548029135905	50759838.95743677
74.573022133498	31346576.895710386
21.558321716220547	226509.79755032048
81.10531478928209	43811209.167400405
-92.00035915066435	70870090.61793612
-51.798072606952815	7062361.314493243
74.87469806010697	31855153.43646225
-88.34494961255604	60233573.39528779
-69.8668527025617	23491608.51142634
28.805620973596092	713269.394181911
-18.93701091660958	122151.07104925263
-78.46243866651628	37423734.360925876
-59.463447838412684	12295820.864887351
75.51438223241286	32954009.603786517
14.050067278915265	41954.49283136634
56.19108635533084	10150050.40813066
-75.70442593597939	32417978.433886964
66.4530916131535	19799115.424535055
-99.81044585434573	98259475.70739514
15.582580990811977	63003.125429997235
35.310470838041624	1599892.7012800206
25.41700007917089	434439.3005918806
54.50351728520053	8989598.881738096
3.783217348997752	278.09847310578925
-50.95308160152978	6610601.27408981
-86.01041340491425	54098340.5473762
-46.64729615620935	4635473.674434794
73.87739536340581	30197085.910881054
5.360976400089697	1015.1673769240701
43.65979503110603	3718687.5974713606
39.52909285020206	2504929.1747487984
83.47336524357974	49138952.75324991
76.92657407077593	35480371.07398824
38.727462544707834	2309072.7247164506
-2.3512422087773786	21.74117386000121
-41.55835858690517	2912775.844595333
73.3184984625612	29296680.1968978
-65.3527879232588	17966414.74263423
13.755927529552707	38613.260135190976
