X	Class
12.756514186915595	28732.950452382116
-80.53639421129208	41553671.81203061
-47.36982496573392	4930992.999130448
-27.722303530040392	570068.8760146662
-16.49590942347797	69814.42257275459
-17.279879356708136	84281.15660724121
12.68865946910897	28139.260776334075
4.573098883465576	559.4879477405614
84.4526621947156	51478576.14297082
22.235964330456298	255981.0265740364
-33.96021387524269	1292046.1080864794
-14.645302351746523	43063.4078133406
-33.823773724237	1271260.2832372072
-26.387396089687826	467123.7747650711
53.455695539806186	8321033.544801417
26.963952452718047	548967.8710431623
22.615100424871798	273675.09155891434
65.41951177941644	18600262.10206082
-74.43509896559586	30291123.82946374
-33.29042081720574	1192404.5397765625
-32.0085570643495	1017897.286339417
13.975654670923475	41089.48627315717
-39.558458844231595	2388445.733265024
-63.6618311700746	16171400.527429195
-76.64966901508454	34073112.76220615
-81.7298313452527	44079927.82840727
95.79905222916548	85114208.90550676
-98.27978626025566	92354951.17658679
73.80442356568943	30078362.925473724
-24.17768457074132	328138.9627558623
-56.01820894139706	9674589.021993723
47.40968249630876	5160914.1542590065
50.91251455143731	6853513.696258079
51.2484772832415	7035288.688095795
98.25892763397218	94173914.62278864
-60.652756611022404	13313744.57355353
11.920771319337248	22042.795264921962
21.69825304726176	232375.35485182682
64.89397361326877	18012000.107084036
70.12827085270521	24536350.072928317
32.611331371613346	1166809.2086654487
13.983360828757824	41178.43932008303
70.66425149463376	25292330.022357333
-49.46999789176949	5870514.622605233
-89.59256542308114	63718758.33743186
25.05018002513249	410143.5450689997
82.67860033935139	47299580.85683194
-85.38559415345577	52538987.54365063
-17.66348328353446	92127.5047935853
87.72825807882083	59915185.31427016
14.8374575684103	51968.54333653032
-59.73264068159201	12520924.845940078
62.47949316964474	15486640.270981895
27.858403854883804	624742.3170829794
-31.8135755036768	993136.3256079241
-9.45254722594811	7219.845359160741
47.46345185308226	5184240.325182766
-64.6069759406538	17157225.04550404
72.595286158048	28161622.85358831
-78.94979923628432	38365227.023709394
37.774412825252256	2091427.7140448564
