X	Class
66.30890954425715	19628494.789120685
33.017858090439546	1225609.7200737747
-42.42896621673735	3166159.3089005733
13.441198718314041	35263.61184497759
17.771864523521927	105702.04239823406
-93.14204554264303	74463805.44535281
95.9868754387432	85781902.0856519
-81.46387511241309	43507245.238628104
-83.8341116914873	48812754.7699984
-97.97776343930511	91222080.19537613
-14.208006877041782	38070.99637278293
-44.07600874726298	3690335.499976164
-14.947797599437607	46793.54092583261
-6.664294725825442	1715.2673322092032
92.07733837453452	72669714.51837836
-68.17684926877048	21292362.761665937
-49.00304437866667	5650916.1712388415
-28.93079730180861	677148.2308461078
-40.81048902972226	2707532.954147781
-33.622192208752224	1241010.8539100492
-26.417352235949338	469268.017928798
74.28104567361032	30860175.101683244
-66.40580089192368	19157234.777177613
-14.87876057042952	45921.68033762567
-75.29467079713893	31719548.056368195
29.328696938680423	766014.9067081898
47.261997321869615	5097250.477737595
-62.55794005274944	15074481.573043045
-97.44813662058046	89260680.7987255
-50.4539112328009	6354125.704485696
29.711792192799038	806462.028269435
-3.1345810846159026	73.43426942727594
-24.336249441190574	336919.35882445256
87.8165649985254	60156093.87913588
90.59666582451027	68119150.900244
-30.972567066842743	891473.6652103106
56.0784015903906	10069242.56197995
4.258723093499768	429.575422898013
-8.818220634455585	5431.004484494642
-31.180675327741753	915867.0751251979
7.3517208712078315	3380.9085180160937
26.34426295672003	500668.84000043524
0.7545557528815721	3.0776841779351036
-63.27485791117049	15780282.296566295
-41.52936908278782	2904609.3436711063
43.010280371562004	3503529.552028583
15.57536112722066	62888.44073213458
1.269220763732264	8.519824519793822
-82.78948956767763	46418005.996170156
54.706277085950575	9123484.848245816
-84.11457895594283	49471197.35951735
-40.613601128030965	2655352.609188122
-20.54492793171363	169894.0556433486
-92.9426795313696	73826622.7307013
-40.64183366427989	2662788.2334541823
77.84972968388081	37208588.90547182
19.10844534326992	140684.23556698245
-97.15418320200378	88185810.58567733
-43.31675377717061	3441213.156894281
-32.962380071908996	1145762.771220687
67.14034009535285	20627721.53509815
-49.18710178172952	5736725.284181281
-49.96133740911317	6108428.034107646
15.470442435738676	61239.46258322681
-93.60779918605509	75968444.41021207
75.89667623928972	33624144.281558834
34.63520104488876	1481816.8465594181
28.151009612698687	651154.2317687022
95.45609101444805	83905080.82554285
1.6623317089003535	17.65536232068976
-51.26434966740061	6774413.661734519
96.9301426080568	89194724.4823218
8.288313005999754	5366.518112287272
32.80212852994083	1194136.381374012
32.958648103311475	1216910.2149327064
-41.41288069417399	2871966.95667403
61.45034962724523	14495158.660546977
-74.8415777682624	30960453.48824647
-60.740456132279206	13391228.219538333
49.124342841656954	5944549.595774866
47.62032486384621	5252746.860139346
-33.39241727836915	1207192.7068368343
23.404294575136532	313434.24332294764
-70.26915556046625	24039313.433981407
-88.575543769184	60866689.67918427
13.995780392846896	41322.10379438999
19.8022978629717	161944.74984856203
9.512618314427783	9150.221778312147
-60.027261469214196	12770819.654314974
-28.15562688361493	606881.148775122
5.020652275911374	793.1732205842999
16.87498734493576	86199.26722626098
6.454759667957589	2053.9317151132673
-80.14512551230912	40749579.414443746
-65.4653352872499	18090967.06384748
72.82697333324313	28521590.442888293
-39.05512467220369	2268464.8773680856
-75.83963179709734	32650948.67031925
-72.46748559924323	27203249.711577512
65.47577555577158	18664084.043464426
28.195737145672467	655264.1480596286
-67.76033116608872	20774933.386826806
-48.873887121872016	5591279.348818306
53.69675116720879	8471419.904372303
0.8425277593878491	3.6543429812436905
