X	Class
-32.32335040320548	1058846.9833590747
77.09441131446286	35790001.86706898
-10.18207200035613	9787.29103336356
89.04462186604772	63582212.66073824
71.84249706468574	27015513.91097412
-20.22483901420597	159434.05443907608
65.3366340612827	18506549.35799334
11.559304762989143	19544.345958735925
-36.43174394748869	1714587.8823017213
-20.362657399542655	163876.6661243463
-23.766360662186287	306161.9964231335
43.77804175404472	3758899.8342080344
56.185189746320304	10145809.846885713
-49.658086256359745	5960752.847424117
79.45540981536567	40364024.82198616
83.24762974793819	48611161.01253914
-48.20062688849875	5288016.46190715
8.645985649879691	6318.734159663533
76.81829911487378	35281691.4120623
6.748164748698258	2434.266603150399
-42.03518051605415	3049586.513035605
-81.55627341899665	43705569.668512285
70.40268999188478	24921258.0635493
41.972419021724676	3179277.163429425
57.93921261406558	11467044.204146344
66.15443612029225	19446921.85856609
83.36597351641024	48887327.24922234
32.625053828976945	1168758.814828775
-16.981199742058735	78527.81151026739
-46.463316247519224	4562395.617278256
27.876773424494843	626376.3767801648
-96.98167944755774	87559570.75278434
-70.55237329558584	24430597.817882814
58.17857354430947	11656871.968835412
-49.97978169531292	6117497.552474385
96.77778085528624	88636689.36135933
28.90854281950149	723425.514336904
-86.59237813246187	55581724.57574185
-70.95859660824607	25000137.853657648
-8.24210279406418	4115.577238900684
-13.383067966589365	29848.87014676051
-0.7996897021662903	0.7373743380461186
19.469089900694073	151454.64664927413
77.52631838273643	36596114.830324695
42.25984687618606	3266720.518757166
-77.01094127091096	34722152.4980421
-14.20573144972947	38046.21312470963
-81.00625275718482	42534932.34950739
-17.020812781163812	79273.38498157935
-27.650272849341803	564115.9388343628
93.30617666792634	76616305.72749348
28.903136483278274	722889.3448827564
3.722580262766755	262.1994099489397
-71.22887292147028	25384553.23175023
-61.53724240970302	14110793.220331809
65.16139382255633	18309565.44262567
-58.02236603901103	11141933.397324292
-48.180438295418625	5279117.628839996
-31.992581945234292	1015851.3544622695
-83.68049165499114	48454904.85367477
8.4845610481199	5874.496938176001
1.5059101424746757	13.331486067208328
-14.429085769330726	40537.277306314194
59.19938427472516	12493023.528798636
90.71326459894377	68469526.20107745
26.77198955022186	533648.4543962542
52.3040320995313	7629996.681925846
-99.9236200855701	98707005.65149927
80.92239604518915	43418535.57288886
41.3113638849112	2984833.9162576366
-92.12090016191203	71243246.18013641
70.5781674576368	25169750.04957051
-96.8875930059447	87219418.00503726
84.41160739152636	51378847.84162907
24.27648472530177	362252.6389005021
-60.101142215594614	12834066.953084309
-69.41862198086946	22892457.661868036
-73.87489161368947	29386514.435828555
4.825564832983574	683.7214435186157
17.30395927088624	95155.5358806114
28.893706053533805	721954.8024063418
-6.342253831479098	1397.7548982248347
-25.12588322260474	383297.28843569884
18.641763169400278	127612.36306220925
-99.26196811960794	96112126.0662038
-42.267953909659404	3118098.072026492
79.87808849948951	41227019.63553208
17.430116188409855	97917.54267764463
-10.68975997377241	11940.906180762553
19.72334170397363	159411.256714025
37.28878607886202	1986638.190611444
-64.4141024909501	16952486.731369562
-10.2911060324777	10222.980706045639
-74.67117119283013	30678516.871274967
88.43813669938729	61872408.91449906
26.230498937400654	492160.6458318004
-62.42581652731414	14947036.381767625
43.010351303444	3503552.5264129806
53.94886840823196	8630878.727015486
43.41265375898956	3635684.7840903476
-71.69642391721902	26060000.80193491
-85.75861633215862	53465817.24353083
6.75777160690869	2447.5540926136296
-91.5824507886944	69587724.1803587
-17.594209652624286	90671.61428050962
-53.11551218612958	7812411.23972985
-9.715986501157502	8079.925785341361
42.30865105970213	3281745.342429394
39.33267282864128	2455829.3825979186
35.335199479581604	1604346.4374472073
-69.80920904667636	23413904.56985164
-51.28611258725262	6785979.676139546
72.34681950008118	27779383.243191995
77.05177748198363	35711158.54379014
80.97413138591313	43529327.54372903
-96.92094088391781	87339867.7137674
82.061981197797	45908465.323422216
21.98128640967512	244586.9763726633
-1.5127220242233932	3.5504465324452497
-71.98838942481217	26488569.57503879
-51.79006561559365	7057974.835636906
-98.57985184071826	93490897.674424
52.16871514400481	7551725.414617783
80.39803545621314	42307506.226263486
34.450973446425735	1450770.512163991
-82.56515365965245	45915440.107876495
-23.410568435472754	288059.34180144157
21.847629809333185	238761.8131040427
59.6014949916283	12834444.331835331
32.34351695296286	1129245.7721738673
95.69891299393012	84759820.85128658
65.75824853560687	18986988.69885283
12.425090711968622	25920.10263863773
17.187158261546884	92650.86487812597
-3.4727721742689113	113.15236835445187
62.6240761867316	15629901.439610228
-44.88008690026255	3968662.9464112706
95.06868375667756	82554801.59787355
31.475743553245223	1013737.8611081408
-33.08132480474531	1162513.5124379164
-33.130938973463	1169554.5886618854
87.43821512410557	59129012.81595192
-35.618791524913846	1565639.9799407702
-5.907696764466735	1041.8808610024025
-39.046839431595416	2266528.5345445983
-16.889822610292086	76828.03459103717
-89.53516671051193	63555176.24014556
59.817072391330214	13020341.166532088
92.73030935797831	74747330.14427482
-19.12357996743819	127098.64106012296
-56.94768926066054	10335807.476628179
55.114508265438445	9397578.617576212
99.60306168324757	99419835.77173138
0.1706992558360838	1.2056604037647913
3.090815332037039	134.4334172431492
-57.92388569444269	11066162.964532305
20.594742098726755	189078.48767965476
-22.862479202354777	261758.69915417148
-65.10420240301995	17693593.45692096
86.44486451338284	56495001.46474282
-37.95741343082224	2022520.5466993453
99.67609307906329	99711003.9084202
-7.284613738289764	2476.176222850875
41.28948164864755	2978553.9455942023
-0.047724176330589785	0.9544499116828221
-85.29469415085991	52314970.829330534
-99.56918517345616	97310529.12700488
-92.62811737951233	72829595.14435667
-66.87163464420831	19702502.375046227
-97.22691263956847	88450844.26086028
-21.874100678606183	218930.9148468942
19.480984794819236	151820.09972955543
-58.18769897427076	11270014.150843276
78.32958976564925	38131470.50208048
-38.6276836287812	2170174.4530798453
59.92939607072981	13117996.631232668
96.48998198049156	87589755.70273119
-96.19598640980517	84749360.54759698
51.83121184887679	7359127.89166322
0.45289908097882403	1.7929874415165283
72.84774187476049	28554025.77589542
-64.57294352065091	17120965.05073558
4.664472846028914	602.2885520659098
37.02965720421534	1932361.2589072608
40.24057869445042	2688968.2886294294
-32.05213627819535	1023494.188540309
-54.9823273039266	8975623.890410267
9.293659341489274	8359.519015794414
58.17459741276599	11653699.536629653
69.24611027231703	23329155.141877618
-58.67050464696515	11650361.696304971
90.20229928558732	66944051.24173386
84.35883360929458	51250865.308337
79.07586656899613	39600711.2594242
99.04721307612266	97224573.5926828
-9.528588139574182	7460.675820355399
-59.944497180559544	12700245.337502467
-84.19842546727357	49669327.75678368
-9.954877448760271	8924.348234579276
-92.03476220129852	70976441.36671743
16.782589614879242	84356.0594612063
13.9997339729062	41367.916034169626
-23.26159178296072	280722.9524091524
87.22118113843226	58545814.1383158
90.0031854779644	66356558.333349116
-24.561433081752384	349690.12201623485
-56.8972315618137	10299066.930936938
-67.00210361653356	19857283.828760926
-53.28035515948806	7910298.569538879
-78.27379930103267	37064009.560624525
-4.058877100121919	217.95630361444236
94.10313198458755	79260370.73255272
68.14979717279911	21891631.678294554
-67.24386217189245	20146501.928838216
-0.6070725528668532	0.6735553655084191
35.66978770439053	1665526.0622657468
-92.55274725052931	72592211.46184753
48.79026207704541	5785306.080842506
41.14325817206867	2936843.351680408
-67.66963137026974	20663521.557492364
69.15321731712027	23204680.252916582
59.17495181727642	12472500.558102194
-79.89113958750337	40233899.50527498
93.60827488044981	77610666.66519685
-50.17140264237037	6212321.0787157165
-93.49116657798821	75589536.76742029
-11.761912146660094	17639.076130980742
77.35292686792585	36270877.76142516
40.133421997586936	2660621.6945564216
-29.417291020579	724257.2834941875
-56.28279909419695	9859484.509589052
-80.20862997657176	40879286.580856875
-65.60321875819754	18244439.390856612
-66.45422372459589	19213381.126533005
96.31695624771174	86964816.19849144
-92.0205991264142	70932644.3222085
63.51983246605758	16539748.970860785
-93.7285545120905	76362244.75998923
-30.7965623213599	871226.4488959523
58.70064923883959	12079079.031378785
15.247725131654136	57846.783694741745
-76.96913876651135	34646582.17411723
43.19632339453511	3564177.338307473
-32.533315566958066	1086838.8266072085
20.81731471474187	197277.984374056
85.60162548123807	54328954.824287206
-81.09237036643144	42716649.41707464
-60.569887748143984	13240838.325804394
-43.04969043741676	3356659.6388326734
-77.14116034049763	34958354.33048212
-50.835903164091874	6549709.681807978
-25.38719432939216	399650.50185893185
