N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-29.962730922087815	-14.396847562833386	87.88344970146852	-39.24345701657528	46.555940350545285	-7.706213168472772	-21.74523232016503	-92.46946317240901	-87.51128262122829	-79.90875462974236	85.84418721894804	-85.37098475834873	88.86765547260194	-35.31040293278076	26.960206630850195	-72.012951631033	-96.15737580534093	-83.67388664055247	7.345556660624126	64.16411094120937	128.32822188241875
32.987340879940405	-57.39204069403154	84.41886463871248	-38.507365626514556	-2.6549983680351517	-3.9729788410164417	38.31552055262637	-58.8207996276765	63.26851439097999	-78.51643789549081	28.25139884336457	-37.39120990638325	31.573052220578973	-38.47329206205177	-40.89274838335808	-31.444221412488687	-70.87410308153127	-73.40446249132069	41.28430016049657	-37.600512192121414	-75.20102438424283
-0.5073683001210156	41.23221773898646	-17.629608107370004	77.08076876553852	-71.53186673535814	45.288182503942636	58.46275271121033	-39.93808299362831	30.436464681118082	34.1491210689295	-2.8775298544644983	-77.95700266258818	10.620194529722582	-85.06227687009928	38.17983688754691	64.0614602615131	21.704470103768188	-51.05595373970411	-23.30564240090736	23.226817467213536	46.45363493442707
-30.568250641708786	79.62925701582026	-50.747097022768116	-46.786624173228915	6.938180167028449	93.11942798199678	13.73117959995544	-59.73732534161418	-61.81697939432838	-47.90240957813354	23.22500212609313	30.06894929330508	-70.60035118370803	-3.760095435415451	-95.53770159828994	-25.759787347572583	-26.681637905848476	99.72358029692393	1.9407087203024957	38.10910155273038	76.21820310546076
-84.25132203748842	-4.742228074697152	2.313092633384258	87.32825018649586	96.68699082162064	89.58188114412934	25.33578815843265	28.226271006758168	-25.87239839117541	-23.28757851875467	-43.94122869020551	-50.288952592682	54.73045977654323	25.824681766917095	54.49421761003549	96.91563398752788	87.4633973092321	41.297597556544986	-16.309645183357475	-46.713164983649705	-93.42632996729941
-26.537651931126163	-82.3014712809153	66.83330318483544	65.817970744125	97.00254846974869	-38.88164969387249	85.20569316203483	14.880742713899991	3.3323854735142504	-67.60498087875601	-82.25091511519975	-4.798765305426528	77.64135817376845	37.39312104995571	-25.10600306912896	-67.72126359804902	-2.4456759956776466	-50.87945069862015	-24.65900475569056	96.10267611439502	192.20535222879005
-21.873090948753713	-82.26354959164257	13.616119164225466	-27.133030339310565	-43.62035309289163	-26.899194762306223	-6.757200683881052	-94.4126041289684	-94.24645778217493	46.388407953856046	99.34074149387138	49.962407174033444	-46.00985197644245	44.62247185866133	42.96377079394472	-70.85781752738018	-73.04494023210206	-28.418037142210338	65.01640228466405	-13.158590143777602	-26.317180287555203
55.19855905907494	-78.80725449093859	-53.2172270595108	13.022054813971778	63.569302751024225	-44.033169114931006	-72.32258935001866	-32.683684460788	25.563867806120015	95.80974687646852	-52.457547998743095	-33.3588064474754	-49.19730498499195	31.14438746960809	40.951547381452144	-77.92294823803442	-13.600088848714236	-8.736814774316201	-62.42030973411148	92.25644656375519	184.51289312751038
-29.296608346200685	-51.62117687438656	65.19201404484878	-48.375921247340514	-21.78165170966568	78.82995986372961	7.5902602014381415	-9.446652960298337	-16.996995539652588	69.63583112942055	-91.88901968011507	61.29497996605269	-31.276131238585037	-38.85304980597564	-65.50115058194609	-64.16687479174638	21.29367638435393	38.6301560608496	6.021373874749997	-3.447762330588276	-6.895524661176552
73.24609868920419	22.53161232115663	99.86812274880467	-14.614064735736548	51.01297408475514	32.00512575731861	64.4647959424673	77.2996493046542	53.79372508193646	22.74439771598071	34.129356039022014	-8.453068228852857	-29.378781935941703	-23.12708554668184	-8.860948823525305	10.17078061351684	-77.32923949614663	54.77095796795069	-67.19598346579195	-92.63525950850263	-185.27051901700526
