N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-95.58730835124946	-79.84061650063103	23.774817478909455	77.60073960147656	60.31903043585339	-21.95405785323578	-73.89216970733099	13.355091986656248	39.000364463535334	-32.206203585210645	55.55598614294408	59.09641752054446	-13.027500926933683	67.0228992545834	-14.173392859623974	-11.292797306219754	-13.14293539279467	-51.98423250610702	-71.00854731462178	-80.46008097703029	-160.92016195406057
64.26640733757765	-74.9860122981394	74.98449058592286	-42.48114386223627	-87.35937628337696	-98.59621769085103	-8.064184890746134	-10.947418739970757	-63.66220755271219	95.51205190284736	-1.733223872023288	85.4757278218936	-7.719618616805306	48.643729343282104	9.98302853472481	-21.174688719191607	-20.108402938655033	19.459786717937448	-64.95036616533534	-93.08423438318589	-186.16846876637177
-68.50162147149348	74.94666517193502	-8.452269276255535	31.950081652591905	79.48814480113569	-46.48303346545784	16.242447906451304	-70.05838518325797	-45.136973522224075	-7.6122351863511	84.46848349299455	-97.41483200678766	-10.211268504015635	59.56823491886888	56.90604674356334	-5.485731224810593	63.360125762433	-15.56982430765676	-74.7103082494998	-36.87220895918371	-73.74441791836742
86.02286023510413	8.685203638472032	21.71106610803959	-20.32393575173583	-14.592034137251602	46.1076957069709	-39.00487101787111	-25.79157994160137	-4.082721464337993	34.13003321416238	-73.83863294225479	-54.319439626554214	21.2656285833322	-72.93133298435879	89.46936260310619	-9.667778461012986	-6.444002967818889	-39.45300833342973	91.51705821042987	51.082509779699734	102.16501955939947
80.644121982923	78.12905788772954	15.597568905658903	-88.25907260545063	3.5537386925270624	-0.9853076300545069	2.7891844602931286	19.23743013522588	25.306338453101418	84.9265394538628	11.779020246131893	84.06907415321362	-86.37995925292357	37.67097727891752	-40.848528221659784	-86.24229509664045	73.23574984618142	-21.064042956425922	-68.96366507865856	79.53853484453691	159.07706968907382
-69.59732881256218	75.97834648613625	89.15527053511451	-14.334198751114812	-29.435321921943384	-72.54251674569747	-95.85806337383531	-61.55933439658907	98.28712721630876	2.2288032077018443	-28.3450157539979	37.6245264880244	-94.05560980967063	-87.89966436893539	99.78132895307834	-3.8810216649370233	85.04297888933237	97.0950444571759	-63.418081373769965	80.52541718589498	161.05083437178996
-95.25270213536146	87.91089086005141	45.95207305110591	-44.91038943036125	-88.03071415705877	59.7144626648618	54.4011156021017	31.031868181682967	-52.99019804977316	-57.80001850667185	-41.200855025149075	-90.03139308880719	97.02164038506558	-71.41084844674509	-56.65290656482351	-27.94016838597932	-28.67849249672814	28.526803893571326	-95.38707408475295	-56.75344931726516	-113.50689863453032
-9.229264624820033	-75.43113264288709	-83.11433995848347	-10.854032330206365	60.850910026990135	9.263826856732322	98.16297537391591	-46.189182714575615	-19.90583681575569	51.05817778921781	17.487491145194966	29.346329834774934	-7.5473531225635355	90.29013781813754	65.49792735103875	53.3691269595559	-30.78857983805912	53.829205668401556	-35.47984268549949	-89.22556096656072	-178.45112193312144
-65.93695672454388	40.72171906291797	-27.251139467688958	-20.703184980229366	-84.95608401915571	-33.62163349368079	-19.889995793332133	-98.56645678038822	-36.973041209597255	32.45290219544995	-3.9489324157166124	-15.950784524618115	24.125965107241655	-39.351978825765045	-37.52096319664191	71.57343640389223	-43.73757564759138	-2.8129456966401847	-67.01365295793254	-48.44147056663872	-96.88294113327744
-94.85897775800467	56.06552556281417	-56.983646687438984	-63.07908859219715	-47.28320784280648	-23.74922593872293	22.20961084232276	-89.01729619493615	-95.81577116730237	20.23331696804651	-17.443704586214054	57.74003192411493	51.67919860298127	91.78498346283365	-75.374472948837	0.29734283908405246	-47.578950892988445	-89.03667661010861	33.63658961022696	-86.62658502009168	-173.25317004018336
-18.011900735207306	-62.57627765819305	64.51156785818497	46.8041234272539	57.565763986963816	-21.865874675528914	54.032440478885746	-77.18793497450031	-53.98698699573033	92.37024518602607	57.09406996432435	93.06504622749517	57.63358332561185	9.067158630797834	34.353067091376744	30.715194241701766	21.795339763326794	-79.58968684423482	-54.471231371409544	-96.82523450010308	-193.65046900020616
-81.06605263789356	-82.95892491817565	-57.84747417242184	66.75508749930782	33.48752071899639	-36.57575453195578	-40.42821942274462	-7.307165126492478	24.001372860534033	-6.548617608347556	43.608805614987574	-76.77297838814603	25.560738000784994	-49.82368440680949	-37.000106250583585	20.58258594954465	-21.590310257791344	0.19165147367930047	83.5561122782405	-39.58290966887479	-79.16581933774958
0.6857695235506185	27.313240381075317	-56.70156064924561	-98.23350037609767	80.85930868354194	-82.36247573256665	-70.99159480999904	-32.697238688438034	-63.22696530841405	-69.0923785169626	-57.387079077382744	37.27111809197015	98.73720214161489	-31.589053464986833	-49.88866948499455	11.075655399618654	72.98930647026253	97.93781314370656	12.242885066590418	-23.193057789638956	-46.38611557927791
-88.96282771848519	27.533192170361545	-90.55824886599457	95.83133033556697	-87.24016991583632	-11.559333716917152	93.83701100107535	-23.804331071200167	70.32652709431727	59.57681555253805	-14.508106020274326	79.61586307034185	14.56356140256186	-41.56644475558038	88.99565110998765	89.20043541542316	-13.45363287502353	56.54321120920579	41.06016973929758	1.2570879234645957	2.5141758469291915
66.90208727028798	20.034722452517045	-79.95065470973148	-95.11256221743847	33.12482522823811	-4.6406018477123325	14.97122519101886	10.114953405893942	38.268226372212496	-51.72241047070383	-33.66253412002422	-51.3083084206541	61.25806210230314	-78.57474759127108	-74.14883836787354	-25.007930483188986	-74.98670176478235	-98.54301087545991	-82.1318264537937	-64.1767900493536	-128.3535800987072
-92.78938641993744	-24.45775805902268	-60.833815797681304	54.33755947584282	69.52954070946541	74.38227623985406	-27.704439284069664	-10.318405306516752	97.06451828830086	-65.34407693677792	-83.4763600488446	92.21507533202745	-10.820009773048895	6.72710859587977	35.86801982319437	90.82426335151996	13.601950563549309	59.85001585854616	51.20392871734484	79.29501035001482	158.59002070002964
-26.0171884659794	56.49932313187324	74.60274296894934	78.39047596625616	73.08238080385988	28.035675776140977	78.23882999244029	0.7634176031277633	-82.90163544152011	77.5500334002896	10.635302461798247	53.95118737765975	99.51113338015881	-98.81456115287648	-56.41306504525541	6.667357288458291	45.051559982334055	6.796371425105363	18.294755799874878	-53.667435583984634	-107.33487116796927
-28.450063026475235	51.83515873751256	-61.8839993088931	-65.07841674034667	-39.60917437179814	-51.236250350299414	17.522198551039267	-65.0649373013257	18.88368268633316	-43.98791414751875	62.928181286840044	53.14137271437647	-33.111658240821654	-54.4154577836752	19.170146145029236	-13.129963296015987	-19.746411456817412	-39.38357790491365	10.482922534846068	-70.24310151612781	-140.48620303225562
92.11588653443087	-44.39217656221941	0.832995711078695	52.79495123356321	53.5418944889268	-76.08525305008808	-39.29356136052831	51.39470039370917	-15.650880383575313	17.874875540638158	43.61838256567708	-48.528167013361845	-10.894606975968841	46.64235168234106	30.733021782393365	-17.887851178381013	-93.32339977985909	-86.02573306603595	-37.096269453247686	-33.93563025940773	-67.87126051881546
