N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
47.09026588405629	67.58212158703165	17.778490183112126	16.980631279279052	84.2159417519704	-55.64115993349845	86.23690613582866	-7.863065847168585	17.31762260927789	-59.11005295642251	-58.31149320378643	54.99428281249621	-17.773263569491334	-46.639693341414954	0.07619673465453047	-55.14106876999432	-82.66731399362209	51.825237809184046	78.11872439643645	-31.145153396746707	-62.290306793493414
-61.729964460348306	67.94336050288007	-90.93818501167166	99.72230477059892	44.150820360503616	53.450432813819305	86.5688997903884	-49.11861506784474	-79.68235096116572	2.5670775171360702	-82.082912916865	-6.925848915414434	57.93882522351467	-32.98699846830462	-29.242237122292153	-88.79115128173783	63.715824802543096	-49.61223901601126	39.0701072796532	64.38697698160667	128.77395396321333
-64.70250450761415	64.33826477810086	44.122896402930195	23.79746652643206	-24.576397287647424	0.9136914778377729	-61.855523379949304	85.69974339217163	-0.05755852362216274	-76.03045227905162	-71.39927289935065	55.780470685978855	67.73749785336176	-49.92394582968704	43.02272319384426	86.79526668255758	24.696631084163272	91.23694727622015	4.464361477435148	-39.27369650572099	-78.54739301144198
-33.970864363390874	93.16943520491449	70.12646083126387	87.92714014372709	6.145051385420828	56.69740053412906	29.233782604028676	-83.26926682660208	73.23148723827333	-30.49272949548967	10.263140312983339	-1.7707071365010734	97.41974095283723	3.3924717886180815	-59.59065956846536	54.10162166420713	5.582115593671901	-24.178132471943243	77.06793159624078	35.74461710272777	71.48923420545555
-3.2522795038612884	65.07947736701178	-23.710017680245343	17.27802859090029	-7.322098830661076	-87.59743431236988	-35.62084264800656	-47.152418705536505	-71.4893376871149	55.49843096508977	82.33137903315824	-42.095540174609056	-28.455606318105126	-10.83797400111986	-16.559063510099975	96.70167864187496	-91.03704697915673	-94.17691733686091	-74.09501718520963	32.661455099995976	65.32291019999195
-50.728625548173056	84.30313452475701	-68.99192808913044	14.855979545168069	7.877560419375413	-29.234802609122994	55.24786070009566	-84.33042942933034	92.39658091299302	37.501487556969835	-44.23768589230968	81.98101071850655	-50.4537859155145	5.069470832227225	47.87421122027692	-42.97881879847147	13.929491088055812	18.10492958463719	-32.20186992337288	-56.11487635805008	-112.22975271610017
24.232983424149296	10.441975626881629	85.99097457011592	51.53883945244135	56.76644665315297	-70.28085243745956	-63.155266657855115	-28.06419336493262	-10.085389721880517	99.69413151640723	83.27586667073427	86.26872681091598	-67.58236404816563	-22.07570720355372	1.7464155542003397	-6.018754116847376	-33.1660377148619	-5.677029734167476	33.91617794159575	50.9065245352252	101.8130490704504
46.12706808914723	18.680729862453816	-21.093436842402042	-50.87501365034728	96.53623730664543	15.028727945279769	-50.11424075550131	-20.25303695041177	-55.65961289675974	-18.805501716900167	-40.67929412105109	-79.08371413014031	-92.81993710455984	78.17845917595048	50.38417943045522	48.5973449098434	-19.923896057687145	-4.254540284472611	63.41981700166522	13.382443885360601	26.764887770721202
-34.01400505773968	-65.1424099728049	-98.06658272748913	-19.190030082796383	50.65081969144117	-5.998386431167148	-55.75495178261447	-70.6119452484916	24.59980502918158	36.63137579976069	-62.89199948610025	-29.53131257407513	58.101102002656944	-80.72680429429779	75.91469733735181	66.48971843872397	13.322832478288248	-47.56730566072773	61.89694773545122	88.58642762033418	177.17285524066835
7.63482308295842	34.22269505596341	75.10941601093003	62.89666886627862	28.427954366615324	49.735906559073726	69.35755736709365	-89.9867109877758	-75.43425548191733	2.6585210843260256	-7.412530506108354	83.49669456353283	-6.044339033667029	55.97633136771654	-12.881410229654506	-20.545943140962237	-3.2838839903309207	56.59466230423348	-99.77766792102526	-76.65959201935317	-153.31918403870634
33.23595399622164	43.11398155717413	96.49194525270357	66.5591790166705	98.70917699855505	48.085629712325556	99.6569171705795	-90.3986262272505	88.85719877615111	3.0298075787368504	88.05540550706635	1.082315775689537	40.11825439563901	74.75609850834354	85.55883590881007	5.713009106993155	55.243088181617395	27.10684861508095	77.7768248893625	22.9331839839046	45.8663679678092
49.16090271315582	-17.80547207885563	82.5497235025091	80.65837028952436	-47.31182624761354	68.6265192608399	-14.298539599595799	8.155931406168747	-65.84930581232567	-23.618584468655584	35.67866078724816	18.00082695386442	82.91871388142482	-0.33794376625837685	38.96658344707265	73.24614205094784	-10.526069393655831	86.91211658887943	-35.40093639986917	-43.49899668752175	-86.9979933750435
-6.124448075488488	17.362709869272464	-63.60101369306253	-11.181933429376343	-3.7749907817558466	12.314461087678595	-52.22100670767003	52.720519604495536	29.867763169178147	7.710019647436667	-96.99020471115941	-32.75932745954138	91.21636242917847	-56.404300140774	18.315747903383752	24.050342650242015	84.6404948883868	16.227828864661916	-26.645606776226202	-95.40757041977213	-190.81514083954426
22.463263301936436	24.90703089215782	5.66805586830597	91.68111698403015	-76.51559356126916	-20.240506417084873	-62.097552870369995	90.03812281737774	-36.82380639650509	-83.5441266291233	-96.75306632322436	-42.490243811543316	-86.65892243568409	10.057569483770209	-80.13811080215274	19.2665089617891	2.292420179476238	-2.5649491902110384	-74.96306861013808	-96.61761360189878	-193.23522720379756
-84.13725682073998	-24.300546969078482	7.153696960911219	43.07042241862027	40.45348698139526	33.28439916197371	84.58418029261802	-37.4185348549033	50.732963115387406	54.925395427442254	8.667236617597965	69.36846732718666	-46.30371435485352	59.23933252747068	-72.00194800189891	56.619144029154995	78.22888935686618	-7.296211682855841	-87.58055253041941	5.283279650348248	10.566559300696497
14.45693676379554	7.20679041211487	-89.244147376678	-22.02314065739273	-43.61711903072163	-22.030534833897235	-84.84208267625073	69.63966129453257	8.88287286065767	0.07036256927035822	5.938188042392369	67.68227191561178	91.72939737311799	55.13208894682165	7.74410645273278	-70.54050705277143	-18.042161842044948	-60.91683490034057	78.56010550218059	96.43607270466171	192.87214540932342
