N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
81.01280052696794	88.24170565435222	44.228238808875915	61.854154580981884	30.68819243842472	-29.331694450334183	-23.498681479877675	83.23071802004085	92.14931443296058	-1.9319435814468875	71.78821843680637	76.96602633322044	14.91640614675778	-87.00906365612944	-13.80612155532124	82.92776831530148	-11.551641353039116	-9.080459414177852	-38.81318789208426	-38.57454078141123	-77.14908156282246
39.0769920500459	-27.301144485251385	44.8946102745937	4.309265822436444	-10.208904961529612	-88.95196029425378	9.460770907178158	-7.322967903108179	-27.12967273162492	86.43056828784384	50.841275282450994	-24.086834273356757	-50.6824061228843	15.601997349216546	66.19510218636242	-28.586694695755057	-44.578735322520146	40.05771100934325	76.7618329631685	66.77351733716651	133.54703467433302
31.406190636781503	-3.6586218284356846	89.25485541749757	-67.77718749317293	-98.08115205466466	-91.44485731222416	83.11141905565677	-23.625565854458813	60.39620618533431	22.115224008637853	27.33679641057762	43.28890775463634	96.86141059502305	17.88756673251089	-61.125172676575026	33.97344893166513	-99.96577358134276	65.27250577528477	-15.664574027550131	18.994391718544136	37.98878343708827
-72.23927403338595	-77.4900433335924	-19.85202694725325	52.13782780058932	-37.046988266138634	82.12705913503135	9.238025179859306	17.4512581842811	-82.07430909171258	-24.63501012171858	-59.78925034175862	-91.46080588779016	73.55143622523886	-16.549581202292103	-93.90383636316561	-92.93425591523443	66.27536865943327	0.43165164397302647	-64.93806384886591	-15.099669289941914	-30.19933857988383
8.444042120989366	30.079121913097083	-19.21141499008702	53.447893898852925	47.316757681384416	-13.024705412950667	-49.683518728029874	-81.33037476028929	-45.43584201825575	-86.28434028014702	-97.11171044265473	-50.335051179802235	32.98870375687281	-20.82009062294297	17.750549459367562	-67.05509089260318	13.222033388333315	-91.91643596924803	3.4370904755408986	7.975968110268752	15.951936220537505
-44.465671839020615	49.58778223246654	76.89348226931261	16.020995306801566	-85.76445544159745	-79.49953951230509	-22.30686406462293	25.793120450411422	-5.693347655176922	-14.265333645080332	39.879005342238884	-2.816525213094849	-54.7109830397851	-15.431130568047507	-62.95919881353904	72.30609051176768	27.980933341064855	3.764714916676411	-62.18335897086824	96.50353949815351	193.00707899630703
33.27889751905391	-23.8817883151831	-19.021235946222006	35.83524672295789	96.00636276013176	-18.419432438725664	19.90648111559439	-85.22097491746774	35.45091309371017	-93.09153191760227	70.7747432934107	-26.238854535626373	-56.700750156705325	25.15533055678496	54.3982946930748	-39.08142532206027	-22.343913923167037	-55.74874831990877	29.808003322920456	-78.36630140434477	-156.73260280868953
-23.1476414584874	36.21478432136061	5.198249764719947	-95.77875707905133	-44.49035093162461	53.94010997112136	-97.94958604556707	-41.48408941329231	-39.710033556105316	87.44394353718954	-67.75732032039974	30.711449195494964	-94.92275454520218	-82.56282685543465	-3.8675484994917326	40.556923566660004	45.78483820672429	-82.8490240318873	0.8392377601898175	61.38152618683327	122.76305237366654
-50.986412775868	-37.96970933322286	-71.62256371553667	51.23094079383284	-33.80841696504311	57.6530202702871	1.5864664234940733	85.55248588501644	-4.634794439719968	12.986025541118053	2.0573527306049044	6.93930472748508	70.3786398311812	75.91328709297153	-63.15446842018413	66.83845433325166	-99.54934422018297	-66.99140486728552	90.70995943296057	-72.88590369275947	-145.77180738551894
73.40048079143801	36.67245126150317	-30.001198247905833	64.25600199662964	22.849290888944466	-92.22487685472376	75.46538281300303	-45.786174421231784	21.060119090956974	2.249334106822957	-61.002900618419396	-7.013656264951479	72.22580858692243	27.406135236259004	25.44421712120335	29.888867140129264	-86.52292564474611	19.205101702241606	-60.638590458628315	8.884449766118792	17.768899532237583
