N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
74.57755650551178	-86.85510494365955	14.63909107431563	-57.52163121556462	-14.68657718714259	84.81032144880666	53.500739189510654	-68.2979713517017	-8.488033119974745	38.484173394687986	-13.664135991341595	75.4114875447371	-44.73785671941823	48.87955972029255	5.665242912888019	-36.75421245493189	35.34172021573215	9.005485236952083	-60.5788660286042	21.088073183978096	42.17614636795619
90.73680234127877	60.098678473073676	-21.209602879059688	58.88020873575897	-42.815417927645136	28.88204734391985	-55.07067280399678	-58.32620933376633	60.170494589674064	-6.91397076694291	-25.756521807378334	-33.41750274898416	92.1853163036123	-47.29267284031591	35.72912818606599	99.84390315041131	31.30459270411933	-71.13585998903062	36.840033535186876	99.59834165420239	199.19668330840477
-34.0683420893065	-39.6866211548877	-94.89537175606822	-1.046247336467303	73.18683217915401	-47.11033415793875	26.124543115125547	3.9974198649014028	68.43851260638178	-4.1212575080229215	80.90446992600519	37.78041656639945	94.11660517292165	-65.56193883842994	31.630173814559527	-73.38127293861675	-47.8720138897345	74.21484174164212	20.383321788492466	3.0715940169865092	6.1431880339730185
-97.69264704128213	89.61610699313428	-25.981692461067496	-88.28069744744526	10.2380443692971	22.40491102984838	14.253701116904608	93.45474836730753	-87.72583480747336	88.67266035637829	15.939762117388938	40.28337627023075	29.72850523400743	5.956649127153042	93.66165120058247	-38.337681367555554	37.94635482315297	-34.06878052787168	-38.31600256053882	-95.7930582602597	-191.5861165205194
87.60038874291345	-47.47427797346617	52.64239572661003	65.17917102264818	-77.3062864254036	-33.32910105457947	4.739613688762233	-57.832841685259	-56.13713152418176	-61.95165023580067	95.88173664645606	92.78685056628711	-30.209435874446527	69.89109978780141	-48.56047255922016	-77.10071614214782	92.03317167071427	-26.76460160343464	-25.74481144651753	-1.3293748693710796	-2.6587497387421593
-68.18872079177535	14.91328101081551	-87.71777308492217	-85.00791922040634	-92.98992735633418	-20.235250326272293	-23.08368690857283	34.53741152966688	-85.6140540852951	-88.46329728214768	11.611254322149563	-11.253786866008724	54.82761771192702	35.14344414282428	91.0723112133663	-70.95034273422945	-26.977985322753	69.20252495002052	-58.2375564786848	-12.498492643902082	-24.996985287804165
83.84822001378717	1.6710349806697877	32.062382406295484	42.291276701030824	-79.1367134369835	36.440798459163744	64.45283606347601	-70.18388500259218	15.026836295579542	77.06843149861021	95.95446568286573	-45.067084481012046	-91.78983680305993	1.1946945693043034	-55.46439831360659	99.84028355510318	85.47154028489567	-53.72805489224677	24.217737628864498	-24.38712713946242	-48.77425427892484
5.9554800726022705	-10.033058568705883	-35.00839385902748	90.56080833605242	-22.57533712831207	-85.9815339852637	72.24840609324997	24.361596217617063	-98.24017438987352	34.60062619103729	83.74191849360335	28.979599537908683	-51.47216879054797	70.55010794662317	68.33660634646105	28.315280677119063	84.02581109486204	-56.759995804863685	-38.067557193786136	0.8208304256263261	1.6416608512526523
-64.47625755965709	80.65218985148829	-58.54945200144801	-74.0121453857258	-91.38875674003341	-58.50555988139947	-25.591758755733096	-72.82506564270128	-21.873090373591268	-39.338702175915664	43.214662156804394	-9.963036186114266	-16.607380217109608	-85.82489789807035	95.91812394065374	55.257291931984014	79.08466372526533	-44.52076720714879	-8.776787958448608	74.93237016986632	149.86474033973263
-69.5663266204052	12.311902525572862	-53.4491429772203	97.55758285369359	-95.44137521996257	-32.17198190956887	85.95597709886817	75.05564120048112	-80.26842421261884	-50.76053183753429	75.59940759897941	-92.11912683194066	94.05765704327794	16.803953579742938	-33.09160918073077	56.24444414496389	17.233755370653043	68.31321087745167	-73.45311154488579	-78.42618635316418	-156.85237270632837
