N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
30.20817862139097	-76.16828634572144	29.14590135112681	85.78447820043996	9.129949077536722	-36.120928874241876	89.96804307586248	94.53850672831189	-14.269117753077069	-82.5594505279719	11.583056733905025	67.60796897697446	-99.21899875512578	66.9691199003712	98.54342778948882	0.48517915181875537	-22.626674056949753	-33.50031184666018	-15.183850203363079	-17.541627603135794	-35.08325520627159
-38.0580346908447	67.9245467336026	-50.16289870845474	95.57472640409463	-94.97492311472668	9.145340886128153	68.7977975674024	-31.3269964518948	2.608264923796071	-51.54170252757291	-61.69290232109492	-10.515190588681065	23.953797172460312	36.320161301805086	-85.25187136291635	94.2381211157583	43.546657636111576	5.613855662723807	-36.96028688081115	19.13051534793162	38.26103069586324
93.87350012007929	0.44590627428175367	-37.53772671780469	-29.982906616497118	-11.767982212301462	7.718181126322193	-5.660941236199932	6.528498307626492	-20.867680317254383	8.784941870285763	65.89403944024829	10.532717380846663	40.52895977479213	43.005695268110316	-82.79447934978823	-32.67499026538019	69.51402098158738	28.02574360406959	-64.14913511447085	-33.16292780512828	-66.32585561025655
-98.09642033286086	-63.19494161517982	20.76707631339343	-79.42889757014143	-98.79353054561501	26.7899532939486	64.63747079263541	-4.526836591868275	78.93761334956548	73.52994023583992	71.1118694229873	-53.87183624457108	-74.63501031162832	30.00337486680843	67.35135400327175	-40.6397794894739	32.2156022251246	-13.27317412721061	-82.00827552190835	-82.17394758428505	-164.3478951685701
-77.20167854195023	-88.87191548493172	-55.222416912363336	35.06459732324046	53.245772592263904	-18.00617790744998	-26.18191761460986	73.30083058733868	66.04896702046409	38.5292364396046	-50.76914738022054	-3.6036982837420055	68.23190334719638	96.24435117012263	58.10603006533805	-87.69006145522258	-25.989359303345537	41.335611299863956	71.85374717120973	-31.124829042559227	-62.249658085118455
67.64958373429556	-47.12374938195405	21.535939545213438	63.57037757307336	-85.39550368560135	-17.407510401632038	7.472382340916937	19.15155375456878	99.0732124724363	57.1048001479827	61.055217672143556	-9.186601828276864	55.46135244937912	-74.03136255102687	-17.29515190391197	66.04133242038782	-84.22098337208223	46.88102771858334	70.20119650958603	67.38329239899704	134.76658479799408
-89.16169980008009	-77.83174807947964	-25.493152096433718	-7.2716502098446085	54.62037215529111	57.58585570015174	59.38828443554749	4.543909540285341	-82.08555765075161	-82.85157966769042	-95.49378355164203	4.673350697143036	12.019920838506152	37.46426875815877	-64.46356322645352	23.111754809358672	15.744295376234518	-47.09363321012789	8.779365586164985	-2.586615871125474	-5.173231742250948
-79.63266642041884	-17.283368065357337	-74.39258853949104	-97.97109314624599	-26.720975303971457	-8.096778695421847	-56.636793167784916	-71.7308157246585	-52.624188453956464	-79.9345604279363	39.158987752980465	-85.0880327174624	-41.82265734207902	-44.253049136375026	-46.71653956049051	63.827756476411395	-11.02291926823429	15.843650781713507	-26.72112943129757	-99.54469978805105	-199.0893995761021
-92.24600311840665	18.740938628455936	-76.60909404352478	-79.39872005416191	-5.227877563964611	-25.757675976188338	-87.65694814077445	97.71935466839727	62.98666249166837	55.93009156070167	89.3078930178601	22.38644006633031	24.76063703397962	-37.434447705274465	-38.605873562096946	-96.68625946890133	74.96943731313473	96.58748713626656	11.752481713005352	-74.36558075187855	-148.7311615037571
-2.3799777847806496	-66.2797632729511	7.046240292579057	26.47729331123874	20.00188522533331	-80.66966330709667	32.1516564418998	-80.44923086791641	8.910168353293386	-78.31480628928449	99.72883373081808	98.1148401914825	-79.15864697135544	-58.80493763512773	-26.62597492687206	-12.607719121434016	87.59139087639625	-4.855320335390061	-97.22392147115858	-63.03782589986828	-126.07565179973656
