N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-67.02386575124487	77.1618070963751	14.745630585314487	-55.6185778987371	-5.776315444327267	35.2120530180552	8.741177919914861	-88.71133266477716	60.3662375692069	15.117660648706703	77.28253541478944	-45.9360220830211	-49.9725606212005	11.262968591669704	-32.965651780443395	85.12147918849027	41.089222153121455	68.42734135971997	53.50192852791423	32.564209527851915	65.12841905570383
61.562198970545296	16.39785295686916	33.529713492726046	-5.889157915059812	-16.99508634540605	78.2994740565922	-82.93962583322339	38.033049739009186	-0.33533010237837857	38.59698338960783	-39.59725190080447	35.388105187512224	99.63095050654306	-38.2838473686117	-4.916728251361974	62.647131863266964	-11.743176870809194	81.82237448518143	-55.513013609746295	33.42345339956046	66.84690679912092
-26.58912773254869	1.3633018710892628	-61.46488709627806	-73.26212774531125	-40.04534229302952	-71.39528753862209	98.35921707624289	-79.52649923760802	50.638938912683216	-59.91373755556684	72.8307734986277	44.671914682111435	56.7022286629697	57.631171001823475	-46.87601724184569	95.90873029932095	35.057283602504356	3.129305062962999	-62.21556725640052	23.858260352978462	47.716520705956924
-73.60668969011394	11.851363803720034	-56.3200311934402	-42.7933917421405	-45.697729111231425	91.69367511592904	-85.71483069927244	33.92044377206821	60.31668980090515	45.109830211644976	-3.0105965386320435	-85.1160045249899	-16.904129606109123	29.768677029343564	9.604946786829458	-87.05459473764037	-96.4895167480272	-65.90156799806769	38.86550533177055	-34.595017111751616	-69.19003422350323
-37.16147636977409	44.81429600329142	-52.48487089444514	-59.879574419830384	65.93509420138489	19.649928019248847	65.88021095448354	-23.083966440035326	-55.13950409665904	83.49073694265675	-18.161260857171698	36.29691540310864	58.191010970785015	32.24797791384651	-80.5021190602708	40.09503864169716	-77.5328599535078	-65.27462097869628	-74.44750600271956	56.504033772075445	113.00806754415089
26.364312749501224	56.98676343286465	-31.19265794639243	62.63866249742048	3.9959675594242867	-30.54428926118358	-50.38563602489003	-47.13875757785955	68.71226118553824	56.95977470231139	92.90514338213805	-92.0007650549081	79.62603215216288	-71.1753507182635	40.40904645306921	49.21018960502926	45.8027195076414	-13.407481531062729	-91.64668683612405	-62.562672853938	-125.125345707876
95.61359950166786	11.365201141277197	98.72321100882161	-19.656172645284457	-68.85830713930275	31.206721755325674	74.80147837536049	0.48200269172897947	65.72062694621218	-40.565119915434636	42.17112828643809	-73.21457475666153	-45.74662951324988	-96.9256997045574	24.755474444472526	-55.32615854124441	71.60481258333826	-34.66524862959979	-90.41094016804216	-51.84339724348881	-103.68679448697762
49.79137212976582	-91.60049378180186	27.858058834762772	-36.65979185868129	-11.469352623301617	-7.002448904766425	-65.75526743726847	87.88600881152297	-14.402556909739744	-14.00421790049593	21.252022119670656	10.12196480145245	33.46975467798069	-63.65077140289823	-16.093257520841902	-27.42560963065806	-22.126452898077574	-4.835493236407572	21.018305647596122	-28.39774552647691	-56.79549105295382
-84.05477546484263	-54.08159421346453	7.89781571096367	-52.64010610385883	-72.47208094420137	4.818456535940683	3.6811773581670906	17.247533456192897	84.82980850226562	2.0269457708355816	86.33294343321487	57.99856447892054	-6.87762391139519	70.92010641092386	91.62730228067349	48.82345526649121	-5.562867576213264	92.63168910883627	-76.20384078970011	25.147534822501314	50.29506964500263
6.213045167226298	-55.30128660663869	32.397198861005194	-5.539630332284034	26.940149022821288	-27.97589283254389	-27.719342185128397	16.476493157866983	-22.950114317373064	88.45178396831363	99.76362062445187	-88.58214707454692	-96.57010119892166	-79.43964133377284	-3.653444457306179	50.36926244859427	-7.113749514385503	-43.679770163958565	1.2832819517190472	54.18297961088271	108.36595922176542
-41.84838539023921	-72.09173580733246	-8.841856117834283	-71.57168573000365	38.34096084215497	37.18388961079364	97.9999953328275	-11.894092709881491	-82.85400178902094	67.01316919477873	-80.58615094270563	52.47850448978494	67.32225404050968	-19.340991450104212	-69.18123531797893	57.34010249182191	29.7850669069619	58.68204699175439	58.11517657720853	97.332090439859	194.664180879718
-98.78503730382839	83.17813432144047	-24.941553420213666	92.38635790428893	-84.10457371788299	10.837190312460734	-95.80467196857248	38.94711679984346	88.10505033421006	65.21170362499888	-38.27271916183727	-76.13016358574723	-23.114269404002314	75.04651954650097	-84.27902836221905	24.12321803661088	-83.61007074381828	15.50502644431819	94.84030296482922	-37.42522842780891	-74.85045685561782
62.11642936311617	36.010960676747715	87.70334160178922	-81.792467528208	-54.22270461905225	22.79403233774937	-7.247525596513157	28.797581519562584	42.73091814452442	23.410004838312418	91.0090021999894	3.780524753734909	33.46060026397362	-72.68772152913118	-52.896057960985374	-77.12150903791921	94.38444874652635	1.9929961071468512	39.52347770883969	-44.45381592420874	-88.90763184841748
-52.113636476301096	76.58976419713383	67.40343596836411	-78.04345868258335	87.58002313322572	72.35672124966163	-99.65061424640483	76.30287606437622	13.279090777555865	3.252650155427176	28.638029520113605	46.60515505820416	-78.403201767289	6.311278048597842	75.49883587211696	13.250774722205392	51.43540824322801	88.68380732149174	7.622256581915977	44.05337316192046	88.10674632384092
76.83161199879882	-34.51930310631096	-94.31452995763098	6.998699747224535	34.2239409418888	-89.0583123662299	-78.15725087623699	3.825115299637133	-2.8335810235215604	-73.04902598392064	-37.74186714858927	-51.544000207749875	53.41315689077976	35.54519363626804	-96.62433529899066	-67.49372685598034	46.48642873884944	39.8489440910447	-47.60280554615435	63.57133717748451	127.14267435496902
-41.75337531194878	-27.482476952322017	20.490760974574457	51.90052257503058	-70.6518812971094	48.620054409540614	55.98104843337549	-81.9024055419235	43.03459369799626	16.755681318902575	39.03713047609193	19.105279679684855	36.24791253915873	-15.97456828970536	85.99991433186852	63.21456765328506	96.79579041833097	-74.60996470808037	-33.71724008510061	81.9431916978329	163.8863833956658
