N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-15.767948909479585	-82.20688595625668	-6.4845078417284725	-36.06353325053271	-19.525398430574413	-97.96856230445074	-31.30030090312333	20.075752595899246	69.37587950240999	-48.24850311600362	-30.201987615161087	-23.702792241004516	-21.496849199670393	-18.14900385833822	-7.863221960579139	46.90365034529563	24.425177352422153	-20.21184156449094	47.00900942178916	-0.09319870760984372	-0.18639741521968745
16.93797398776853	44.830827509009	28.702406635495805	-14.158007966977038	-67.48390824291286	86.32650661231432	23.074628921218547	-54.67247157413793	-48.348853579952824	-88.15445556226369	-9.092578880839312	10.146945569437293	-73.84352977656536	-91.22456898371422	-36.69372360343981	40.94951612722616	-89.8246511255178	32.60182391869688	29.717428208189034	28.59913258452937	57.19826516905874
70.5516206848624	-80.70359952944929	70.27289659725909	-22.27361601648039	-18.35544437749421	-46.62354927066896	93.23740219036702	75.6771702361064	-28.13721837468981	38.217858237229905	85.9542625117002	-53.005515644079495	-34.22835827027073	-94.49610977849632	-21.40835096171729	34.94850873920697	21.793857625679777	-45.883452641588285	89.2310860672369	19.444556785246277	38.889113570492555
-19.333923891412354	75.878977106191	33.28756754531909	51.945805069466644	-87.42433362855996	-10.899546745323846	65.18482634902898	59.42555182021741	47.538881410466956	-96.26437798970034	-58.21844484112275	19.421596717001478	-30.261143295028447	50.71329403194943	9.751082460255958	80.86405718208721	-19.80744487890111	-58.11303202796396	-6.174954022582611	58.547529431547304	117.09505886309461
86.58496554868529	-37.61175729444351	90.51452689680588	86.6749834539277	97.37303231182125	-63.8184709539505	99.20171063751312	-41.59656325444592	38.91003524351598	90.1797138665984	26.36884074236241	-5.076835173635487	78.44501697681935	-45.57808979255713	86.56877389972993	27.513705872632357	5.139097658959727	-30.334601780509956	-94.97651162353648	48.01907679156915	96.0381535831383
34.49912473271223	-46.68069001019004	21.274953211311583	-64.08642451879263	5.686826817652403	-22.123667496989682	-12.376839851356493	-62.43171188423209	70.07735297193577	-74.1199600457206	-19.719709392162073	-20.75599597715609	-40.95373525021391	-14.402419216935797	-88.11172182356731	23.48728558132362	-20.415425798642744	-70.7173269621788	-13.87642862305141	1.8440610790106007	3.6881221580212014
-56.49646842441658	9.889588079122063	64.60854082600599	-91.3804632474262	-20.92914213834922	38.7483845410452	27.46591212483878	-46.4686367443728	-84.23558486759018	79.56767681087567	-90.94997338966823	-34.00193462826762	-58.243497644323796	-42.40835732501491	22.41170348066875	37.072616174501746	17.834335023675237	-32.142509332090526	-32.49704692593684	39.798445203036124	79.59689040607225
66.80378558798125	19.011998842363468	-29.111062006234192	13.890571737498476	54.086206396901304	14.038248896436372	-68.64030870299591	1.825108040415671	-18.716784043836128	-43.94465696616277	-44.385825136595926	13.353505284564719	-72.10153950019765	45.19025727224073	-9.127339527067264	-7.883275239358085	43.75672784399464	-33.58808807629261	-13.175703792636597	72.77287757081413	145.54575514162826
11.174238219720962	19.95931203248749	-20.6670676293232	36.63726600252741	32.494836440198185	-84.79605711189863	66.3970518730539	-50.070920020444866	-12.94268038571775	68.9077391610517	-31.06383193637643	-88.994643707125	-94.38090488607381	17.011564447657108	-70.14418105028481	57.25624728218733	0.21868742728781854	-5.605823169250044	78.142554269469	2.9980902190600176	5.996180438120035
-29.67595199284372	-17.362578695996916	-52.75857119974931	16.796885405439554	-6.759800352496413	-30.803599304681867	-59.746762885606316	-85.28272517036955	-4.046147695266498	85.09742155994573	91.4076593058384	-63.24663847657674	-46.463181367820724	-16.280559496314723	28.91741697226584	16.848928870306295	-99.33326259132875	-76.86026587096444	57.18111574456407	86.75783387445028	173.51566774890057
-44.16746122336042	95.74187052916366	-57.99664419862207	43.974882643600154	-77.25446165320247	-54.73804538616671	35.957207482510455	71.57632060753096	-35.74753858292439	-76.92604476572527	-27.057414099076667	71.83165430539091	19.59543672314777	16.97934968861854	-91.94872844526014	18.108051866741604	-65.60137635945367	32.40206647746976	7.649544914987928	-82.43779938144101	-164.87559876288202
-36.01103652718902	-98.9354460330768	-27.224902472634355	-37.3911959132327	-43.93239312038701	-64.46629125724685	93.99565726934807	59.58233925119421	36.61352045601828	-43.591268545328376	73.34324952572919	-83.6872672361738	-31.062594052108494	12.368572729142869	-33.578545567385646	63.91576180356927	11.9313115071743	-97.30645402248474	-85.52877583199378	-40.212620677731415	-80.42524135546283
