N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
25.503202429561853	68.83258118056705	-69.52980337587073	-53.84817454656003	-1.6856966560384166	86.5936942330759	-84.7005351854426	90.76351889650914	-68.78942868686373	-30.406929797531788	15.671991055659461	77.857301882012	10.7615914083854	2.0410211869168506	30.031733259267924	-0.16997544920806718	67.33380625932773	12.566463388121818	99.37112001746243	3.971672697289037	7.943345394578074
-0.3177048183151925	-95.41877290601882	38.820453106713074	-31.22824017825272	-95.09078262418068	26.33202400386216	76.90760006757199	-36.58184030008711	36.97553863287857	81.46944782356366	-83.8219282214632	-28.8616355054603	80.24385980746902	20.038240619450562	15.947160255923492	-68.35488639622965	-37.56108594686525	-67.69277249098025	82.236611107513	-42.64353738379476	-85.28707476758952
-68.56604311840415	-65.78847867988584	-64.77607342398248	-92.71170586885505	-86.30184585736944	-35.04508018319932	-17.109042905221912	-47.44780288879114	-28.161574425110445	-67.75017667321588	98.12091427637137	23.906631895506322	-82.4789795193732	-38.580040376904435	-22.256175112203707	22.70992889732355	84.86602781535154	40.75088409605155	-38.2249799919723	-75.56040074231305	-151.1208014846261
70.8862602614912	48.06851252207994	85.952957256074	-54.90398051693146	-80.53732622558312	93.26919401607626	1.6414361142960132	-42.50942477075561	35.19676936840054	44.1157563529012	-86.54585342957026	48.94000777829436	23.144542448073466	-11.399724376743478	45.91100657528523	17.016086168535054	4.107619889669564	62.97682338317793	-56.01759261162829	-12.82560086250659	-25.65120172501318
-15.42804120381831	3.3271945487312564	-11.530157671112121	16.980462618891323	-22.55870197396395	72.29896820646962	26.09678848015966	41.17163929575827	-51.28617228884658	-3.1145288873621695	-61.015144593338455	-47.28778280628618	95.8128727212474	-33.859814944590624	-92.11710550540822	8.021285344282788	-62.00953656330326	10.42369488379427	96.67948625631129	47.4773088565027	94.9546177130054
27.114770735711318	37.174274351711574	74.62639315080207	29.401376228995787	-86.15696223404166	16.501312159794864	-34.34901724752851	-26.81473781417951	-55.49167054263826	76.58582451369125	94.46169095147349	-26.148305294370445	18.05019453078927	66.71277691218117	77.3644983567184	64.14406621316283	-58.840266095794	-46.96236376198997	-67.03229902470574	24.54272640096808	49.08545280193616
15.092780327043116	-60.73177557874126	-6.415709379982488	-55.97929344317476	-37.638091571454346	75.10107972814984	-73.8413612199827	16.91858778760684	6.332004771317855	-33.91507718875077	92.4366584663965	53.76241853672062	-65.5399848930245	78.76963964269274	47.261201525020255	-56.35852018669423	83.65382438237862	46.398794216842475	75.886795757953	75.61904980517946	151.23809961035892
40.24539429495118	21.32180532939651	52.10091696020831	-99.21430900317189	79.1883591245869	32.16852735329806	-31.399025068366072	44.71161400387467	-40.976896662802844	14.11171142287617	-34.55696902921892	-19.457158786846705	-65.03340336259302	-44.01982946357419	43.09209187854793	-21.843210117432108	4.588672648541618	-82.34075783033379	-85.34373160195707	71.10735357185246	142.2147071437049
-97.00655780876721	66.41818264489262	32.6510401848266	68.63483630337436	14.787945396034317	79.70910223035551	13.846685200869217	38.917536881020936	-69.3412981102181	-85.43703302815287	-93.29557198274472	-81.52765888828415	-91.11646669839833	60.55084937814635	-84.13771498618006	70.68657666175017	90.13051988057191	-24.894513038520103	7.8201580019499914	-2.4121122733931486	-4.824224546786297
71.10918217201427	93.22052527574706	-67.40964154928511	-71.39275921866641	-5.937340853039913	45.21086215197002	-43.164706639639824	42.65039851557876	-86.60497057030636	90.5325861942807	-16.186146603829087	-0.4613214646261383	85.11358947797842	39.51978824788384	63.01075943997242	53.96715923376016	90.0251367096254	-58.32149285252992	-96.54982347417341	23.83072598925797	47.66145197851594
-55.63819023832131	-35.14544820414167	-89.0517759887053	-67.77039563048761	19.637800468544356	-78.96752910250879	85.85640531487323	-23.134024961909788	-73.37540592648475	-17.150419015430927	70.90820653204247	44.216606322786475	97.87265005462439	82.58221641189408	91.0255940861087	0.5421297889052852	-45.65931700984234	48.097878367714316	25.735796014506548	78.0803837478083	156.1607674956166
