N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
91.3442282456781	-36.14613834787723	7.92320605428452	-42.7757743212674	-21.67105181149742	-17.77100941019863	-56.051347589801345	-62.17847610972087	94.19802017810954	-49.25801436399324	50.301628796834365	0.15757190216660888	-91.10437143522971	-29.39041170309953	-0.9158461347454505	-90.05548882785061	-86.34433960729629	-33.918077679803176	-34.77939064809283	56.8491510342439	113.6983020684878
52.00272354914674	-17.093361983577864	84.99753045314395	-77.25348555231379	32.54084294769294	-64.1220328267937	0.24628732788131913	-18.55933836628401	-92.98165514028094	86.47238839308054	14.50958365566268	63.70272947829761	35.918079661655185	14.255496744619393	37.12081864288942	51.22622899951142	88.4082188248781	-17.37252355184617	-93.66409738290136	-92.20301507036828	-184.40603014073656
-43.489850029720635	22.637274594018848	-78.02506745120444	27.069537859026084	79.15755928283033	-55.99087070945299	34.52760280056205	-83.50228139610307	-99.51756574421815	-76.31694203863877	86.738830544776	7.013083459841468	-79.41098169375505	-95.78337750782235	-33.93504131944893	-12.675936925747294	-45.64808360093462	97.78621134815978	92.30699136441908	-48.57731020480915	-97.1546204096183
44.238829450023815	-61.229950723040446	25.87843012739755	5.851687874869697	0.24756597419475668	0.1981823096326849	16.930900988438452	-61.56119618440785	-10.180517605326415	1.687448526176567	77.73814932863723	-75.35283009091434	-1.5863939848419477	-1.6581578454557757	-26.717384228223565	-82.72859020699246	60.40659784867307	66.97593388344191	43.95585665451475	-87.3136286289635	-174.627257257927
-47.896420592898934	72.68237868486068	93.47000444680705	50.32773622255408	-5.230241659049597	-15.514548128520289	-17.756643829657122	34.35672320303843	27.11045728275508	-28.969647571772853	-66.86855293755809	-64.40296811187073	57.41256713603585	96.60759407971898	75.04108289837137	-38.27536100637536	-60.80490083686454	96.80361717581411	26.200362917440373	6.397882786171948	12.795765572343896
27.100787632552127	-76.80437215287282	-31.244614414834444	91.9221520635291	-74.32478029347286	-54.87336295363632	-80.32705584001076	-93.60117811823456	17.679351145086414	-89.88684903003312	27.08160927466392	53.517748637939405	92.47722659908789	-23.848418684806603	-82.22006860061175	10.9346587487195	-22.69135965484051	-66.77204299049188	92.9665052538403	54.68329265686896	109.36658531373791
-27.154790030824543	-0.5738344638303516	-74.77126312467648	-33.13598129044162	82.97964414249418	-10.198364011507095	-42.919508585484365	-29.785777115158325	95.5303530828281	-92.69054102237052	-76.68907788169001	28.74857330772832	-57.80773902027103	46.258942978652215	-35.98730837650474	-92.47518848713767	-68.51325551196281	-19.302304887004794	-17.1943249003359	-65.37907397241567	-130.75814794483134
-90.09460926117097	72.17660896364	-79.21531733799924	69.00598340002662	-31.673506775983	4.755385366932316	0.2879060584724158	-16.502033730668387	28.900216286502257	-16.514221517666144	26.147254280707983	-13.963257277794398	-59.93845056243672	-69.18485967991703	-65.46444141020052	-24.821865414019	-36.96307302638964	9.302218355229954	-71.8060270565307	10.678949367508196	21.35789873501639
93.10262783207793	42.981824662076434	-40.91449921968202	-80.81514030200745	-13.374271981153214	-96.7997561166062	-91.34712335103183	-96.71664077103017	21.547145817395986	42.04745434506697	-12.382889510920592	-93.22745231151674	71.01993799930165	67.27438790808412	97.5827089643	15.51728867331714	-34.616279175455816	-94.72978547518309	15.17199426838853	-5.994776057245986	-11.989552114491971
47.02965539792896	-23.8650051638877	-8.634718768235913	40.0237906125528	49.3062101697937	3.8493908105847936	86.11957560758881	78.72738052746874	-71.62815251622756	-95.97678056822767	22.652317649871947	-0.5668280444072025	10.272315243190093	67.99943718084427	73.79664405471041	-49.99527116885623	-5.726998406362284	10.83259180842191	-99.54349969345114	-19.517459393404565	-39.03491878680913
-35.53605167026224	-15.270744507787938	-87.50224040253525	67.72868735244793	-24.991144984173957	-66.67812129684461	8.093567923821098	-43.33379376033199	71.98509014067619	-52.23791491705303	-56.65351504646552	-11.965933595123786	-37.55387127568406	-20.41912907741957	63.76981798717597	-89.83943082354324	24.27525435943872	30.378704498049302	-52.04856191023157	47.631315306623804	95.26263061324761
