N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-23.10437972336787	-89.52450574031366	-5.491542381468946	36.68764483464133	57.74651494835834	47.32129191359732	-21.636344890226255	54.44195304912907	-65.39401836129304	42.192991726646284	83.7206116050993	13.92913740526167	60.382572851841644	-65.87871226353887	19.93511744849239	-97.26857982504127	27.421069579563564	99.9669665200482	36.87616099984851	2.2441880677629484	4.488376135525897
-71.60667913682718	-1.8221131157974781	-69.10038662780671	-13.596500558576281	31.766693934673356	51.80941947787349	-19.90658769251749	15.141777725583495	65.71107751149793	11.752962684140272	3.8144049009144965	98.48595511084949	20.96585983068941	46.69642475706141	91.85111669483834	82.50542754699487	-62.1343877544887	-8.466782323336048	99.15642686390916	-82.54435526831898	-165.08871053663796
-43.799342423036045	95.6291994758129	-30.720557986253112	35.471385180571815	-76.55338751977503	-22.737250579428064	-86.96666402885707	13.830103893477101	85.4996046470244	-8.996173722976835	-6.816417129962645	62.43923793129275	-5.1636372268025355	86.05572226295573	-89.66463204485655	-1.163725352612488	-88.08850769247042	95.55101225661926	-44.244710495386805	20.41066389039061	40.82132778078122
65.4415141792806	31.667161791706746	-70.34233041647337	-79.20407383726649	37.60716694260162	-53.3724204257628	3.436531628807259	-55.682715802629865	54.358901568984834	-85.77034972050872	61.88965166468961	59.92059132270154	22.1910675823961	-69.81132348657009	63.711638903779345	36.52692701194954	-33.720669739989575	87.43389802119552	-45.15062971082775	-37.353764332947456	-74.70752866589491
-29.038814321649113	80.25157869205592	-91.76343549666362	-58.307878964910074	0.5290439853672382	37.14617930244029	-62.24694635478798	44.34080474533931	-85.06241218038015	-34.074848483251685	33.26756045443082	-28.26565603911935	-57.06118355326522	53.515325408283644	-65.85768665776664	25.05030191497741	77.76947211842321	-32.89108447221251	-5.814590463953635	2.0000420866744832	4.0000841733489665
-19.692939317770026	22.51945782398998	72.71883150184215	50.76427066274823	83.74077193734772	80.07453810604875	95.90550162209891	-94.32907281178251	78.0442839970261	89.5646166803104	4.522924663154157	-64.67675589849829	-37.0118882449326	-20.109416348115445	0.27662928430554246	41.40603816603459	-61.70524463042759	-81.55892937846194	71.84012487571587	-18.46237438647917	-36.92474877295834
46.721104021138615	-26.195215531878873	66.95949232358993	64.24435246678513	52.362664068990654	7.739121304510846	-8.266357106802616	-52.526913684701725	53.052084599342834	-17.83070848813088	-1.5256856922127895	32.11649155230313	-40.23648827420034	-60.366360372176395	-97.78522661617765	-16.300276107911984	-24.0702887602057	-3.160874754561263	41.59800014716723	35.288558337167444	70.57711667433489
99.7826705883306	-70.70152617791857	2.511599160874866	63.75877258819901	-83.42042849632006	-4.1388790874231915	2.1414432426997365	46.97285755778066	-74.01898984238365	30.338256608372802	-40.156751576802094	-17.492999695466267	-78.20553286937708	21.61961314725842	95.45727797076853	-50.32124733442282	-22.413495688171665	-97.83046411350247	-75.35131962122084	-77.99006329687039	-155.98012659374078
-23.46398975800419	-26.15792997939579	-29.016922871995106	75.05065706144399	-39.375191082404456	75.3585420742078	41.63784958932837	77.33897621261136	92.17071811994211	28.581362602065553	-38.34781475616893	60.7720533914528	12.82613469856335	-22.938170733746006	67.95765208151082	-36.5296990947215	57.19564604151577	16.576714265740748	-74.63863210279457	59.82083190246411	119.64166380492821
17.758394693240277	-51.390051101996235	56.218012036830686	31.383811424173672	-39.44894803180217	-10.500505368881292	13.930092500596132	90.25537007184971	81.1332337753395	82.97228418558106	55.487036924802425	-29.791296283399177	-99.74895005810428	-14.918102077016798	-54.884033483500595	-63.58976347333676	48.01136941509412	28.65652735017781	-52.99388077484155	-70.5022664615694	-141.0045329231388
33.57604025862608	-98.07630595117152	40.937848149255984	-41.45317505826085	-81.36329439259129	-85.66344099260644	26.027277829507668	77.13528296733057	-33.499012348024436	-38.53435882791643	15.671841427577164	18.616621999922913	91.87067361843367	20.26551238504439	-92.2818874038687	6.590041135019462	38.348072989800244	56.83925551993528	-36.990622568997345	81.73618933824639	163.47237867649278
-26.50770293423099	-71.55952114612738	-87.06764829834069	27.0041406463847	30.25369711866145	33.16060183762937	-99.4928744933155	-58.45887786566646	38.19227932441606	-47.84857025346372	-24.87299236205793	20.391587256349865	17.025924146208183	78.62207020545745	-51.66330346252901	82.4218906962428	-42.22097331103545	-80.80186905271754	-29.245048606772528	92.74538577201523	185.49077154403045
-75.59341895256482	-4.55866179059538	-70.06981581717748	-95.03143288739655	37.80505428726033	-58.05581394959045	-5.871571668047565	28.939366257999183	30.320087760400042	-32.19627563061624	-13.866827761281655	34.11090339810383	7.0088486998685084	69.84603657337931	19.98833335272687	28.552098723874508	84.39672983374894	-33.59230152926655	56.38973372786364	85.94038641342968	171.88077282685936
-51.07609911756605	90.44684980189339	25.781473512599362	-0.3514559309318628	47.60264868879881	17.717665483584383	74.26023529167995	41.882409860814306	56.57684921427847	-20.97612103012601	61.41886336742894	79.46325751421205	74.9404953483087	84.35184162566796	34.63807229498755	-39.26010635978054	38.30067710899215	-45.237051563685206	74.6561405354986	67.33699502919086	134.67399005838172
75.01057506184443	81.71270542265324	-8.933531903748332	27.7122439447524	-90.55074154444031	25.317728319062212	0.10206469880800739	35.037450641249706	-54.26500151585601	-61.20595846432755	38.90025535579392	-81.16767935219198	-17.15449437732491	-66.78130877189292	-30.75378616194091	32.581400936032736	-97.20150274277795	-55.70383469410665	-13.63370286917214	85.58477790933154	171.16955581866307
67.42926171728465	42.15698504880717	-32.248554340988704	80.4627490522806	-57.29361341203152	73.7749917870373	-21.02650671467285	99.67772212141276	-74.62839787364976	33.3995992997954	95.14800976506953	62.17067107298311	75.33765983600142	0.36758728930590223	-0.7579926731637698	69.30391996997909	-80.34823137472983	-14.496297977395017	-64.03416481723465	74.15506434958377	148.31012869916754
96.55092269373395	9.134963484853216	14.539373085823229	-68.68268515861274	49.4125222612293	-19.971028137272498	4.534831250848882	64.98204953606106	-34.59370643651654	53.1819829420418	42.160356905564186	37.93338600325893	-40.97689188892461	25.580378455806212	4.758104287329942	25.768956832235304	-73.61971862654377	-12.380199502818016	64.4397569032553	81.006501512379	162.013003024758
76.26023491411686	-86.92661837515352	-99.1441847997008	-21.706641959361434	-54.130468152959075	-22.86141318997865	27.668813509393587	23.67186912234314	-42.258187563024904	56.35756301973572	36.59036293610794	35.026235964705364	-23.853716307879353	86.95112671049168	61.136347122485034	19.674575544610562	17.755492930128497	3.3758275510753464	-55.971227450143914	24.488909916712245	48.97781983342449
88.43472254722656	17.059552156217222	73.31585349568255	28.219296035654963	-21.897282072087805	-38.63646491861612	-94.2215823588221	11.148808393615496	-49.60935288984017	54.255725360853575	73.75153909666355	-4.955183138718326	-62.39383665401637	9.75620347411217	-31.50770374685989	-64.47190280315581	-57.844111993495	90.24750502439457	34.15335548324862	22.69204376750089	45.38408753500178
-54.57964243816127	24.45423354343434	-61.192282887839355	72.55369684753975	30.127056584680304	82.42509810122408	28.145025293394667	-42.62130264403379	34.751092875050944	-40.78581232240304	-2.230144330584352	49.66826448438064	85.4389181040685	73.22967805811106	99.9964605880746	-34.70403025872537	24.848553836420322	39.66245142000031	-1.138141829999583	33.107817749125445	66.21563549825089
25.69862137205878	-62.073357155704436	-96.27553323362758	-82.73825621874752	-49.46363285039443	-16.697640224927298	74.30652054898556	64.53860673977468	5.3010123338878685	-10.3232861144662	43.00755108782431	13.442657238418619	-44.49955614841223	-99.87310883966012	15.09856490215438	-31.940612735136753	-79.824840602162	19.271073012936185	-56.78380109692167	-51.21456823950579	-102.42913647901158
48.02334623575882	42.17602708407841	-38.90629858003933	-69.98346746022682	-12.516119594758337	-66.85082516740974	-67.97191868843366	20.48565538917518	-35.12031587773346	-92.63832573404464	-5.598205294897767	-82.7439073591875	-65.67478334545095	-51.432885851980295	-10.220631707479015	-39.78991034837438	22.064217555375578	26.099268566414977	-41.61200366321256	76.32034393096271	152.64068786192541
-91.80674211416718	52.142222397048045	15.822198996922367	-26.29582817936165	-38.43969698126508	63.77282786755913	88.55519109433396	31.339333136441667	4.137701261995446	97.92105359556638	13.275030103028485	72.61030108742779	-99.60321727279693	67.0432429349309	-90.73622818953456	-56.29796072569735	-73.13004195616324	47.440656348877155	88.76962269444306	-69.32880338142793	-138.65760676285586
42.13688379243513	-5.805490751294926	-43.35017201445544	15.562236053874813	-34.99982789837783	13.462015093616358	7.697690074029623	38.68191899510822	53.64186090141399	-46.9433293250922	-53.95047595127396	-8.434972929678182	-12.636730951517023	51.1123683934058	26.109295237021456	66.7051013812787	-93.66388059601375	-26.44035067605101	-40.68756388809389	48.476606372040095	96.95321274408019
-94.53919706486913	-7.874612100324626	-61.1887977665315	69.55936355819591	71.70724150748524	2.7824418711250587	-36.138396658647466	-36.60191200787448	15.644674528148215	53.31715967900564	7.860350290564583	-64.05595430152233	-36.03064918642636	-31.551750337486723	40.94045796335203	-31.222316869992966	97.47113240493601	15.693648788416638	-75.69250428297477	-88.61690333991126	-177.23380667982252
-39.68543763864001	-2.5315518159177515	-40.107202315354854	55.60458173699169	-44.66680076469738	-57.5906563518183	13.200363390321286	-14.549963057930839	31.891916858207082	-34.52188108676421	-39.576675678482864	73.2495706503984	-96.77728648483377	-24.245152259702124	-12.705623516489183	-65.81095840183914	93.09586719995986	-14.178288938189127	45.98864648014768	73.4140272442535	146.828054488507
73.4038518594775	-37.25129007874477	-26.72239189530859	45.8796403798905	-56.271457818967676	15.115823873294644	-1.9463228745480734	86.73205899782306	45.136855217055626	-43.98319634976728	46.926629611830066	-82.11100157367868	20.162147642834455	99.31270048536334	70.479362946149	-50.81130368947881	9.34341182966223	91.70461373289154	-41.75341891058051	-26.65953985740815	-53.3190797148163
7.082847488951074	-63.65401843661085	76.27144498471401	86.93672777821945	27.934169033737703	-45.56202094283817	-97.2293805721118	7.316702693771916	-70.13594800806032	10.51004225826155	9.613994894565408	-40.319950152951	-27.60569097222789	84.91059054482642	-95.145849497382	78.36334224771844	8.454595023159015	83.3450543424793	-7.1948597844385915	-58.235221821012175	-116.47044364202435
77.06011345861029	-39.94439119493298	-18.215458174403466	72.18967484768709	-87.41480726235073	-31.937065623422583	-42.4625349385753	43.17215529033746	73.34072866648589	-5.357570749721802	-70.21868535677483	58.92457436571482	34.14292918885354	2.2578772111072	-97.64334357401509	92.03526441896915	-33.05177430620809	16.342649251532862	-46.583189824213036	-82.38293857759062	-164.76587715518124
59.76272682627618	-26.454178825999335	-93.7120099025119	-12.330101538170496	53.87435317566832	-34.389159218943036	-5.73153892628568	-5.798944298144775	-46.38900667516352	-66.82658396445085	4.567181724291231	-17.48846437309301	15.2798456348673	-34.448102260326635	-38.565557481978985	-65.71992877642137	-44.81880420315745	12.966739343250296	-58.06647646700185	80.11308759306658	160.22617518613316
