N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-68.65506442242588	72.24076651074432	-33.279049650275994	-43.20113239419883	-89.4864586428836	-25.169328158401854	-93.7851096749689	40.302909381188755	-29.19221326219099	-87.42403944969823	-47.04858672630037	67.57808419952948	82.67625828035037	71.90357567196384	60.41341081045499	-88.95979081952325	-77.14046900349524	62.837931366887204	89.85552562824813	2.3729179125790125	4.745835825158025
-31.557226194943993	22.747745081817385	90.2832902565865	-82.2173727313054	86.13193353658659	12.33996278273321	-60.18083443064217	-97.91574823770799	72.33861148171985	8.490988066050221	-11.935937285986299	83.33351339734065	93.435408057319	-50.45846880661233	-72.83191106880892	-29.62143215504547	-25.56707152409568	-18.978225580149854	94.53323665388078	92.97163252139086	185.94326504278172
-78.74853789706876	-11.373166012813712	-98.29535946786172	-79.0690093935558	-70.49408106515791	-97.79793770222098	74.44517683991805	79.21928255686831	-99.03486875024035	52.65339622002688	-36.706652043442766	71.26866976636427	-1.134256818976013	93.62321091334138	-35.663442245869945	-85.62033522554952	55.45121538275487	55.84934876435247	61.251523588487885	34.57185250354567	69.14370500709134
69.86477462242252	-83.27940556317239	87.60558650549791	-17.14494262282274	39.27116883776472	52.81375656874408	10.8856833140198	-60.932425665420745	57.622956418086886	18.311125239869625	-91.26147485922226	-9.175221540483136	40.30209108021148	9.17102619850381	77.90050634511036	72.03692222580435	-90.7696327308932	49.0779747988191	25.54463721090248	31.45090312429491	62.90180624858982
-66.05421427636162	12.954090287914212	53.330689399349694	-25.124672454660185	-53.080432340186114	22.542969791508867	-1.141768101996135	10.571407005166833	4.754881076015735	68.82052944793634	-64.48660335437022	-86.03222323318774	-60.65732467598779	-67.72528043216946	58.55509247538831	78.07400887028285	-9.851373901264452	-24.464940257207687	9.099494235808763	78.65897114856162	157.31794229712324
50.33982030167226	-86.25009483385766	-66.09212864564257	-36.27083719883348	-73.09079248444539	89.6352890533077	28.181550907240478	76.14757713031659	76.0756842211319	18.5765502285022	90.93173455494565	-1.497219035457988	34.73647113844126	-63.41914287264358	-89.6496431987562	-42.75243243980837	-35.42632633773162	-92.0625138496129	32.58360645829069	80.79938532071733	161.59877064143467
5.848384601749828	5.264990700535165	-83.64677845791957	-45.73819244554149	-21.32017164304021	66.8553009396723	-78.9263911828343	-20.278911652642336	-1.204987023603536	-47.939529870213704	32.26943314426734	31.80585090026881	-17.231091058685237	-87.96038443315213	-38.23335198686224	20.287408593050486	-25.51184887671431	20.354329575213924	-71.44872642469824	14.28599082739943	28.57198165479886
-85.65412227534752	-58.59820548820704	65.11043848690238	55.07574815663875	58.73313149668448	54.319206589507274	-65.53150131613879	-12.402095900012327	11.440552846691986	73.05427752888315	-0.949716159703911	86.99386667409757	65.79371219397649	-18.140706370671538	4.571995907785237	58.21752882152492	50.703561169009646	31.81234097778841	54.04863839677222	30.50138025092221	61.00276050184442
-4.128976840242245	-93.01128009627269	-53.173714012240424	-56.857334754507875	-45.26477361252361	-18.831688358245586	96.58541363470727	3.7963561526690484	-90.61446394099941	82.02978477615568	92.74428656022792	76.2810270081448	-62.09944054445637	-52.254208469271376	-76.03680437643436	-95.5960930368297	51.05674081062682	-87.87887745511698	-57.14661981564717	-94.70874914102379	-189.41749828204757
-99.46050561218374	30.20946658650493	12.609007615216882	5.027193178921692	-42.658397695966485	14.963983042569112	-32.634617972931835	-67.31863432925275	-81.49818682651613	98.1900159637452	-57.80310339518822	-79.29414533764643	-9.9541957794316	76.3471801338199	19.895226758319623	-74.9851550459055	82.30208203749729	10.858499817578448	-21.12241459001794	-37.8712437834281	-75.7424875668562
72.21262753692827	84.4393177306645	11.039159392258895	-42.18614406222984	-83.18810113472551	40.09061746216966	-86.46132358648914	-42.76071314738024	-87.14769472171065	11.646336282923556	7.375464358930955	7.704538486532101	-52.09664401959853	30.78785400597792	48.79879844312208	75.5809641401201	-45.222686491559294	-69.78717285167524	-24.725836292953105	-30.58428142954706	-61.16856285909412
48.37265378116186	21.04976630497528	16.961186138328642	3.9463160296839987	12.144820117521405	90.1553172989062	95.860000804831	-97.22309612361626	58.87810852980192	38.540787793627715	-38.143584863943005	38.197016501713335	81.45330404677136	2.9096545046301827	91.937896417118	-90.24201902601871	-90.5268513083969	-93.7603346441989	68.7775836378708	27.601594109617352	55.203188219234704
-18.236701055740355	-42.1361460800586	53.532353847834	95.43332312424582	1.417803011877595	54.991626358957035	7.265318527201558	62.92765403321809	56.95792471555629	57.13446604279332	-89.94065661755752	-94.3501492634613	-35.788865569837895	-83.6885590494769	57.4877499163002	-56.10757085193016	-52.05724899599446	-77.03002802916885	-38.0462759979209	78.31818764928346	156.63637529856692
