N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
26.805903085982322	-44.64150380353657	-83.92741009480038	78.65591661461514	-73.7583613791864	95.91532658730674	39.78420967015438	14.69802078155773	-53.44396016578732	26.847472457600418	51.219591034895615	86.76217189188668	-77.78632245663883	-97.42358892957961	-95.08250062226867	27.70946685316551	-43.76145216028944	-89.21923076941232	-27.93054765792793	-68.8058285661334	-137.6116571322668
-62.033515169315365	-77.11314856421765	32.34162048304799	46.12335497782249	-77.24056053813908	31.567820409273764	61.55451226537633	-61.463337678107834	-52.956830474074955	51.66891414801654	-50.375460909858894	-47.05693306665748	59.26223828592617	-85.10615222904086	-10.754340548806866	-40.068823540490925	14.862512614940627	-64.07749209511542	56.92736691983191	60.7685012780953	121.5370025561906
52.21387754835024	-73.8916696119385	-51.71701717795947	19.783024413485933	93.5208700477447	6.837942210203238	74.46915458173882	67.40211337114968	-21.618817410365793	-57.18159281579609	-21.210699942468622	-61.64660168409095	53.76545179130932	0.24428533529854235	-57.17887103407464	65.9577463703715	-86.9646760861855	-64.2824827138883	41.0413878555442	-82.513959371134	-165.027918742268
55.3536307763915	-95.46567216492502	18.265045582272506	-93.83806337006489	25.859498932744046	-56.58468632124398	66.25087886771237	-95.75711316310141	-23.50510490878186	-47.30125211053702	-17.250955526471756	-20.19789606624714	60.79490654070915	88.13670398764881	3.8350981538053617	-31.367435649008968	51.514106821248674	50.07765177789531	-65.28386438168879	-86.99243255591043	-173.98486511182085
62.081837354337864	-86.97464731855857	-22.33266359564678	49.892500246926204	70.59038849461487	64.8886133459394	-37.77133491042552	-17.14349706855971	97.22299428374407	15.924100427526767	66.9913580624783	-41.8333164895695	23.62167221911278	75.71459723073869	-14.077232851294738	51.27807359351846	-23.4535198383425	-90.21273775739436	84.75456795304001	69.29300324592433	138.58600649184865
-44.85459441801962	-82.11170742900214	-10.645535438099103	-82.68510448277118	-14.903674061597002	-60.80826670577035	95.90236762102978	7.475848891795238	1.7893764881882674	-35.89094516785545	-33.99748529118398	15.301025968202978	72.51291669609782	-94.06402785434551	11.330996119241732	65.31197547195816	58.072292820340294	-36.105087431916736	-52.28739982825932	-28.49864985643775	-56.9972997128755
45.90217172747816	-82.42259333774157	8.660605921278815	-73.37143020860128	96.44093396867507	-4.0017002429965345	-86.01322192488503	-74.02558947125348	-98.57865740432663	-84.46043095845309	-31.399207875219176	-60.13377587122237	-97.61758777200507	-58.868967746605946	88.66879868578721	52.87886202104443	87.15076585154895	38.09161420313879	-87.12641773018353	56.808139873080364	113.61627974616073
-20.41339532771282	95.94315271977018	81.47585437915106	55.44381596815279	-89.57098834578403	5.382727110397951	4.004857275025401	21.090262744441787	-21.491559956528803	40.552587300670496	-61.376459114796056	-37.9249287410206	-63.61893705641604	0.4308329256469108	80.02706867150687	-8.447695078139432	43.487612041636964	-94.5167174616967	68.4533885235214	-80.3731394983835	-160.746278996767
-36.52544413864105	-57.72234305013215	56.63086394501374	1.5770675014598083	26.597816016323335	53.17592109253201	-37.716045519070306	-26.337014396648925	61.10655013599967	-70.02173391026865	-5.566710426814254	53.77970806867907	-44.377659658288195	61.77580986872883	34.73639725428106	-88.22337507236912	94.74278169840963	-55.37284561424165	-93.74031698725783	25.44387859293056	50.88775718586112
36.37126201482454	15.218268588498134	88.6406657226766	96.99593696559495	-5.849231947090388	-25.886263898912915	-13.242018100849151	-58.871204925464006	48.93874555742309	-79.51843825614544	-40.46747734129421	-39.831762959134224	-37.058689033565905	-56.603344584980555	-35.93526818717365	-48.06236691535985	-18.48773606063341	59.73198277007626	32.239583654939565	-25.239414444268206	-50.47882888853641
42.71275838397361	36.946654269793186	-81.42536197605594	61.65294011227988	-75.55923085698115	97.02569344103637	-65.72961835891235	84.5634761903114	33.53907299829106	89.07813967469369	36.46591819802401	4.095959090420578	-32.09332407877386	-60.132587089615285	41.847971801577614	-16.30540393802937	-41.68139731260596	-90.82529241389865	-98.17426527453237	-53.66357224243829	-107.32714448487658
77.94968085774028	-36.65289140433623	68.87469843405353	-8.979038050987768	-65.35288207660119	58.85798727670391	65.9888269312043	98.51693553824535	34.24523481044159	49.924664862766576	-88.17420149027299	-28.380382822339072	-49.905395070975665	8.40833737806264	82.107291600319	-53.51759169422028	84.89287333855157	-5.3863510964498005	-9.666818109003543	76.15693763004737	152.31387526009473
33.202357205076765	9.803806585144642	-1.948615716818594	45.55587647759927	-62.96447410784827	97.93433723468917	16.051834727618726	-2.8674392897791563	-5.262402409768299	-7.400660556725811	10.519587892162406	8.221810772692862	-80.18223860224893	-22.95670649976296	-86.53076526268084	-19.66313719271531	78.5489868173949	-19.217159434148414	-32.86433872417601	-94.8551452006754	-189.7102904013508
-46.960334507222235	11.766374335962766	-99.96819745951633	94.69551882126598	96.85638324757986	-32.21799970096819	74.38074997012961	-51.956614326732705	-85.68465572575042	33.74175871504434	-51.75334429070075	47.71315296772411	94.61612352057992	31.19276288480802	-86.1244885463738	-17.577536104050367	-23.775358801360298	16.92052848585459	-83.75664197561288	65.53975096070775	131.0795019214155
83.64665659814906	14.751264691545103	35.46253794460765	58.6025801942495	-70.61498141079802	-61.378334932644194	-12.269930185047969	-72.53483545260289	-26.469155829178277	-76.54110483579294	-50.806072430609504	33.30478258859918	49.65884928590745	-87.0191051763471	-26.417455561286246	13.781053068954094	-77.70124718112892	-90.66654534219563	69.65474239167341	33.74758721123925	67.4951744224785
28.06500237487421	-48.50281832047152	21.789424233968475	25.888505748743967	23.071971491941113	23.505306029343913	83.97907613076467	37.98582567201342	-23.28551702639838	14.036205134520046	-33.17172144481211	-71.16925598357057	-26.37220897852015	-31.43714671136226	70.8449623881746	-97.42816519012665	-51.79743279622004	35.57324484504721	86.86555351307433	-66.16675209973606	-132.33350419947212
-3.2036529519283476	-40.87745301540657	-1.1882602850137118	-42.21783850842667	67.32785221516644	-73.4099206323327	8.517665879179177	12.553704162776768	30.18978653746882	85.80361463939602	-1.4556092317964868	-71.69932228414781	-70.17162502854819	-51.67297755987856	49.02466818673469	-63.11226964073195	56.68819181757391	57.25403941114422	-50.39833069725228	59.307991683604456	118.61598336720891
90.52182814243292	6.6053161524825725	45.36365674738161	63.260214577597736	53.62501208204793	-34.28942359077824	-57.64595147822082	-48.52334693425215	90.30456921026592	-62.17660689067777	96.16050198458882	-97.61606412061997	4.951353981474924	62.22149043465143	89.24127590664199	13.925809253104376	61.651071762483355	67.10882105970177	-51.966580531212855	54.76892019486522	109.53784038973043
-85.82281113292724	-72.31659102012375	-79.47428520798694	-28.83418147410171	-91.77232066640882	70.12438168939124	-15.021432970255006	49.3788307280293	-3.709874166886479	87.20638091466842	83.83653447813222	24.078019367832468	-90.44915691053018	62.05755444600604	83.38760191533484	59.66308699869492	86.26590747252848	99.23882285371556	13.10543819877536	-14.724605622193494	-29.449211244386987
