N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-43.53049437500498	36.50080281621371	28.78398707149543	73.0968874778373	39.12778691957979	95.30050647300158	-75.91080271737937	-34.79489545422297	33.675290457449506	51.26533116476796	-38.563495149819225	43.093815535810904	-15.988988534165642	-58.97029445023525	35.262947696393496	-76.66128028349723	6.151520480849911	-20.56464935120519	39.87986402643148	-26.32009901800639	-52.64019803601278
42.14364070386324	94.53759028326076	22.89678921659575	22.32479983921955	77.8787814928055	-42.81993653866978	47.02867437255975	-0.8136890358574789	80.23961822172157	44.65368590990158	-13.119551281915264	94.37058405351911	-98.82398711152275	56.890863698057046	79.58552106054404	-76.3480076835231	-99.34658210030143	-57.78973872074123	-1.643189239224057	-17.083537850282028	-34.167075700564055
-72.49123919747602	17.880631016416658	63.698791394449756	10.385799153437162	-69.55515700480711	-57.38418299692174	-31.946373455725634	68.93653792135927	-38.13479653377945	-16.180651700115092	63.82882738423547	31.706397593947287	-19.13895052017456	-78.8647977100569	62.035556242123704	51.8176107166195	49.25867807034106	3.999741051500692	51.18913335419768	-84.49286771573993	-168.98573543147987
-11.097963420060907	46.02563708685773	86.2867363627667	44.71131752593277	-40.644322404832245	57.565625347832906	38.7363539894983	-93.87335415362116	-89.8295340632348	-99.38540806865817	15.69670287385631	93.55267274893356	24.14054315934922	91.98992522891979	-4.558001990489487	59.772110102313945	86.94767555811481	-21.567277802042042	51.686563556331066	72.82542101923536	145.65084203847073
17.51136075441231	-68.89046105789028	-96.25389047597095	72.1017803885722	51.59176930041943	-49.70961511784575	-5.683307509111231	-26.853206028963996	14.810666592047511	-36.36783498114542	-96.21146879502125	-16.27906113297111	53.69566194239593	13.788400674135119	94.18738833038373	-47.54954561085394	58.7966178246906	92.70139813041087	-63.55647640815969	-47.415996432824194	-94.83199286564839
78.69059397531475	36.462418393458506	-82.50460130654471	-91.02362012598975	-27.851462435067702	90.12188966367859	22.825867237235542	-26.5913554752444	-95.7418753870323	-84.5167517072327	28.24798334897031	-79.38901834770293	95.21913891727388	65.94399731695592	69.79348713928292	78.6008372731446	-24.116936682154204	-48.40874383567362	-82.61703034676087	-33.7911364026037	-67.5822728052074
-86.57695690784708	76.58854545344519	99.40307081994817	80.53760217021198	-75.76009295427187	12.009633174980763	-55.34603852162159	-51.37078615576278	-16.098687777232712	-30.177300982757572	47.22685671310509	-10.145920077444174	19.519309276730624	-1.6943597064697116	-12.72546579484866	46.10132837843827	59.49813564444128	-89.17133934201553	98.07453162330438	-22.845129331821923	-45.690258663643846
-41.76251064855154	90.39230513128047	-59.30936586803082	-47.40742311183943	-5.03964086889745	24.527586410992527	66.09931651218628	-35.3656767567807	-64.06501983558653	-40.185570277250335	-83.01406163257796	-93.15259836195278	-8.631387764569752	-88.85617563980183	-96.34129341130226	-80.7739608298777	38.774485657278916	70.34113909054216	-36.009745851503226	73.83314344319288	147.66628688638576
94.16854015124275	10.866459307939081	15.100860920061507	-21.038207400636693	5.2344993324822156	67.90612284517613	48.20753185773981	95.67600154304108	24.757832219333082	-46.66876336420287	-75.18806656843806	36.02950060395628	10.922814066800285	-11.76679457267862	98.95272357745438	-22.19406305877918	-81.49219046833451	47.41351281583948	47.79287357393321	-59.4343320055484	-118.8686640110968
-3.409465207125038	8.840162121254906	63.360093908251855	-33.77840901522953	74.99268810431312	70.64935797113375	-10.870658726944043	-45.005858324493666	20.046628958736903	73.09945881529697	-59.00327637329432	-29.888963027380953	29.28217049170516	-79.71099632569951	80.10180689977929	-53.24224217267863	2.642511338277103	1.6495496740069058	-56.538350548842864	-69.80448942415074	-139.6089788483015
46.967851424504545	29.20021858415609	-99.01941512241534	-7.308043502916121	-23.805562199879546	-18.361729151213055	-82.38597731009605	54.490828441821435	-58.204897426716954	-79.73512653292111	-29.322527481189596	92.22246241479877	15.22512962011487	98.46335788789585	-20.65298328212613	-73.48102600631171	-51.18637921920015	66.45257611522715	-5.19833431861953	-12.603625716917136	-25.207251433834273
35.111463810363745	91.46040473062894	-73.98502775927216	-24.776053199701224	72.88505722406433	-16.851731023308773	-0.2842000049649869	-1.6724277181854603	78.00858613027847	-85.30537694451985	80.44876759968267	43.66712846254353	-28.936210854848724	96.15401974279035	-58.185677205261044	-34.19913909512225	-77.99106252660386	-22.86040124611634	-27.309705618849335	7.796096439030052	15.592192878060104
89.98115118535631	-6.675656109114556	51.61739433761977	91.2707647780546	93.73638214197723	98.83544802247312	9.478364420135364	-41.464311955763876	-15.223293386285746	-96.23622139782952	-92.97000810328238	92.87874556434832	53.44757507631326	5.009311033169169	74.14552017205037	-96.80715604629178	-74.56240070266433	-62.28742361089543	91.59328337786502	73.77537757178467	147.55075514356935
48.40769743064152	49.048529012172	65.94899813874488	61.68924543830167	-36.076395150013866	84.99386356565714	9.42613052972186	96.60729653418053	-51.674104054483095	69.11966571937776	11.526745070715023	-87.76216420868903	-50.463634363096354	55.63709899958425	-0.7788434759712146	-69.0778758916286	-19.96445326766147	-41.4992413321569	-56.794683545595824	-22.42099649132456	-44.84199298264912
32.65836145410768	75.86220330121608	13.754369253444708	59.24281400242336	98.2770747441653	-92.74811395066503	71.72357541812846	-40.762668080920726	-37.86532581702868	-83.83762773892558	-86.18222841617471	-89.51707463737428	-86.0766468086547	-80.31538272099891	-46.00182986132615	60.67406802622622	49.76393414205961	-49.168321134292924	-73.32532899429532	-85.93636534531564	-171.87273069063127
-10.483206613297895	76.88275053864882	5.445219130086599	-97.69911332245489	73.15918283248746	-84.77322038934732	-24.831060848898275	-54.08118815145413	30.93832270370814	-32.098360067185624	-2.4847456080349986	-33.12623168785184	96.4173041838034	-83.98085992450095	-16.87819031471902	3.0641810321289995	94.81830815200678	31.925419086406578	-5.545998039052776	55.1559551828212	110.3119103656424
33.11992119025453	-87.85658555839389	-44.684620063880764	6.974459951295671	-46.62660439822894	62.880671135569685	70.03789607202887	60.911150601565055	-57.29959009441381	93.06542440826598	-40.16344740053708	81.62289205532255	-33.17652915650875	-87.15281651516355	6.5903121877822315	-43.79074806295114	26.657622168740815	-51.77244185343668	-19.145963921489795	-62.897247027814004	-125.79449405562801
-73.6335596940309	20.09168443894835	-5.870548804356062	14.063044753521467	-23.02860563956625	67.45000113163019	-90.03327567648927	-55.50751276073138	40.30037107584744	47.92731452445864	88.91453059939195	-60.809814208228616	-75.0654829012577	1.1545546232910198	19.42427205781155	97.51060649523197	18.37253400810752	-8.93358244216877	-2.42517205205597	76.80422509594479	153.60845019188957
76.6825358395833	46.72836025663227	30.436176068719192	-63.52539625946279	-86.72492128592329	83.73841319501574	54.078733300159	68.25235370724403	-97.02901086713926	-75.20801592338229	-1.3965604749187008	-62.5101761230596	-1.2589551526307758	95.39523236386574	-85.28039752350335	94.600008672433	-52.83655938776277	-84.19897002366308	54.51556514559016	71.85462803199101	143.70925606398202
32.469996321909036	-42.832068193196804	83.06491152937508	-45.97328588383485	-21.992210872352885	15.910431116639586	87.4429238195435	-96.79153086286728	-76.21392961911687	0.06614463953921756	29.53922935280201	17.153391650061863	90.30077172668683	-5.9357840351921	-2.1885774371971536	-26.010200875084365	-71.08437692437795	85.06519778075773	-47.689712580227074	-92.69978773818765	-185.3995754763753
-21.182079561724663	88.3725217045486	71.02656162314773	-33.968144439164206	81.63378540638078	-22.929568717206678	45.69807370174948	-60.79075508411744	-6.734479695869084	57.195338533450524	18.128002622708877	-96.17075105426862	-60.29604918829432	-29.241325701801742	-62.340155678854046	-70.93256348878589	34.59236694332222	59.670694042763785	0.629730803668906	-88.39529054482563	-176.79058108965125
97.47639879820079	-55.90736235718259	-49.00345916151336	-51.168724311332106	35.24459361404902	-39.980006605740705	-9.909536786337284	-1.8805727095020757	37.63535804105166	72.6352982265771	46.194904036412936	-65.29510631387221	-48.459232204699255	-18.796771469088043	-65.01156722665331	60.33036612079087	-81.44552087139714	-38.77706901611631	25.55199767746987	-37.31124597851168	-74.62249195702336
