N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-16.07294063059983	-37.040110684581215	-94.79032385382328	-63.401853656626805	9.328869988012173	-62.65713553983794	18.239346505727625	80.99518849240746	-65.59561785171257	-2.0832105740413738	37.03157455561637	-68.04340115689863	48.54101190709844	-26.055458193046974	17.923561700765944	-94.95446270586501	17.58257411212884	52.26249230860412	-56.90652211040679	-16.363937506160113	-32.727875012320226
-39.87284205156107	60.918577532115194	-63.73293611437521	-41.22527079601086	-60.49903766322582	43.50409639421011	41.00565539151799	71.15290256245314	-6.693561103034142	77.58079135158468	80.83538031642055	99.02911532444074	69.80893613257243	67.98582556519378	76.06778465920561	25.859795763900166	-75.87120774408106	91.4460850263365	-82.91758903827466	22.93407333820319	45.86814667640638
-49.84501596785022	94.24024716004118	44.066789476480494	-4.0872373552685985	32.4254109365898	63.613036925725794	82.20279320122776	40.26534203496942	80.55487665728128	89.89720977347912	-20.46168462226126	-66.82509149010114	71.56150227343204	-85.53964998256515	8.858783941674503	-41.02682275699252	-44.45029881604648	-42.33017166707065	89.30494217807728	15.434434669130056	30.86886933826011
-53.445701757825084	-26.744006377618618	-37.40082062416676	-23.09641856632014	-68.26179585022368	41.32321440503026	-47.04816987722948	-97.50224521628212	-95.44742540220193	18.33731735527904	-95.12468116087453	-64.36394453104721	87.9023725230278	30.863865416617244	-24.23605224111634	-39.38548186372037	-25.958770090270406	61.9970967908763	39.99897808943729	94.50372832913447	189.00745665826895
-89.64084081567889	8.194929456479414	96.44925571087143	-4.326027323058042	57.14574001474574	-21.857720737515635	51.247293725320674	-34.689365770976096	7.22363549450435	61.477291776944895	22.917159820311127	-61.03079840292851	-93.67654545296568	-94.23181271656411	-24.1225671144998	-55.25246295435342	-98.05998677925976	82.91782477850614	-29.318129811717398	90.27964781726288	180.55929563452577
-34.09874778718883	-62.38458491272267	-82.76325602609442	5.9323551262948655	-82.85262774340762	-76.54218936752646	29.144258786273525	91.51140211896899	48.32172840489645	-9.233649067369058	-76.61634129615256	-66.6428952707101	15.48286112970419	62.28799357417475	37.21165693923945	13.806619165851245	-15.394215634322023	49.1830892104648	-42.22912067420586	-81.24298775748989	-162.48597551497977
22.95850344055266	-62.243386722469566	79.68947415297089	-44.29202935871572	86.75477132306816	48.936923194590634	15.97679754565597	77.65455140178196	34.12797933193562	81.30955701409434	11.228621834137044	-28.174019700782196	-63.82342229397218	-25.841513840274686	27.267128134792955	-65.74480902839153	-17.014836061904788	-12.347462888699368	47.6230518034217	30.299038760271657	60.59807752054331
-4.048219144550956	-93.66031890586319	-81.58936447355167	-64.29952890175514	83.09587765178907	64.08172957765336	39.04143634858323	-5.05075640850734	99.64122747869305	-27.92911361060459	53.07488727457633	-70.05048197391127	-52.62254651170266	94.66995321164381	34.00185478517358	56.89797186178754	-50.71059836044358	57.29217849061848	60.440010407068	1.2210069294016535	2.442013858803307
74.17102977090943	-16.82045568206685	-20.06117439717275	-10.887279999038995	-66.19240126551361	24.377333707919504	-13.076397871664327	-99.67944034693798	33.66112092812119	14.972803047378463	71.92152312695413	-27.870797778407933	-66.612279149844	75.86259074306594	13.23134403112833	-4.051228378848165	75.0431694009404	0.33038650843354844	-34.22571714778202	-46.13422075237721	-92.26844150475442
-94.02406594848863	-65.85820187446645	78.50703744428395	9.776713904821648	-72.06544834928155	-88.66021790438478	63.559523482563606	23.1325523997681	10.741129367733151	-2.067868385111481	98.84795067879227	-38.95293919986624	-51.90797910666225	17.233791717608142	-8.021125523437718	-36.43515998977578	92.23088373560151	35.8809856849806	27.297113636681033	-74.96161700081743	-149.92323400163485
