N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-40.62848434422015	-35.13382054752856	13.425961150205438	77.67864153734138	-61.280753444496526	-15.446593558399655	94.98630776797506	-13.490246921901814	-50.71976191160017	2.699891180321032	-50.9597911514275	-44.83901175317912	-83.40932955366952	27.8085562355255	-18.762416713892208	-12.650010958081538	-71.02900578130722	-48.40015526121657	-18.637866892211477	-63.8597621421989	-127.7195242843978
-7.598721082437905	41.99660604694017	86.78634239046835	27.314829765288252	59.04046301113053	-82.19766141399856	1.2477422561499907	-3.2593317786673452	56.59189641568469	8.966186128723947	60.4623219127466	31.092749116730374	75.90056147554688	-17.269464291053694	-17.632185090654133	-53.36375650348313	31.330780566457264	-73.56442752543393	74.36766341847974	48.826024819813654	97.65204963962731
71.38393720428232	35.10452337837822	42.52928852113075	-36.23858485354503	-88.8776100735386	92.20904250050359	67.88856376787973	-61.54069383596117	-51.18842973914506	-42.172779724040566	-97.00427173855834	-8.484986036136434	-65.70563618661942	59.404304785091426	14.237418001955888	-76.21310144691861	-15.79484945386362	-80.99966303160424	-93.80571186673816	-54.01405744720358	-108.02811489440715
77.1014218284707	-4.763767308026544	-46.50946407186527	92.32717187290339	64.96232577479714	88.6057513987513	74.40867767946844	-50.3124967350725	49.10272319846257	11.035797435692587	11.775878813213808	98.44451770431496	73.87091763271013	-92.40299743206664	-23.056649905107847	48.388856390581594	63.69994674214067	8.648771275168542	93.5439271816955	-82.63597573556972	-165.27195147113943
-29.288828431642727	-57.75631286366647	71.98986480984132	87.91516044706432	-22.42768820999703	-17.892722961701594	-22.255900297423395	-31.10059816788211	-73.34260285596865	24.8367497850589	-26.40036375178245	-23.95410549693983	-91.06227374011237	-38.50714579109442	-67.38352338053099	-64.79962137649451	-20.754555190201643	-14.247932408798775	2.703063021658153	35.108072901840785	70.21614580368157
-69.25086188863219	96.05869623517037	-50.132117901677816	-86.75673490392342	-1.7075625591782995	-63.1922565887127	60.92317495929723	-53.53210862130222	-93.13648561970118	-69.79081601522914	87.95738081713793	-44.82862130071486	-49.97228050755569	95.15931360766379	-69.39758138049264	-77.45590762179306	-60.07191210035092	-25.935277296773876	-51.56772764329356	-56.75484264499231	-113.50968528998462
23.636193172226314	-23.513786551932085	71.18036097973567	-28.820329201893543	6.8656159087415745	87.40730481305889	-1.6003734917426726	-50.12087783605323	-13.956763861246827	46.506484376163684	-42.72699764473773	48.42381410056373	-7.884411678523122	-2.849853510334839	-48.29645516562342	-99.80321457064673	65.72584261739178	69.1997133456683	-91.6896196540611	-71.16431344710995	-142.3286268942199
-25.355778724804082	-23.37331844709118	-69.16766075016194	-79.93247875012968	51.65112678173608	43.356017251140855	-52.97567191527692	72.7995748286915	-65.86484222557269	-82.00558580842096	-56.223604285200594	63.08918936408753	78.48612634766508	13.86480804804664	-74.68222685992399	88.18939893746213	71.496608258945	85.21186683900407	29.648948004202765	-7.13268774097709	-14.26537548195418
-18.310919956959353	-36.03651993989734	-95.34328176679946	91.35252046848609	55.72945040324592	-3.0315917030826967	-56.98568315185668	50.567025992846425	37.418203723040506	86.95361472309236	63.04302369459646	-12.048685860994965	33.49697948654588	16.407597845430487	-54.71294441564278	-30.534034179745433	-50.36087344854339	86.6961805501158	-27.1827824011625	-42.042829552944426	-84.08565910588885
-63.50819861583818	-48.98931850376902	-27.027070207471866	-58.159479969138616	-92.32873073862078	-1.6485126015511042	25.43835498372347	14.298376622517011	62.11788972009953	-29.244064243791442	-30.457738069196722	-25.78148109206512	47.26465551726389	10.086861600927818	7.111764656140181	81.47771613988641	-89.45959906854009	91.96109473596564	32.23412189098579	6.108314869035354	12.216629738070708
-40.3003034275842	-99.0990128153375	-20.159258318529254	81.21774355042794	-4.80510828709366	-79.55097354015399	-45.57576775518988	91.07317597434198	-47.219873619400275	80.8576025141684	96.76958574892893	-75.71992083323758	54.60331799932618	-61.83410578733266	66.50891548914458	32.9858358036206	27.26305246198193	-85.80217775095366	84.45008373362688	-7.651061826934296	-15.302123653868591
5.570360309118655	-29.89317178135576	59.11108195617615	40.162130995670026	84.3638145348404	-74.10412693836956	-91.92215224752722	74.52374886508605	-0.5521643772175935	36.910489485600834	42.37519394235517	-91.81854813011441	78.30128201645135	-23.41963684194286	33.349994300117686	-41.70901949257693	95.04543440989863	-69.57080655181447	8.085206143473584	-63.081313284624365	-126.16262656924873
-38.63894981307623	37.43530093947123	34.171965621052124	-81.17461517983062	7.196835121428464	-76.05867934499832	60.21919531484929	93.51337938229446	-54.09706794881972	80.69416830007364	-80.54431614237411	-3.2295093262932255	32.27531577424102	-11.839245291267957	-98.07014028463685	2.289418558703886	49.67833237739566	-6.153033202717808	46.373784110183806	-34.80158027580988	-69.60316055161977
33.837913626093865	-1.8583735839100086	-27.01648777053971	-91.36980332922077	68.32237592648846	-99.58942395108959	-61.10231012631719	27.424818731823635	-33.53090762148328	-48.298358727468305	-64.43608710975747	8.880660110002836	-65.35229882230374	-53.23492997449779	-68.48875344715128	-10.549445208453605	-25.18057281756822	83.07672905695154	10.811857267570502	81.18697601600653	162.37395203201305
-0.5523802240308413	-28.941719452059473	-9.99399607073326	-84.62697684204102	24.259503717845888	-31.209352693607855	-85.07294570698105	50.55993493932692	72.75353636838764	14.102023562605723	-91.2312919981902	-45.120390852654225	-27.00827575597502	29.711695028908366	-52.96034401547214	50.32557555713504	-34.66465279513291	-44.134714403884104	-5.594222816690333	52.667221682553986	105.33444336510797
59.98601008414616	-25.65039074338307	-11.93534679924096	-57.84837816190274	8.26530149095099	-15.13958160821332	-97.81495766706065	52.03205121380768	21.160834723464788	36.954997100041254	-84.24752721889206	-61.23757579144993	-31.328963227240152	-7.004105276298816	-32.91213902183104	58.824463306704274	-62.53544032866305	-53.28516272269979	23.10793299930431	24.68490173350392	49.36980346700784
63.08642599612969	-82.20020931254987	-75.34005757328151	42.419335677234784	12.613088151521382	-4.8292585597165925	34.41701834305604	77.98087984132087	-98.28014422817006	48.721428701779416	17.681169712448636	-31.935104073128983	-59.729565043218116	-92.43320439481006	36.041661727692144	76.28691184271275	11.612350571865491	-85.26235506631419	-65.9069193271867	-72.20879791546706	-144.41759583093412
25.861931406219526	41.12323298529029	55.32007812612983	-2.8507380771278577	4.5009850371650515	41.44127991210911	27.200697895014784	81.49307457132309	50.25721209585393	-5.671622421059112	49.31993809487807	-29.726806288277913	-90.38018052812062	-89.43699805152039	92.43330402551686	-31.533837709644146	-26.13307073539262	-76.5117851893611	-58.55378710225758	38.98519735671212	77.97039471342424
