N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-63.49652468683418	34.79698586847974	25.33071841540142	71.91900444970582	-57.62605317335361	3.43290875402748	12.583441604312014	81.47619705554138	46.66338860931941	48.432519299027206	9.494612606044115	-45.820813714722554	78.57551787006923	-96.56708816771564	-71.45207240439409	-81.73758813624197	-30.801786602541426	-27.907334581058223	-50.78850624597624	77.78229974249601	-3950.4468162981543
26.106228248539225	-71.38402507727524	87.06604978538743	94.75095366488242	-41.34559119260253	39.47524962097657	-19.21616509380337	56.55002140381549	39.84931264048652	-59.545219273399816	-79.52587594053205	1.4142935507821903	-34.63323693623292	-26.210649636052324	-6.205768172196088	-58.019469228142675	45.89387755432463	60.27638777527736	-26.902176572058735	82.71433985642719	-2225.1957758588796
20.782382724270192	79.5991994567377	63.57249131251092	47.04309215120679	10.11308333132115	69.30222502773273	10.044038869558136	25.713378419913255	-48.958835089045216	50.26490757961645	-33.655969758126574	43.667571536780514	32.19405155923047	-62.895110386526135	49.46128453411097	-80.55412612244962	-80.67783124935575	78.04521159016846	71.95891388647254	-82.65866274065472	-5948.02759412575
-82.94502477960637	1.3271195937640812	36.67163669874452	22.892626068009108	-48.96227492569345	-89.0843518821573	3.8522959229131857	-21.641616070176497	36.26593207004905	-85.16046621845939	86.31248369874169	-13.437695370126221	-73.48302682558659	13.441957193667122	91.8019208143692	2.688578220418165	61.52492732648358	-57.97565544432188	22.67465963326616	57.51018622877535	1304.023898183232
39.670492813613635	65.21419405830508	33.44161832102307	20.530917451891042	11.40459191961068	-58.780313164110964	26.59423024367848	-4.709315159480937	-24.506888339891717	-12.738723254254822	-46.80502579676657	-43.62910860363305	-7.9346216595526045	-45.466756904841745	-60.45544081030296	-44.1628366878378	94.63541645201735	-79.05722262144535	67.70930888568324	-97.77694344823173	-6620.409265834305
20.055531477945436	32.98285172705687	-99.34714454453825	-90.75028934672984	49.90266622535606	-28.05586979833963	94.18651914107616	67.1475996201334	-1.6962539732517428	36.79165325456199	6.490333527757542	-5.484480291892794	83.10178664272956	-15.04635086254828	-14.480282668729998	68.50564863812107	65.28227279563419	66.1141336328441	-33.907992742208194	-64.33207201479678	2181.371430968944
-24.142176592666658	-86.10274235720678	-99.3375834066001	17.457872708042686	-51.90916766969909	-93.76581438737217	-11.485769159176428	94.89614906667865	48.46452847689358	6.730247445630866	73.71213125698245	-59.289620859808664	-73.32473206473075	-77.23504593373842	92.48020711150522	97.05035275434574	48.96804173498896	59.85894391628304	12.661182230058259	11.34044993105583	143.58350314794947
-15.361677946518853	-11.933445022595947	-79.71962083006323	-39.624240525215846	45.59755404612855	84.74119045075295	-23.202138868222704	-49.282311808171706	57.22497208565903	60.752242245260334	6.401202543335074	75.76210393994828	30.647097834982475	-79.18310429221637	76.38610146806059	46.44673091906324	33.05954224773512	-3.20734470103703	33.99932144648395	59.61793716627494	2026.969409692464
0.9665664417948534	47.01670706157083	95.79543253249801	64.88691008674118	-91.07276910248676	-47.26045477246175	-75.82550675422814	-89.2171141518281	-3.2468261580208804	12.852921462256646	-22.184757925578793	69.18327327921315	-85.47863935865402	-96.6096608471787	38.81107518309179	2.5228107322598845	-79.74651544015339	-97.2444025972647	33.77995431424648	-18.083432147250434	-610.8575117788959
-29.617352272280016	17.139785299360355	-86.89571731909554	47.07806999788198	-70.33241378310473	-24.30888494235623	-93.62506008005309	-97.79836625204523	45.102409024348134	-99.43144791992269	-69.55427601612595	51.86612538284726	6.569561110915274	38.172735431327936	13.863853902914585	-17.33005145799065	-15.937262433834135	1.3558731407818954	48.8126185576111	65.30864614848392	3187.886032959943
79.6525684235647	21.170230538086557	-89.2788754212027	-98.39843934829307	-93.7642760075196	-94.04433077074259	-0.24833751506983504	68.28831544490112	95.2797814850345	76.41666069763804	-33.23462222213374	-78.67039532027675	-49.74650044248414	38.807399172734875	11.185789347552273	-10.211666133455395	-24.499025675863777	-52.14504306979444	-76.80334973147882	49.20844421038322	-3779.3733504320267
41.32625004628727	-13.634852011133177	12.72750966889194	-4.823529595098904	-17.318522864912396	26.397742775218205	-27.840044034341773	-4.806104988070786	40.58794994062427	-54.620407591504396	-59.90357513501223	-48.232853488267516	8.583741703214073	29.89719036963311	27.262407049900105	92.6577163876924	58.31688043746428	-22.422366559361578	-66.06188450340582	-0.4759799264828928	31.444130929252456
-4.281470302727456	79.85136627942825	-8.936143558932017	-49.32414262098397	-51.7611390269588	-52.15430250646256	-41.7426995670195	-13.558836601346272	-80.55530070837047	81.5458252021761	-89.76214384763499	11.923108209918738	34.347177343093506	88.08536109283418	65.89384136625978	-90.26127133925334	-62.69814892424428	70.17194586873546	30.886707671504297	25.838951497550227	798.080141443012
60.39479838572379	-17.526814875818374	-0.5737788531326515	82.81739960427475	-97.42733190769115	-27.65182444399234	-4.733374641571615	-99.41072953064429	-63.22659320180504	-39.48047294470231	-98.50497362079751	-89.5979949130018	-40.037596273608415	-49.07185671232348	47.50883244179403	2.131251097703398	18.86096826899019	-44.53725630760583	-30.86604512217943	-90.9435119732553	2807.0665441359633
