N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-16.908845667829	52.272113318983145	-45.878007645999006	61.587135390170744	84.06275377245032	50.15059611726224	-97.99029707362392	-40.03886764297935	63.87874743813538	85.18168759639968	16.81715209563815	33.98384030832423	26.077971509170666	-8.879319659357506	-4.13432997263908	78.35358878920792	22.50403930459855	-84.19082482467893	46.32784488493783	-11.989120619841742	-555.4301203828379
12.46285969035894	41.48986574866237	39.0986323906651	73.04862391469672	27.564314427367464	-51.87812341743208	-81.54431961730691	-13.488877316052921	-66.28123659758177	17.026682373470095	-29.56288562604739	-81.26782081204091	-21.33302736035094	44.35787687901296	-97.48810230409006	89.66194355319197	96.77348204856978	-26.735362363762505	63.13793475782265	-62.86517009436039	-3969.1770079571497
7.310694629641645	96.77268744043107	37.00353778472868	11.69653522528587	-80.69955007848115	-72.74388131931626	-63.818300963573506	-77.42020916459636	-78.64878654757099	-94.03122095086356	63.242851648953206	3.118500976102439	91.00056347758891	-63.277210091250225	-26.023573987603513	96.5212361843142	-90.80290215130013	14.273954865414538	58.336784821611985	54.2262359589248	3163.3842588217544
-5.7652251827854855	59.8229507301611	77.8192209752811	68.93152899234744	-14.61404543690574	98.4712846962056	-76.50204577410898	-53.784026293944834	-84.47515295596205	95.17504645773388	-97.90979725779987	36.845247145936696	35.93015897814615	-81.38128080687146	-38.65545903871126	6.323022099695905	99.75978617572957	-30.56253761911138	-31.846117380475533	73.95099079937617	-2355.0519333994
56.40834463083516	-14.366796150338686	64.85692371588141	-61.85676637927027	-31.353257582869134	94.00579829229667	-61.00457396981687	-3.801038048331961	8.098433890584673	89.43734395298245	-26.16573056222593	85.99317347436784	27.468581742890336	-76.48338743055487	39.25656351373493	-57.17132381885162	-43.60902724487301	-28.22444549224872	-80.07620495051043	51.119067767140024	-4093.420947400536
33.72295473930836	63.07757343766602	8.383356415558168	94.31558132584601	-63.75568028986736	48.665462031777025	-5.557132514407044	42.07338238141858	-23.745959197673898	-66.6104363215783	27.481972269203368	11.788823866494624	-36.86906531737626	-56.10919891064881	-78.80818366189769	2.7084858751897087	-95.34881508200586	-2.872532480123695	36.99306183265071	-77.30222838704918	-2859.646114523797
97.52033734076545	30.22075876619988	-74.056764838855	83.79055167583314	-58.7990871051981	-0.9488047971214542	-5.488887996366799	93.95551575238287	-73.10599736961669	46.92033008630648	51.37018488206135	91.50830116060976	74.0337165354749	87.53546205433187	99.32574754376066	-24.705114120978294	-66.8203353734207	-54.75248878297305	-38.185524765910614	18.96709710765782	-724.2685563418993
-96.96891214904898	-65.30649731960278	-90.69380237830167	4.800182598945298	-82.40664576219747	-44.63273331247937	60.52493323935764	-88.81551569529387	12.770638262794364	-42.6095479256446	-84.20390271325834	12.059278182885507	75.65316731631694	-78.24879000575203	46.54644952002246	-74.03676009395414	51.17949296293156	70.50884003083095	21.708942279886983	-18.854830123234947	-409.31841884238185
-76.71934422876699	81.27587725542435	25.942785544956052	25.56265934394611	27.348727733175267	-65.97551845707268	14.437519960070674	15.492301722244406	-66.46651594969177	77.2142117473195	23.174104890253602	43.0999219267367	-82.72177094478035	46.524790572411064	57.11235200868191	62.84972552758546	23.43596456518891	-24.679691428397007	-91.5135338023045	-19.16352868148128	1753.722229764169
8.827623680245011	96.38160545313303	2.4344450389469188	92.71918999246435	-1.8878508078030052	-91.37603523349351	-25.084087318926777	31.798251219524474	-18.98214802968998	22.50774181964512	0.7498884072686849	47.996593439235056	-23.317332425997577	74.16847297330233	54.810679791533545	77.2400935581037	-6.374580360753782	-79.75684959146214	-92.28564532080807	92.18384586594394	-8507.245703892542
42.390851103896466	93.06935759541585	83.429816610577	71.37297920846038	10.02535078545732	-2.504991518644033	-51.24948451677505	-48.86655618370801	-63.88897580707078	69.56404112754845	-24.87402757108184	-30.22293859123775	-69.4720909914983	-1.493791718864614	70.17310471656018	62.98757608069664	-39.58771499843585	-56.60126509100469	22.54599668252213	92.319000015456	2081.4238680822314
-57.48804293908676	-80.44731967792515	35.481282260694854	-19.04794660392652	-32.22730576455402	66.08212681693419	-87.18399852460045	80.26001845659525	81.53619866253379	-49.45639471487691	-11.846894051705803	99.10580823019964	15.103861651037946	31.366991632685824	-72.20905043397623	92.88880325063607	31.055987545833972	9.766891182894227	-44.097994046170605	-62.109706020899665	2738.91344631904
74.95094050316388	4.07897203255439	79.6207244633963	-60.428083083432725	77.94148029034815	29.79569618581192	41.86427854316213	11.627506529381932	-3.5334765673584485	-3.745944583560302	-5.568773498626129	-4.260492111994239	95.20346036865519	33.291260048096916	0.8473727443936383	-3.228789713678367	-33.74610671126828	90.22928375889657	19.395875595028528	-23.105914602577585	-448.15944514094787
-70.43875749929069	-72.90840299408936	-11.494575481973612	15.250542839507915	-31.724083522536304	65.56770945793971	-76.01778968456159	-21.23352529658098	34.378191118911815	-0.5554095221483237	43.74644879680616	45.34549379702685	34.59355466937194	63.04225441725822	51.283511161425	64.16431658968773	66.94407777134913	39.69141276655398	37.67218221795986	37.832368257591924	1425.2278707369635
72.08766311669251	-76.14632881964478	-76.37679697107349	-2.8181319184762117	77.34955055672552	5.15283177174129	-32.09377513718859	64.76704266241146	-16.60939674450725	70.77486998748691	82.9326632294729	9.116675291636284	-72.71617246197961	-84.3830659898367	51.81603925356765	-65.24396762000278	67.15720576821442	-57.0049054281839	-33.06140164841574	2.4946452525042417	-82.47646866335623
-96.19305918248135	87.46646093636159	-82.00206867960063	-8.895890465553265	-10.997034902274876	70.05835064303795	-16.820667320919625	-83.25853987618646	12.908036259996635	-33.14669077978458	27.620586497698454	-50.287612809060754	18.2412469842469	-69.87381179572006	6.677066824699082	78.15244199115307	13.242820617522227	-89.55811571625117	-43.23805012273807	-22.881884275471748	989.3680592055396
