N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
4.773179231457661	-52.60113095879375	-78.0174187410887	75.81630680846146	-32.228422038324325	2.869128655610865	-66.98234187164121	69.25216971648607	94.64660486298123	24.57146912057837	15.537266425455897	-89.57867380090343	-23.777744455312273	42.46185976604019	22.26333125958493	-57.03465079934236	45.855275618943296	-86.8507178368269	51.39108838429763	-92.18984381149926	-4737.736411451352
45.439988738817874	-19.944396002554427	85.18146822000054	41.310683888809734	47.842356470014266	74.76490760734157	-74.66689794003227	-2.9272217084303804	-57.19535345469593	-19.496840351422136	-97.94036005853893	11.524296289697375	-46.99275040654813	-9.414534699113062	88.05177380880943	55.90572608801705	82.64290051816704	-61.22925061773399	32.10761035221395	87.08579453211911	2796.1167580502447
98.39785713579971	82.73259574572555	-49.83346945753166	-95.3577841754898	22.040460596045477	59.18908175570118	65.36223108165879	-28.51864823011232	58.46606525224337	-59.38160224312443	56.702434860652374	-10.180138694950116	48.34442834239948	-5.795399219380485	-17.889388743692678	95.85633032921228	63.453622958906806	-34.309347720588136	-57.25764223455372	-37.71408042603712	2159.419324239219
-33.11672475666158	48.470956523894074	-60.03614789344442	-27.373327484425474	-79.24707295314195	2.9417671487810253	72.84144727340163	4.890920900292301	87.19060428966259	-0.7745890484891902	-56.31629753188303	-77.9470769982888	13.194492237607534	54.521349070863465	-83.95363089863031	80.26395772990995	-9.470617243926924	75.08087252825808	-37.686741965504545	59.280773136191726	-2234.099200699271
-44.42997246072853	-70.23211137207272	16.412185103030197	3.4886806587891073	57.15732260387716	46.88069289190577	-63.43469694593624	5.949561601366156	81.21736283352197	-72.00021605122062	-37.42512450988909	-25.86103933113837	-5.568093397271937	36.696395255201196	11.80219230995003	-66.22276937914512	-32.26778007837228	64.78900210821607	-75.00744396636875	80.47098943668567	-6035.923231090453
4.930868509031853	37.46328422222069	-71.16542876376029	22.61341914147195	25.7881023258834	83.12965713822823	0.717038718409043	-33.61148796175367	-80.94403884024149	59.357560562812864	-54.929885367000786	14.270362757889927	-69.96497040848351	3.989220955973167	46.99939249141346	-40.52295097934129	89.4796911118442	-37.285410893089235	92.67313416966229	-70.07829793115378	-6494.375506555382
-95.43041214047967	90.29254237500638	-11.542433958314803	-75.62635450921348	-25.644708144718265	-21.2814271954706	87.65335125082163	31.60568421075186	76.66527481257	35.73655710293565	-71.9163250355406	-89.84128966460298	-97.74994047111399	67.90396807835097	-89.47307342585862	-24.436925956454274	-51.71017022837909	84.69972103025424	41.659872538773584	-98.85862502212221	-4118.437717780024
62.61111937913407	-45.90609864874231	26.01272090534738	56.980278418493526	-11.359194362390213	53.20804468451291	7.298995135678894	-28.229276542827094	-78.42503588726323	-38.54302773082434	38.00343702505111	40.10938553032892	57.74545892405894	38.19180747294155	-16.377948847078756	-3.717362631528843	-3.9713034618509653	-22.458121856466732	30.210740366731812	-21.263589895773194	-642.3887936058659
-3.1413927806528648	16.97602227989104	75.15571430685694	-22.52613865666042	-18.713714243727253	-90.12280207057965	-52.99884496104668	-6.706375113310955	70.58766380416745	-87.32754900474625	-24.33011455426876	-87.66708626779307	10.62849847687744	-76.96033513230378	-24.891725834019866	-4.91720606012214	-51.809957424250456	-45.300758234042135	18.597514997608926	54.44448247227089	1012.5320793151142
53.450422308348465	-99.93584801569529	85.86729301204258	-89.65855413273249	-91.34669264465296	-39.37561652047776	-35.157584866845966	86.47325951669572	53.295987872874804	-6.496888568740914	-18.982130593963205	50.04773787475102	-64.2795256920245	-20.43807809035367	-5.2478703065376635	30.467538036312476	41.21981731083295	-62.80181276492611	81.04364679309379	50.39133260464115	4083.897361043848
