N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
85.37051147694632	-77.88696416132032	91.7392577947679	11.770748240601606	15.673709734991334	58.95029715034323	-46.140500485511595	-43.00381784057299	-42.60954098442342	-59.201935893272136	73.34658485966915	-72.83792208041191	4.23223497457947	72.07584388971878	32.225868306987365	84.24366888341811	44.55433961998153	-48.55527864274607	-51.55135240387372	77.85257363164547	-4013.4054588334825
56.40881798437863	-58.345354833337424	-25.383484837249497	-88.9597179762636	-22.521055028385703	76.85203477705997	-89.21264964020423	-12.19452306309421	26.53644805142305	-60.231010180137275	-77.27495320545252	-3.653497930329877	7.098956899973132	48.032102938274676	-19.810950065372992	-49.92395988006957	-4.061737567414852	98.3975829504472	-48.065799038287736	-96.75817985954419	4650.75922843935
-11.617884408904985	91.895781208334	70.80377916488479	98.9711964318816	-9.045338723186887	59.195020942325954	58.51096618676564	92.11129090677346	-80.62749768927296	-81.93430936320267	67.15739649205332	5.040074717452754	73.73653874423874	64.88884462248652	70.67854850145693	-6.7636711924183	-94.5042805192192	-83.68775489224969	-4.113897276733439	-38.85642531482838	159.85134228626873
-58.83267520231779	70.17302784965563	-25.955846972633196	20.290080727715605	17.46668899649393	-39.619489178207765	-4.746525347760496	-17.588589433948428	75.32951088823322	-38.60129011350044	24.25347731316245	12.63196577868419	12.409144466002985	-22.028701648845185	-29.07542570150521	-91.13088580521871	62.83396533674593	15.90660517153428	52.04978693696819	-22.994587064025467	-1196.8633573860905
65.91745599674348	-19.89368741945397	-31.336959937707604	-35.23159075572791	-20.12453602596827	34.596196241046925	92.41138679679185	91.62724030784256	-44.178760574902356	-86.64449260714298	-11.965724059903394	-99.35920874523441	8.23390620515005	77.82378851767311	63.46680907812882	-81.74881673195453	32.18389416007136	-10.009706038107964	-0.523012151263444	-45.72522833012784	23.914850035952337
62.85226120780635	29.86634826698443	-47.92027009755382	35.72299558418186	-43.11872433285433	-19.5289073037181	-29.489143677969537	5.61625805328876	-72.79349310892833	4.985664876449491	19.350602657787206	-54.769917897637946	-24.391772212293716	-22.765881413294565	-38.454214734280455	62.54015516089976	91.58929534713332	-44.51051606880752	-93.98537679858086	-55.67749534540103	5232.870379238748
19.05763430793739	-54.26675992614973	-47.30932373981622	89.15868278347227	-46.185750994298935	-3.817250107084064	-20.403504272138107	27.415520881275455	96.41286296461797	-56.83001814444144	-10.6838303875668	-94.16858882052533	96.68307851598439	-30.082209066837052	28.97704989659161	-90.0373115324448	76.70569770052825	-86.33503671398222	-76.86788266157723	74.01841338249682	-5689.638714681882
-14.611995694918406	-97.25261272318477	-13.841583797092596	53.279436897726015	-71.10000557688893	76.58801972347945	65.52906266778217	87.07107318954638	-11.871978057108777	-3.657462435732839	11.496520035002817	-64.28885043108106	-79.57460176739058	-95.414606259747	-36.73274004795444	-87.21725223484643	-42.16660807221062	83.65655805045253	-91.90596727474232	65.30423857671778	-6001.849213533789
57.09987835585525	-41.83959001784545	73.62572912583781	57.62282359801466	47.59884975582912	-29.235604891502206	-25.318391969240196	-28.756999235569296	57.47653801605014	47.59463413845944	9.664386643164178	-5.581626465159744	63.313083954778136	89.95778361814729	-71.45486771867151	-66.14804089348596	-13.173986248735886	-92.99874984561298	99.02273735272601	-50.80863912639681	-5031.21052746263
46.746386205626635	34.32622476659233	-38.74670032222311	80.34480605778299	-16.30050002141303	4.827526330964076	60.41476097587969	-57.75978988063362	-63.86755307537011	-42.97791070504633	21.185246574620223	48.99569531798292	50.932094937841526	3.872980901044045	54.90329356413329	-91.20991978779892	-98.50522406794522	-83.24110668878907	22.719906212966734	-73.20537273690593	-1663.2192028677746
