N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
85.6195356109626	68.32156110999992	-29.70366796677328	28.33347405127779	-54.688103972787005	70.69940294083193	82.94644242235626	-64.89397241236642	64.7063803146105	75.31840970637967	72.10105244557948	-59.672273756724145	-36.09090931858931	4.281817386797144	44.671198933444344	8.529003675720844	-92.0148062842797	84.70205507013938	25.465907426071595	-57.65084218288021	-110.30168436576042
73.58978159820234	-22.730877125041843	8.7964356769954	-58.39992996446046	70.31406937846947	32.239753436174624	-49.36331542294117	-58.91340994105035	86.4145421008995	-18.273306684423304	6.320676138853187	84.2512787481858	-98.8263857496587	-55.79158896590823	52.75812156915441	-44.341931978094195	-63.899361725230875	-5.256992621014803	80.44609355068843	0.3504753649683039	5.700950729936608
65.13826421823691	-96.67150534543374	80.12135435399264	29.830490353229777	11.169757970904115	10.134556087224695	94.52521067467202	52.10500523289011	-77.98270757602296	82.14947542173462	-75.72039362165579	-72.52270760841704	93.90314799109848	-33.77947112811128	-26.06678597953895	-50.39321960714502	54.50973658759531	83.28476940945285	-92.30036365016426	-21.288904593536046	-37.57780918707209
-50.0125561756918	9.803395228484462	54.76911786290276	-88.56472682810963	-13.381461035483142	-70.4714897257863	63.79731796539744	-32.01253123787835	13.197450006613678	42.31927950080208	40.592948232362346	30.486880228093668	85.59281832866537	-33.22275482067131	51.94442269572795	-57.701250523318336	94.2799424211257	-24.835566081352283	-99.7231206723615	-79.04737760035874	-153.0947552007175
-55.07872431663616	11.461246292064303	-33.32654684038367	50.335944314111	-78.33123887419188	30.603573248613372	56.85920682576821	-95.87432309954072	-87.96337019477511	23.52004818596582	-31.992108181673487	25.768612374146272	98.23885369898494	9.014946933095374	-8.43133995565988	38.80573526746082	-80.08769439555834	-95.99642957705163	29.069290075029528	49.64824911810621	104.29649823621241
-20.20374569697043	42.19665926815114	44.90580172587161	16.56212791357379	97.36587148699846	34.37560179020929	45.42866576920625	19.41022334061533	30.526528027189528	80.3269692974446	-56.4409729572958	-10.638741421029522	-34.39220406874048	11.259020067590768	81.58117287856922	56.179187272864255	69.6700623203186	-80.81050763322371	25.296483927554547	-54.40785215103892	-103.81570430207783
52.8659286488043	1.0405451392837932	-92.62429678664628	32.886761628466616	-33.10521637832011	-32.995807353287375	-57.777878141735606	21.374636847337186	-28.08254937313015	-95.92606152186902	-65.53185368039755	-34.33864649427602	93.73947724825726	69.85473081225223	-40.15758335904602	-7.897761318355663	-21.699501516871294	-63.753912113004404	-86.9693380972213	-56.86097158641446	-108.72194317282892
-25.165274337628347	32.90291688919092	73.76111000473341	-89.8524345258584	99.84015211734899	-84.65533271287987	79.45284877769234	92.33877663512223	-91.75565866728424	95.57989479208206	9.766648625842961	99.89180098924007	26.539741095060947	-50.08967310637469	-99.72647393840613	98.0379467153264	10.295735212258975	72.1073945740535	20.24501368246281	33.89204354000947	72.78408708001894
6.473045520703465	-42.56478063128193	0.0869287416418274	-27.882157656149317	90.3303386502331	58.93574839404445	12.87295230457508	83.57437088747645	66.91798270775172	-36.05357942536052	94.89148443504118	46.244778932719356	19.11451387201795	-52.66051116582287	-8.093955325843567	-20.248091595971516	-20.492725812687524	33.92733434948559	-29.575306239687606	28.909466749669775	62.81893349933955
-4.785929424393018	59.67500460693489	64.41193495314559	69.59122501600586	-15.071033036784144	-76.11734577890637	5.415937451589258	-74.74079434743794	77.0712617360127	52.996486283904915	79.78907922729286	-62.35007302276272	56.86008711529601	-54.72426001184749	-16.663025262511738	-63.07979299177278	59.18199544746173	-72.3399679273578	63.47791431378866	-74.42501455519093	-143.85002911038185
-34.27447872409523	15.446825541889211	30.75833385106185	-73.46984518486673	21.500969756063014	16.307789586850134	10.750051686776601	79.79180803412399	1.2746235288659307	-96.14278303900248	-10.221326857249238	-59.20164635994354	3.5193177339336614	-9.725314623373919	62.479956989217555	-82.02010867335602	-41.859130129697576	-18.72690713195368	96.75085795559747	-63.08601454390963	-121.17202908781925
17.298533016773604	29.77362492063915	18.425860594171354	-11.406856657715366	-30.35776933755625	62.3213934921645	95.0888740392497	93.67432053454482	-21.302498781079507	-68.39191524567762	26.862565912640463	25.377671705236352	85.68052939654888	54.16394116438198	-81.27010759393178	99.18054224668188	-92.34650316970227	85.64797118565275	74.88183528146538	-77.18162433459412	-149.36324866918824
