N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-75.47663188160453	55.30324292558376	-95.43049806941033	-46.99840478497814	-60.960590267645685	15.128354167828803	-10.479736229140272	52.61714524285992	-87.84330590606442	42.24452444775099	-29.628141072185656	69.73836985236889	45.98709225921954	-70.06779256545788	-96.70832315377534	27.99977115912928	-88.52413010446611	-10.541469779053415	0.147593530602947	-83.47702121109603	-161.95404242219206
66.50594617551369	78.36942571409267	52.23169011191675	24.66552066900121	-53.40882808543823	94.99581456449963	-53.20166614288952	-60.902849224310444	18.37850799618434	39.36853267520712	60.53372488177234	65.37182108437048	-62.11483440221806	22.87119477081079	63.794617489150625	-11.038514724251698	41.02395945368872	-47.15763124574488	90.99938881045261	-30.494633399929256	-55.98926679985851
-52.913745013800636	66.44910030568144	75.95916365919555	16.771971405643924	35.561870874478274	40.67390102731679	-89.91398821650927	-39.15574124765344	-7.891234100331701	-10.080633338084866	-74.11831663298989	-59.99067689057882	-29.708820268303796	-69.38564813441883	-97.28175356924686	-48.98667038465152	67.4366484276585	-81.41682098727205	-7.2516486266300575	6.044717523952642	17.089435047905283
-64.08874593544496	-30.02409589855897	54.32840395250267	14.974351690782967	30.70583551290818	32.007524407253584	48.57842394871602	-21.099271693011204	86.83981161200808	30.71518447642663	52.295004914643414	99.6578136197592	-69.78935406323149	-55.3783737514576	-60.06358894877788	56.50767134194831	65.98543924464516	68.6402933468868	-0.5660337250398726	62.38283292362482	129.76566584724964
47.4189054568719	-89.12003600898922	-64.68880604114729	60.31370063572098	9.69748269195101	-9.119908581222163	80.50016505934124	-3.463663137664014	-65.51631794441775	89.25353058521671	-19.25101416648222	23.79060306214518	91.9836085062704	-93.25486803918197	61.48836606895546	-82.41175896285748	62.62385388749024	39.24638626678413	-69.45731054886015	-99.12499862926771	-193.24999725853542
71.6264486194487	-48.60361464332934	-20.62453605526136	60.52943656667003	67.60580860136508	-68.35235438295186	-46.498376078839684	39.079700804292514	62.08719603418723	93.36030392476252	-13.232111151458327	40.12948959702368	-12.419820790637857	68.46899915679333	-79.28456175814149	28.081673013539756	58.2643754848832	-75.27003103240662	-82.88203497252229	0.26170404442783024	5.5234080888556605
43.612501964497824	83.94418693823727	17.547587151198016	-12.02302836056323	-97.95831689874792	6.422962293258109	85.37830345285627	65.40045814884948	48.71884156375344	73.14248287653135	-2.1949347646305313	-43.16487429705798	-78.28922256120343	41.35386371767393	88.5008824329152	53.292173285954846	34.19929212675626	-75.04397103632338	-27.94972204495774	-35.70902549687629	-66.41805099375259
-48.343757307432526	-8.582701471263093	-68.20223633425782	26.15323550356605	53.409687449854715	70.30946344633824	17.514220000484258	71.66406471300382	39.20849048540714	51.47356708018776	-26.684029533283677	-86.59498096358413	-87.51784293560449	22.208909918110948	5.000999926381738	64.27598424976091	89.13803588509069	-71.83211593499948	-80.83231969576327	-11.450657246978693	-17.901314493957386
-25.895130498311005	41.89352838803836	-73.67467069444837	99.89225860399574	-20.96281612410131	-47.52389511963224	59.667203031543806	-58.37336464551879	-3.653580030283422	78.96569520927994	23.266325969794693	-50.90099599567848	91.37542899157393	-76.71906258392292	-50.813163060202385	-54.252736753800804	-61.35949235854594	89.01044963840823	-0.27176252427337033	58.04325059053079	121.08650118106158
-85.8286432239175	56.880138947332824	67.99728763956347	3.2221920723352753	-52.11670493530054	98.83561008366377	-94.1198824254351	81.58638897222389	79.50519643197228	84.3369347468635	42.737337842904026	-58.30641491562012	4.9308136148806625	-78.58039792096511	16.596756831197368	75.06926075431574	96.65861253279812	-33.14360037966486	-80.28964348081125	-43.23853718043136	-81.47707436086272
