N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-91.10143360988405	-28.46484090437376	-87.66160136902847	-50.197694150491316	23.788318766591217	57.121767115084026	60.37176948620214	-9.190475730676468	6.594415805658699	40.43684024488911	99.31658884512672	48.30333545286581	-49.73983995700579	29.18972556801762	-85.33081841836237	-69.5934751055116	42.25160911858282	40.83673824818945	1.637707173065948	-30.713145847469292	-56.426291694938584
87.02983329427798	-41.61320969400737	26.242944216003437	-56.583509275446865	23.435909422449882	20.38816369352314	-6.820138156497805	-80.66119202354061	33.24881126859418	86.9487022524159	-91.47598729032043	-23.712810244117605	-3.676973316942096	5.1526407508050625	59.19848821931646	59.51063340451515	79.4402966955432	65.20032320729314	-28.829469224417352	-32.394283439800375	-59.78856687960075
86.86872970739662	-53.54724836366063	86.10601243443207	-81.17661033501074	63.863414432946286	62.74965258543196	63.93993699839166	89.34965734459436	21.721428691658787	13.941143985218574	-65.68131582497008	93.90638093668778	94.39945543088567	42.3048679778384	24.029945459126694	-26.281324695700278	-87.5132501209968	-27.689702178040804	-61.470263099502496	-61.71105319523156	-118.42210639046311
-15.827063447703395	15.586499433903981	-80.41229364217926	-6.377597560102473	-89.23145942709266	53.39494018086202	14.910858215505243	30.313442832639225	-32.77612838662721	99.10319400645767	64.73720696247454	98.32094008965524	20.312865960536314	0.36917598466730794	-4.7923534516508255	-42.231325644558446	59.556651173128216	-65.00933761594675	-26.548618419192167	-31.754038216809533	-58.50807643361907
-62.07709913823203	90.12983258253468	99.95587949647492	-95.20815174687398	57.05391465943731	48.4123604024509	-69.1468304151962	-37.90272146480602	88.7041624006136	2.8992287866726087	-14.076743439686098	25.988046198468467	30.743169519852245	15.06458087992091	71.04746037703393	-28.748035167749933	95.41528077209077	70.04078647532779	87.34667180212892	40.76319657200628	86.52639314401256
-9.74103654876231	25.90558437273134	-81.93816581960385	-31.595802404350408	14.929713480807521	87.95667872509455	90.30905674394774	68.10882007337415	-13.331108593914223	46.9733842106084	66.94036352213638	89.66505307863082	97.80934807050187	17.039524287970778	-95.49801998139553	-89.95802779890758	-55.414985887418865	25.591584444862733	-78.78307190231567	64.13320342815877	133.26640685631753
-86.21783607773051	-71.69905908006429	-45.72159808299603	22.358261425221727	93.11990853876802	53.62054496018388	83.3059342270098	-87.67630518138463	97.99149148016605	-39.891356775896455	-23.005174210198547	-51.01157627108992	97.61382283668323	-20.595266925497157	-58.20625740710368	80.07882825251619	-16.282031896756394	69.95874992019765	-44.27770440743129	47.64454956327816	100.28909912655632
86.05337822695492	-81.23402371685084	-11.778505150410453	84.6380254641779	41.52683497493953	95.57682342360653	53.844772157125504	29.394787760969024	-17.744800905216863	-14.832908112881299	-87.47782256705497	5.287722524950084	5.293416581242852	18.233213235982504	92.12991735507771	81.36140645851845	10.80384718715122	10.927705563876586	-15.931391175703908	-78.43116275218058	-151.86232550436117
-23.424167064817297	-50.47091171061169	-77.91584103504997	-63.75593708767002	-24.89342163382875	-36.47446005060988	60.76234438473176	16.529439308742667	-80.44007741856258	57.75063821909717	-34.484997588003324	-92.47985447321214	-36.51243013677738	-86.74114333396692	-48.938047003177964	-10.615733020565557	15.744758810410204	66.1442915615518	-42.580978050708	-6.794089968648436	-8.588179937296871
-45.32906364585732	17.1022439111955	99.8677836338918	62.67977345913977	-75.5058637401391	0.9987918668568483	-46.39290911524632	7.17543021559986	84.72668417666495	20.986500294316585	8.221027820084274	23.843707847653263	-59.52077764564982	-5.196497537600749	96.09363062273022	39.70561269220775	41.144824304085404	-77.26162872628402	36.17397406245871	36.57251963480613	78.14503926961225
