N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-96.82059383318658	-42.269582200726965	-82.13129789028059	65.39217298436705	46.77424754301987	-9.543600360638266	59.28678370609538	-47.670230394662006	8.164328700170827	34.450371322477	58.24716092610976	5.551885489834163	-87.32066020066036	29.534760961191637	-94.32779916262129	23.324033898194614	48.713470107715665	87.31012761610592	48.63539457353886	57.93363342747486	11462647.40843981
93.64964020415727	-11.731533447485873	-29.149296598022744	-49.943627104567014	49.49375800166348	-86.60508189724251	-32.2893112154578	46.34060683930508	55.2675992186403	-69.89426606246944	54.37203139794792	-8.84204774040542	-47.61907212582324	-8.879530761884723	-76.5467306156975	15.93706530284922	58.5001011919538	-47.17608012709871	-76.76311796950328	-60.213473002998526	12930680.067000432
-87.21672917858274	-99.45315087779767	55.66184561463999	-88.52238378071915	8.668945456299	-61.57535681928026	-40.910155388012306	24.041160597056304	40.41493412967398	41.727317005433946	-87.46228741193165	76.62195650795417	-7.621584226441925	28.677403063010956	33.239950790146054	-71.5746512681273	18.10982720827188	70.94408472056807	82.17425658915388	62.26668697319988	15277574.046022465
9.016077220399211	31.52664784330034	35.47781565159627	28.471206424975293	-49.44270460981877	-42.53801951945282	-61.58636434739548	4.034059394532193	-52.6092845225042	-45.30881922518215	98.82620083374684	-4.916560391762175	6.327038451996486	47.15545455715309	-84.36565355112344	-40.76489461155648	-4.978386077638319	-27.769470321892427	43.19393359884475	-90.11518038028173	65222740.45587032
-32.62782388354681	42.392557266861985	25.736451150363223	84.44826564651405	30.912074924601143	13.853972220503707	55.036773177923806	81.94676756646211	10.927888843948068	7.0825995084750275	-5.596136743864761	-38.058839108263285	-89.2153081290483	-5.674430898946042	17.028677083562528	75.72130960768655	-87.97100394000896	12.117333078292432	34.961900614512444	-44.72480617771186	3913726.4285981976
-56.880910188640854	25.537039755598286	58.42821686624981	-4.5368881007657365	-98.56136366669995	-97.12897131943967	52.561093601835495	-7.520845705471515	-18.448977127902026	73.60531237417538	-5.862957889491668	54.30273113706943	-6.26943889824139	-32.25538748931629	49.18568808122771	83.24876327243288	12.38973018201574	-56.42195460393622	-45.64489537294838	29.08369705032436	740958.2885506825
48.334630569766006	80.28689076365941	-46.70603893926006	-5.705571446320931	89.92391352833243	-85.57553333076362	-85.97320153995223	-19.80362819443357	12.990758448915372	-67.5462589923508	10.387630676285454	21.4776450171899	14.485722240454507	-5.185418841264195	66.36385433799873	-10.977027734129805	-30.662256503636073	-87.30570262266251	94.51458378881367	-6.173288421476883	1250.0085516368313
-28.41392296960062	-30.678951978768595	38.32767502147439	-47.851820913658074	34.13362157060712	7.675472549799196	-57.09939147957439	73.69935509423163	19.783204739418835	-73.31162247545669	85.91873186023886	-72.9812434554344	-58.04277004318372	16.458786440931462	-36.06389674293964	-97.79535591281352	-62.856564632514164	30.323996494778527	-84.66955204997508	34.15644900897925	1402153.4613747702
-0.2557343917567181	71.85355482196778	-84.1672712635096	-25.490046573255995	-63.62634150305715	44.968842883323816	86.7105390632326	17.718317820943838	75.81211899249604	46.12137669148851	43.88531081002634	-29.670826899923213	-43.44013157570566	30.8225104958224	94.19706253223018	17.733940991143342	90.6928661432741	-22.761510808622006	-49.387335115704104	-2.8940341692459697	52.3904989648264
52.7573604490687	34.210183244257564	44.73769951122725	1.6668528261031526	-62.61751650954424	47.79368661742035	-29.14642182680045	-54.72291089022152	-23.415429836070984	11.255619549722923	91.09090799125528	-2.6245817157169142	17.730139117742965	-72.6703414232948	-92.83533556148514	-42.724455213747035	-70.42858057076644	38.79070029917088	-37.39878956558942	35.56172353473167	1645578.5098255065
-66.88685956983738	-56.96990899941243	13.967955442106941	-31.732360603086107	89.31985961826217	-89.60896435155752	-93.7917709113074	59.41860794518709	61.73509817220457	8.468202750304414	-20.073246060982484	-34.89956834283137	60.23474056796772	62.55296968760254	35.660197918374024	-16.20692951884719	-66.5776252500363	44.88989351016568	-75.34531515984825	39.53980184577986	2507627.134962311
48.606399055388096	31.373737177744175	39.26433502977176	53.23289703573667	-48.169535333519306	61.85644557966879	7.331760252022974	87.25964517266101	-3.524058598162469	-96.8758113465193	49.468301993228266	-48.958470887701665	-94.95161583874167	94.95942824924762	-44.51703660111637	69.31696995635625	4.123323451427922	-38.09864897648896	52.752213256881646	-54.24573854750421	8502161.482095025
-69.24315294598028	4.523702954602825	-18.92169039469296	-86.68966073318371	34.86490963939198	-29.563329583591596	46.368368690159826	58.41204698784662	-23.18842057009394	74.03617135189805	55.560480334186195	-57.931448358510515	95.71194102606921	-49.125404433522405	-5.173195717376672	-27.10656855974085	-59.12929796716253	-61.82477915333027	-60.49897563069817	-57.32999364027664	10617384.36174013
-33.373036800492414	-82.50952555304995	-64.20657499373522	89.71964718585548	-27.54066199881848	-98.90466439636707	-19.60447260923648	-52.92210971070557	58.20402854606874	32.41870265497724	-78.21367530312799	-14.86193906349233	-15.5074729276851	-49.43721372030729	27.65546767737925	-41.520751470507754	-97.86693266149666	46.521363404800155	-69.55534053694548	63.61805394967783	16641877.986348921
87.72666212942039	31.005576250198345	-17.74218385203048	19.722037745751493	-88.61932422586274	30.993957970149722	-75.28435764110439	75.82830523556231	44.0870230823206	55.49319028298348	-40.14345087148343	-21.773943608320963	-77.51146191670131	96.75732908963613	-69.11867787735015	40.293909775118976	77.19942608768318	-53.59974507593934	30.256636391394636	-19.910550232041444	149641.13308075463
73.86998233025895	13.584841329538875	80.28730036978436	-92.74710050991789	12.886486993362766	-5.691516800203004	28.46365073720102	59.80010157467797	16.164278538961668	72.23272744927374	96.6341653645249	42.87153876921437	78.19713662921825	-49.56729019090835	5.69901600841014	17.14941838681088	13.19953314924662	60.73385155093209	25.674602853589462	52.036984849532416	7476108.785203626
23.398269379882038	0.9982496543150319	12.045298918238515	22.780036168434165	-98.1651041770539	-51.859969536445426	91.81655807258161	-21.893531999850666	11.12064388432475	-38.73131359942714	35.6366425990081	61.816953430192854	18.372996706364916	61.899382896120215	50.5904912594836	-60.91138749146572	38.00130910423246	96.1245030791473	75.17907473252356	84.22715653868528	50932575.74458944
76.13581139754416	-98.16682199525393	-91.66847687592508	8.400288227320374	94.84517260233815	32.68915253970249	-78.97818275465349	36.37586962026549	-69.68583500140218	77.88475284942928	-17.414087447865796	91.00316441788223	-3.2359130115204806	37.88444435375473	-47.64160877431793	81.27264972669212	-89.10315375510707	-51.798917156635426	-28.935452579464325	-13.381851145670367	29837.82729617761
-16.507151585524042	-0.620502982882968	60.54425363593944	-51.80581104954338	-92.65020389333527	-85.83834183567751	54.100851909781255	-64.12845985345191	73.6639818248122	-46.96995968931197	92.17631340735369	-9.939797584148451	-71.11677190378738	-48.22645100091787	8.647995899122634	56.984282120022414	-80.87317051925005	-19.688728153461895	-77.99639052361607	-2.2831125805390826	19.199761475030844
44.3912428717841	50.41651191917248	72.15262604667535	18.534721263450777	-60.14135329396129	77.97395082793085	-96.74415069598442	99.72634687154184	-81.97701071927305	60.82426341309707	-84.84403820908106	73.35858688942952	-90.95696967437317	-63.10038353636054	-11.497111458866243	93.85388534445184	68.26642659646078	1.5198126378312935	-71.45593760335534	-49.231679292344154	5757653.872702792
-86.7310684767443	-53.60782585724242	94.81215571082171	-54.82131303758408	5.993780348294251	81.93577822436055	21.790601118667922	59.1307355798765	-40.84140602312307	-8.757399701668248	63.10651591385741	81.01491348577093	-10.73672398194168	-7.736372500570113	25.007254434222332	36.45940292128779	-37.924658939913705	-32.172594874372024	72.72350742102347	-79.31239498086458	39077137.67066144
73.4166183756798	-79.9197796880232	56.91364384577369	-48.35493496042551	81.70134718365702	44.61743595752304	14.45015868790604	58.47278563840388	74.44517512348858	64.38805364794732	84.36027267532995	40.50312563577984	-48.22014754538444	-92.09577475003343	-57.38160580667946	2.7593317566799556	-62.09972868770066	65.23279431813936	94.36626438049308	20.648619246391235	191039.39227783156
-89.06133420890656	-34.64032495424058	99.53154565903907	16.59440594525617	65.18117577327624	-47.539477492400906	-81.4080947979709	13.92715472611809	-78.21166866022868	-32.7055928827759	-67.58511771311126	18.497938892088413	-72.95853381326376	-59.00382629918774	-45.16104834985655	-77.3457849982319	68.1025489750024	-93.4415087484971	44.98713847214998	-11.446523687038493	15787.821109037253
68.38925559258368	-11.195407181605049	-26.59299785629547	85.02714182612101	8.447035534291174	70.49387671467517	75.01943841741468	39.91926941909742	-74.18382441174735	42.64271310657813	-74.47378209117635	-64.52556801956612	92.0234152764719	-21.00885805449215	-19.515428310525266	95.7568242729084	99.39910961773379	57.74806589046128	3.6052984641672623	-63.81273175666051	16325870.877322432
-46.483320071298984	-44.92380713763091	-19.22558457205325	92.85803115394782	-4.949466270621784	31.352649063089956	-4.976615824125076	45.891152218482915	19.479327835908194	-0.4201743227541215	12.039156855080904	-77.52861445835072	-14.684554736399917	-98.03536436473064	-26.03310727818547	-18.055606696988463	-34.25263581155494	-80.0365709909309	28.43145872813122	4.503628957885454	528.5187958574509
84.8230388399048	30.054059268890597	-12.312700313658013	-20.888971653878457	44.53465723701291	-8.779633174674316	82.21950461707453	86.24290332025876	28.607618930131252	-46.91569798745259	-21.70186759559502	51.10676881892874	18.45560191774618	-57.741939253692486	-69.97367103592057	-96.85055545730879	-87.83384286163934	-0.20641386670099848	61.7038555513613	95.34753752106229	83525067.80096252
4.394730544309937	33.135369020136096	70.68820306718544	13.183254683542472	-40.949561412440836	45.75403632024177	24.277677906030902	61.39950208830126	53.19910100651131	-34.921083418992055	-84.68073697694003	-4.6269284020009	20.22284297681945	-16.58084701399889	12.672982231978082	-18.330419922734052	-93.06931264755391	70.53975053305436	-71.10192608985537	26.94299539465632	547279.5687900657
-25.186710089610997	85.20243147564824	19.979172510612003	-77.60380484783369	-64.35322087846109	-5.02305390311939	35.313583232470705	-26.755188110265493	-89.89814791951638	-60.637884624920126	-20.27215380592338	13.12921900167619	38.87419160328099	-93.74501853319124	29.928866804233934	75.71979778448227	55.20715131435375	15.800157040267422	-49.67192696658411	-68.0026242680757	21074765.75554155
-50.134522409402926	88.80214716704279	-12.098208543675781	-52.21769007699797	-48.48651267961337	94.06488255131393	-23.349292469592257	-13.386340837411012	84.63016258411668	17.02363869223514	-24.553393784966175	-9.66311420397048	99.46949680235275	-96.33311154624312	-36.888656784129005	65.5092802449121	16.594900558593537	-25.47900652557196	30.855799995002315	76.40453633693318	34530132.80830029
1.3991616550081574	-21.19470293751276	-59.04241817775511	89.95002598998926	63.84403715347412	35.777200407677185	-60.691860719232935	-99.64692052593406	40.70213217860899	15.99138188264557	21.795506182021285	-68.58319615010693	-25.006777347374467	-43.34978382673616	52.99806986998462	38.686494172640664	-13.485293835952888	-89.6624233618099	35.553649357651324	-19.785364545850584	145868.92428042163
96.76354819368484	-53.93347035673961	-34.757782181497305	-26.33025261156648	57.95035731557863	27.448041166469707	-51.147389127591715	89.99926098178244	-5.640726644303484	72.60690332011762	20.633400818379883	12.196271334769108	-28.825055938320403	49.23410396649666	13.314238505176817	36.58525875960038	47.9936530921411	-12.267178519964489	-20.311085963839275	32.33190608202847	1127638.031007644
-1.0229159567458623	22.94079096634954	-78.20771805875637	47.867811736673104	-43.1268258708434	-68.93768102737947	37.05999464401265	89.39922535502484	99.06301507309612	88.24420834014677	-84.1576413682116	-82.82600081946751	-73.79920097980039	47.50733333331763	5.238846418783709	-11.798233754748395	94.1603734795903	-57.52845358497625	66.61197930359327	91.75051105410154	71646236.17992054
-23.557386764093906	-3.7543466919238	92.62668402618303	-10.676975352991505	7.193525247163592	30.249058639739843	-91.57516103656688	52.380053068874275	85.7109050750528	24.193952322020237	-61.22868649960633	-83.99042316015638	90.9187787329995	68.24370096656202	-8.411167885691924	-16.498826365175944	89.80653894892592	-25.192720025048757	36.74508377711402	17.525735258670935	100050.71147256813
87.38686288806957	22.52211028606581	90.4660226693401	80.07140495203899	-95.92028187910732	-73.16426033206882	73.68171817311168	-36.16792950375576	4.896275868577376	28.18085673901402	15.993852964718585	83.30474311096071	-34.16443885124369	85.67546255054651	-37.34107720543247	27.462108122913207	6.5568813311981415	86.22306445084996	-16.38069120133507	-28.106034331269527	602580.1893530142
-66.5324564859842	7.492853581460352	41.14663435727209	87.4017085920477	55.68748306701286	-62.89630996175766	24.68538940029579	45.55272387147386	54.218209071493305	6.13903835330423	57.94753508265731	99.28794236070078	34.955636303239174	-6.101606324376689	13.769113515550302	42.79648226281148	85.13097765803954	70.96864777076814	20.410020544981094	-23.398048911654072	287437.3410656859
70.3566699662172	3.4464734237949557	-97.2947370206593	-76.81883199915302	-81.00667284911185	89.83638943298249	-38.83798125614648	-64.23586512603588	7.6842015518531355	38.84934072687477	-97.54946555400544	90.89202642323843	87.50929035699428	44.909097390548396	-58.55130630404759	-27.56276903368618	-36.60923628392088	-69.50678887892946	69.34208596247095	-99.03532912229704	95235165.47229052
-31.877696783155642	45.70648514181187	86.10474236081751	31.691950072943655	43.0689720648482	3.136975054720125	74.91971131677235	-82.26444990044106	-15.231392108280346	-18.924124841745055	74.96890138727241	-82.11706455581532	-60.51263690957332	18.784117400758376	-9.90591546631407	89.09380050558732	-23.180307779508368	-24.20245485032453	-0.20483873425752108	-82.74656616734958	46321529.73383343
-94.07952000378226	-37.792626300013495	87.02232351706348	-62.05753427281972	-55.004313391634476	-64.81019322255068	3.7559375194007316	4.706747286726795	-62.94056876088759	-79.17078578952506	-36.907574122225164	-34.37485800549416	-57.66309609341525	32.1986919485208	22.283343924332044	90.1594904583599	56.912090209515696	65.30474096912587	4.127467336625742	-8.288902014161437	4212.420777531306
57.5393404918554	-64.46097128785772	62.03443445490538	59.614240093245286	-90.47635162419141	52.79646087471889	-48.36773540770214	-25.959942517990825	64.78694772160574	-26.65117424195047	62.723153012645724	-55.2255306491668	87.68267641885777	55.612348909112	-93.39944740389627	-37.973763793538204	28.3410593055402	43.1892533381139	-95.44793303461074	-56.173106731962854	9782512.866568903
-89.1940508248401	2.8247905851706463	12.03963187324888	-80.66128161972337	83.99630865863745	68.19655330856736	81.57631056053964	15.349150184240301	-36.766214061043435	-27.600797754986132	-91.05495803859078	27.220682106424633	10.73808665035105	92.6443353397492	42.74678224556908	-48.02082771678911	42.322745424730414	-82.77535565634113	-34.20919947053342	-68.72520830091653	21988241.794978607
-90.31735055349147	-26.976928610512445	4.887736796779677	25.46394616024068	-36.75150680756223	-98.54858296869197	-57.50294721641911	-57.37855749858334	-49.06156467711782	74.21566715890674	36.555918790356316	0.4941985042167403	-66.31008591199902	36.2210932686757	-0.9691594316956156	-50.28394445760676	45.94481731476526	58.02721417723845	7.65606724423462	56.73965808691784	10550408.392617224
-3.8919483235772674	-50.117687722788794	-83.38494548195543	-94.38947918284445	-21.240676160187306	4.301764867140534	-50.79201484796523	40.896464936337935	90.62617922577681	61.55711213940921	33.576993001759945	41.80811226621921	84.26452630703957	85.82590569214054	-43.20766026281968	-45.280061929316304	-56.550590860452196	-63.19785294078768	52.22693938193552	-7.283443741694299	2474.5379071896527
0.342913941067053	70.04277215220878	30.08995717640235	-80.65017608567547	-8.397634244724813	58.16138390244649	-67.95862888016671	-70.12537442486939	30.354215898820172	-14.083410624931815	24.426831563853767	70.28946531800761	43.04459222176061	89.38443193450496	-52.779294184804314	-55.94778735596107	2.5468960585508	-69.06363828651934	56.4641459828899	-77.45001197090286	35523392.308766864
-9.462854377468659	-22.942665531125357	69.48686666091356	-76.27202782043605	-80.89501058219037	91.43538419151338	-28.07647803849889	-84.40667260288548	89.2555894278278	-42.235537559298834	-44.14789793962321	-39.06614147859611	68.89399247734212	-13.424678120060747	-66.26630497548298	14.959280096984656	-21.070184838141515	-32.08711706441507	28.418955044325998	-97.38202839422101	89018097.71114881
76.41683240070728	-50.590710391264	-51.65655800898223	-58.79069780275235	-4.66092292136851	-22.496707681892318	-33.623259266640915	8.662361216123713	77.43790221136254	80.24294965478666	-20.796565849803116	-77.07382838490659	50.69285049433739	-27.175577916820103	52.267710420230884	79.88985870476392	21.45869680273708	9.058482369214445	9.476656415523394	-61.21803436477282	13819127.321399873
-9.14232632914225	-29.597201267869536	-94.43134441596925	46.49044722396775	26.69075865797616	29.95524491066743	4.928508835264637	-19.77151211677483	70.72501378427933	73.49137175607407	-61.704812184795465	1.6901178887852382	45.69171291558604	5.099433349565885	81.04642130425057	17.26471082852774	26.54013305884422	33.11075184762896	97.00875713799664	-99.47435538164267	96939424.91021396
-92.4135466527974	2.3595030610877927	53.02973124818081	-31.0646144477424	53.29836800145608	34.26484996314528	44.97980436030133	70.84501651758112	-23.023957776782794	-11.314340553057619	-12.321105481691276	-43.315187817942544	-85.66869127715975	92.13299112379872	-29.152097108552866	-85.79303621054876	-37.78522183126258	30.42468194893678	52.90743129283581	26.11627191221129	483727.40931405243
-6.423180008979585	16.140751339799493	-12.648120095630205	29.502931132433872	-40.27882388425186	-88.20531001828655	48.20284544705842	50.8970602736741	27.317935482079363	-28.593740189612646	-41.62560312009944	11.611586427680564	-32.2952781125901	92.11163285386232	-84.9154039592186	61.30486608531655	-53.54420580091561	-17.72410369381872	-86.14431245717904	-62.83386817157288	15343266.226374172
-38.10633611783645	52.76545595977967	41.01845924760997	1.0372003743458436	43.59698006801037	-7.810063977627507	88.90579687324828	-29.767763422512544	4.117206175826311	-91.08412170464055	10.754039805284975	-7.8967926906930614	97.49933096097922	-98.33986767582736	-90.99848820947405	97.02554079371671	28.152442912053118	-19.66724579824897	21.444917317483814	-54.95060097186004	8954832.72265336
-37.37926491148664	98.40292410352268	-35.45390330822731	96.78836819154847	-80.70712999113434	-66.17655112019307	-78.00446147883994	75.55510527805151	24.226008853943	94.82264917318776	-98.85893966406663	-41.867012110084985	-23.228294546201283	-13.893321286800031	-76.10034736105149	3.657669511923274	-30.17931094281714	-60.27524312087289	-90.46478352356047	-58.2542095165401	11321849.019794395
48.5652151829816	-69.47183707431554	-23.42895725519854	68.76301135085154	90.96655738768746	-95.46374694328892	28.75503840057388	-50.91263209935655	58.37342515129373	67.88273075319177	-94.14774923000992	-63.59649692395928	55.15641987512379	69.2693748139202	-73.25457502982778	96.27974825204367	89.11862650977781	-95.04298825314686	11.263040087344095	59.88377608852454	13078268.098667635
