N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
3.6353058089011654	84.79201620602274	9.576092925200939	63.640908698115	16.36581288824914	-18.652619966694644	91.16974616061592	17.217105889053613	-74.23127124450681	48.328676958603154	47.020290174277704	95.43446069175914	-43.867602802454186	-83.21180965627654	-75.01704553839383	-11.844114036332584	-95.29063690737595	-2.5731607930985945	-80.52727089579403	-43.870871922799104	0.9937986294629453
50.93430952839665	-11.996143254394198	-65.41989692392698	67.98017193597371	-51.13788032158815	1.0287593755619895	20.347301855769445	-73.89213961744194	-12.524370273165843	-71.4777884917504	-19.05882494815816	70.88323040253891	-9.28031133405318	33.12627774900449	39.9017896310846	35.782610732501155	96.25860163540185	-51.111183807528434	67.23745379274874	22.847773085420613	-0.6549918361674211
-91.55615340692891	-24.858386989377152	43.23259015887791	-72.11118964920855	-24.269549015471497	10.855738726256888	12.650455519276534	-83.32956499274711	58.415353510349036	-26.454219461570716	-22.89728073700013	-72.81193392385639	27.891963250966967	28.828245784103643	55.043231930211135	-68.23849325898188	60.053914505487796	-84.65751302864078	75.28425267461316	-43.17616875745563	0.692297413826875
89.60292231443077	-86.33597546231178	91.89865500866787	12.785870555867234	-37.10900588487209	-82.96738720880022	-48.01281570571834	-47.78891404560666	76.65778159887776	87.83112044636431	39.05351765494868	-13.62949951319517	12.942842573189523	-16.699250819169094	-12.61000796830929	90.89788752424928	65.26406882649556	49.25687068753237	-75.16460152415357	93.07288166986817	0.38563724333893534
5.404456794701872	-89.83964321421875	50.71597152854912	-18.571984089747744	-52.291060459622685	67.56556956617445	11.736585897708295	-74.61414036379644	72.77028767216552	-69.22330250201784	95.03186615120592	75.14242840020532	99.73291701673165	16.09864070904527	40.55474165436473	1.252833853719764	66.86658310194991	20.937002685576104	15.942547315370064	9.216266804876454	-0.9783401949237072
56.60778494432816	31.12055959880942	-79.42226456592137	45.34750788255067	0.08606607800356869	50.048370895643245	-7.919025003297705	-38.09151682405991	91.47473328388219	74.73090351898733	-39.72191774343437	33.071850114768864	80.42000603664039	-19.591509399365066	-9.165920810863582	84.21264908574605	49.674174149637935	-58.95755678563908	-9.689288147782122	-38.06324887063377	0.9344314507004141
-57.07995891433049	26.475834013312905	65.06520289952832	-39.118748266791094	69.47120924287029	-80.82371695117715	-21.513707069183226	18.12637854157768	97.63177904732387	-3.453607888979235	-48.90635549710365	84.26412814745436	-69.79353857470005	53.53637910152818	-3.6294984434946684	12.907448938543581	-31.74258785225794	39.720537151172294	-14.70535817170638	-81.76452007275607	0.9965482618179542
-17.277352636982627	54.37013034841479	4.743922293834046	-60.2025481561963	38.80487127075952	83.07019910880103	-33.99716422006345	-47.78555927432018	83.29495671473009	-72.16482484220938	22.225763102015122	81.94918194546437	-91.70601322353484	-58.41867656151087	-84.15800929997728	-55.34976747810558	-68.90606206566616	-52.65475264580284	76.05157725183307	-50.99338646932692	0.7465705153102968
-95.95440247748974	-72.63601335292137	36.569542053149405	89.87362727802665	-5.066183460292976	48.29792916825528	-66.22349040275641	16.87238796088748	-9.710844433860387	-32.41810792979656	99.70316503815988	-88.83974246795663	85.37122282442914	96.78282991665549	-52.69395977098661	-3.266464513447872	-0.25865597788661887	41.02137731849777	-45.21790891955475	10.364188793961148	-0.5902637090691724
-66.47667177672649	-76.43724476370713	-40.99828648656902	80.40191004077428	-28.001973761607843	-1.1350699710865655	78.63261355428307	-65.35605637700152	17.28025817197259	-80.38702578848576	-71.50490999655332	78.83953719397002	-56.93443727226135	-89.90923424792913	-61.613312661843864	-58.70771228625622	-78.28263167722332	-61.57561975531052	-37.40537067070275	35.26945193949473	-0.7571006286108375
