N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-97.03027584667501	46.581480341854444	-39.91621574374804	-4.086876033552372	1.3369407939878784	-86.28006924097235	70.66990356651849	-13.422026008994223	82.44869315612902	-52.514889683792276	29.805635138059245	56.519953430118164	88.54300945335643	87.47029397803848	-22.668664604421096	-10.788952497005312	-20.36785952004611	-32.024780627656924	6.857692505641438	-83.2773956927131	64.04759442577823
8.762818070302018	-30.02541394509217	-45.28962871656341	-99.93970650921567	30.319345989337734	62.91893799400776	-33.904690215957615	-56.49083843652632	57.3251812119947	57.36912184452311	-58.679989805534795	-86.71922307710452	25.052703664220942	55.70562209153843	-97.5299327797154	-60.25820791626539	-23.007357475157477	99.83291696628939	69.05068682413861	73.24043542183395	322.8399556467484
79.13344576101073	-51.429150832807366	-90.44903442309918	97.76896460292608	-52.86320951949632	-54.186543779631215	-25.65147738360902	-57.87562589653079	-77.12063116916445	-56.137215738111635	58.612821471809156	-62.3623564924183	-33.76814845271198	-12.147954679460412	-95.07543845878543	-53.08327827947377	-23.59148104237032	29.939982387006495	92.04383126671863	89.03238489743734	432.541694701114
-25.776453492013914	-77.72238318788223	-58.28957830731214	-35.42637667542536	61.677451457258655	79.95123739852139	50.42171696382499	48.07514821495721	42.098167322490696	22.311654219769636	7.044130922957976	26.565042936541047	7.656935724030234	-22.033581851477123	-81.19379673138887	34.491807755002725	-66.10267602102655	11.201762183360046	74.39891485572682	22.409927424309515	366.5245984705309
19.83345167853247	-23.60673157144346	79.10340772923198	-34.900963182203284	65.44591695679384	39.52109855091783	-8.179638265009231	95.66192381851764	50.12307301333979	-71.43692142107894	78.91910031223307	69.36209450761936	67.51427790980037	28.884688431675784	-68.40068909446364	-71.48009883405193	-28.15392499709158	28.069234118235556	70.23567646197722	69.87608958343418	329.8863524487414
-68.07049507667276	19.224244532720377	31.511149768350094	-42.04124288683817	-56.514073318467275	8.229864028361519	90.27875693197481	-27.247916916601028	23.37349796572377	72.86312572322728	-19.73045821237062	87.08096737332014	-65.18626340929788	-91.7310131842003	81.37747787209176	-92.87420129568761	46.265797468980765	-22.06380681726891	1.125684491353951	-26.35046645399612	16.411911274768464
98.82846188288426	-15.072563909566682	-25.905482535245653	-67.63398285351954	50.93882644377345	-74.67058557774035	-28.91916679038063	-84.61467890775631	70.78332526570549	30.958319714938995	-46.64643230185177	-6.785084743726301	93.49755274060391	-26.707260979844378	3.456478369427572	26.27503500409074	-1.9986260699139393	-88.40206692156052	18.22894701049364	-3.228002212855486	94.2207357900867
-6.4184859616937615	57.91662910619456	-20.583648997034572	38.54123675125916	-14.423333760732106	24.877610097810802	-83.02253906755655	-73.83785085163245	18.781631998092905	64.25628429347051	92.10100492343665	17.24908026393001	-82.26782746198104	-61.34064196714859	9.95794631234051	0.8349121193703297	49.73066915727915	40.063099754761566	68.50939011659753	2.383464025039302	343.7524625746412
-16.80426120806014	39.549637720630045	81.10204860762559	67.17501331026605	64.59642473296236	14.703306169045248	76.59921821313543	-9.230727754193595	-1.5021701560559535	58.25814862939475	-61.65121070593735	32.73398488246332	96.08842201207881	52.786251664288756	-46.25225352582969	39.74938565459246	90.7792794356696	-74.92626603972931	35.44509217582575	86.24181355446078	150.4781896943085
-48.0593954155925	-77.97086878181408	98.63526632611376	-21.94984379803904	-41.152249996772625	-54.898037456132286	59.15855531259089	74.17103374102189	9.10457120167527	-39.625025826855364	87.8107802343078	-30.775243719975094	33.07610985161949	1.3949559417190187	53.362528127478555	-4.84189072794625	-58.498611504797736	-53.42118365388136	-72.07174023213261	93.40894119141248	-389.49501489113385
-58.7741544809141	-7.572846275360902	60.129863010497985	-27.41079108294231	79.39207244246856	50.21407571131195	42.92334183492798	8.316871011486768	75.85398663012683	65.02797596457813	-15.449633555757373	-77.13778801781486	-53.42837275629406	79.22445771888994	96.63491812666692	88.40508996534004	-75.522599035456	42.83247447144677	-99.9175768387707	60.70930508473407	-517.8243192220982
23.69305755721814	-98.75939572749482	-60.521129974548415	75.72266788308266	26.980710063263032	38.457946154014195	51.528708694542104	76.21496444741877	-78.55527902483949	-85.74874877656381	49.742328764674255	75.08706107533163	-53.24616724916296	5.916372756960712	-22.683453387545867	-15.635844247049917	-7.943922832121601	51.795319618912	78.83381476291859	43.838427586033276	381.5562646192485
-83.8117229723365	96.05570716844912	-92.85899836874923	-73.21649394208251	-44.12979003345028	-97.83196505942028	-99.58863828968828	-96.81621431609642	-21.510862562218946	-62.97690189017444	-1.0016595600349092	-16.947769137060902	36.16938700248883	-22.534965770242408	-42.19291031566765	27.790729872649294	8.907824691927274	10.030326787981153	41.7896591117794	69.39324291156987	187.8172145883737
-79.92883824076706	67.75717817844975	-31.916770614553386	22.30991774582853	41.82420557451246	-66.89827111308131	-3.456178539603698	69.0427553071226	-9.953321343314613	-19.363581116581074	-68.06032053340056	-51.344172956313905	-95.17278756873941	5.863726190693484	-20.871394673913258	-10.386972854818353	24.760145218382675	-64.30623014236556	-92.23555808515367	65.8119264760596	-481.1150992511216
-44.00471893920106	90.33576498757293	-66.10484182862915	-29.5334674094008	53.74484236466577	80.12164080949157	16.655107151175528	-60.45623733820826	43.58274746083072	75.81888442258654	7.632382206053137	-22.990791175944807	-89.9817978910352	-70.87905517162551	24.0766711412368	-64.55655729807113	26.79743421670932	83.02351494350441	36.55615761859295	37.75390131592329	172.1961543209903
98.8841643380836	15.030140219634376	-81.42071242760821	30.58427463351265	-69.59765495295396	26.379654355770015	-29.979845200380595	-89.13098834448797	-54.116683931322626	25.664267528827295	-93.4547820394255	-63.265157245111745	96.14110859576525	-99.81654886947699	-51.283814921899506	85.32824775786005	-28.924170663867656	30.700266662869836	-6.596431182854403	-73.712471236397	-6.41133216880635
-0.08941480405655966	-40.69101726303808	-40.65056227113164	83.56813433814935	-5.254919943682168	50.435441425778606	-90.64051034812799	66.42909910003604	-41.59762194815375	-29.177149777469324	-57.80181788677032	66.85322828349115	-54.27040696659948	-26.178618946796803	-73.47500818445496	57.92811524245417	39.702509201430416	63.22703230173238	36.36249859269691	25.532094444688397	175.30179481525508
11.006409349308115	-83.02532837491347	-18.432747331945237	-66.86392265332397	19.869703650170493	86.22700984463435	-41.83314160003526	-59.6410327685047	17.419511767919957	-10.7804799547159	81.87733818497347	69.25516734902334	55.96619845578164	61.38751990709136	-98.3458368638346	36.00167988062614	68.52249728250376	19.29139249901681	-59.82949908607927	-57.19432474910997	-278.0827205140264
-56.374566478723274	32.73364083904079	58.08032435762635	-17.863130028350653	-81.12609348961495	-99.56421629731275	-64.78548374492993	40.69016236179516	-55.94180218176896	-14.626909091930358	35.67641760616101	81.7197481514786	-15.130294008145782	62.13187065318647	43.52985001204854	26.653872433201215	31.824599463054113	42.35886800695883	5.713559440544927	61.05386993306536	10.216507225036182
93.56512261182385	-22.499649864740377	-56.429834947222666	91.08701116146597	-10.533609504349627	39.19181726990419	48.51701616223713	-56.838301642992725	62.797650979218275	60.144679052306486	-99.20521978225933	41.046185878875264	-37.410154715177235	-34.90578446086401	75.05827702288818	32.16065418359307	-31.128842901074762	-2.892730141861648	40.5759272468369	91.76717818168464	174.29057684028962
88.17624450151564	-71.85839309376226	17.420889558630194	-12.253918325678057	4.058499340830934	45.55803726000235	30.04264751235425	20.423625659564408	20.047084894914136	-14.516912313525921	57.37413197340234	97.71322725498871	-52.79875674825698	-76.54803093844569	-34.64062425930297	-10.567885902410353	17.06969362893163	-42.411969201695165	-36.245594115537116	50.43914673740031	-196.04101949015237
