N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-52.50904403529528	-82.53531315117368	21.084487079518624	15.620674512781193	-1.243870422618798	-90.46857433413764	-57.68072932945363	17.207939908526157	62.37418784056749	99.25789430801424	-75.22787713601545	30.19970138971553	22.8087883544039	47.740020964734896	50.672857567611715	59.439316400802056	-62.35297143246059	-12.671887754381444	-65.86556815163236	2.984434538301457	-328.322652270929
87.12313933297636	-66.86599073264523	63.82782882401622	25.597156865629998	30.79035837516679	22.245220034959218	-37.277640462148234	-69.80113113758956	-2.1495151205368046	-50.749066488828774	-78.44558868128793	36.26535197933595	3.1529948775810936	63.067293564024084	-91.68361367029412	-94.25011038348492	80.58224794765835	-27.745197978506837	68.42888773760751	-5.948757647350789	346.1273579038211
-69.36912601067505	-82.72681861532848	14.700133726803102	11.961712598129012	-66.55718707856803	67.90174740348883	-78.8496877078579	-68.61927408458304	62.45895057617213	74.14823004217993	-31.12508750753568	68.59152054597973	80.8086577368808	-58.746868141863786	-36.79688110017987	-52.404454818524115	-88.7565208821668	31.857505052372858	30.624782857960753	91.03966332199661	124.77735984913822
-88.31360898715329	74.22304604828659	27.575416112280166	-19.678193833007327	58.684938103087404	-14.309118115678118	19.065616998906194	-18.068611469859007	-85.39291951959753	86.82520398206418	68.07595933647602	-66.12571893211148	84.35945658010576	-76.15177610431978	-64.03001936265467	-67.0677651619999	11.61518133692519	45.68218496279334	-88.8555649544267	10.215860118700505	-445.683111478367
-23.02119277057855	-85.33214463819903	-5.480357620556248	74.24780532039122	-28.704411531184036	-91.24540643025657	-10.807726729825077	-28.779188693712925	25.13790770517774	77.8123033894538	23.00665778835173	0.3115353304095265	39.823297625853286	41.38480586830687	81.12786861763496	-13.88320021573044	-95.74233643711207	-49.11926311663672	2.703241621666592	-74.50173206930796	40.35011879810229
98.51398694594485	-31.063034785465987	-46.27980923781987	-66.09843123448314	-2.266387334042605	-53.24258219515197	-14.694049080485769	37.32861359501672	-90.47645587465989	33.49263009989323	-88.37082764700995	37.31164568102051	-48.248593219614854	43.40757111001446	43.982548721458585	12.175072771045365	90.6143829433914	-79.88184137112313	-75.3373369876265	-13.06589739383864	-370.33138580685295
73.10017944391637	72.66661398874515	-67.17336841431676	32.37763286019711	49.720285586242596	-81.48465940099443	81.83038988114254	-7.175782437559604	-72.50621704761025	49.015313328635045	-8.090593452502532	-76.82402678768469	-21.01022083766415	-8.523967287019559	-8.912427397707901	-90.03282866589453	-48.305155193233176	99.23839953878891	-56.651781403403014	-63.039704183605515	-260.24567228914657
-24.159938205346208	82.46379652745506	-94.69041978744785	55.06512807878019	-95.64448888967665	90.10420504729677	63.97444894914835	-42.3538568835562	-47.47631378796595	-33.386262052923726	6.451179055959372	-34.228470242988635	-79.24963722294032	-44.709112734933434	-30.748464754061786	21.168963787082077	-51.58066524762217	-90.69599439915407	-55.9709972118124	96.4056226948754	-309.9901936240205
-93.1729568086473	4.707984399435844	-11.822204642418143	67.36555306583867	72.7994375681258	-2.075891149025935	37.487076422527736	12.448163241786176	86.940991827034	4.269467665286214	70.0484778414087	49.11176329422443	-27.579727392886454	-65.1252723445319	-3.594161519190834	-46.44816051115785	-24.369065724144463	-7.014669324816694	78.70662916013049	62.00643046788417	374.86433564469104
-49.705506248996876	93.40078393417554	-11.09725104206818	15.13867828803977	13.574816717674395	-31.0223667128908	76.4265106447177	-79.46768342347215	-3.1486109287532003	47.69426249489197	-92.07441662192997	-57.351629475047346	-25.44935721021639	46.32069999445645	-83.44647816100749	10.516210762403702	-98.81784334414574	-77.58306044680614	-18.808471153570963	72.68146367572908	-116.26951032643117
-20.173369609597017	-99.21501915505941	-34.66667822796839	71.80714384210222	0.8518607568203151	62.52702439044663	5.273494280045	-65.15207130970833	97.00028876092986	69.31935925497484	-32.26151791735177	35.54087693639531	-53.365705244044406	-23.465702450461492	11.930857111286429	-4.58722201387647	-94.75616430021738	90.41021215223927	-38.933642261648615	-98.21187506375865	-159.93091962032355
88.22845638374801	-67.65311068026472	-96.37812438727103	6.1746121077291605	-13.917923730229376	97.21793009517035	-67.6835555190394	-25.938900113365904	97.19163588260776	40.31825681512237	-44.155868040091086	-63.4179043357554	-42.461124519356666	-63.7515640653018	-19.591115681659716	-41.78971887087288	6.311435333544409	42.94390744978088	1.6035666357701928	48.79542360585691	-6.24730802310134
-96.56615762959177	47.75857615574307	83.70700170805375	-10.747645588862497	72.39079303342976	1.0559567901342604	-10.653853350036655	-31.182363384818544	-67.88218252852529	-60.36514715982595	75.34669443479336	56.49517139282139	-97.13968945868858	-12.463991784667058	-4.843111741926535	-40.06797751053271	-73.05760164056332	-99.3656736555991	-76.33254492478541	-93.8414664632057	-348.3822358028585
-14.111508273134092	71.49626536158772	-69.90204032784942	34.71138833774785	34.51151883133812	-52.58062467003162	-13.829128373012068	-84.22483855098636	17.97008137157792	50.662599462110364	38.57735104904367	75.63926120612362	-13.5200021875538	-20.007372561703548	57.75715897577254	96.68068774999904	59.503132170396356	-57.997506176834214	-85.8750585134313	35.32480587215085	-439.15022785787346
-9.776678096356676	38.10427945588398	14.294296172787398	-88.99884943751715	73.91482831334952	-4.853926881012356	-18.04085399255841	-42.986773650838714	-15.769616548917043	75.56493296949665	-12.267212529415545	-78.50966419218605	98.963453031515	-57.33351460514135	35.447292620643765	33.87987643691886	98.89855462481316	32.102721860980324	94.53046248211913	-50.54815968894022	491.5016989735757
46.92931618486719	17.19860480803304	34.46229617009513	47.11359140529251	51.634534390545355	77.70544307614449	-55.070347187278834	91.45199062703838	-11.198642388632194	-80.45348291860448	-95.95833041780273	48.706039272042915	35.90661084572767	-63.36360763467408	34.898127714826586	-12.770735568468268	-2.9481427105898774	-92.58076890620974	-54.59826540946588	-49.23434121358496	-254.57987997613438
-98.71365931757865	19.035780799218927	-67.03288256555103	42.70936314638726	38.199973992345235	90.69880209495577	-50.26369163634632	10.170656188843338	34.859455372945376	1.8865485421009538	31.34293152543512	61.54283123253518	-55.58822050991703	-1.9582988144466924	-45.73816044534276	36.11039615299387	12.89947447143733	-83.9759378659007	64.16343389691517	93.41006842610162	291.6804800092086
62.50643624629919	99.70900880790214	-67.4929432069597	47.92200378354045	45.09038078162001	62.552777561618086	86.99898523276738	54.17359871530539	76.59670431216026	-81.82639035283263	92.40547014221562	-35.12109686211946	-88.88609020325511	-80.7436433140756	19.233050771392172	-90.5406858972152	-63.90319776736399	18.139335920811945	91.94579841114316	-94.3012809465063	493.16275237121795
86.449828705767	-32.945072023957934	-91.12362718899136	81.0432173961629	-19.931716935482186	-87.89710985919088	30.476107236613956	-14.489491495887563	-19.168728335125735	-1.9998484661323204	71.61365158155914	-56.665323453825756	22.255065453254687	2.254201891179335	-84.32589751476232	62.61555386754216	-33.120412310122106	-81.45145036623165	-10.702252732689743	53.27393888998333	-69.26924329344315
-40.72160823271107	-62.74474170302029	-94.21827595734851	-81.93815182318436	39.65077903568633	-34.78016482237682	-91.76989878926096	-80.37980284516661	62.41403012395597	-60.66753244289025	71.53306110407175	75.08627265543399	30.942780102686953	68.71206513492837	-4.680772551433137	45.667851612452296	-47.64248908633944	20.968394965239852	-7.664482732070255	-79.00229643804246	-9.988314847670452
