N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
30.281253283072914	39.10722537511171	-94.19578289740352	2.3569194455767644	-94.39950194363844	-21.501210650220813	57.537078396109905	37.42942564742893	87.97822804246402	74.18460766823944	-12.861980653773287	-94.53543942504248	-47.44864186072708	44.29247384769036	89.34405964045885	31.816495954930218	84.97809392708518	61.65061258088994	-88.61689427186946	56.597930446928615	-459.95044817499013
99.11170027849644	-70.75002881238021	-61.89880418311346	14.463574320963502	-51.4440588509818	60.9420207544309	51.8888810045205	-1.4715874331410674	-25.687074028810613	-71.44384291864529	-70.54723036314421	17.114707931779577	86.5595419204131	-48.496915494179646	-94.87411852575494	92.44341425641377	56.436471272654046	54.69110533485207	10.610019077958114	20.97699964571902	48.057762174550895
-19.748616922453905	-32.0985044394391	-92.61098724250034	33.5184302078319	-65.81491325670007	-19.648856630215604	44.55796884109526	75.11354484652253	19.0129770758314	22.90510352110718	65.44447164183543	70.05609829520574	-50.0132531103461	-16.056810706744386	18.344769339855944	-98.47165283024624	55.41128696048682	-82.00280322743035	50.29616263349794	-24.43376446613547	261.6254013228682
-18.22650441381694	-9.648298863464746	-56.18700408098027	-12.82957607611192	-43.46834996078681	92.64253560502502	-22.3684789719522	94.90098307683414	66.76840235660771	-25.975598746366273	-34.15965411009631	-87.62438783888751	0.44745360903584697	-85.53389640475272	-66.1286682989483	-49.48181172957513	-42.74166790959353	-21.461123720878135	36.961135023470035	-96.51611821604489	218.97771452269848
-65.71219147662532	-14.93465643323782	-14.774826775625712	59.93476842738562	-65.76753620236494	82.18760773525975	-72.75430455464672	-21.800566711064803	-2.8799620992265886	-77.90457954498457	-65.23411523267902	-87.8705214267738	68.90185109172393	98.71403451572337	12.59941013780525	-53.02630394539767	-60.83887469141875	76.14479899564012	83.24197910883561	-54.975446155037424	436.53504426252385
-73.01096944394175	6.796368336479986	87.0899281100398	-97.08113414412631	-19.730976595196665	-49.5286542492684	59.26442012224379	-34.81427569665175	24.385375971019002	25.78014835063334	56.109584408659146	-78.02354796129596	49.26999049446803	8.134653391180564	36.64764577151783	21.026434347223912	-36.096417550072026	14.991942033594256	-73.02484832780496	39.20668858394575	-376.1931378336734
-39.2464106265698	14.171679844009304	-43.72158051590742	90.47656428474576	52.29132396485639	73.49042677687913	-55.50300015503451	96.55413563761749	95.32149445091079	-79.0131827722933	-19.75117806819746	-93.42807088076943	61.741081999065955	-51.12918893185776	84.8241903976654	-27.303235061165225	-39.06328225038109	-0.9993893051425999	-78.38979177597739	86.77436866972658	-418.8737484364625
-36.549771467262616	76.72701293524008	94.12921307635054	34.27441770881791	-27.46434839999752	-4.564867266788468	75.9065008245131	46.71312462940304	-74.5304987332345	-66.08014008012634	-66.52815571627983	-39.65671165365625	-77.9514894189945	-86.02093313100832	-20.38175549583461	17.223938394672444	62.80453489141598	-93.82947686994135	84.57754892961523	-55.0396757877486	443.2343032439923
-53.82456122033332	-56.5657686277864	40.25296044448024	71.03347180016598	-8.206673051092935	-17.013726349301777	14.911557091398578	30.810087921231172	-34.813464679161754	-38.33260394475124	32.211115616074096	68.76162938001883	-8.81299666768443	4.855317933145173	-79.01046552559916	89.2459578187889	13.615208271508308	19.950386052804234	73.7588276626004	-53.644224328757375	388.6755464225878
-59.63661407575107	90.40350181700535	-21.44065433385782	-81.30174337323224	-14.744833810484565	95.31771078420226	0.29877871966597525	63.12634069353524	27.72579206843868	56.380323008591404	-97.45234386937136	37.59389777146319	-85.47896312414073	96.74332433885752	-20.74528319531032	-42.10148054744782	-62.25490896667287	-85.50769745140036	47.87528429087388	23.101038418446905	233.6760753148871
-46.743981842823025	83.80565575488865	-93.03817395436174	-68.63441484365455	94.98414572174778	38.266929772882406	77.96006676373159	91.30055396442711	52.69699722571147	68.8330579151403	-61.50939666056998	16.86244199911853	-23.113719024831965	66.87170695027146	-19.92669084492809	-75.73835860507192	39.93573977088124	-7.5082681977339405	98.8986650148795	49.25637203310521	480.07453439669575
68.03607079320591	92.53647035485864	-55.879760340479834	28.4173996006314	45.700437663077736	-55.567250481619304	-71.30916662468914	-19.934820132258068	-21.42172292399036	-17.8333056288229	-18.718715899443296	96.59701256817169	86.25649136372593	68.72775651153268	20.883218474227007	-52.23147370396855	76.5230971012426	30.737329082055652	-78.11531399687716	93.68646396511829	-419.8053913060919
-6.672224771416651	-65.91964968353108	78.44670779830847	77.3572270236026	23.328701779301284	83.40254826384827	11.689240522626406	-16.54929491890094	-86.09831257477809	96.7779454457256	94.33514397299899	59.80604772190355	11.013637371771765	67.81387032048585	85.49991754203603	-43.46651026882078	-98.87051944578269	34.93158672022554	24.31154277688468	64.56315819700379	102.0366611520888
36.080473344098664	-6.958081871599035	-17.274073879629896	68.63969682708111	53.92284850369094	-83.06550851892867	-44.588780311721244	5.386034796851106	-74.1723944468749	-70.81724908819547	-49.99256132864305	34.05459275006788	-66.74691788630405	-58.940417120548936	-33.791505128419885	-46.10830700210522	-95.44705352221771	35.068432774998314	-75.41143984417198	-62.993137341804115	-354.05948677359186
