X	Class
51.528986926175435	108.05797385235087
38.56250008533675	82.1250001706735
22.12313462419084	49.24626924838168
-70.19934432459185	-135.3986886491837
-4.027286711371474	-3.0545734227429477
-1.4688643825274426	2.062271234945115
-5.494062984856328	-5.988125969712655
-38.01237733372198	-71.02475466744396
41.329295539513	87.658591079026
69.55394725554274	144.10789451108548
56.11530501548398	117.23061003096797
59.52701867164495	124.0540373432899
-5.674528945023553	-6.349057890047106
-19.706148509075703	-34.412297018151406
-10.89770161222215	-16.7954032244443
-77.80047020614222	-150.60094041228444
40.64593114129215	86.2918622825843
37.06137561433701	79.12275122867402
-2.2738397036118982	0.4523205927762035
46.86205678719148	98.72411357438295
51.329079235379055	107.65815847075811
-63.69863678946119	-122.39727357892238
49.943903057625135	104.88780611525027
4.112624365131907	13.225248730263814
24.152823963051077	53.305647926102154
-10.967936833937571	-16.935873667875143
88.4017818049659	181.8035636099318
54.87541970035403	114.75083940070806
21.37303672176158	47.74607344352316
34.54040034398204	74.08080068796409
-41.363841328405094	-77.72768265681019
-63.53032853216325	-122.0606570643265
97.07120448341749	199.14240896683498
94.4747394635364	193.9494789270728
-40.27091482210652	-75.54182964421304
96.95262195605216	198.9052439121043
23.348174782563675	51.69634956512735
-31.815682297135098	-58.631364594270195
75.51072754449393	156.02145508898786
-81.01195578551406	-157.02391157102812
-50.03831825992795	-95.0766365198559
51.02740347181657	107.05480694363314
19.41113032614288	43.82226065228576
50.92836137212484	106.85672274424968
-37.248785468787204	-69.49757093757441
93.66284556326136	192.3256911265227
13.15106061340569	31.30212122681138
98.10411101686435	201.2082220337287
-83.40403976714708	-161.80807953429417
94.82313304863004	194.64626609726008
-24.006162778503153	-43.01232555700631
66.04443178929483	137.08886357858967
93.59727411364034	192.19454822728068
-93.51994864581401	-182.03989729162802
55.32085570503938	115.64171141007876
-20.63309378090237	-36.26618756180474
-12.803025334001418	-20.606050668002837
-46.83204866026627	-88.66409732053253
41.7785545811945	88.557109162389
1.1146810259568412	7.229362051913682
-50.06180669348686	-95.12361338697372
54.33342607983721	113.66685215967442
-21.64909423926143	-38.29818847852286
31.62841210637518	68.25682421275036
-67.49653982881112	-129.99307965762225
85.69061881423877	176.38123762847755
-67.25579831135748	-129.51159662271496
-4.342399087483443	-3.684798174966886
20.45683992720288	45.91367985440576
82.46968319759668	169.93936639519336
-20.371018131726572	-35.742036263453144
-41.730602023868826	-78.46120404773765
65.96550089490404	136.93100178980808
-11.8067320990465	-18.613464198093
2.6984871924561986	10.396974384912397
65.44582997402279	135.89165994804557
-80.66237566553025	-156.3247513310605
87.00777244253973	179.01554488507946
-25.109291828785913	-45.21858365757183
39.304915412567055	83.60983082513411
-30.229098816273975	-55.45819763254795
-72.33140587062985	-139.6628117412597
-45.942816837998436	-86.88563367599687
-66.48592277860601	-127.97184555721202
68.25767249065032	141.51534498130064
-96.78665394666398	-188.57330789332795
67.99279973532279	140.98559947064558
-28.342458826151386	-51.68491765230277
94.6945678682317	194.3891357364634
84.47033485641037	173.94066971282075
3.840383217759765	12.68076643551953
-79.15586047408236	-153.31172094816472
55.07854278809353	115.15708557618706
23.025587878229658	51.051175756459315
40.32160249357628	85.64320498715256
55.092418856720485	115.18483771344097
-6.53443943238463	-8.06887886476926
88.65882070100324	182.31764140200647
-80.39536105007844	-155.79072210015687
-54.17611411624736	-103.35222823249472
-6.216868526247026	-7.4337370524940525
13.080626028637198	31.161252057274396
-74.16797464043631	-143.33594928087263
61.52526718524703	128.05053437049406
43.02081399755181	91.04162799510362
6.193506415070587	17.387012830141174
-5.386310945674921	-5.772621891349843
-1.4694100814985518	2.0611798370028964
2.0387078559662655	9.077415711932531
-55.36598339885843	-105.73196679771686
-19.858058879993308	-34.716117759986616
-73.43419190468275	-141.8683838093655
38.5120951358025	82.024190271605
-28.983513344222914	-52.96702668844583
-13.097158366347443	-21.194316732694887
-57.046721285300926	-109.09344257060185
73.4179973907342	151.8359947814684
-90.73173716034388	-176.46347432068777
2.781483025339071	10.562966050678142
30.545698021216424	66.09139604243285
48.19128466082131	101.38256932164262
-18.27255092096766	-31.54510184193532
29.445917267858903	63.891834535717805
-48.63107803852851	-92.26215607705701
-3.634476256051215	-2.2689525121024303
-85.79175449239318	-166.58350898478636
-80.72535283058716	-156.4507056611743
22.569771223378538	50.139542446757076
85.04656064722863	175.09312129445726
-71.82343526434398	-138.64687052868797
-22.72783878264974	-40.45567756529948
-54.873564150326516	-104.74712830065303
-15.61744454457623	-26.23488908915246
21.458214096729122	47.916428193458245
24.08869071113584	53.17738142227168
94.53852827088343	194.07705654176686
-22.78727498113291	-40.57454996226582
