X	Class
68.32156110999992	141.64312221999984
-22.730877125041843	-40.461754250083686
-96.67150534543374	-188.3430106908675
9.803395228484462	24.606790456968923
11.461246292064303	27.922492584128605
42.19665926815114	89.39331853630227
1.0405451392837932	7.081090278567586
32.90291688919092	70.80583377838184
-42.56478063128193	-80.12956126256385
59.67500460693489	124.35000921386978
15.446825541889211	35.89365108377842
29.77362492063915	64.5472498412783
32.674681370230246	70.34936274046049
78.28829203954214	161.57658407908428
59.35703747724898	123.71407495449796
87.30697349670072	179.61394699340144
46.933591382398845	98.86718276479769
44.5304052027453	94.0608104054906
4.11701010766528	13.23402021533056
34.84992583419552	74.69985166839103
1.8281412028290873	8.656282405658175
-57.59133666690208	-110.18267333380416
-95.06876102866819	-185.13752205733638
-48.67595759011407	-92.35191518022815
-44.112662294039986	-83.22532458807997
84.71996140086947	174.43992280173893
21.700007071519806	48.40001414303961
-28.228093611077895	-51.45618722215579
-61.57635697290262	-118.15271394580525
25.21421231157261	55.42842462314522
3.1168319153574515	11.233663830714903
70.86874988456026	146.73749976912052
-66.9149025114214	-128.8298050228428
-49.442984767237675	-93.88596953447535
75.82622500475983	156.65245000951967
-61.63622007145371	-118.27244014290741
79.93000502730834	164.86001005461668
-9.494166393891248	-13.988332787782497
-41.432566781665	-77.86513356333
-95.88695598223308	-186.77391196446615
-17.56533220690018	-30.13066441380036
-46.606636501839006	-88.21327300367801
-81.76567819519096	-158.53135639038192
10.674872201677715	26.34974440335543
-65.55272358707347	-126.10544717414695
59.06004284610506	123.12008569221013
99.12159720875923	203.24319441751845
57.25488035771406	119.50976071542811
-19.36279272586043	-33.72558545172086
-21.971451533668372	-38.942903067336744
-5.23389410270083	-5.467788205401661
-65.02446378269293	-125.04892756538587
-99.64225574898255	-194.2845114979651
-86.58625482548376	-168.17250965096753
10.667009531080666	26.33401906216133
-92.77224721029012	-180.54449442058024
-89.14146406929106	-173.28292813858212
-55.35134367060199	-105.70268734120398
72.16023520821639	149.32047041643278
8.741087459822765	22.48217491964553
96.26370973671641	197.52741947343281
-26.97980912732953	-48.95961825465906
-8.872096517412814	-12.744193034825628
89.7488952858373	184.4977905716746
19.369927517527884	43.73985503505577
-36.99838141207603	-68.99676282415206
41.856353859442294	88.71270771888459
65.9733154164148	136.9466308328296
85.79848484066659	176.59696968133318
44.601251251007994	94.20250250201599
-79.91526512679816	-154.83053025359632
