X	Class
12.756514186915595	30.51302837383119
-80.53639421129208	-156.07278842258415
-47.36982496573392	-89.73964993146784
-27.722303530040392	-50.444607060080784
-16.49590942347797	-27.991818846955937
-17.279879356708136	-29.559758713416272
12.68865946910897	30.37731893821794
4.573098883465576	14.146197766931152
84.4526621947156	173.9053243894312
22.235964330456298	49.471928660912596
-33.96021387524269	-62.92042775048537
-14.645302351746523	-24.290604703493045
-33.823773724237	-62.647547448474
-26.387396089687826	-47.77479217937565
53.455695539806186	111.91139107961237
26.963952452718047	58.927904905436094
22.615100424871798	50.230200849743596
65.41951177941644	135.83902355883288
-74.43509896559586	-143.8701979311917
-33.29042081720574	-61.580841634411485
-32.0085570643495	-59.017114128699006
13.975654670923475	32.95130934184695
-39.558458844231595	-74.11691768846319
-63.6618311700746	-122.3236623401492
-76.64966901508454	-148.29933803016908
-81.7298313452527	-158.4596626905054
95.79905222916548	196.59810445833097
-98.27978626025566	-191.55957252051132
73.80442356568943	152.60884713137887
-24.17768457074132	-43.35536914148264
-56.01820894139706	-107.03641788279413
47.40968249630876	99.81936499261752
50.91251455143731	106.82502910287462
51.2484772832415	107.496954566483
98.25892763397218	201.51785526794436
-60.652756611022404	-116.30551322204481
11.920771319337248	28.841542638674497
21.69825304726176	48.39650609452352
64.89397361326877	134.78794722653754
70.12827085270521	145.25654170541043
32.611331371613346	70.22266274322669
13.983360828757824	32.96672165751565
70.66425149463376	146.32850298926752
-49.46999789176949	-93.93999578353898
-89.59256542308114	-174.18513084616228
25.05018002513249	55.10036005026498
82.67860033935139	170.35720067870278
-85.38559415345577	-165.77118830691154
-17.66348328353446	-30.326966567068922
87.72825807882083	180.45651615764166
14.8374575684103	34.6749151368206
-59.73264068159201	-114.46528136318402
62.47949316964474	129.95898633928948
27.858403854883804	60.71680770976761
-31.8135755036768	-58.6271510073536
-9.45254722594811	-13.905094451896218
47.46345185308226	99.92690370616452
-64.6069759406538	-124.2139518813076
72.595286158048	150.190572316096
-78.94979923628432	-152.89959847256864
37.774412825252256	80.54882565050451
66.03410724566311	137.06821449132622
-87.82518827877395	-170.6503765575479
18.71827857030297	42.43655714060594
29.782388477858433	64.56477695571687
-56.99631355052277	-108.99262710104554
-47.809092907003084	-90.61818581400617
85.72923366221585	176.4584673244317
-57.88784439437234	-110.77568878874467
-34.5490117979346	-64.0980235958692
2.6692552566548073	10.338510513309615
84.7888679847735	174.577735969547
11.09082646638467	27.18165293276934
38.9783346935082	82.9566693870164
