X	Class
-40.785086274911976	-76.57017254982395
15.761521450524071	36.52304290104814
28.689447073037257	62.378894146074515
57.08095978502686	119.16191957005373
10.547978015932188	26.095956031864375
-40.22909880979319	-75.45819761958639
39.234731334875306	83.46946266975061
58.67611705026218	122.35223410052436
-30.100286648167568	-55.200573296335136
-0.9373790430867786	3.125241913826443
-50.395371873877906	-95.79074374775581
-27.929506451076676	-50.85901290215335
-66.5198068382224	-128.0396136764448
98.94524612303121	202.89049224606242
56.94764668356353	118.89529336712707
-68.29937794658206	-131.5987558931641
22.999283969893682	50.998567939787364
5.761528411507214	16.52305682301443
-89.58115098574359	-174.16230197148718
69.13457171721907	143.26914343443815
72.45639691391344	149.91279382782687
10.999590906660856	26.999181813321712
-33.36197653190989	-61.72395306381978
-15.41176200649312	-25.82352401298624
69.20377979073493	143.40755958146985
-44.806997225718526	-84.61399445143705
48.09748355576258	101.19496711152516
-67.58699455523629	-130.17398911047258
88.74494710992988	182.48989421985976
-41.0816937292652	-77.1633874585304
-72.01960816111313	-139.03921632222625
18.11110118783499	41.22220237566998
-99.23772238119884	-193.47544476239767
97.99557947125521	200.99115894251042
36.043990017683996	77.08798003536799
78.6240929820016	162.2481859640032
30.674062315728833	66.34812463145767
-86.61227649367108	-168.22455298734215
3.80801124775671	12.61602249551342
93.47280610786311	191.94561221572621
67.19012004288552	139.38024008577105
-48.69814449868506	-92.39628899737012
91.51599610862883	188.03199221725765
-87.72158705539763	-170.44317411079527
-21.823476973172333	-38.64695394634467
80.36093021674591	165.72186043349183
-81.08837345380815	-157.1767469076163
-20.25151011706079	-35.50302023412158
43.40394123406051	91.80788246812102
72.74499857832501	150.48999715665002
93.60479356146277	192.20958712292554
-35.905952557911846	-66.81190511582369
-33.0851385318895	-61.170277063779
-88.60503908278795	-172.2100781655759
-50.36499706647015	-95.7299941329403
42.105923658300696	89.21184731660139
49.58335185606987	104.16670371213974
20.018487502672073	45.036975005344146
-97.33437940281475	-189.6687588056295
-59.0179167352719	-113.0358334705438
54.652410584390765	114.30482116878153
38.47002018303931	81.94004036607862
-73.75802072343282	-142.51604144686564
-76.07221024141866	-147.14442048283732
-76.69241804448589	-148.38483608897178
-22.625286001172483	-40.25057200234497
-84.02278905849806	-163.04557811699613
-1.0213463518003323	2.9573072963993354
-32.490353757383204	-59.98070751476641
23.846118682299533	52.692237364599066
54.88391003607342	114.76782007214683
24.186642458563895	53.37328491712779
76.03728179673197	157.07456359346395
36.062516257500135	77.12503251500027
-44.79495925821715	-84.5899185164343
94.067925348471	193.135850696942
8.767908022023903	22.535816044047806
-91.01305104207	-177.02610208414
-74.82337816370297	-144.64675632740594
89.42894924796198	183.85789849592396
20.012186372361313	45.024372744722626
-6.960314370617795	-8.92062874123559
-23.669195949262843	-42.338391898525686
80.164909267511	165.329818535022
-6.186403915030866	-7.372807830061731
43.08463846205822	91.16927692411645
59.92005750805271	124.84011501610541
45.71052195822503	96.42104391645006
11.400325603490472	27.800651206980945
37.260092827302714	79.52018565460543
-72.91539726368762	-140.83079452737525
2.9308077867032267	10.861615573406453
20.253370167126377	45.506740334252754
17.037817828684183	39.075635657368366
-95.36448296679825	-185.7289659335965
87.32837173571554	179.65674347143107
-81.9516957978741	-158.9033915957482
67.95634459856322	140.91268919712644
-30.907547865863833	-56.815095731727666
-21.214826724325135	-37.42965344865027
-95.96194274789039	-186.92388549578078
53.137998111125086	111.27599622225017
-76.06004626942806	-147.1200925388561
-87.9621865065266	-170.9243730130532
-8.890215909236005	-12.78043181847201
10.038659302013215	25.07731860402643
-25.81496613349792	-46.62993226699584
-83.6265035767129	-162.2530071534258
36.56634261899313	78.13268523798627
35.7118180968458	76.4236361936916
5.523087196307188	16.046174392614375
-3.4715428124978445	-1.943085624995689
-78.95518273333704	-152.91036546667408
94.83478639596896	194.66957279193792
-42.793226602417135	-80.58645320483427
8.017934772755325	21.03586954551065
-21.017804017973774	-37.03560803594755
-40.915118416691	-76.830236833382
75.7355426504316	156.4710853008632
0.9065377418327643	6.8130754836655285
56.5664377298267	118.1328754596534
21.98306392737102	48.96612785474204
71.1242946071813	147.2485892143626
-51.97285751621899	-98.94571503243797
-23.23105042876179	-41.46210085752358
64.46760687735875	133.9352137547175
-50.08987788087052	-95.17975576174103
-73.04128746974018	-141.08257493948037
-97.85838346789282	-190.71676693578564
-71.0765919029135	-137.153183805827
9.622737579417162	24.245475158834324
-19.485424070076036	-33.97084814015207
66.32219446285399	137.64438892570797
-98.61364013165787	-192.22728026331575
71.46005424620245	147.9201084924049
-45.95475305917138	-86.90950611834276
-38.06804513673423	-71.13609027346845
59.35162413083688	123.70324826167376
