X	Class
-98.70026842624115	-192.4005368524823
89.00137666661217	183.00275333322435
60.007989436554084	125.01597887310817
-45.842334636797254	-86.68466927359451
-49.53698435347591	-94.07396870695182
-52.71774337766579	-100.43548675533158
30.858742932778938	66.71748586555788
-55.90670294833551	-106.81340589667101
-70.23368909235435	-135.4673781847087
1.2840508898655827	7.568101779731165
24.710685562570276	54.42137112514055
46.54984289695702	98.09968579391403
-75.57745229561621	-146.15490459123242
37.09267945453095	79.1853589090619
78.97792664529376	162.95585329058753
-16.01771366103067	-27.035427322061338
53.555703229298274	112.11140645859655
5.589179172511322	16.178358345022644
78.4579141989937	161.9158283979874
-19.52003652863688	-34.04007305727376
25.088832541008628	55.177665082017256
-44.91856915529746	-84.83713831059492
-70.036335623277	-135.072671246554
87.28953651023335	179.5790730204667
37.16246971866781	79.32493943733562
-37.20632697146273	-69.41265394292546
-41.22768681928248	-77.45537363856496
-59.90408116032413	-114.80816232064826
-2.087742380904544	0.8245152381909122
48.27569739307586	101.55139478615172
29.65470880635604	64.30941761271208
-72.78792131684642	-140.57584263369284
43.94262472882863	92.88524945765727
-0.5390758741823163	3.9218482516353674
25.85907154175591	56.71814308351182
-78.44339672154963	-151.88679344309926
27.03745816685776	59.07491633371552
44.40410232220708	93.80820464441416
-90.98813565630365	-176.9762713126073
27.764868642905768	60.529737285811535
44.83018963584749	94.66037927169498
-15.275252317246128	-25.550504634492256
58.404054986695485	121.80810997339097
-8.769969063195319	-12.539938126390638
-7.917394354143497	-10.834788708286993
56.30690237184271	117.61380474368542
-78.34654722038582	-151.69309444077163
-77.99335912235499	-150.98671824470998
-3.0086345724845245	-1.017269144969049
-25.76688870087264	-46.53377740174528
1.8679217160315176	8.735843432063035
-78.02098206818863	-151.04196413637726
-95.66289918911015	-186.3257983782203
-93.45346924329047	-181.90693848658094
2.4821947757776712	9.964389551555342
-90.22558741989828	-175.45117483979655
24.135621470702162	53.271242941404324
40.059571602871785	85.11914320574357
6.5130412248064005	18.0260824496128
-69.81446885244287	-134.62893770488574
88.73385927526982	182.46771855053964
-64.13520313302328	-123.27040626604656
91.6300240786359	188.2600481572718
54.00595511991162	113.01191023982324
18.981405945917487	42.962811891834974
-9.545663984181417	-14.091327968362833
-37.04635346649765	-69.0927069329953
-99.70990368918949	-194.41980737837898
-37.53412486591199	-70.06824973182398
37.36736987468575	79.7347397493715
-66.51167744928894	-128.02335489857788
23.18817477727025	51.3763495545405
44.060571494716044	93.12114298943209
-13.628019429577137	-22.256038859154273
-31.910477723846768	-58.820955447693535
95.82615563681992	196.65231127363984
63.35290110105666	131.70580220211332
58.18118436288117	121.36236872576234
62.367002572527866	129.73400514505573
42.213187562981744	89.42637512596349
-31.72540425213539	-58.45080850427078
-99.81065167456276	-194.62130334912553
85.18534946277475	175.3706989255495
-49.602329230508936	-94.20465846101787
-76.19443238174986	-147.38886476349973
-16.37147959641871	-27.742959192837418
37.146860389579444	79.29372077915889
-24.506247400949604	-44.01249480189921
22.136646348330146	49.27329269666029
-77.26278780342906	-149.52557560685813
74.09807625815193	153.19615251630387
-54.96765691723318	-104.93531383446636
-77.4602648064507	-149.9205296129014
-66.32637372919447	-127.65274745838894
-9.18976254290989	-13.379525085819779
14.206675555293515	33.41335111058703
60.32840232615732	125.65680465231463
-54.59382891685547	-104.18765783371094
-26.54720841041498	-48.09441682082996
-4.103926309893808	-3.207852619787616
47.63117312889631	100.26234625779261
-23.272152749775614	-41.54430549955123
43.767659441109316	92.53531888221863
89.9899376564533	184.9798753129066
53.22159571328032	111.44319142656065
-32.13312247458313	-59.266244949166264
-58.114126006691855	-111.22825201338371
-60.193861612336704	-115.38772322467341
36.270435545969036	77.54087109193807
61.472288207172966	127.94457641434593
3.670184742472671	12.340369484945342
-35.22982161256354	-65.45964322512708
2.0038267418120057	9.007653483624011
-72.10974512999051	-139.21949025998103
-34.89577735669084	-64.79155471338169
24.61283482678806	54.22566965357612
49.73567283349601	104.47134566699202
-10.478884582738132	-15.957769165476265
-47.054042711947574	-89.10808542389515
-92.85141191557706	-180.70282383115412
-41.26950872920543	-77.53901745841085
-48.62121724367614	-92.24243448735228
92.75276877477518	190.50553754955035
70.66540506525862	146.33081013051725
35.80911989918877	76.61823979837754
79.5581344552987	164.1162689105974
97.33634078802896	199.67268157605793
-40.40780147449723	-75.81560294899445
73.12004959783803	151.24009919567607
54.45851317897578	113.91702635795156
-5.005245396005108	-5.010490792010216
21.963392509082766	48.92678501816553
95.85308466339751	196.70616932679502
