X	Class
-32.32335040320548	-59.64670080641096
77.09441131446286	159.18882262892572
-10.18207200035613	-15.364144000712258
89.04462186604772	183.08924373209544
71.84249706468574	148.6849941293715
-20.22483901420597	-35.44967802841194
65.3366340612827	135.6732681225654
11.559304762989143	28.118609525978286
-36.43174394748869	-67.86348789497738
-20.362657399542655	-35.72531479908531
-23.766360662186287	-42.532721324372574
43.77804175404472	92.55608350808944
56.185189746320304	117.37037949264061
-49.658086256359745	-94.31617251271949
79.45540981536567	163.91081963073134
83.24762974793819	171.49525949587638
-48.20062688849875	-91.4012537769975
8.645985649879691	22.291971299759382
76.81829911487378	158.63659822974756
6.748164748698258	18.496329497396516
-42.03518051605415	-79.0703610321083
-81.55627341899665	-158.1125468379933
70.40268999188478	145.80537998376957
41.972419021724676	88.94483804344935
57.93921261406558	120.87842522813116
66.15443612029225	137.3088722405845
83.36597351641024	171.73194703282047
32.625053828976945	70.25010765795389
-16.981199742058735	-28.96239948411747
-46.463316247519224	-87.92663249503845
27.876773424494843	60.753546848989686
-96.98167944755774	-188.96335889511548
-70.55237329558584	-136.10474659117168
58.17857354430947	121.35714708861894
-49.97978169531292	-94.95956339062585
96.77778085528624	198.55556171057248
28.90854281950149	62.81708563900298
-86.59237813246187	-168.18475626492375
-70.95859660824607	-136.91719321649214
-8.24210279406418	-11.484205588128361
-13.383067966589365	-21.76613593317873
-0.7996897021662903	3.4006205956674194
19.469089900694073	43.938179801388145
77.52631838273643	160.05263676547287
42.25984687618606	89.51969375237212
-77.01094127091096	-149.02188254182192
-14.20573144972947	-23.41146289945894
-81.00625275718482	-157.01250551436965
-17.020812781163812	-29.041625562327624
-27.650272849341803	-50.30054569868361
93.30617666792634	191.61235333585267
28.903136483278274	62.80627296655655
3.722580262766755	12.44516052553351
-71.22887292147028	-137.45774584294057
-61.53724240970302	-118.07448481940604
65.16139382255633	135.32278764511267
-58.02236603901103	-111.04473207802207
-48.180438295418625	-91.36087659083725
-31.992581945234292	-58.985163890468584
-83.68049165499114	-162.3609833099823
8.4845610481199	21.9691220962398
1.5059101424746757	8.011820284949351
-14.429085769330726	-23.858171538661452
59.19938427472516	123.39876854945032
90.71326459894377	186.42652919788753
26.77198955022186	58.54397910044372
52.3040320995313	109.6080641990626
-99.9236200855701	-194.8472401711402
80.92239604518915	166.8447920903783
41.3113638849112	87.6227277698224
-92.12090016191203	-179.24180032382407
70.5781674576368	146.1563349152736
-96.8875930059447	-188.7751860118894
84.41160739152636	173.82321478305272
24.27648472530177	53.55296945060354
-60.101142215594614	-115.20228443118923
-69.41862198086946	-133.83724396173892
-73.87489161368947	-142.74978322737894
4.825564832983574	14.651129665967147
17.30395927088624	39.60791854177248
28.893706053533805	62.78741210706761
-6.342253831479098	-7.684507662958197
-25.12588322260474	-45.25176644520948
18.641763169400278	42.283526338800556
-99.26196811960794	-193.52393623921589
-42.267953909659404	-79.53590781931881
79.87808849948951	164.75617699897902
17.430116188409855	39.86023237681971
-10.68975997377241	-16.37951994754482
19.72334170397363	44.44668340794726
37.28878607886202	79.57757215772403
-64.4141024909501	-123.8282049819002
-10.2911060324777	-15.5822120649554
-74.67117119283013	-144.34234238566026
88.43813669938729	181.87627339877457
26.230498937400654	57.46099787480131
-62.42581652731414	-119.85163305462828
43.010351303444	91.020702606888
53.94886840823196	112.89773681646392
43.41265375898956	91.82530751797913
-71.69642391721902	-138.39284783443804
-85.75861633215862	-166.51723266431725
6.75777160690869	18.51554321381738
-91.5824507886944	-178.1649015773888
-17.594209652624286	-30.188419305248573
-53.11551218612958	-101.23102437225916
-9.715986501157502	-14.431973002315004
42.30865105970213	89.61730211940426
39.33267282864128	83.66534565728256
35.335199479581604	75.67039895916321
-69.80920904667636	-134.61841809335272
-51.28611258725262	-97.57222517450523
72.34681950008118	149.69363900016236
77.05177748198363	159.10355496396727
80.97413138591313	166.94826277182625
-96.92094088391781	-188.84188176783562
82.061981197797	169.123962395594
21.98128640967512	48.96257281935024
-1.5127220242233932	1.9745559515532136
-71.98838942481217	-138.97677884962434
-51.79006561559365	-98.5801312311873
-98.57985184071826	-192.15970368143653
52.16871514400481	109.33743028800961
80.39803545621314	165.79607091242627
34.450973446425735	73.90194689285147
-82.56515365965245	-160.1303073193049
-23.410568435472754	-41.82113687094551
21.847629809333185	48.69525961866637
59.6014949916283	124.2029899832566
32.34351695296286	69.68703390592572
95.69891299393012	196.39782598786024
65.75824853560687	136.51649707121373
12.425090711968622	29.850181423937244
17.187158261546884	39.37431652309377
-3.4727721742689113	-1.9455443485378225
62.6240761867316	130.2481523734632
-44.88008690026255	-84.7601738005251
95.06868375667756	195.13736751335512
31.475743553245223	67.95148710649045
-33.08132480474531	-61.162649609490614
-33.130938973463	-61.261877946926006
87.43821512410557	179.87643024821114
-35.618791524913846	-66.23758304982769
-5.907696764466735	-6.81539352893347
-39.046839431595416	-73.09367886319083
-16.889822610292086	-28.77964522058417
-89.53516671051193	-174.07033342102386
59.817072391330214	124.63414478266043
92.73030935797831	190.46061871595663
-19.12357996743819	-33.24715993487638
-56.94768926066054	-108.89537852132108
55.114508265438445	115.22901653087689
99.60306168324757	204.20612336649515
0.1706992558360838	5.341398511672168
3.090815332037039	11.181630664074078
-57.92388569444269	-110.84777138888538
20.594742098726755	46.18948419745351
-22.862479202354777	-40.724958404709554
-65.10420240301995	-125.20840480603991
86.44486451338284	177.88972902676568
-37.95741343082224	-70.91482686164449
99.67609307906329	204.35218615812659
-7.284613738289764	-9.569227476579528
41.28948164864755	87.5789632972951
-0.047724176330589785	4.90455164733882
-85.29469415085991	-165.58938830171982
-99.56918517345616	-194.13837034691232
-92.62811737951233	-180.25623475902466
-66.87163464420831	-128.74326928841663
-97.22691263956847	-189.45382527913694
-21.874100678606183	-38.748201357212366
19.480984794819236	43.96196958963847
-58.18769897427076	-111.37539794854152
78.32958976564925	161.6591795312985
-38.6276836287812	-72.2553672575624
59.92939607072981	124.85879214145962
96.48998198049156	197.97996396098313
-96.19598640980517	-187.39197281961034
51.83121184887679	108.66242369775358
0.45289908097882403	5.905798161957648
72.84774187476049	150.69548374952097
-64.57294352065091	-124.14588704130182
4.664472846028914	14.328945692057829
37.02965720421534	79.05931440843068
40.24057869445042	85.48115738890084
-32.05213627819535	-59.1042725563907
-54.9823273039266	-104.9646546078532
9.293659341489274	23.587318682978548
58.17459741276599	121.34919482553198
69.24611027231703	143.49222054463405
-58.67050464696515	-112.3410092939303
90.20229928558732	185.40459857117463
84.35883360929458	173.71766721858916
79.07586656899613	163.15173313799227
99.04721307612266	203.09442615224532
-9.528588139574182	-14.057176279148365
-59.944497180559544	-114.88899436111909
-84.19842546727357	-163.39685093454713
-9.954877448760271	-14.909754897520543
-92.03476220129852	-179.06952440259704
16.782589614879242	38.565179229758485
13.9997339729062	32.9994679458124
-23.26159178296072	-41.52318356592144
87.22118113843226	179.44236227686451
90.0031854779644	185.0063709559288
-24.561433081752384	-44.12286616350477
-56.8972315618137	-108.7944631236274
-67.00210361653356	-129.00420723306712
-53.28035515948806	-101.56071031897612
-78.27379930103267	-151.54759860206534
-4.058877100121919	-3.117754200243837
94.10313198458755	193.2062639691751
68.14979717279911	141.29959434559822
-67.24386217189245	-129.4877243437849
-0.6070725528668532	3.7858548942662935
35.66978770439053	76.33957540878106
-92.55274725052931	-180.10549450105862
48.79026207704541	102.58052415409082
41.14325817206867	87.28651634413734
-67.66963137026974	-130.33926274053948
69.15321731712027	143.30643463424053
59.17495181727642	123.34990363455285
-79.89113958750337	-154.78227917500675
93.60827488044981	192.21654976089962
-50.17140264237037	-95.34280528474073
-93.49116657798821	-181.98233315597642
-11.761912146660094	-18.52382429332019
77.35292686792585	159.7058537358517
40.133421997586936	85.26684399517387
-29.417291020579	-53.834582041158
-56.28279909419695	-107.5655981883939
-80.20862997657176	-155.4172599531435
-65.60321875819754	-126.20643751639508
-66.45422372459589	-127.90844744919178
96.31695624771174	197.6339124954235
-92.0205991264142	-179.0411982528284
63.51983246605758	132.03966493211516
-93.7285545120905	-182.457109024181
-30.7965623213599	-56.5931246427198
58.70064923883959	122.40129847767918
