X	Class
-90.95812846654643	-176.91625693309285
-47.83305037090428	-90.66610074180856
71.34086306105092	147.68172612210185
69.282380366334	143.564760732668
-44.059771752978236	-83.11954350595647
-71.9723723861022	-138.9447447722044
36.7732552149522	78.5465104299044
-28.722383565677774	-52.44476713135555
21.981321425047852	48.962642850095705
-0.43915952898538535	4.121680942029229
20.69601603812987	46.39203207625974
-78.83221911311821	-152.66443822623643
-9.051485041995264	-13.102970083990527
-14.57974653129827	-24.15949306259654
4.175384143381848	13.350768286763696
24.988302780869034	54.97660556173807
-5.650807898692676	-6.301615797385352
57.566368556167845	120.13273711233569
-65.97431324057459	-126.94862648114918
-83.15368300163053	-161.30736600326105
78.48503550138969	161.97007100277938
62.671718229318884	130.34343645863777
86.1646094067205	177.329218813441
20.986738419926226	46.97347683985245
-23.49168377525328	-41.98336755050656
42.36218308018496	89.72436616036993
40.907008598492666	86.81401719698533
34.141494814499396	73.28298962899879
-70.93150747182055	-136.8630149436411
99.00217085127085	203.0043417025417
-40.70790890399172	-76.41581780798344
-17.58022740481158	-30.16045480962316
-9.68928492777819	-14.378569855556378
-50.53376496635871	-96.06752993271742
-10.822242083010877	-16.644484166021755
19.008724647014063	43.017449294028125
-58.66446689069027	-112.32893378138054
-71.09573128010743	-137.19146256021486
56.215432053188124	117.43086410637625
48.89740507767266	102.79481015534532
-65.42128792650274	-125.84257585300548
45.686886524719654	96.37377304943931
62.44652451472271	129.89304902944542
-97.45637500731803	-189.91275001463606
5.855865787707842	16.711731575415683
-50.17534758834885	-95.3506951766977
81.44754235276781	167.89508470553562
-10.609506492936177	-16.219012985872354
12.361624180791921	29.723248361583842
46.10958568352899	97.21917136705798
91.37109972905634	187.74219945811268
-21.550154460438506	-38.10030892087701
-8.454384496549224	-11.908768993098448
23.948845455137047	52.89769091027409
60.04265733279183	125.08531466558367
41.20620341578211	87.41240683156423
64.87725836308218	134.75451672616435
46.60786669269888	98.21573338539775
51.27286733977883	107.54573467955765
-27.125864960404215	-49.25172992080843
56.306058387511456	117.61211677502291
-46.205412385901965	-87.41082477180393
-93.68019348782623	-182.36038697565246
13.30292066744849	31.60584133489698
12.528844535010734	30.057689070021468
49.74724051330816	104.49448102661631
23.096330792558746	51.19266158511749
22.211004680693478	49.422009361386955
83.99896948925232	172.99793897850464
-16.676914602248473	-28.353829204496947
51.43240423297931	107.86480846595862
-58.69553526260462	-112.39107052520924
39.3328887577415	83.665777515483
5.129945970013864	15.259891940027728
16.500480870429328	38.000961740858656
82.99279618679321	170.98559237358643
-94.80713802943694	-184.61427605887388
-65.901495960266	-126.80299192053201
-75.26822252444758	-145.53644504889516
-71.45989406380615	-137.9197881276123
83.60374074238837	172.20748148477674
47.35431011387806	99.70862022775611
-71.97767518873871	-138.95535037747743
49.44811494343443	103.89622988686887
43.12649063938946	91.25298127877892
81.66875665760361	168.33751331520722
-54.17075767513359	-103.34151535026719
-98.35353375875667	-191.70706751751334
33.42648561478819	71.85297122957638
-62.756272539382564	-120.51254507876513
98.60871798912791	202.21743597825582
-35.31102816203804	-65.62205632407608
-55.02322838777993	-105.04645677555986
-95.4792820336884	-185.9585640673768
60.91486442788104	126.82972885576208
10.923838018775228	26.847676037550457
-70.30285826885438	-135.60571653770876
-52.57704437797375	-100.1540887559475
98.5443553169986	202.0887106339972
62.1553656310891	129.3107312621782
-61.126482600705145	-117.25296520141029
66.94505798251703	138.89011596503406
-69.77164011267905	-134.5432802253581
63.5917278833399	132.1834557666798
-85.57452340205751	-166.14904680411502
-14.077916916023042	-23.155833832046085
72.42186539102232	149.84373078204464
14.339889001933017	33.67977800386603
-63.41432871197785	-121.8286574239557
-23.75804572810229	-42.51609145620458
-37.967611846956096	-70.93522369391219
78.25151121063675	161.5030224212735
25.35537800591716	55.71075601183432
-78.60753146944987	-152.21506293889973
-5.0234132945889485	-5.046826589177897
-47.923377895827436	-90.84675579165487
