X	Class
66.30890954425715	137.6178190885143
33.017858090439546	71.03571618087909
-42.42896621673735	-79.8579324334747
13.441198718314041	31.882397436628082
17.771864523521927	40.543729047043854
-93.14204554264303	-181.28409108528606
95.9868754387432	196.9737508774864
-81.46387511241309	-157.92775022482618
-83.8341116914873	-162.6682233829746
-97.97776343930511	-190.95552687861021
-14.208006877041782	-23.416013754083565
-44.07600874726298	-83.15201749452596
-14.947797599437607	-24.895595198875213
-6.664294725825442	-8.328589451650885
92.07733837453452	189.15467674906904
-68.17684926877048	-131.35369853754096
-49.00304437866667	-93.00608875733334
-28.93079730180861	-52.86159460361722
-40.81048902972226	-76.62097805944452
-33.622192208752224	-62.24438441750445
-26.417352235949338	-47.834704471898675
74.28104567361032	153.56209134722064
-66.40580089192368	-127.81160178384735
-14.87876057042952	-24.75752114085904
-75.29467079713893	-145.58934159427787
29.328696938680423	63.657393877360846
47.261997321869615	99.52399464373923
-62.55794005274944	-120.11588010549887
-97.44813662058046	-189.8962732411609
-50.4539112328009	-95.9078224656018
29.711792192799038	64.42358438559808
-3.1345810846159026	-1.2691621692318051
-24.336249441190574	-43.67249888238115
87.8165649985254	180.6331299970508
90.59666582451027	186.19333164902054
-30.972567066842743	-56.945134133685485
56.0784015903906	117.1568031807812
4.258723093499768	13.517446186999535
-8.818220634455585	-12.63644126891117
-31.180675327741753	-57.361350655483506
7.3517208712078315	19.703441742415663
26.34426295672003	57.68852591344006
0.7545557528815721	6.509111505763144
-63.27485791117049	-121.54971582234099
-41.52936908278782	-78.05873816557563
43.010280371562004	91.02056074312401
15.57536112722066	36.15072225444132
1.269220763732264	7.538441527464528
-82.78948956767763	-160.57897913535527
54.706277085950575	114.41255417190115
-84.11457895594283	-163.22915791188566
-40.613601128030965	-76.22720225606193
-20.54492793171363	-36.08985586342726
-92.9426795313696	-180.8853590627392
-40.64183366427989	-76.28366732855979
77.84972968388081	160.69945936776162
19.10844534326992	43.21689068653984
-97.15418320200378	-189.30836640400756
-43.31675377717061	-81.63350755434122
-32.962380071908996	-60.92476014381799
67.14034009535285	139.2806801907057
-49.18710178172952	-93.37420356345903
-49.96133740911317	-94.92267481822634
15.470442435738676	35.94088487147735
-93.60779918605509	-182.21559837211018
75.89667623928972	156.79335247857944
34.63520104488876	74.27040208977752
28.151009612698687	61.30201922539737
95.45609101444805	195.9121820288961
1.6623317089003535	8.324663417800707
-51.26434966740061	-97.52869933480122
96.9301426080568	198.8602852161136
8.288313005999754	21.576626011999508
32.80212852994083	70.60425705988166
32.958648103311475	70.91729620662295
-41.41288069417399	-77.82576138834798
61.45034962724523	127.90069925449046
-74.8415777682624	-144.6831555365248
-60.740456132279206	-116.48091226455841
49.124342841656954	103.24868568331391
47.62032486384621	100.24064972769241
-33.39241727836915	-61.7848345567383
23.404294575136532	51.808589150273065
-70.26915556046625	-135.5383111209325
-88.575543769184	-172.151087538368
13.995780392846896	32.99156078569379
19.8022978629717	44.6045957259434
9.512618314427783	24.025236628855566
-60.027261469214196	-115.05452293842839
-28.15562688361493	-51.31125376722986
5.020652275911374	15.041304551822748
16.87498734493576	38.74997468987152
6.454759667957589	17.909519335915178
-80.14512551230912	-155.29025102461824
-65.4653352872499	-125.9306705744998
72.82697333324313	150.65394666648626
-39.05512467220369	-73.11024934440738
-75.83963179709734	-146.67926359419468
-72.46748559924323	-139.93497119848647
65.47577555577158	135.95155111154315
28.195737145672467	61.391474291344934
-67.76033116608872	-130.52066233217744
-48.873887121872016	-92.74777424374403
53.69675116720879	112.39350233441758
0.8425277593878491	6.685055518775698
23.297281331681404	51.59456266336281
-16.087809363441224	-27.175618726882448
25.05731706404481	55.11463412808962
65.54460926230323	136.08921852460645
50.03236867422609	105.06473734845218
-99.80885517992444	-194.61771035984887
78.6665201357439	162.3330402714878
58.47507283957074	121.95014567914149
52.7372990843601	110.4745981687202
-12.897651944318483	-20.795303888636965
-10.265005950843502	-15.530011901687004
43.667065116962675	92.33413023392535
74.16190710962584	153.3238142192517
-60.78032571474659	-116.56065142949318
-1.539920185355669	1.920159629288662
-66.92228658599544	-128.84457317199087
-43.97449119396715	-82.9489823879343
46.850846112738054	98.70169222547611
-31.788022804567873	-58.57604560913575
33.50745182808558	72.01490365617116
-95.17947991962512	-185.35895983925025
-69.76306563798558	-134.52613127597115
-39.921997515977004	-74.84399503195401
-12.238011783361813	-19.476023566723626
-57.50139393962455	-110.0027878792491
23.762106615254936	52.52421323050987
67.07510271260196	139.15020542520392
