X	Class
-36.89603849659859	-68.79207699319718
1.1820098617274226	7.364019723454845
69.5221780424977	144.0443560849954
33.188063333564656	71.37612666712931
42.26496832541778	89.52993665083557
-76.90806954592526	-148.81613909185052
-61.378865104005186	-117.75773020801037
-4.412909958387871	-3.8258199167757425
64.04189562685332	133.08379125370664
-56.65514641087497	-108.31029282174994
-52.97387579628732	-100.94775159257463
80.10122132582532	165.20244265165064
-20.264877214781563	-35.52975442956313
-59.33840464497659	-113.67680928995318
48.634088893468174	102.26817778693635
20.419558798910614	45.83911759782123
-14.554210727801518	-24.108421455603036
-94.1565482888737	-183.3130965777474
1.4715674360704014	7.943134872140803
-59.52649071411684	-114.05298142823368
65.10172873239947	135.20345746479893
78.41272356338615	161.8254471267723
10.182718526137904	25.36543705227581
98.61266974212529	202.22533948425058
98.34322096852242	201.68644193704483
39.333743633069616	83.66748726613923
-34.35495337600463	-63.70990675200926
-13.521418079032955	-22.04283615806591
76.04719955862015	157.0943991172403
43.94654410039976	92.89308820079953
-26.535842447722118	-48.071684895444236
0.44272137881532103	5.885442757630642
53.419307125493674	111.83861425098735
48.25629722501617	101.51259445003234
85.42342491150771	175.84684982301542
64.73343369903083	134.46686739806165
-73.46779863417292	-141.93559726834584
-70.28061729234092	-135.56123458468184
32.31126648959187	69.62253297918375
-66.20216146426202	-127.40432292852404
40.293020342936245	85.58604068587249
-26.88596674673495	-48.7719334934699
-56.459234532111054	-107.91846906422211
-53.64652871570985	-102.2930574314197
93.51729234584951	192.03458469169902
67.20661007941226	139.41322015882452
1.5303610348650807	8.060722069730161
75.45979090980873	155.91958181961746
-25.701368772254042	-46.402737544508085
-19.952138546095227	-34.904277092190455
-17.111943706836286	-29.22388741367257
44.88729930629691	94.77459861259382
42.200763216373645	89.40152643274729
-11.909705807283032	-18.819411614566064
-66.95891597404729	-128.91783194809457
62.67173824213586	130.34347648427172
29.48158492312291	63.96316984624582
-27.235219408464033	-49.470438816928066
-63.62163235184315	-122.2432647036863
30.441648523336596	65.88329704667319
24.267450924125995	53.53490184825199
-20.463178957455284	-35.92635791491057
-57.48140166193541	-109.96280332387082
1.598452760941555	8.19690552188311
95.91338060980152	196.82676121960304
11.282353665527651	27.564707331055303
0.9292935075412743	6.8585870150825485
97.59396766378941	200.18793532757883
13.909066194305538	32.818132388611076
77.36557395437714	159.73114790875428
-93.12234335791788	-181.24468671583577
-26.05598672660365	-47.1119734532073
15.201481020537116	35.40296204107423
-49.50099712946643	-94.00199425893285
5.817089748101807	16.634179496203615
72.04996745481839	149.09993490963677
-74.03285689423154	-143.06571378846309
-45.52726776047316	-86.05453552094632
-85.86759307989409	-166.73518615978819
67.95188687025166	140.9037737405033
35.55560325556252	76.11120651112503
-96.08498348740923	-187.16996697481846
-29.94897644243612	-54.89795288487224
-78.5371254414409	-152.0742508828818
-93.54758829090426	-182.09517658180852
-57.36190176460732	-109.72380352921463
45.466145641359134	95.93229128271827
-36.03477732546017	-67.06955465092034
-27.580683623391195	-50.16136724678239
56.30025401381229	117.60050802762458
12.666945250818458	30.333890501636915
66.15132657659294	137.30265315318587
-98.63543389799034	-192.27086779598068
-6.29919893888507	-7.5983978777701395
97.96534732323809	200.93069464647618
94.41609515911483	193.83219031822966
-21.996025595701866	-38.99205119140373
-38.95326709090246	-72.90653418180491
-46.6449772223313	-88.2899544446626
96.76685873688606	198.53371747377213
66.62469068908504	138.24938137817009
54.22708939982411	113.45417879964822
43.15630916950332	91.31261833900663
6.674691423145077	18.349382846290155
67.20240844703227	139.40481689406454
-63.39527716786111	-121.79055433572222
20.06022490047779	45.12044980095558
-0.013013343569937774	4.9739733128601245
-38.99939200303572	-72.99878400607145
61.451829980665934	127.90365996133187
80.66886432097056	166.3377286419411
-41.19472539529143	-77.38945079058286
7.723685427782527	20.447370855565055
68.21766882977093	141.43533765954186
-74.99116137995298	-144.98232275990597
44.89705182497602	94.79410364995204
-40.275482157818175	-75.55096431563635
-68.16219493234979	-131.32438986469958
10.16839287858626	25.33678575717252
83.00503949167933	171.01007898335865
1.42008070459147	7.84016140918294
-97.59304972218088	-190.18609944436176
-23.230195033239312	-41.460390066478624
-28.05884636144276	-51.11769272288552
75.50163430503412	156.00326861006823
-44.02822364082477	-83.05644728164954
10.03111974067501	25.06223948135002
-79.96902584831058	-154.93805169662116
-50.9475494796022	-96.8950989592044
91.45227400329463	187.90454800658927
-64.92657276706981	-124.85314553413963
45.756627930799084	96.51325586159817
22.749234612320507	50.49846922464101
44.888807324118204	94.77761464823641
90.79275038500975	186.5855007700195
88.50843739061494	182.0168747812299
-42.00038139783268	-79.00076279566537
10.835032770787649	26.670065541575298
-75.15296081467736	-145.3059216293547
-0.6449127784835298	3.7101744430329404
63.84735871890766	132.6947174378153
56.72586242080874	118.45172484161748
-15.538745381687136	-26.07749076337427
-87.27609739830737	-169.55219479661474
-83.10822022769145	-161.2164404553829
-20.071557937592615	-35.14311587518523
-72.60572377042043	-140.21144754084085
-68.01579347441131	-131.03158694882262
96.860509109569	198.721018219138
-49.40157120614324	-93.80314241228648
14.22632123761933	33.45264247523866
-17.485479976370627	-29.970959952741254
-72.76351032655172	-140.52702065310345
-89.46235970553539	-173.92471941107078
-67.41754000324845	-129.8350800064969
40.864728846735716	86.72945769347143
-30.660011332350393	-56.32002266470079
34.217448017300285	73.43489603460057
82.0308935182426	169.0617870364852
23.011925354673693	51.023850709347386
32.321030004457214	69.64206000891443
31.00607162728727	67.01214325457454
12.32902464272776	29.65804928545552
-63.13528338087464	-121.27056676174928
33.75907676051847	72.51815352103694
-7.274952003461223	-9.549904006922446
15.257043755669628	35.514087511339255
-26.063803502632226	-47.12760700526445
42.776315730030234	90.55263146006047
-26.090771578127942	-47.181543156255884
54.124930587889764	113.24986117577953
16.444977885672714	37.88995577134543
3.3092194600996976	11.618438920199395
41.44898531772199	87.89797063544398
40.12715055399872	85.25430110799743
17.81042502863548	40.62085005727096
-88.33505752550215	-171.6701150510043
-78.68486362926417	-152.36972725852834
-54.66992202235619	-104.33984404471238
92.99339061766858	190.98678123533716
19.90233948640845	44.8046789728169
-80.13426953193283	-155.26853906386566
77.67020614042306	160.34041228084612
-15.847805153813383	-26.695610307626765
62.51280931604964	130.02561863209928
47.87394527770584	100.74789055541169
-71.45140646169142	-137.90281292338284
-99.17539909889321	-193.35079819778642
81.50665716787779	168.01331433575558
8.977797270501924	22.955594541003848
-14.811037110480441	-24.622074220960883
88.01494478552036	181.0298895710407
-7.32119516191014	-9.64239032382028
