X	Class
-54.688103972787005	-104.37620794557401
70.31406937846947	145.62813875693894
11.169757970904115	27.33951594180823
-13.381461035483142	-21.762922070966283
-78.33123887419188	-151.66247774838376
97.36587148699846	199.73174297399692
-33.10521637832011	-61.210432756640216
99.84015211734899	204.68030423469799
90.3303386502331	185.6606773004662
-15.071033036784144	-25.142066073568287
21.500969756063014	48.00193951212603
-30.35776933755625	-55.7155386751125
-66.22911273987575	-127.45822547975149
-59.06718309279144	-113.13436618558288
-50.008688087687084	-95.01737617537417
-35.85420127050598	-66.70840254101196
79.68459002642598	164.36918005285196
75.24791115552685	155.4958223110537
-50.779095173978206	-96.55819034795641
-38.05399496626245	-71.1079899325249
29.321654131913533	63.643308263827066
-65.80912705650017	-126.61825411300035
65.31186739372703	135.62373478745405
-1.9673257615713027	1.0653484768573946
-28.18801244651587	-51.37602489303174
72.35090318629233	149.70180637258466
-64.84453948819896	-124.68907897639792
64.15933191453175	133.3186638290635
83.41193864478672	171.82387728957343
65.06893657122333	135.13787314244667
-13.196717600139806	-21.39343520027961
32.7941122200902	70.5882244401804
36.266840307093986	77.53368061418797
-85.39666895323859	-165.79333790647718
37.85074092285109	80.70148184570218
-34.335255729082604	-63.67051145816521
-83.25925538779595	-161.5185107755919
12.9265867348565	30.853173469713
11.983708214343025	28.96741642868605
-31.15946395604803	-57.31892791209606
-90.09811745308696	-175.1962349061739
-52.72097383028114	-100.44194766056228
1.4118095986606676	7.823619197321335
-34.108662639980494	-63.21732527996099
-86.54138562965419	-168.08277125930837
-64.63674751194064	-124.27349502388128
-47.59048560125416	-90.18097120250832
55.93662424532954	116.87324849065908
-90.25021923310264	-175.50043846620528
-40.57013825905966	-76.14027651811932
66.84851062881484	138.69702125762967
-63.99498304117832	-122.98996608235664
29.52540038148055	64.0508007629611
30.594217917678492	66.18843583535698
-59.25510097347737	-113.51020194695474
14.244906594212353	33.489813188424705
-76.54596528384015	-148.0919305676803
-33.89792193378631	-62.795843867572614
-80.10794052460031	-155.21588104920062
-64.41476955181773	-123.82953910363545
52.78067202852938	110.56134405705876
-96.05570947100071	-187.11141894200142
-60.830282324822434	-116.66056464964487
73.58184524972683	152.16369049945365
97.25893283286439	199.51786566572878
-61.0757302481294	-117.1514604962588
-54.04872568846897	-103.09745137693794
-98.74566394172469	-192.49132788344937
-96.26302301891718	-187.52604603783436
6.748559414042859	18.497118828085718
-79.05139240072101	-153.10278480144203
-70.63228212936083	-136.26456425872166
13.140150496617139	31.280300993234277
25.07775055066088	55.15550110132176
74.10370106869416	153.20740213738833
-0.2520335020161184	4.495932995967763
70.66470678684442	146.32941357368884
-45.573921436032364	-86.14784287206473
-70.85458562005687	-136.70917124011373
-29.368928317585883	-53.73785663517177
15.591053288651665	36.18210657730333
81.8487725595684	168.6975451191368
-91.47632529502712	-177.95265059005425
-34.63299466684437	-64.26598933368874
-77.25469381856868	-149.50938763713737
-22.044964076755534	-39.08992815351107
55.82330192709452	116.64660385418904
72.41651663861876	149.83303327723752
-21.487793159793455	-37.97558631958691
-93.56603021712786	-182.13206043425572
11.052746985718926	27.105493971437852
74.2195757770443	153.4391515540886
35.854794876763094	76.70958975352619
96.14348135217995	197.2869627043599
84.58471111572274	174.16942223144548
-46.20139711356002	-87.40279422712004
74.53400364835053	154.06800729670107
-76.68539356105504	-148.37078712211007
-34.785582294115144	-64.57116458823029
-84.96984175804121	-164.93968351608243
-54.03204071968428	-103.06408143936856
-27.132477014308904	-49.26495402861781
-53.576648497200765	-102.15329699440153
-83.9324320747007	-162.8648641494014
40.11109747384347	85.22219494768694
-43.05678710429104	-81.11357420858208
99.91237097516787	204.82474195033575
48.046045893979596	101.09209178795919
65.45028799894268	135.90057599788537
23.368183914186517	51.736367828373034
75.84780985436481	156.69561970872962
73.45616346110117	151.91232692220234
24.847633210155735	54.69526642031147
44.56547411096466	94.13094822192932
70.10122981825347	145.20245963650694
-11.630722522167929	-18.261445044335858
-10.588005387527048	-16.176010775054095
48.53625685348612	102.07251370697225
67.49537269863183	139.99074539726365
27.0378099479303	59.0756198958606
60.426613402463516	125.85322680492703
79.73438679943595	164.4687735988719
98.80135223687938	202.60270447375876
30.527474679073407	66.05494935814681
61.67338302560265	128.3467660512053
24.92135938628894	54.84271877257788
-92.02310578619968	-179.04621157239936
10.55170295171564	26.10340590343128
-52.81721474576595	-100.6344294915319
24.678163256665115	54.35632651333023
-88.06007120703549	-171.12014241407098
92.09160632169349	189.18321264338698
35.415204395999666	75.83040879199933
-47.53510529429113	-90.07021058858226
3.554259125086105	12.10851825017221
33.97536953305553	72.95073906611105
-85.55209719448871	-166.10419438897742
-97.49118819807923	-189.98237639615846
-13.850741006573884	-22.701482013147768
67.13408095625948	139.26816191251896
-56.374862494106345	-107.74972498821269
82.30006518035239	169.60013036070478
-73.74701286380345	-142.4940257276069
91.92595467845155	188.8519093569031
-78.21723934927803	-151.43447869855606
-10.869812167833985	-16.73962433566797
-6.9972412004077	-8.9944824008154
-14.814429070171215	-24.62885814034243
14.62547184687297	34.25094369374594
-47.10439096905841	-89.20878193811681
-37.135250638346776	-69.27050127669355
20.11378542983519	45.22757085967038
-92.34764756817158	-179.69529513634316
55.18558708779349	115.37117417558699
1.5837194148459446	8.16743882969189
43.0053819956577	91.0107639913154
-44.53246376022215	-84.0649275204443
47.837905847448184	100.67581169489637
-16.55021130314296	-28.100422606285917
38.097207633111054	81.19441526622211
27.95163200469071	60.90326400938142
42.897697533271895	90.79539506654379
90.09628718556237	185.19257437112475
-47.943511292982535	-90.88702258596507
