X	Class
24.368518845745072	53.737037691490144
13.115803301020335	31.23160660204067
-69.46580757984286	-133.93161515968572
62.68736980964346	130.3747396192869
96.69239598787041	198.38479197574082
26.715030075429212	58.430060150858424
16.287505817691965	37.57501163538393
-70.28174041181923	-135.56348082363846
-44.66531672990806	-84.33063345981611
-27.895459986964767	-50.79091997392953
-61.657992253665995	-118.31598450733199
98.07874570012422	201.15749140024843
84.65380587343802	174.30761174687603
-25.58492622155866	-46.16985244311732
-70.96887390049007	-136.93774780098013
-20.88530170524747	-36.77060341049494
-67.13910553140306	-129.27821106280612
7.643799025309647	20.287598050619295
-64.32914300813704	-123.65828601627408
-90.19113062711817	-175.38226125423634
22.867844153197964	50.73568830639593
-23.798902978705	-42.59780595741
36.69497850412108	78.38995700824216
4.50064492441507	14.00128984883014
25.52621468453873	56.05242936907746
-36.30149761849215	-67.6029952369843
16.445536840609137	37.89107368121827
-1.0854015606344802	2.8291968787310395
18.86340166837654	42.72680333675308
-98.46326359116311	-191.92652718232623
92.97958232704516	190.95916465409033
-52.97849123610743	-100.95698247221486
-84.66287556353369	-164.32575112706738
-41.03550974041359	-77.07101948082718
38.58692942294576	82.17385884589152
86.54669441141203	178.09338882282407
68.8301882238157	142.6603764476314
-34.66127505153631	-64.32255010307262
66.43418431658245	137.8683686331649
-89.12083262305887	-173.24166524611775
-81.43390725246327	-157.86781450492654
-62.7304939727257	-120.4609879454514
57.55326912276357	120.10653824552713
44.848763149672976	94.69752629934595
-73.7724321226732	-142.5448642453464
41.625727994121064	88.25145598824213
52.355636200697916	109.71127240139583
-61.827909542586525	-118.65581908517305
34.1394347888054	73.2788695776108
-18.879886575398956	-32.75977315079791
-85.31840365750409	-165.63680731500818
3.4909020558041988	11.981804111608398
-1.4865598448271555	2.026880310345689
76.38173950726053	157.76347901452107
12.038344872199417	29.076689744398834
68.04974637914322	141.09949275828643
-9.34867990485077	-13.697359809701538
43.10791497161799	91.21582994323597
93.97279981598138	192.94559963196275
-95.7768916634397	-186.5537833268794
-9.73870277517301	-14.47740555034602
-14.029144779012555	-23.05828955802511
56.013998295596025	117.02799659119205
-96.29230023583133	-187.58460047166267
15.970571378095613	36.941142756191226
-44.23513668050052	-83.47027336100103
-4.68429550566718	-4.36859101133436
43.45088480894512	91.90176961789024
25.979208128775454	56.95841625755091
-50.760718197813134	-96.52143639562627
-58.91879745313384	-112.83759490626768
70.13128056242431	145.26256112484862
1.5070918642074957	8.014183728414991
95.91199078436006	196.82398156872011
32.70414341098967	70.40828682197935
-54.865679705875834	-104.73135941175167
-66.12776649451848	-127.25553298903696
-35.14751605735927	-65.29503211471854
52.7370108301304	110.4740216602608
-7.948309611599825	-10.89661922319965
13.585736738997696	32.17147347799539
19.041165652776158	43.082331305552316
-65.08725722325329	-125.17451444650658
-31.366160419895152	-57.732320839790304
-41.099263463376175	-77.19852692675235
87.25617211097679	179.51234422195358
-98.48904474461804	-191.97808948923608
91.23575944368642	187.47151888737284
-71.76358993345121	-138.52717986690243
8.826465974502582	22.652931949005165
-47.48862475284488	-89.97724950568976
-39.11667413685285	-73.2333482737057
52.53296584163516	110.06593168327032
38.2111279038069	81.4222558076138
53.07922138718297	111.15844277436594
-62.190643758453646	-119.38128751690729
-59.44782237614255	-113.8956447522851
51.542795579689766	108.08559115937953
-75.74293652079248	-146.48587304158497
81.44005890057122	167.88011780114243
84.74557371097876	174.49114742195752
1.0289137992719048	7.05782759854381
40.65883074407992	86.31766148815984
-33.102465697658474	-61.20493139531695
27.354452115570467	59.708904231140934
-94.99583599519809	-184.99167199039618
-56.143833721494204	-107.28766744298841
-9.25830694176004	-13.51661388352008
-1.956322158447506	1.0873556831049882
97.14640817732283	199.29281635464565
99.78028642097584	204.56057284195168
-75.38053077700852	-145.76106155401703
-44.76895946479813	-84.53791892959626
-83.48283304121729	-161.96566608243458
-31.716616267403097	-58.433232534806194
89.78359987229388	184.56719974458775
