X	Class
27.681156083324197	60.362312166648394
80.8173216577392	166.6346433154784
49.826644829971514	104.65328965994303
38.26087975078559	81.52175950157118
-86.06827737610705	-167.1365547522141
-89.85279213601139	-174.70558427202278
91.0645477675157	187.1290955350314
98.49665811323399	201.99331622646798
10.932371136232973	26.864742272465946
38.9332099485041	82.8664198970082
5.107863335249448	15.215726670498896
-51.34026144833641	-97.68052289667283
-74.8549102971013	-144.7098205942026
2.293982842400169	9.587965684800338
-67.28115612470887	-129.56231224941774
-25.22583812488874	-45.45167624977748
-43.800801452218316	-82.60160290443663
-88.53452999387675	-172.0690599877535
38.14343832842306	81.28687665684612
-4.908369482332134	-4.8167389646642675
97.16366683164765	199.3273336632953
39.15738255298254	83.31476510596508
-50.6848654058105	-96.369730811621
-45.16626735405145	-85.3325347081029
76.21149221600893	157.42298443201787
-55.004565249733716	-105.00913049946743
50.50885603518512	106.01771207037024
-33.52816540827202	-62.05633081654403
-16.310669559371078	-27.621339118742156
64.4871573698394	133.9743147396788
95.48321779241306	195.96643558482612
-16.191024802417957	-27.382049604835913
7.538169223676093	20.076338447352185
-97.44892018827314	-189.89784037654627
10.917607699256266	26.83521539851253
97.73322572671603	200.46645145343206
-23.63537448817688	-42.27074897635376
92.2277924877242	189.4555849754484
21.914312795204523	48.82862559040905
31.76557864660873	68.53115729321746
19.498065788639394	43.99613157727879
-68.12566314575064	-131.25132629150127
81.4696490820863	167.9392981641726
38.95903730538927	82.91807461077855
-99.50471183176595	-194.0094236635319
-59.017825256581105	-113.03565051316221
76.31394041486007	157.62788082972014
-1.7016304658670265	1.596739068265947
27.644229671047825	60.28845934209565
-43.72029085224383	-82.44058170448766
-43.94872855688854	-82.89745711377708
-35.33946929276934	-65.67893858553867
46.22544658382344	97.45089316764688
-19.551975091800273	-34.103950183600546
37.99946571527042	80.99893143054084
83.90414324840455	172.8082864968091
-96.80813453194841	-188.61626906389682
-58.436041413218206	-111.87208282643641
44.20804884290811	93.41609768581623
79.65230758173038	164.30461516346077
25.095586482620007	55.191172965240014
69.62210205437134	144.24420410874268
84.53326987442301	174.06653974884603
71.47149917531777	147.94299835063555
-71.76237945984761	-138.52475891969522
-65.0127664228227	-125.02553284564539
-46.51488561328377	-88.02977122656753
31.955827518011176	68.91165503602235
90.81940266341039	186.63880532682077
61.8795667832658	128.7591335665316
-71.93986651666593	-138.87973303333186
-23.93588028057249	-42.87176056114498
-20.6698516857641	-36.3397033715282
-25.12499930407617	-45.24999860815234
75.93301014993412	156.86602029986824
-90.27795165491102	-175.55590330982204
0.8355158171053461	6.671031634210692
-39.373474165446744	-73.74694833089349
8.395064502357855	21.79012900471571
-22.945819665724756	-40.89163933144951
50.18009190386172	105.36018380772344
-13.665175039840108	-22.330350079680215
74.0515190727603	153.1030381455206
