X	Class
63.031694214626555	131.0633884292531
57.79995581398086	120.59991162796172
14.83268811618423	34.66537623236846
-90.9488385941154	-176.8976771882308
63.20561356907285	131.4112271381457
-96.18897742558403	-187.37795485116806
87.07547950632653	179.15095901265306
-23.907170026811997	-42.814340053623994
60.3301985029471	125.6603970058942
-28.537542479827977	-52.07508495965595
91.10025936149745	187.2005187229949
-26.61507640816481	-48.23015281632962
-76.99942043619683	-148.99884087239366
64.72575761101263	134.45151522202525
15.881698342565826	36.76339668513165
-93.81848808190436	-182.63697616380873
-89.1275040116313	-173.2550080232626
-97.44764533836351	-189.89529067672703
99.17673720108755	203.3534744021751
-15.143413605360195	-25.28682721072039
64.97852628814329	134.95705257628657
73.57747292421712	152.15494584843424
20.305155275605344	45.61031055121069
92.80924021445765	190.6184804289153
29.25020547457359	63.50041094914718
-60.060721047909425	-115.12144209581885
-34.829771669210174	-64.65954333842035
16.296642406119858	37.593284812239716
35.284734345008246	75.56946869001649
-6.18619981486674	-7.372399629733479
37.60274808052105	80.2054961610421
-91.50358696060633	-178.00717392121265
-1.3825141669341292	2.2349716661317416
71.78631332276672	148.57262664553343
28.486962862336753	61.97392572467351
11.646503870717709	28.293007741435417
65.1426614801662	135.2853229603324
56.29282716318542	117.58565432637084
73.56618988108374	152.1323797621675
36.940415703351306	78.88083140670261
20.56184216065033	46.12368432130066
11.884643567680754	28.76928713536151
-88.03340229736793	-171.06680459473586
-93.39874355822127	-181.79748711644254
92.76358404516111	190.52716809032222
-54.09877729262733	-103.19755458525466
-59.15023908792205	-113.3004781758441
-81.222757593276	-157.445515186552
86.3019155498767	177.6038310997534
-12.120921286094386	-19.241842572188773
-29.07489721237478	-53.14979442474956
60.1412061535751	125.2824123071502
74.20588073071784	153.41176146143567
92.88839756961497	190.77679513922993
3.3903909599291637	11.780781919858327
98.31369747687336	201.62739495374672
-60.91909224450447	-116.83818448900894
-82.3236508475462	-159.6473016950924
-60.24368911545261	-115.48737823090522
92.60920246762262	190.21840493524525
89.31036864162772	183.62073728325544
-77.74666298278783	-150.49332596557565
-80.07235356692348	-155.14470713384696
98.65125232717494	202.3025046543499
-72.64840871012181	-140.29681742024363
91.2174506104505	187.434901220901
75.18793975198287	155.37587950396573
-87.71265056305026	-170.42530112610052
29.959822572323418	64.91964514464684
-3.7554905045934674	-2.510981009186935
35.08870298718102	75.17740597436205
-97.1587602684816	-189.3175205369632
81.84743493063601	168.69486986127202
70.7643764483814	146.5287528967628
-57.011898383508864	-109.02379676701773
20.847103393399195	46.69420678679839
-72.09775679797046	-139.19551359594092
-39.94970816352939	-74.89941632705877
7.831629143457604	20.66325828691521
92.26852290923804	189.5370458184761
-57.433043834699625	-109.86608766939925
11.932390665182496	28.86478133036499
74.89238405021041	154.78476810042082
-71.15404139648865	-137.3080827929773
-31.383653989607893	-57.767307979215786
54.329259554230845	113.65851910846169
-28.893739660111777	-52.787479320223554
43.358457648829244	91.71691529765849
49.75988237346917	104.51976474693834
49.709869443352375	104.41973888670475
85.14131424447439	175.28262848894877
75.05810463160674	155.11620926321348
-68.84892879690398	-132.69785759380795
-36.38493120921764	-67.76986241843528
-91.53882595520717	-178.07765191041435
-12.427654289280639	-19.855308578561278
66.4713778799495	137.942755759899
19.593213531755737	44.18642706351147
-67.43440616036523	-129.86881232073046
76.37258992906212	157.74517985812423
92.840599737583	190.681199475166
-88.06053544110135	-171.1210708822027
-18.857915764709105	-32.71583152941821
-4.395924804806597	-3.7918496096131946
84.52690806827363	174.05381613654725
76.08331929051764	157.16663858103527
-76.11253029266443	-147.22506058532886
58.49871386511833	121.99742773023667
-20.42928396485526	-35.85856792971052
-14.074942448456284	-23.149884896912567
-86.88083681246133	-168.76167362492265
-46.62485078808065	-88.2497015761613
-52.59932136611389	-100.19864273222778
-23.530578695302353	-42.061157390604706
43.27455811762974	91.54911623525948
-44.133886009975875	-83.26777201995175
89.84327148502751	184.68654297005503
9.994332532142806	24.988665064285613
-99.11772462410191	-193.23544924820382
-98.13394046992086	-191.26788093984172
-49.596078767836204	-94.19215753567241
20.38476531934647	45.76953063869294
82.17192526314548	169.34385052629096
74.97303302824207	154.94606605648414
-45.576768679060024	-86.15353735812005
-60.05981815383652	-115.11963630767303
-70.37094130602276	-135.74188261204552
-57.63199424446497	-110.26398848892994
-77.7648051121177	-150.5296102242354
3.3602149967514947	11.72042999350299
-81.56050544614806	-158.1210108922961
-39.512143264222566	-74.02428652844513
48.72292447797267	102.44584895594534
-35.679845353379875	-66.35969070675975
-16.193982646435856	-27.387965292871712
-45.262455795192636	-85.52491159038527
8.792492673647217	22.584985347294435
-73.47982548278004	-141.9596509655601
