X	Class
-61.368118839589926	-117.73623767917985
-91.70666451204366	-178.41332902408732
50.65171561593064	106.30343123186128
91.70336390548758	188.40672781097516
62.34800595085551	129.69601190171102
1.458444020966354	7.916888041932708
74.89166993113395	154.7833398622679
35.35786574829797	75.71573149659594
-8.038503677371665	-11.07700735474333
-16.575098789694096	-28.15019757938819
88.79276198292303	182.58552396584605
-72.43864789920195	-139.8772957984039
69.50044196397579	144.00088392795158
77.0788255092186	159.1576510184372
25.932217923727933	56.864435847455866
98.34831412139391	201.69662824278782
-3.2495850394854955	-1.499170078970991
-30.583434685192316	-56.16686937038463
-64.80876838243145	-124.6175367648629
19.868946817755727	44.737893635511455
-99.2289351459589	-193.4578702919178
79.86093796234047	164.72187592468094
97.58626664427919	200.17253328855838
59.38554600872436	123.77109201744872
74.57298902699537	154.14597805399075
58.55811204393024	122.11622408786047
3.7457155173646015	12.491431034729203
-82.50790407223043	-160.01580814446086
11.31391622350067	27.62783244700134
-37.48884618351311	-69.97769236702622
-75.16126421913054	-145.3225284382611
89.57253281181511	184.14506562363022
-86.93519292616112	-168.87038585232224
80.29879393686704	165.59758787373408
84.48522108924931	173.97044217849862
39.65291134988104	84.30582269976207
-83.21645532037422	-161.43291064074845
-24.139422851161797	-43.27884570232359
27.78271091210209	60.56542182420418
-54.01958250424492	-103.03916500848985
60.34543746473824	125.69087492947648
82.7158667210308	170.4317334420616
-63.03544444025917	-121.07088888051834
54.292059649042216	113.58411929808443
-55.42099122891946	-105.84198245783892
-90.66815614945234	-176.3363122989047
-43.684912978421586	-82.36982595684317
90.35865610535433	185.71731221070866
86.5203831064068	178.0407662128136
-35.52237814577977	-66.04475629155954
-37.43215912872879	-69.86431825745758
54.512417191782504	114.02483438356501
72.14028533129243	149.28057066258486
94.18167148484275	193.3633429696855
-12.766847932004069	-20.533695864008138
79.23093773003717	163.46187546007434
93.89560283592363	192.79120567184725
50.56407731108092	106.12815462216184
-20.409676599964044	-35.81935319992809
-49.031970924479175	-93.06394184895835
-28.11934590388941	-51.23869180777882
-29.83802274316436	-54.67604548632872
-95.82320390645569	-186.64640781291138
77.99287663140595	160.9857532628119
28.192661588950045	61.38532317790009
-35.78771668721565	-66.5754333744313
-67.46939394547245	-129.9387878909449
40.63154273656127	86.26308547312254
-48.062783637524745	-91.12556727504949
-8.899787583964908	-12.799575167929817
95.76661154988889	196.53322309977779
19.71435021868217	44.42870043736434
89.13778924290327	183.27557848580653
78.53739344766834	162.07478689533667
7.189389637587354	19.378779275174708
19.735935188959218	44.471870377918435
-1.1149662501341453	2.7700674997317094
-37.367140699035126	-69.73428139807025
28.68872655841014	62.37745311682028
-62.03722169819474	-119.07444339638948
17.875237277097924	40.75047455419585
-44.04763276670989	-83.09526553341978
47.2527325735154	99.5054651470308
85.95361433618461	176.90722867236923
-32.194660265773905	-59.38932053154781
-6.901144755866341	-8.802289511732681
12.579534167290248	30.159068334580496
5.8770982342091855	16.75419646841837
30.69042294761175	66.3808458952235
92.02493589126465	189.0498717825293
-48.540878159045484	-92.08175631809097
-48.02365031369138	-91.04730062738275
38.199278971900355	81.39855794380071
0.5267401779004359	6.053480355800872
-66.15341834054986	-127.30683668109972
-62.470650502607114	-119.94130100521423
-52.99353098265076	-100.98706196530152
50.78068078216387	106.56136156432774
60.099940863748515	125.19988172749703
-38.368994706260295	-71.73798941252059
15.321445410854423	35.642890821708846
-50.53491935585623	-96.06983871171246
44.50261234579355	94.0052246915871
36.986012350483094	78.97202470096619
-72.53965981403911	-140.07931962807822
-28.00159307415511	-51.00318614831022
58.144478392950276	121.28895678590055
15.016635925997775	35.03327185199555
53.25328058055493	111.50656116110986
-25.070714631455132	-45.141429262910265
-24.238151343895282	-43.476302687790565
-49.27318375416612	-93.54636750833224
-82.97596084662928	-160.95192169325856
14.182039331113131	33.36407866222626
-80.77444490250298	-156.54888980500596
92.38717744539355	189.7743548907871
-5.841702411612076	-6.683404823224151
98.1566868525982	201.3133737051964
33.5774777545852	72.1549555091704
-52.46731923897039	-99.93463847794078
66.46037442219023	137.92074884438046
63.8832080200703	132.7664160401406
-80.57345026504663	-156.14690053009326
42.54165335396635	90.0833067079327
-73.18204872049851	-141.36409744099703
-81.83139778518107	-158.66279557036214
-64.73526674976462	-124.47053349952924
-32.60387160728439	-60.20774321456878
-20.13256586974262	-35.26513173948524
63.13107560154205	131.2621512030841
72.33999603147106	149.67999206294212
-40.802264528268694	-76.60452905653739
60.55518423781322	126.11036847562644
-8.450089293264384	-11.900178586528767
11.000560644568978	27.001121289137956
25.985675688119073	56.97135137623815
4.711094509566166	14.422189019132333
-91.50714563854436	-178.01429127708872
-81.69720331171231	-158.39440662342463
-14.379451509195292	-23.758903018390583
5.51326242346299	16.02652484692598
-67.92408523346975	-130.8481704669395
-13.890595559494344	-22.781191118988687
-58.629541807253815	-112.25908361450763
-14.18627364535088	-23.37254729070176
-4.584293097085876	-4.168586194171752
-16.802455773072026	-28.604911546144052
-64.30110475554167	-123.60220951108334
-70.84775790151718	-136.69551580303437
-19.53685629998361	-34.07371259996722
33.72666985218308	72.45333970436616
-93.34119303956163	-181.68238607912326
4.518826566092642	14.037653132185284
-20.92880813598316	-36.85761627196632
40.79111735406428	86.58223470812857
-87.47744862646974	-169.95489725293947
92.8939084896218	190.7878169792436
17.000247409141636	39.00049481828327
74.65948617177901	154.31897234355802
26.08309048642414	57.16618097284828
-81.1296174469768	-157.2592348939536
62.07742489062781	129.15484978125562
-2.436551755894129	0.1268964882117416
64.92329293792827	134.84658587585653
50.23914327638775	105.4782865527755
-37.58545120627359	-70.17090241254718
-12.0554149159737	-19.1108298319474
28.258085678173018	61.516171356346035
27.99494731103222	60.98989462206444
-16.828261882454925	-28.65652376490985
40.878625802738355	86.75725160547671
-18.25873467271451	-31.51746934542902
91.85267041589572	188.70534083179143
87.74221229582088	180.48442459164175
81.11516632957611	167.23033265915223
-62.12906737769952	-119.25813475539904
-44.10526377760178	-83.21052755520356
30.181493686471583	65.36298737294317
-95.98608987075185	-186.9721797415037
-37.23783474277893	-69.47566948555786
31.731855701013302	68.4637114020266
-71.78142387180438	-138.56284774360876
-67.24523700567678	-129.49047401135357
59.06967092356831	123.13934184713662
-31.46660803220813	-57.93321606441626
72.97706738254413	150.95413476508827
-21.42004582744255	-37.8400916548851
70.00534321093389	145.01068642186777
-69.1018712322619	-133.2037424645238
-14.252708604818338	-23.505417209636676
-67.9004938100378	-130.8009876200756
16.422417760673127	37.844835521346255
-65.66329830619186	-126.32659661238372
-41.94563830439384	-78.89127660878768
68.92602494923912	142.85204989847824
-77.8053236796896	-150.6106473593792
-83.06020578584562	-161.12041157169125
41.15568100840085	87.3113620168017
-32.58982799348186	-60.17965598696372
-75.93025202819246	-146.8605040563849
20.156276432122993	45.31255286424599
-79.68289361329445	-154.3657872265889
-85.90300521080493	-166.80601042160987
41.07181102941337	87.14362205882674
-78.79769922165407	-152.59539844330814
63.168904378432984	131.33780875686597
-89.23233254735385	-173.4646650947077
30.91951316803207	66.83902633606414
81.23835895822054	167.4767179164411
-62.83021288486281	-120.66042576972562
90.14694639568876	185.29389279137752
-8.032637542578996	-11.065275085157992
-93.2567921071066	-181.5135842142132
-96.88605193661462	-188.77210387322924
-5.35250226489498	-5.70500452978996
1.1353477810298216	7.270695562059643
-3.3930030674627574	-1.7860061349255147
-59.70341049407324	-114.40682098814648
89.69126649172358	184.38253298344716
93.38041554931965	191.7608310986393
51.41220288204062	107.82440576408123
-40.22983255634791	-75.45966511269582
-50.324076256577335	-95.64815251315467
-72.12249787846923	-139.24499575693847
-35.99386940616289	-66.98773881232577
1.6120984067808308	8.224196813561662
70.19889387025955	145.3977877405191
-28.790492129751584	-52.58098425950317
81.4291432087758	167.8582864175516
-70.3099267837781	-135.6198535675562
21.75467127132815	48.5093425426563
0.9962418067607928	6.9924836135215855
5.055660971396108	15.111321942792216
94.33963133592138	193.67926267184276
36.489410206422605	77.97882041284521
74.17722381675287	153.35444763350574
-99.65945259246124	-194.31890518492247
61.42636235514408	127.85272471028816
61.63800627109461	128.27601254218922
34.022921164773976	73.04584232954795
-8.60622309430066	-12.21244618860132
-81.01668198709757	-157.03336397419514
-28.9309248704311	-52.8618497408622
-90.7025514783699	-176.4051029567398
73.41507346953904	151.83014693907808
-4.611310337468467	-4.222620674936934
43.19279388428228	91.38558776856456
-70.67001002831448	-136.34002005662896
34.51381036734509	74.02762073469017
46.851244336048694	98.70248867209739
-0.8799826254398511	3.240034749120298
-2.8320790971834384	-0.6641581943668768
52.993817216535035	110.98763443307007
-28.557080584505727	-52.11416116901145
-46.72907440671163	-88.45814881342326
-74.73553998309836	-144.47107996619673
-37.218209167483394	-69.43641833496679
92.05485184777919	189.10970369555838
-98.53249575849101	-192.06499151698202
1.4974344301369626	7.994868860273925
-88.43383525082827	-171.86767050165653
68.52162332026063	142.04324664052126
-41.528079049428925	-78.05615809885785
2.6861282663108454	10.372256532621691
15.307205415013442	35.614410830026884
59.466099871535135	123.93219974307027
-56.31626692634659	-107.63253385269319
7.702379516081777	20.404759032163554
-82.75771268641137	-160.51542537282273
86.07466027908717	177.14932055817434
18.423042003205836	41.84608400641167
-39.71579529061901	-74.43159058123803
14.478794197879722	33.957588395759444
-37.99652345314861	-70.99304690629722
-68.6384325068833	-132.2768650137666
27.48013829700831	59.96027659401662
-86.08109948902145	-167.1621989780429
30.489004474423496	65.97800894884699
-38.88257971888627	-72.76515943777254
78.19437360608799	161.38874721217599
-17.649031736836093	-30.298063473672187
32.04323466039253	69.08646932078506
23.528845050646026	52.05769010129205
-28.340625785472454	-51.68125157094491
-41.59775541416006	-78.19551082832012
-43.066321041627084	-81.13264208325417
40.78021685528617	86.56043371057234
-88.47031257145794	-171.94062514291588
-50.57403796258462	-96.14807592516924
-25.118878365303374	-45.23775673060675
32.53055961397436	70.06111922794872
88.33895665834899	181.67791331669798
-48.278412172056036	-91.55682434411207
-16.41909795375898	-27.838195907517957
-94.88666123511899	-184.77332247023799
-73.81527293114812	-142.63054586229623
6.453268743833917	17.906537487667833
-24.611883025307947	-44.22376605061589
49.80576840785841	104.61153681571682
48.166134673856476	101.33226934771295
32.49562254820003	69.99124509640006
-22.714826017228233	-40.42965203445647
-50.20093184337695	-95.4018636867539
-58.37078395271264	-111.74156790542528
-98.82720540411351	-192.65441080822703
-87.58253668019434	-170.16507336038867
74.94458465361879	154.88916930723758
-58.2739805824936	-111.5479611649872
-49.75000685009048	-94.50001370018096
-86.64560305551292	-168.29120611102584
-70.82183523664365	-136.6436704732873
-30.378652238753318	-55.757304477506636
10.17777227165189	25.35554454330378
86.98618767326741	178.97237534653482
-48.965106076051114	-92.93021215210223
-70.49885371542533	-135.99770743085065
18.352583599988776	41.70516719997755
-12.358225914102121	-19.716451828204242
-95.73905681564665	-186.4781136312933
-41.03121249087107	-77.06242498174214
40.1840085558118	85.3680171116236
67.10146376662652	139.20292753325305
26.49784960649879	57.99569921299758
-25.688001747240065	-46.37600349448013
40.325278082955464	85.65055616591093
91.29912667804257	187.59825335608514
30.320955743571574	65.64191148714315
70.83321977377429	146.66643954754858
42.32132557452579	89.64265114905157
-36.09684394359902	-67.19368788719804
-32.39776550301636	-59.79553100603272
71.88255470232713	148.76510940465425
-21.10623574057486	-37.21247148114972
-30.83884666433238	-56.67769332866476
-87.2596767675879	-169.5193535351758
-89.88669404806862	-174.77338809613724
60.36676628122973	125.73353256245946
-89.78436419404288	-174.56872838808576
-49.581686291100866	-94.16337258220173
45.57715714536431	96.15431429072862
-47.19020209660121	-89.38040419320242
-42.19912514682513	-79.39825029365026
17.08088721216842	39.16177442433684
-56.323255592483164	-107.64651118496633
-4.870139910431732	-4.7402798208634636
19.732471336618744	44.46494267323749
25.930898834943477	56.861797669886954
25.832973301867895	56.66594660373579
1.008311737712006	7.016623475424012
79.76124469154576	164.5224893830915
-10.198678294968317	-15.397356589936635
75.97886560461185	156.9577312092237
-60.851755960602524	-116.70351192120505
-91.62547294882424	-178.25094589764848
0.38888800266012424	5.7777760053202485
27.299965842684102	59.599931685368205
-6.174553077132899	-7.349106154265797
-5.901064986858557	-6.802129973717115
21.693305356965837	48.386610713931674
-75.41285209495345	-145.8257041899069
38.860522587671	82.721045175342
-16.234686111502867	-27.469372223005735
75.99157988156685	156.9831597631337
-2.3772559688273134	0.24548806234537324
10.999281245291058	26.998562490582117
-13.782684750647746	-22.565369501295493
87.49146105392822	179.98292210785644
89.42029587056018	183.84059174112036
-26.720670836408473	-48.44134167281695
33.967178802074756	72.93435760414951
57.38781515408519	119.77563030817038
73.937525850501	152.875051701002
10.37307814350011	25.74615628700022
-89.91246467268309	-174.82492934536617
-75.15492028916123	-145.30984057832245
77.18764727317023	159.37529454634046
42.686390371129676	90.37278074225935
-91.27689615294403	-177.55379230588807
73.89776246208461	152.79552492416923
45.34322943831012	95.68645887662024
6.922000406757192	18.844000813514384
5.002434788371019	15.004869576742038
-48.348399935927546	-91.69679987185509
-6.767165569408789	-8.534331138817578
71.2137887574221	147.4275775148442
60.59660420589276	126.19320841178552
-85.38787860354348	-165.77575720708697
96.84912771974857	198.69825543949713
-73.59923596927817	-142.19847193855634
-44.642934950911965	-84.28586990182393
-91.33637941364225	-177.6727588272845
-39.80825103427379	-74.61650206854758
73.55597463365206	152.1119492673041
93.54904711834408	192.09809423668815
-88.99227223413824	-172.98454446827648
-72.3290118457802	-139.6580236915604
-61.28975811911217	-117.57951623822434
90.87914034867885	186.7582806973577
87.11383638023284	179.22767276046568
-39.43308572714308	-73.86617145428616
-24.608742328730983	-44.217484657461966
-43.33154006330731	-81.66308012661462
15.193434688578506	35.38686937715701
-18.340676439458534	-31.681352878917068
50.719732769169156	106.43946553833831
-20.72771217874765	-36.4554243574953
72.22973079981003	149.45946159962006
3.6776270196313305	12.355254039262661
46.884800903146356	98.76960180629271
68.50469725382501	142.00939450765003
-85.29344577611148	-165.58689155222297
