X	Class
-87.46362147095292	-169.92724294190583
73.1453805684383	151.2907611368766
-38.17571891833047	-71.35143783666093
11.06217656947311	27.12435313894622
-3.254830216812195	-1.50966043362439
68.06329449191054	141.12658898382108
0.7260138866204358	6.4520277732408715
-16.094520172157715	-27.18904034431543
-83.76983620066235	-162.5396724013247
-40.10794918774108	-75.21589837548215
67.30767219940802	139.61534439881603
82.79591359163621	170.59182718327241
-70.74031164544394	-136.48062329088788
-58.26800422104692	-111.53600844209384
19.86806287475025	44.7361257495005
84.3833283226065	173.766656645213
-80.98544658119081	-156.97089316238163
73.08178181694356	151.16356363388712
-94.26537852442154	-183.53075704884307
-52.43572798163309	-99.87145596326619
-33.02088940254298	-61.041778805085954
83.9036700415108	172.8073400830216
-8.465096575443852	-11.930193150887703
65.13514267701129	135.27028535402258
-88.25689202917656	-171.5137840583531
58.795405617475524	122.59081123495105
-25.20004084803604	-45.40008169607208
87.54946092573536	180.09892185147072
80.39255198492557	165.78510396985115
-13.269870446173798	-21.539740892347595
6.26483558357738	17.52967116715476
83.32195667240262	171.64391334480524
-79.36065969041314	-153.7213193808263
-63.95056077105481	-122.90112154210962
-78.93038538953985	-152.8607707790797
65.03114944429987	135.06229888859974
-90.23593521269112	-175.47187042538224
34.55666242153163	74.11332484306325
42.41201777032458	89.82403554064916
75.82524770319804	156.6504954063961
20.63030039865943	46.26060079731886
79.37590886029255	163.7518177205851
82.80502240216725	170.6100448043345
1.011120822740736	7.022241645481472
85.2573251714825	175.514650342965
-13.737826590232771	-22.475653180465542
36.09443640836554	77.18887281673108
25.34719099463129	55.69438198926258
80.55752083141775	166.1150416628355
53.26568152878377	111.53136305756755
80.96912996183801	166.93825992367601
-62.61862223098551	-120.23724446197102
14.603863991669442	34.207727983338884
78.19470335742719	161.38940671485437
28.918996230088993	62.837992460177986
85.49470118714996	175.9894023742999
-90.2167103182801	-175.4334206365602
2.9526008008742224	10.905201601748445
83.80443852253336	172.60887704506672
29.16360130036054	63.32720260072108
-40.11859370064921	-75.23718740129841
87.85109334878001	180.70218669756002
50.90580463931158	106.81160927862317
10.858488084918804	26.716976169837608
-91.77566765472875	-178.5513353094575
16.588044194474108	38.176088388948216
-9.045299499797068	-13.090598999594135
43.67080999990051	92.34161999980103
18.251322791153683	41.502645582307366
43.40658245438672	91.81316490877344
-2.0969434741607813	0.8061130516784374
-69.77951100488258	-134.55902200976516
-75.24895286034786	-145.4979057206957
-65.40189285036186	-125.80378570072372
83.93850579150487	172.87701158300973
-10.848209548679762	-16.696419097359524
49.539700369793906	104.07940073958781
16.779554803689607	38.55910960737921
92.27870524233361	189.55741048466723
-37.72875974048502	-70.45751948097003
10.990977063367936	26.98195412673587
82.60492525524242	170.20985051048484
85.45651816428017	175.91303632856034
-34.731754990111966	-64.46350998022393
-53.454820875453926	-101.90964175090785
-45.41896019301901	-85.83792038603802
81.08217165212099	167.16434330424198
-28.794687597585394	-52.58937519517079
-40.18326149366367	-75.36652298732734
52.695658809150984	110.39131761830197
76.3411869249862	157.6823738499724
-49.063541893410445	-93.12708378682089
-70.5743759449808	-136.1487518899616
50.24293531177685	105.4858706235537
-7.648226722744695	-10.29645344548939
75.48762743002376	155.97525486004753
-93.54452019224995	-182.0890403844999
14.228340230213249	33.4566804604265
32.67977538736747	70.35955077473494
33.82915465646374	72.65830931292749
62.39875825902266	129.7975165180453
-3.146824674350057	-1.2936493487001144
-97.43100197497424	-189.86200394994847
-27.162399113766654	-49.32479822753331
35.2674640024176	75.5349280048352
48.897211664042004	102.79442332808401
76.95575313148208	158.91150626296417
9.969212369090656	24.93842473818131
-52.41934029421764	-99.83868058843528
-75.01837989169285	-145.0367597833857
87.01082663040322	179.02165326080643
-12.996273741319555	-20.99254748263911
-96.28377065869931	-187.56754131739862
-56.2433082338057	-107.4866164676114
-23.332928458443874	-41.66585691688775
19.345497401989988	43.690994803979976
-90.79825336858404	-176.59650673716808
3.1443905924930533	11.288781184986107
36.54787300970534	78.09574601941068
